Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0242, 	 loss: 0.2984
i: 1, 		 target: -0.0168, 	 prediction: -0.0141, 	 loss: 1.8415
i: 2, 		 target: -0.0312, 	 prediction: -0.0242, 	 loss: 11.9360
i: 3, 		 target: -0.0251, 	 prediction: -0.0141, 	 loss: 30.1681
i: 4, 		 target: -0.0235, 	 prediction: -0.0141, 	 loss: 21.8760
i: 5, 		 target: -0.0161, 	 prediction: -0.0242, 	 loss: 16.6231
i: 6, 		 target: -0.0199, 	 prediction: -0.0141, 	 loss: 8.3137
i: 7, 		 target: -0.0130, 	 prediction: -0.0141, 	 loss: 0.3146
i: 8, 		 target: -0.0118, 	 prediction: -0.0141, 	 loss: 1.3784
i: 9, 		 target: -0.0079, 	 prediction: -0.0141, 	 loss: 9.5909
i: 10, 		 target: -0.0102, 	 prediction: -0.0242, 	 loss: 48.9550
i: 11, 		 target: -0.0109, 	 prediction: -0.0141, 	 loss: 2.4871
i: 12, 		 target: -0.0187, 	 prediction: -0.0141, 	 loss: 5.1467
i: 13, 		 target: -0.0164, 	 prediction: -0.0141, 	 loss: 1.2748
i: 14, 		 target: -0.0327, 	 prediction: -0.0242, 	 loss: 17.8927
i: 15, 		 target: -0.0120, 	 prediction: -0.0141, 	 loss: 1.1173
i: 16, 		 target: -0.0192, 	 prediction: -0.0141, 	 loss: 6.4136
i: 17, 		 target: -0.0163, 	 prediction: -0.0141, 	 loss: 1.1687
i: 18, 		 target: -0.0225, 	 prediction: -0.0242, 	 loss: 0.7492
i: 19, 		 target: -0.0126, 	 prediction: -0.0141, 	 loss: 0.5892
i: 20, 		 target: -0.0167, 	 prediction: -0.0242, 	 loss: 14.0764
i: 21, 		 target: 0.0189, 	 prediction: -0.0141, 	 loss: 270.3656
i: 22, 		 target: -0.0261, 	 prediction: -0.0242, 	 loss: 0.8414
i: 23, 		 target: -0.0143, 	 prediction: -0.0141, 	 loss: 0.0059
i: 24, 		 target: 0.0137, 	 prediction: -0.0141, 	 loss: 191.2417
i: 25, 		 target: -0.0220, 	 prediction: -0.0242, 	 loss: 1.2816
i: 26, 		 target: 0.0065, 	 prediction: -0.0141, 	 loss: 104.9772
i: 27, 		 target: -0.0150, 	 prediction: -0.0141, 	 loss: 0.1832
i: 28, 		 target: 0.0133, 	 prediction: -0.0141, 	 loss: 186.8173
i: 29, 		 target: -0.0198, 	 prediction: -0.0242, 	 loss: 4.8625
i: 30, 		 target: -0.0099, 	 prediction: -0.0141, 	 loss: 4.3086
i: 31, 		 target: -0.0194, 	 prediction: -0.0242, 	 loss: 5.7785
i: 32, 		 target: -0.0183, 	 prediction: -0.0141, 	 loss: 4.4195
i: 33, 		 target: -0.0159, 	 prediction: -0.0141, 	 loss: 0.8302
i: 34, 		 target: -0.0254, 	 prediction: -0.0242, 	 loss: 0.3399
i: 35, 		 target: -0.0108, 	 prediction: -0.0141, 	 loss: 2.7897
i: 36, 		 target: -0.0287, 	 prediction: -0.0242, 	 loss: 4.8950
i: 37, 		 target: -0.0247, 	 prediction: -0.0242, 	 loss: 0.0488
i: 38, 		 target: -0.0299, 	 prediction: -0.0242, 	 loss: 7.9761
i: 39, 		 target: -0.0186, 	 prediction: -0.0242, 	 loss: 7.8897
i: 40, 		 target: -0.0188, 	 prediction: -0.0242, 	 loss: 7.2404
i: 41, 		 target: -0.0200, 	 prediction: -0.0141, 	 loss: 8.6855
i: 42, 		 target: -0.0138, 	 prediction: -0.0141, 	 loss: 0.0305
