Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0070, 	 loss: 3.9951
i: 1, 		 target: -0.0037, 	 prediction: -0.0079, 	 loss: 13.8390
i: 2, 		 target: -0.0093, 	 prediction: -0.0076, 	 loss: 1.9935
i: 3, 		 target: -0.0104, 	 prediction: -0.0069, 	 loss: 9.2285
i: 4, 		 target: 0.0164, 	 prediction: -0.0069, 	 loss: 412.1413
i: 5, 		 target: -0.0175, 	 prediction: -0.0078, 	 loss: 72.8690
i: 6, 		 target: -0.0106, 	 prediction: -0.0083, 	 loss: 4.2681
i: 7, 		 target: -0.0095, 	 prediction: -0.0072, 	 loss: 4.0175
i: 8, 		 target: -0.0146, 	 prediction: -0.0080, 	 loss: 33.7810
i: 9, 		 target: -0.0182, 	 prediction: -0.0087, 	 loss: 69.6320
i: 10, 		 target: -0.0133, 	 prediction: -0.0081, 	 loss: 20.7251
i: 11, 		 target: -0.0008, 	 prediction: -0.0072, 	 loss: 31.3598
i: 12, 		 target: -0.0096, 	 prediction: -0.0084, 	 loss: 1.2680
i: 13, 		 target: -0.0146, 	 prediction: -0.0074, 	 loss: 39.5085
i: 14, 		 target: -0.0068, 	 prediction: -0.0082, 	 loss: 1.5076
i: 15, 		 target: -0.0106, 	 prediction: -0.0068, 	 loss: 10.8266
i: 16, 		 target: -0.0120, 	 prediction: -0.0081, 	 loss: 11.8715
i: 17, 		 target: -0.0104, 	 prediction: -0.0073, 	 loss: 6.9462
i: 18, 		 target: -0.0177, 	 prediction: -0.0078, 	 loss: 74.5413
i: 19, 		 target: -0.0087, 	 prediction: -0.0078, 	 loss: 0.6564
i: 20, 		 target: -0.0121, 	 prediction: -0.0083, 	 loss: 11.0073
i: 21, 		 target: -0.0067, 	 prediction: -0.0071, 	 loss: 0.1144
i: 22, 		 target: 0.0004, 	 prediction: -0.0077, 	 loss: 49.5345
i: 23, 		 target: -0.0134, 	 prediction: -0.0068, 	 loss: 33.2002
i: 24, 		 target: -0.0184, 	 prediction: -0.0072, 	 loss: 94.6751
i: 25, 		 target: -0.0107, 	 prediction: -0.0072, 	 loss: 9.2245
i: 26, 		 target: -0.0076, 	 prediction: -0.0074, 	 loss: 0.0502
i: 27, 		 target: -0.0034, 	 prediction: -0.0090, 	 loss: 24.0674
i: 28, 		 target: -0.0097, 	 prediction: -0.0079, 	 loss: 2.4699
i: 29, 		 target: -0.0152, 	 prediction: -0.0063, 	 loss: 59.9831
i: 30, 		 target: -0.0180, 	 prediction: -0.0080, 	 loss: 76.2477
i: 31, 		 target: -0.0179, 	 prediction: -0.0083, 	 loss: 70.6344
i: 32, 		 target: -0.0079, 	 prediction: -0.0084, 	 loss: 0.2241
i: 33, 		 target: -0.0066, 	 prediction: -0.0085, 	 loss: 2.7358
i: 34, 		 target: -0.0115, 	 prediction: -0.0080, 	 loss: 9.0500
i: 35, 		 target: -0.0135, 	 prediction: -0.0081, 	 loss: 22.2229
