Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6967, 	 loss: 12.9022
i: 1, 		 target: -0.0557, 	 prediction: 0.6967, 	 loss: 95.4949
i: 2, 		 target: 1.0301, 	 prediction: 0.6967, 	 loss: 18.7415
i: 3, 		 target: 0.5719, 	 prediction: 0.6967, 	 loss: 2.6290
i: 4, 		 target: 0.6461, 	 prediction: 0.6967, 	 loss: 0.4328
i: 5, 		 target: 1.0001, 	 prediction: 0.6967, 	 loss: 15.5215
i: 6, 		 target: 0.4893, 	 prediction: 0.6967, 	 loss: 7.2565
i: 7, 		 target: 0.5991, 	 prediction: 0.6967, 	 loss: 1.6092
i: 8, 		 target: 0.5259, 	 prediction: 0.6967, 	 loss: 4.9231
i: 9, 		 target: 0.6198, 	 prediction: 0.6967, 	 loss: 0.9976
i: 10, 		 target: 0.7880, 	 prediction: 0.6967, 	 loss: 1.4044
i: 11, 		 target: 0.2021, 	 prediction: 0.6967, 	 loss: 41.2631
i: 12, 		 target: 0.8754, 	 prediction: 0.6967, 	 loss: 5.3840
i: 13, 		 target: 0.6113, 	 prediction: 0.6967, 	 loss: 1.2303
i: 14, 		 target: 0.5972, 	 prediction: 0.6967, 	 loss: 1.6709
i: 15, 		 target: 0.8939, 	 prediction: 0.6967, 	 loss: 6.5585
i: 16, 		 target: 1.1274, 	 prediction: 0.6967, 	 loss: 31.2828
i: 17, 		 target: 0.4259, 	 prediction: 0.6967, 	 loss: 12.3682
i: 18, 		 target: 0.6865, 	 prediction: 0.6967, 	 loss: 0.0177
i: 19, 		 target: 0.0811, 	 prediction: 0.6967, 	 loss: 63.9170
i: 20, 		 target: 0.7376, 	 prediction: 0.6967, 	 loss: 0.2816
i: 21, 		 target: 0.2766, 	 prediction: 0.6967, 	 loss: 29.7733
i: 22, 		 target: 0.1221, 	 prediction: 0.6967, 	 loss: 55.6978
i: 23, 		 target: 1.3416, 	 prediction: 0.6967, 	 loss: 70.1465
i: 24, 		 target: 0.4597, 	 prediction: 0.6967, 	 loss: 9.4746
i: 25, 		 target: 0.7520, 	 prediction: 0.6967, 	 loss: 0.5143
i: 26, 		 target: 0.6833, 	 prediction: 0.6967, 	 loss: 0.0304
i: 27, 		 target: 0.7258, 	 prediction: 0.6967, 	 loss: 0.1423
i: 28, 		 target: 0.4490, 	 prediction: 0.6967, 	 loss: 10.3539
i: 29, 		 target: 0.5354, 	 prediction: 0.6967, 	 loss: 4.3923
i: 30, 		 target: 0.5313, 	 prediction: 0.6967, 	 loss: 4.6154
i: 31, 		 target: 1.0925, 	 prediction: 0.6967, 	 loss: 26.4192
i: 32, 		 target: 0.8903, 	 prediction: 0.6967, 	 loss: 6.3210
i: 33, 		 target: 1.0680, 	 prediction: 0.6967, 	 loss: 23.2545
i: 34, 		 target: 0.6813, 	 prediction: 0.6967, 	 loss: 0.0399
i: 35, 		 target: 1.0039, 	 prediction: 0.6967, 	 loss: 15.9168
i: 36, 		 target: 0.6067, 	 prediction: 0.6967, 	 loss: 1.3666
i: 37, 		 target: 0.1129, 	 prediction: 0.6967, 	 loss: 57.4942
i: 38, 		 target: 0.8514, 	 prediction: 0.6967, 	 loss: 4.0324
i: 39, 		 target: 0.5671, 	 prediction: 0.6967, 	 loss: 2.8356
i: 40, 		 target: 0.5790, 	 prediction: 0.6967, 	 loss: 2.3394
i: 41, 		 target: -0.0661, 	 prediction: 0.6967, 	 loss: 98.1491
i: 42, 		 target: 0.8682, 	 prediction: 0.6967, 	 loss: 4.9572
