Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9465, 	 loss: 14.0288
i: 1, 		 target: 1.6672, 	 prediction: 0.9465, 	 loss: 48.8497
i: 2, 		 target: 1.3113, 	 prediction: 0.9465, 	 loss: 12.5189
i: 3, 		 target: 0.7887, 	 prediction: 0.9465, 	 loss: 2.3422
i: 4, 		 target: 1.5310, 	 prediction: 0.9465, 	 loss: 32.1371
i: 5, 		 target: 0.4853, 	 prediction: 0.9465, 	 loss: 20.0111
i: 6, 		 target: 0.6462, 	 prediction: 0.9465, 	 loss: 8.4826
i: 7, 		 target: 0.4956, 	 prediction: 0.9465, 	 loss: 19.1234
i: 8, 		 target: 0.8344, 	 prediction: 0.9465, 	 loss: 1.1817
i: 9, 		 target: 1.3464, 	 prediction: 0.9465, 	 loss: 15.0385
i: 10, 		 target: 0.2874, 	 prediction: 0.9465, 	 loss: 40.8630
i: 11, 		 target: 1.1061, 	 prediction: 0.9465, 	 loss: 2.3940
i: 12, 		 target: 0.7212, 	 prediction: 0.9465, 	 loss: 4.7743
i: 13, 		 target: 0.6612, 	 prediction: 0.9465, 	 loss: 7.6550
i: 14, 		 target: 1.0569, 	 prediction: 0.9465, 	 loss: 1.1468
i: 15, 		 target: 0.8246, 	 prediction: 0.9465, 	 loss: 1.3993
i: 16, 		 target: 1.3787, 	 prediction: 0.9465, 	 loss: 17.5725
i: 17, 		 target: 1.2662, 	 prediction: 0.9465, 	 loss: 9.6157
i: 18, 		 target: 0.8332, 	 prediction: 0.9465, 	 loss: 1.2072
i: 19, 		 target: 1.1881, 	 prediction: 0.9465, 	 loss: 5.4912
i: 20, 		 target: 0.7074, 	 prediction: 0.9465, 	 loss: 5.3782
i: 21, 		 target: 0.6083, 	 prediction: 0.9465, 	 loss: 10.7619
i: 22, 		 target: 2.0886, 	 prediction: 0.9465, 	 loss: 122.6931
i: 23, 		 target: 0.5626, 	 prediction: 0.9465, 	 loss: 13.8661
i: 24, 		 target: 0.5127, 	 prediction: 0.9465, 	 loss: 17.6985
i: 25, 		 target: 0.5089, 	 prediction: 0.9465, 	 loss: 18.0149
i: 26, 		 target: 1.1188, 	 prediction: 0.9465, 	 loss: 2.7934
i: 27, 		 target: 0.9467, 	 prediction: 0.9465, 	 loss: 0.0000
i: 28, 		 target: 1.2081, 	 prediction: 0.9465, 	 loss: 6.4375
i: 29, 		 target: 1.1684, 	 prediction: 0.9465, 	 loss: 4.6299
i: 30, 		 target: 0.4401, 	 prediction: 0.9465, 	 loss: 24.1244
i: 31, 		 target: 1.1381, 	 prediction: 0.9465, 	 loss: 3.4511
i: 32, 		 target: 1.6595, 	 prediction: 0.9465, 	 loss: 47.8149
i: 33, 		 target: 0.9423, 	 prediction: 0.9465, 	 loss: 0.0016
i: 34, 		 target: 1.6068, 	 prediction: 0.9465, 	 loss: 41.0082
i: 35, 		 target: 0.3899, 	 prediction: 0.9465, 	 loss: 29.1385
i: 36, 		 target: 1.1417, 	 prediction: 0.9465, 	 loss: 3.5851
i: 37, 		 target: 1.2069, 	 prediction: 0.9465, 	 loss: 6.3788
i: 38, 		 target: 1.1711, 	 prediction: 0.9465, 	 loss: 4.7448
i: 39, 		 target: 1.5205, 	 prediction: 0.9465, 	 loss: 30.9909
i: 40, 		 target: 0.6761, 	 prediction: 0.9465, 	 loss: 6.8802
i: 41, 		 target: 0.3371, 	 prediction: 0.9465, 	 loss: 34.9375
i: 42, 		 target: 1.0498, 	 prediction: 0.9465, 	 loss: 1.0030
i: 43, 		 target: 1.6730, 	 prediction: 0.9465, 	 loss: 49.6500
i: 44, 		 target: 0.4793, 	 prediction: 0.9465, 	 loss: 20.5292
i: 45, 		 target: 0.8473, 	 prediction: 0.9465, 	 loss: 0.9260
i: 46, 		 target: 1.1328, 	 prediction: 0.9465, 	 loss: 3.2625
i: 47, 		 target: 0.7266, 	 prediction: 0.9465, 	 loss: 4.5496
i: 48, 		 target: 1.6562, 	 prediction: 0.9465, 	 loss: 47.3798
i: 49, 		 target: 1.2830, 	 prediction: 0.9465, 	 loss: 10.6506
i: 50, 		 target: 1.4217, 	 prediction: 0.9465, 	 loss: 21.2376
i: 51, 		 target: 1.8375, 	 prediction: 0.9465, 	 loss: 74.6717
i: 52, 		 target: 1.1272, 	 prediction: 0.9465, 	 loss: 3.0696
i: 53, 		 target: 1.0386, 	 prediction: 0.9465, 	 loss: 0.7976
i: 54, 		 target: 1.1509, 	 prediction: 0.9465, 	 loss: 3.9303
i: 55, 		 target: 0.7258, 	 prediction: 0.9465, 	 loss: 4.5806
i: 56, 		 target: 1.4719, 	 prediction: 0.9465, 	 loss: 25.9674
i: 57, 		 target: 1.5935, 	 prediction: 0.9465, 	 loss: 39.3709
i: 58, 		 target: 0.6860, 	 prediction: 0.9465, 	 loss: 6.3824
i: 59, 		 target: 0.5586, 	 prediction: 0.9465, 	 loss: 14.1549
i: 60, 		 target: 0.7384, 	 prediction: 0.9465, 	 loss: 4.0732
i: 61, 		 target: 1.1655, 	 prediction: 0.9465, 	 loss: 4.5116
i: 62, 		 target: 0.8623, 	 prediction: 0.9465, 	 loss: 0.6667
i: 63, 		 target: 1.6553, 	 prediction: 0.9465, 	 loss: 47.2583
i: 64, 		 target: 0.3034, 	 prediction: 0.9465, 	 loss: 38.9019
i: 65, 		 target: 0.8522, 	 prediction: 0.9465, 	 loss: 0.8368
i: 66, 		 target: 0.3452, 	 prediction: 0.9465, 	 loss: 34.0073
i: 67, 		 target: 0.3340, 	 prediction: 0.9465, 	 loss: 35.2937
i: 68, 		 target: 0.8324, 	 prediction: 0.9465, 	 loss: 1.2244
i: 69, 		 target: 0.3159, 	 prediction: 0.9465, 	 loss: 37.4053
i: 70, 		 target: 1.1942, 	 prediction: 0.9465, 	 loss: 5.7698
i: 71, 		 target: 0.9208, 	 prediction: 0.9465, 	 loss: 0.0623
i: 72, 		 target: 0.7073, 	 prediction: 0.9465, 	 loss: 5.3805
i: 73, 		 target: 1.4950, 	 prediction: 0.9465, 	 loss: 28.2980
i: 74, 		 target: 1.0596, 	 prediction: 0.9465, 	 loss: 1.2018
i: 75, 		 target: 0.9830, 	 prediction: 0.9465, 	 loss: 0.1253
i: 76, 		 target: 0.8380, 	 prediction: 0.9465, 	 loss: 1.1071
i: 77, 		 target: 1.2379, 	 prediction: 0.9465, 	 loss: 7.9877
i: 78, 		 target: 0.7788, 	 prediction: 0.9465, 	 loss: 2.6456
i: 79, 		 target: 0.9978, 	 prediction: 0.9465, 	 loss: 0.2474
i: 80, 		 target: 0.8606, 	 prediction: 0.9465, 	 loss: 0.6940
i: 81, 		 target: 0.8500, 	 prediction: 0.9465, 	 loss: 0.8768
i: 82, 		 target: 0.5668, 	 prediction: 0.9465, 	 loss: 13.5614
i: 83, 		 target: 1.4976, 	 prediction: 0.9465, 	 loss: 28.5680
i: 84, 		 target: 0.9906, 	 prediction: 0.9465, 	 loss: 0.1828
i: 85, 		 target: 1.3133, 	 prediction: 0.9465, 	 loss: 12.6538
i: 86, 		 target: 0.2636, 	 prediction: 0.9465, 	 loss: 43.8724
i: 87, 		 target: 0.5671, 	 prediction: 0.9465, 	 loss: 13.5413
i: 88, 		 target: 1.4043, 	 prediction: 0.9465, 	 loss: 19.7163
i: 89, 		 target: 0.9584, 	 prediction: 0.9465, 	 loss: 0.0134
i: 90, 		 target: 1.2502, 	 prediction: 0.9465, 	 loss: 8.6730
i: 91, 		 target: 0.9165, 	 prediction: 0.9465, 	 loss: 0.0847
i: 92, 		 target: 0.4491, 	 prediction: 0.9465, 	 loss: 23.2692
i: 93, 		 target: 0.3275, 	 prediction: 0.9465, 	 loss: 36.0375
i: 94, 		 target: 1.3387, 	 prediction: 0.9465, 	 loss: 14.4685
i: 95, 		 target: 0.7814, 	 prediction: 0.9465, 	 loss: 2.5656
i: 96, 		 target: 1.7744, 	 prediction: 0.9465, 	 loss: 64.4686
i: 97, 		 target: 0.9649, 	 prediction: 0.9465, 	 loss: 0.0319
i: 98, 		 target: 1.6459, 	 prediction: 0.9465, 	 loss: 46.0065
i: 99, 		 target: 1.3838, 	 prediction: 0.9465, 	 loss: 17.9837
i: 100, 		 target: 1.0787, 	 prediction: 0.9465, 	 loss: 1.6444
i: 101, 		 target: 1.5995, 	 prediction: 0.9465, 	 loss: 40.1035
i: 102, 		 target: 0.5600, 	 prediction: 0.9465, 	 loss: 14.0516
i: 103, 		 target: 1.3467, 	 prediction: 0.9465, 	 loss: 15.0606
i: 104, 		 target: 0.7476, 	 prediction: 0.9465, 	 loss: 3.7211
i: 105, 		 target: 1.1915, 	 prediction: 0.9465, 	 loss: 5.6459
i: 106, 		 target: 0.1666, 	 prediction: 0.9465, 	 loss: 57.2199
i: 107, 		 target: 0.6598, 	 prediction: 0.9465, 	 loss: 7.7349
i: 108, 		 target: 1.3200, 	 prediction: 0.9465, 	 loss: 13.1233
i: 109, 		 target: 1.1783, 	 prediction: 0.9465, 	 loss: 5.0548
i: 110, 		 target: 1.1239, 	 prediction: 0.9465, 	 loss: 2.9594
i: 111, 		 target: 1.4635, 	 prediction: 0.9465, 	 loss: 25.1390
i: 112, 		 target: 1.2327, 	 prediction: 0.9465, 	 loss: 7.7041
i: 113, 		 target: 0.9481, 	 prediction: 0.9465, 	 loss: 0.0002
i: 114, 		 target: 0.6516, 	 prediction: 0.9465, 	 loss: 8.1797
i: 115, 		 target: 0.7848, 	 prediction: 0.9465, 	 loss: 2.4597
i: 116, 		 target: 0.8042, 	 prediction: 0.9465, 	 loss: 1.9062
i: 117, 		 target: 0.4954, 	 prediction: 0.9465, 	 loss: 19.1461
i: 118, 		 target: 0.5884, 	 prediction: 0.9465, 	 loss: 12.0610
i: 119, 		 target: 0.4855, 	 prediction: 0.9465, 	 loss: 19.9911
i: 120, 		 target: 0.9256, 	 prediction: 0.9465, 	 loss: 0.0410
i: 121, 		 target: 0.2259, 	 prediction: 0.9465, 	 loss: 48.8412
i: 122, 		 target: 0.9291, 	 prediction: 0.9465, 	 loss: 0.0285
i: 123, 		 target: 1.0840, 	 prediction: 0.9465, 	 loss: 1.7785
i: 124, 		 target: 0.7273, 	 prediction: 0.9465, 	 loss: 4.5218
i: 125, 		 target: 0.6406, 	 prediction: 0.9465, 	 loss: 8.8028
i: 126, 		 target: 0.5325, 	 prediction: 0.9465, 	 loss: 16.1196
i: 127, 		 target: 0.9376, 	 prediction: 0.9465, 	 loss: 0.0076
i: 128, 		 target: 0.4445, 	 prediction: 0.9465, 	 loss: 23.7035
i: 129, 		 target: 1.5686, 	 prediction: 0.9465, 	 loss: 36.3969
i: 130, 		 target: 1.2814, 	 prediction: 0.9465, 	 loss: 10.5490
i: 131, 		 target: 0.7328, 	 prediction: 0.9465, 	 loss: 4.2945
i: 132, 		 target: 0.6397, 	 prediction: 0.9465, 	 loss: 8.8541
i: 133, 		 target: 0.3813, 	 prediction: 0.9465, 	 loss: 30.0534
i: 134, 		 target: 1.3445, 	 prediction: 0.9465, 	 loss: 14.9006
i: 135, 		 target: 0.3535, 	 prediction: 0.9465, 	 loss: 33.0815
i: 136, 		 target: 1.5170, 	 prediction: 0.9465, 	 loss: 30.6088
i: 137, 		 target: 1.1067, 	 prediction: 0.9465, 	 loss: 2.4131
i: 138, 		 target: 1.1743, 	 prediction: 0.9465, 	 loss: 4.8811
i: 139, 		 target: 1.6482, 	 prediction: 0.9465, 	 loss: 46.3084
i: 140, 		 target: 0.9314, 	 prediction: 0.9465, 	 loss: 0.0216
i: 141, 		 target: 1.1484, 	 prediction: 0.9465, 	 loss: 3.8318
i: 142, 		 target: 0.6111, 	 prediction: 0.9465, 	 loss: 10.5800
i: 143, 		 target: 0.8913, 	 prediction: 0.9465, 	 loss: 0.2869
i: 144, 		 target: 0.6736, 	 prediction: 0.9465, 	 loss: 7.0053
i: 145, 		 target: 0.7750, 	 prediction: 0.9465, 	 loss: 2.7658
i: 146, 		 target: 0.7510, 	 prediction: 0.9465, 	 loss: 3.5962
i: 147, 		 target: 1.3358, 	 prediction: 0.9465, 	 loss: 14.2508
i: 148, 		 target: 0.8285, 	 prediction: 0.9465, 	 loss: 1.3095
i: 149, 		 target: 0.7650, 	 prediction: 0.9465, 	 loss: 3.0981
