Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0394, 	 loss: 2.6665
i: 1, 		 target: 0.1862, 	 prediction: 0.2539, 	 loss: 28.6673
i: 2, 		 target: 0.2061, 	 prediction: 0.0746, 	 loss: 108.1880
i: 3, 		 target: -0.0409, 	 prediction: -0.0318, 	 loss: 0.5280
i: 4, 		 target: -0.0594, 	 prediction: -0.0208, 	 loss: 9.2910
i: 5, 		 target: -0.0246, 	 prediction: 0.0161, 	 loss: 10.3488
i: 6, 		 target: -0.0856, 	 prediction: -0.0403, 	 loss: 12.8236
i: 7, 		 target: 0.1658, 	 prediction: 0.2449, 	 loss: 39.0568
i: 8, 		 target: -0.0611, 	 prediction: -0.0253, 	 loss: 8.0329
i: 9, 		 target: 0.1977, 	 prediction: 0.1688, 	 loss: 5.2013
i: 10, 		 target: -0.0744, 	 prediction: -0.0012, 	 loss: 33.4876
i: 11, 		 target: 0.0198, 	 prediction: 0.0668, 	 loss: 13.7732
i: 12, 		 target: -0.0273, 	 prediction: -0.0111, 	 loss: 1.6445
i: 13, 		 target: 0.2351, 	 prediction: 0.2655, 	 loss: 5.7828
i: 14, 		 target: 0.0165, 	 prediction: 0.0683, 	 loss: 16.7915
i: 15, 		 target: -0.0383, 	 prediction: 0.0373, 	 loss: 35.6940
i: 16, 		 target: -0.0423, 	 prediction: 0.0120, 	 loss: 18.4312
i: 17, 		 target: -0.0414, 	 prediction: -0.0292, 	 loss: 0.9360
i: 18, 		 target: 0.1146, 	 prediction: 0.1859, 	 loss: 31.8255
i: 19, 		 target: -0.0622, 	 prediction: -0.0453, 	 loss: 1.7727
i: 20, 		 target: -0.0676, 	 prediction: -0.0052, 	 loss: 24.3546
i: 21, 		 target: -0.0887, 	 prediction: -0.0175, 	 loss: 31.6694
i: 22, 		 target: -0.0464, 	 prediction: -0.0812, 	 loss: 7.5896
i: 23, 		 target: -0.0428, 	 prediction: 0.0001, 	 loss: 11.5260
i: 24, 		 target: 0.0499, 	 prediction: 0.2653, 	 loss: 290.2498
i: 25, 		 target: -0.0501, 	 prediction: -0.0236, 	 loss: 4.3782
i: 26, 		 target: -0.0231, 	 prediction: -0.0249, 	 loss: 0.0200
i: 27, 		 target: 0.1739, 	 prediction: 0.2475, 	 loss: 33.8695
i: 28, 		 target: 0.1769, 	 prediction: 0.1866, 	 loss: 0.5856
i: 29, 		 target: 0.2198, 	 prediction: 0.2140, 	 loss: 0.2087
i: 30, 		 target: -0.0639, 	 prediction: -0.0238, 	 loss: 10.0555
i: 31, 		 target: 0.0381, 	 prediction: 0.0686, 	 loss: 5.7946
i: 32, 		 target: -0.0593, 	 prediction: 0.0043, 	 loss: 25.3516
i: 33, 		 target: 0.1771, 	 prediction: 0.1617, 	 loss: 1.4873
i: 34, 		 target: -0.0594, 	 prediction: -0.0331, 	 loss: 4.3147
i: 35, 		 target: -0.0839, 	 prediction: -0.0283, 	 loss: 19.3492
i: 36, 		 target: 0.1461, 	 prediction: 0.2179, 	 loss: 32.2533
i: 37, 		 target: -0.0488, 	 prediction: -0.0039, 	 loss: 12.5996
i: 38, 		 target: -0.0576, 	 prediction: -0.0464, 	 loss: 0.7930
i: 39, 		 target: -0.0432, 	 prediction: -0.0244, 	 loss: 2.2031
