Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0172, 	 loss: 8.6266
i: 1, 		 target: -0.0168, 	 prediction: -0.0172, 	 loss: 0.0418
i: 2, 		 target: -0.0312, 	 prediction: -0.0172, 	 loss: 48.1391
i: 3, 		 target: -0.0251, 	 prediction: -0.0172, 	 loss: 15.4485
i: 4, 		 target: -0.0235, 	 prediction: -0.0172, 	 loss: 9.7068
i: 5, 		 target: -0.0161, 	 prediction: -0.0172, 	 loss: 0.3521
i: 6, 		 target: -0.0199, 	 prediction: -0.0172, 	 loss: 1.7470
i: 7, 		 target: -0.0130, 	 prediction: -0.0172, 	 loss: 4.5053
i: 8, 		 target: -0.0118, 	 prediction: -0.0172, 	 loss: 7.4853
i: 9, 		 target: -0.0079, 	 prediction: -0.0172, 	 loss: 21.7013
i: 10, 		 target: -0.0102, 	 prediction: -0.0172, 	 loss: 12.3379
i: 11, 		 target: -0.0109, 	 prediction: -0.0172, 	 loss: 9.8510
i: 12, 		 target: -0.0187, 	 prediction: -0.0172, 	 loss: 0.4995
i: 13, 		 target: -0.0164, 	 prediction: -0.0172, 	 loss: 0.1877
i: 14, 		 target: -0.0327, 	 prediction: -0.0172, 	 loss: 59.4955
i: 15, 		 target: -0.0120, 	 prediction: -0.0172, 	 loss: 6.8625
i: 16, 		 target: -0.0192, 	 prediction: -0.0172, 	 loss: 0.9435
i: 17, 		 target: -0.0163, 	 prediction: -0.0172, 	 loss: 0.2310
i: 18, 		 target: -0.0225, 	 prediction: -0.0172, 	 loss: 6.8528
i: 19, 		 target: -0.0126, 	 prediction: -0.0172, 	 loss: 5.4253
i: 20, 		 target: -0.0167, 	 prediction: -0.0172, 	 loss: 0.0721
i: 21, 		 target: 0.0189, 	 prediction: -0.0172, 	 loss: 324.1565
i: 22, 		 target: -0.0261, 	 prediction: -0.0172, 	 loss: 19.3657
i: 23, 		 target: -0.0143, 	 prediction: -0.0172, 	 loss: 2.2063
i: 24, 		 target: 0.0137, 	 prediction: -0.0172, 	 loss: 236.8695
i: 25, 		 target: -0.0220, 	 prediction: -0.0172, 	 loss: 5.5331
i: 26, 		 target: 0.0065, 	 prediction: -0.0172, 	 loss: 139.4145
i: 27, 		 target: -0.0150, 	 prediction: -0.0172, 	 loss: 1.2853
i: 28, 		 target: 0.0133, 	 prediction: -0.0172, 	 loss: 231.9427
i: 29, 		 target: -0.0198, 	 prediction: -0.0172, 	 loss: 1.6353
i: 30, 		 target: -0.0099, 	 prediction: -0.0172, 	 loss: 13.2297
i: 31, 		 target: -0.0194, 	 prediction: -0.0172, 	 loss: 1.1674
i: 32, 		 target: -0.0183, 	 prediction: -0.0172, 	 loss: 0.2924
i: 33, 		 target: -0.0159, 	 prediction: -0.0172, 	 loss: 0.4230
i: 34, 		 target: -0.0254, 	 prediction: -0.0172, 	 loss: 16.5356
i: 35, 		 target: -0.0108, 	 prediction: -0.0172, 	 loss: 10.4455
