Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6968, 	 loss: 12.9129
i: 1, 		 target: -0.0557, 	 prediction: 0.6968, 	 loss: 95.5241
i: 2, 		 target: 1.0301, 	 prediction: 0.6968, 	 loss: 18.7285
i: 3, 		 target: 0.5719, 	 prediction: 0.6968, 	 loss: 2.6339
i: 4, 		 target: 0.6461, 	 prediction: 0.6968, 	 loss: 0.4348
i: 5, 		 target: 1.0001, 	 prediction: 0.6968, 	 loss: 15.5097
i: 6, 		 target: 0.4893, 	 prediction: 0.6968, 	 loss: 7.2645
i: 7, 		 target: 0.5991, 	 prediction: 0.6968, 	 loss: 1.6130
i: 8, 		 target: 0.5259, 	 prediction: 0.6968, 	 loss: 4.9298
i: 9, 		 target: 0.6198, 	 prediction: 0.6968, 	 loss: 1.0006
i: 10, 		 target: 0.7880, 	 prediction: 0.6968, 	 loss: 1.4008
i: 11, 		 target: 0.2021, 	 prediction: 0.6968, 	 loss: 41.2823
i: 12, 		 target: 0.8754, 	 prediction: 0.6968, 	 loss: 5.3770
i: 13, 		 target: 0.6113, 	 prediction: 0.6968, 	 loss: 1.2336
i: 14, 		 target: 0.5972, 	 prediction: 0.6968, 	 loss: 1.6748
i: 15, 		 target: 0.8939, 	 prediction: 0.6968, 	 loss: 6.5508
i: 16, 		 target: 1.1274, 	 prediction: 0.6968, 	 loss: 31.2661
i: 17, 		 target: 0.4259, 	 prediction: 0.6968, 	 loss: 12.3787
i: 18, 		 target: 0.6865, 	 prediction: 0.6968, 	 loss: 0.0181
i: 19, 		 target: 0.0811, 	 prediction: 0.6968, 	 loss: 63.9409
i: 20, 		 target: 0.7376, 	 prediction: 0.6968, 	 loss: 0.2801
i: 21, 		 target: 0.2766, 	 prediction: 0.6968, 	 loss: 29.7897
i: 22, 		 target: 0.1221, 	 prediction: 0.6968, 	 loss: 55.7202
i: 23, 		 target: 1.3416, 	 prediction: 0.6968, 	 loss: 70.1214
i: 24, 		 target: 0.4597, 	 prediction: 0.6968, 	 loss: 9.4838
i: 25, 		 target: 0.7520, 	 prediction: 0.6968, 	 loss: 0.5122
i: 26, 		 target: 0.6833, 	 prediction: 0.6968, 	 loss: 0.0310
i: 27, 		 target: 0.7258, 	 prediction: 0.6968, 	 loss: 0.1412
i: 28, 		 target: 0.4490, 	 prediction: 0.6968, 	 loss: 10.3635
i: 29, 		 target: 0.5354, 	 prediction: 0.6968, 	 loss: 4.3986
i: 30, 		 target: 0.5313, 	 prediction: 0.6968, 	 loss: 4.6219
i: 31, 		 target: 1.0925, 	 prediction: 0.6968, 	 loss: 26.4039
i: 32, 		 target: 0.8903, 	 prediction: 0.6968, 	 loss: 6.3135
i: 33, 		 target: 1.0680, 	 prediction: 0.6968, 	 loss: 23.2401
i: 34, 		 target: 0.6813, 	 prediction: 0.6968, 	 loss: 0.0405
i: 35, 		 target: 1.0039, 	 prediction: 0.6968, 	 loss: 15.9049
i: 36, 		 target: 0.6067, 	 prediction: 0.6968, 	 loss: 1.3701
i: 37, 		 target: 0.1129, 	 prediction: 0.6968, 	 loss: 57.5168
i: 38, 		 target: 0.8514, 	 prediction: 0.6968, 	 loss: 4.0264
i: 39, 		 target: 0.5671, 	 prediction: 0.6968, 	 loss: 2.8406
i: 40, 		 target: 0.5790, 	 prediction: 0.6968, 	 loss: 2.3439
i: 41, 		 target: -0.0661, 	 prediction: 0.6968, 	 loss: 98.1787
i: 42, 		 target: 0.8682, 	 prediction: 0.6968, 	 loss: 4.9506
i: 43, 		 target: 0.8982, 	 prediction: 0.6968, 	 loss: 6.8369
i: 44, 		 target: 0.5579, 	 prediction: 0.6968, 	 loss: 3.2561
i: 45, 		 target: 0.9974, 	 prediction: 0.6968, 	 loss: 15.2327
i: 46, 		 target: 0.8425, 	 prediction: 0.6968, 	 loss: 3.5804
i: 47, 		 target: 0.8133, 	 prediction: 0.6968, 	 loss: 2.2872
i: 48, 		 target: 0.3788, 	 prediction: 0.6968, 	 loss: 17.0615
i: 49, 		 target: 0.2641, 	 prediction: 0.6968, 	 loss: 31.5927
i: 50, 		 target: 1.0735, 	 prediction: 0.6968, 	 loss: 23.9342
i: 51, 		 target: 0.7177, 	 prediction: 0.6968, 	 loss: 0.0734
i: 52, 		 target: 0.8163, 	 prediction: 0.6968, 	 loss: 2.4070
i: 53, 		 target: 0.3120, 	 prediction: 0.6968, 	 loss: 24.9780
i: 54, 		 target: 1.0023, 	 prediction: 0.6968, 	 loss: 15.7378
