Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0084, 	 loss: 1.2467
i: 1, 		 target: -0.0105, 	 prediction: -0.0084, 	 loss: 3.2234
i: 2, 		 target: -0.0164, 	 prediction: -0.0084, 	 loss: 49.0652
i: 3, 		 target: -0.0086, 	 prediction: -0.0084, 	 loss: 0.0253
i: 4, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 2.7983
i: 5, 		 target: -0.0065, 	 prediction: -0.0084, 	 loss: 2.8710
i: 6, 		 target: -0.0142, 	 prediction: -0.0084, 	 loss: 25.3488
i: 7, 		 target: -0.0058, 	 prediction: -0.0084, 	 loss: 5.2952
i: 8, 		 target: -0.0198, 	 prediction: -0.0084, 	 loss: 98.9824
i: 9, 		 target: -0.0089, 	 prediction: -0.0084, 	 loss: 0.1968
i: 10, 		 target: -0.0203, 	 prediction: -0.0084, 	 loss: 107.9027
i: 11, 		 target: -0.0213, 	 prediction: -0.0084, 	 loss: 127.2134
i: 12, 		 target: -0.0138, 	 prediction: -0.0084, 	 loss: 22.4898
i: 13, 		 target: -0.0190, 	 prediction: -0.0084, 	 loss: 84.9866
i: 14, 		 target: -0.0093, 	 prediction: -0.0084, 	 loss: 0.6554
i: 15, 		 target: 0.0168, 	 prediction: -0.0084, 	 loss: 486.4342
i: 16, 		 target: -0.0040, 	 prediction: -0.0084, 	 loss: 15.1063
i: 17, 		 target: -0.0167, 	 prediction: -0.0084, 	 loss: 52.9666
i: 18, 		 target: -0.0018, 	 prediction: -0.0084, 	 loss: 33.3828
i: 19, 		 target: 0.0179, 	 prediction: -0.0084, 	 loss: 530.6492
i: 20, 		 target: -0.0056, 	 prediction: -0.0084, 	 loss: 6.2844
i: 21, 		 target: -0.0076, 	 prediction: -0.0084, 	 loss: 0.4644
i: 22, 		 target: 0.0192, 	 prediction: -0.0084, 	 loss: 582.7320
i: 23, 		 target: -0.0094, 	 prediction: -0.0084, 	 loss: 0.7462
i: 24, 		 target: -0.0082, 	 prediction: -0.0084, 	 loss: 0.0407
i: 25, 		 target: 0.0119, 	 prediction: -0.0084, 	 loss: 316.1957
i: 26, 		 target: -0.0072, 	 prediction: -0.0084, 	 loss: 1.1155
i: 27, 		 target: -0.0098, 	 prediction: -0.0084, 	 loss: 1.5405
i: 28, 		 target: -0.0069, 	 prediction: -0.0084, 	 loss: 1.7787
i: 29, 		 target: -0.0176, 	 prediction: -0.0084, 	 loss: 64.6337
i: 30, 		 target: -0.0049, 	 prediction: -0.0084, 	 loss: 9.4078
i: 31, 		 target: 0.0018, 	 prediction: -0.0084, 	 loss: 79.6286
i: 32, 		 target: 0.0167, 	 prediction: -0.0084, 	 loss: 483.8117
i: 33, 		 target: -0.0035, 	 prediction: -0.0084, 	 loss: 18.7386
i: 34, 		 target: -0.0075, 	 prediction: -0.0084, 	 loss: 0.6131
i: 35, 		 target: -0.0088, 	 prediction: -0.0084, 	 loss: 0.0916
i: 36, 		 target: -0.0054, 	 prediction: -0.0084, 	 loss: 7.2165
i: 37, 		 target: -0.0025, 	 prediction: -0.0084, 	 loss: 27.1032
i: 38, 		 target: -0.0073, 	 prediction: -0.0084, 	 loss: 1.0038
i: 39, 		 target: 0.0157, 	 prediction: -0.0084, 	 loss: 445.8414
i: 40, 		 target: -0.0069, 	 prediction: -0.0084, 	 loss: 1.6729
i: 41, 		 target: -0.0066, 	 prediction: -0.0084, 	 loss: 2.5820
i: 42, 		 target: -0.0087, 	 prediction: -0.0084, 	 loss: 0.0612
i: 43, 		 target: 0.0199, 	 prediction: -0.0084, 	 loss: 614.7783
i: 44, 		 target: -0.0185, 	 prediction: -0.0084, 	 loss: 77.2455
i: 45, 		 target: -0.0074, 	 prediction: -0.0084, 	 loss: 0.8716
i: 46, 		 target: 0.0159, 	 prediction: -0.0084, 	 loss: 453.1548
i: 47, 		 target: -0.0160, 	 prediction: -0.0084, 	 loss: 44.3633
i: 48, 		 target: -0.0216, 	 prediction: -0.0084, 	 loss: 132.7428
i: 49, 		 target: -0.0090, 	 prediction: -0.0084, 	 loss: 0.2199
i: 50, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 2.8483
i: 51, 		 target: -0.0239, 	 prediction: -0.0084, 	 loss: 183.3880
i: 52, 		 target: -0.0116, 	 prediction: -0.0084, 	 loss: 7.8132
i: 53, 		 target: -0.0102, 	 prediction: -0.0084, 	 loss: 2.3118
i: 54, 		 target: -0.0143, 	 prediction: -0.0084, 	 loss: 26.5078
i: 55, 		 target: -0.0130, 	 prediction: -0.0084, 	 loss: 15.9992
i: 56, 		 target: 0.0203, 	 prediction: -0.0084, 	 loss: 630.9911
i: 57, 		 target: -0.0051, 	 prediction: -0.0084, 	 loss: 8.6194
i: 58, 		 target: -0.0224, 	 prediction: -0.0084, 	 loss: 149.0305
i: 59, 		 target: -0.0099, 	 prediction: -0.0084, 	 loss: 1.7400
i: 60, 		 target: -0.0064, 	 prediction: -0.0084, 	 loss: 3.0948
i: 61, 		 target: -0.0048, 	 prediction: -0.0084, 	 loss: 9.7984
i: 62, 		 target: -0.0193, 	 prediction: -0.0084, 	 loss: 90.8972
i: 63, 		 target: -0.0043, 	 prediction: -0.0084, 	 loss: 13.1844
i: 64, 		 target: -0.0050, 	 prediction: -0.0084, 	 loss: 8.7691
i: 65, 		 target: -0.0007, 	 prediction: -0.0084, 	 loss: 45.3682
i: 66, 		 target: -0.0097, 	 prediction: -0.0084, 	 loss: 1.2493
i: 67, 		 target: -0.0037, 	 prediction: -0.0084, 	 loss: 17.2315
i: 68, 		 target: -0.0131, 	 prediction: -0.0084, 	 loss: 16.6144
i: 69, 		 target: -0.0136, 	 prediction: -0.0084, 	 loss: 20.6761
i: 70, 		 target: -0.0102, 	 prediction: -0.0084, 	 loss: 2.5409
i: 71, 		 target: -0.0059, 	 prediction: -0.0084, 	 loss: 4.9466
i: 72, 		 target: -0.0067, 	 prediction: -0.0084, 	 loss: 2.3030
i: 73, 		 target: -0.0064, 	 prediction: -0.0084, 	 loss: 3.1941
i: 74, 		 target: -0.0122, 	 prediction: -0.0084, 	 loss: 11.0025
i: 75, 		 target: -0.0033, 	 prediction: -0.0084, 	 loss: 20.3089
i: 76, 		 target: 0.0118, 	 prediction: -0.0084, 	 loss: 312.1919
i: 77, 		 target: -0.0077, 	 prediction: -0.0084, 	 loss: 0.3792
i: 78, 		 target: -0.0141, 	 prediction: -0.0084, 	 loss: 24.8139
i: 79, 		 target: -0.0067, 	 prediction: -0.0084, 	 loss: 2.3511
i: 80, 		 target: 0.0081, 	 prediction: -0.0084, 	 loss: 208.3135
i: 81, 		 target: -0.0060, 	 prediction: -0.0084, 	 loss: 4.4607
i: 82, 		 target: -0.0089, 	 prediction: -0.0084, 	 loss: 0.1468
i: 83, 		 target: -0.0109, 	 prediction: -0.0084, 	 loss: 4.6827
i: 84, 		 target: -0.0030, 	 prediction: -0.0084, 	 loss: 22.8958
i: 85, 		 target: -0.0219, 	 prediction: -0.0084, 	 loss: 139.8356
i: 86, 		 target: -0.0093, 	 prediction: -0.0084, 	 loss: 0.5678
i: 87, 		 target: -0.0045, 	 prediction: -0.0084, 	 loss: 12.0101
i: 88, 		 target: -0.0111, 	 prediction: -0.0084, 	 loss: 5.5948
i: 89, 		 target: -0.0188, 	 prediction: -0.0084, 	 loss: 82.4075
i: 90, 		 target: -0.0059, 	 prediction: -0.0084, 	 loss: 4.7576
i: 91, 		 target: -0.0092, 	 prediction: -0.0084, 	 loss: 0.4070
i: 92, 		 target: -0.0030, 	 prediction: -0.0084, 	 loss: 22.7452
i: 93, 		 target: -0.0114, 	 prediction: -0.0084, 	 loss: 6.8512
i: 94, 		 target: -0.0059, 	 prediction: -0.0084, 	 loss: 4.7805
i: 95, 		 target: -0.0060, 	 prediction: -0.0084, 	 loss: 4.5536
i: 96, 		 target: -0.0175, 	 prediction: -0.0084, 	 loss: 63.3868
i: 97, 		 target: -0.0030, 	 prediction: -0.0084, 	 loss: 22.4788
i: 98, 		 target: -0.0082, 	 prediction: -0.0084, 	 loss: 0.0432
i: 99, 		 target: -0.0094, 	 prediction: -0.0084, 	 loss: 0.7660
i: 100, 		 target: -0.0131, 	 prediction: -0.0084, 	 loss: 16.5859
i: 101, 		 target: -0.0140, 	 prediction: -0.0084, 	 loss: 23.5907
i: 102, 		 target: -0.0048, 	 prediction: -0.0084, 	 loss: 9.8368
i: 103, 		 target: -0.0117, 	 prediction: -0.0084, 	 loss: 8.0847
i: 104, 		 target: -0.0077, 	 prediction: -0.0084, 	 loss: 0.4431
i: 105, 		 target: -0.0015, 	 prediction: -0.0084, 	 loss: 37.1563
i: 106, 		 target: 0.0007, 	 prediction: -0.0084, 	 loss: 63.7453
i: 107, 		 target: -0.0155, 	 prediction: -0.0084, 	 loss: 38.6909
