Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4091, 	 loss: 29.6237
i: 1, 		 target: 0.3272, 	 prediction: 0.4091, 	 loss: 2.7827
i: 2, 		 target: -0.1470, 	 prediction: 0.4091, 	 loss: 128.4531
i: 3, 		 target: -0.0020, 	 prediction: 0.4091, 	 loss: 70.1820
i: 4, 		 target: 0.2538, 	 prediction: 0.4091, 	 loss: 10.0102
i: 5, 		 target: 0.7148, 	 prediction: 0.4091, 	 loss: 38.8317
i: 6, 		 target: 0.6931, 	 prediction: 0.4091, 	 loss: 33.5204
i: 7, 		 target: 0.4948, 	 prediction: 0.4091, 	 loss: 3.0524
i: 8, 		 target: 0.6233, 	 prediction: 0.4091, 	 loss: 19.0594
i: 9, 		 target: 0.7747, 	 prediction: 0.4091, 	 loss: 55.5194
i: 10, 		 target: 0.6902, 	 prediction: 0.4091, 	 loss: 32.8273
i: 11, 		 target: 0.4920, 	 prediction: 0.4091, 	 loss: 2.8537
i: 12, 		 target: 0.4534, 	 prediction: 0.4091, 	 loss: 0.8167
i: 13, 		 target: 0.4820, 	 prediction: 0.4091, 	 loss: 2.2099
i: 14, 		 target: 0.1953, 	 prediction: 0.4091, 	 loss: 18.9833
i: 15, 		 target: 0.6075, 	 prediction: 0.4091, 	 loss: 16.3593
i: 16, 		 target: 0.1819, 	 prediction: 0.4091, 	 loss: 21.4368
i: 17, 		 target: 0.4133, 	 prediction: 0.4091, 	 loss: 0.0074
i: 18, 		 target: 0.5487, 	 prediction: 0.4091, 	 loss: 8.0943
i: 19, 		 target: 0.4764, 	 prediction: 0.4091, 	 loss: 1.8811
i: 20, 		 target: -0.0348, 	 prediction: 0.4091, 	 loss: 81.8312
i: 21, 		 target: 0.8161, 	 prediction: 0.4091, 	 loss: 68.8338
i: 22, 		 target: 0.6914, 	 prediction: 0.4091, 	 loss: 33.1222
i: 23, 		 target: 0.7578, 	 prediction: 0.4091, 	 loss: 50.5224
i: 24, 		 target: 0.9157, 	 prediction: 0.4091, 	 loss: 106.6371
i: 25, 		 target: 0.6404, 	 prediction: 0.4091, 	 loss: 22.2228
i: 26, 		 target: 0.4670, 	 prediction: 0.4091, 	 loss: 1.3932
i: 27, 		 target: 0.2922, 	 prediction: 0.4091, 	 loss: 5.6747
i: 28, 		 target: 0.4923, 	 prediction: 0.4091, 	 loss: 2.8746
i: 29, 		 target: 0.4863, 	 prediction: 0.4091, 	 loss: 2.4771
i: 30, 		 target: 0.6295, 	 prediction: 0.4091, 	 loss: 20.1888
i: 31, 		 target: 0.1971, 	 prediction: 0.4091, 	 loss: 18.6727
i: 32, 		 target: 0.7001, 	 prediction: 0.4091, 	 loss: 35.1739
i: 33, 		 target: 0.5982, 	 prediction: 0.4091, 	 loss: 14.8518
i: 34, 		 target: 0.4273, 	 prediction: 0.4091, 	 loss: 0.1383
i: 35, 		 target: 0.0264, 	 prediction: 0.4091, 	 loss: 60.8248
i: 36, 		 target: 0.6878, 	 prediction: 0.4091, 	 loss: 32.2759
i: 37, 		 target: 1.1391, 	 prediction: 0.4091, 	 loss: 221.4067
i: 38, 		 target: 0.4130, 	 prediction: 0.4091, 	 loss: 0.0064
i: 39, 		 target: 0.6862, 	 prediction: 0.4091, 	 loss: 31.9000
i: 40, 		 target: 0.2955, 	 prediction: 0.4091, 	 loss: 5.3580
