Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2752, 	 loss: 7.3711
i: 1, 		 target: 0.3272, 	 prediction: 0.1808, 	 loss: 8.9034
i: 2, 		 target: -0.1470, 	 prediction: 0.0545, 	 loss: 16.8658
i: 3, 		 target: -0.0020, 	 prediction: 0.1435, 	 loss: 8.7924
i: 4, 		 target: 0.2538, 	 prediction: 0.3181, 	 loss: 1.7172
i: 5, 		 target: 0.7148, 	 prediction: 0.7754, 	 loss: 1.5269
i: 6, 		 target: 0.6931, 	 prediction: 0.7611, 	 loss: 1.9196
i: 7, 		 target: 0.4948, 	 prediction: 0.6560, 	 loss: 10.7939
i: 8, 		 target: 0.6233, 	 prediction: 0.5533, 	 loss: 2.0357
i: 9, 		 target: 0.7747, 	 prediction: 0.3678, 	 loss: 68.7651
i: 10, 		 target: 0.6902, 	 prediction: 0.7466, 	 loss: 1.3215
i: 11, 		 target: 0.4920, 	 prediction: 0.4558, 	 loss: 0.5438
i: 12, 		 target: 0.4534, 	 prediction: 0.3465, 	 loss: 4.7453
i: 13, 		 target: 0.4820, 	 prediction: 0.6085, 	 loss: 6.6477
i: 14, 		 target: 0.1953, 	 prediction: 0.1207, 	 loss: 2.3121
i: 15, 		 target: 0.6075, 	 prediction: 0.5917, 	 loss: 0.1041
i: 16, 		 target: 0.1819, 	 prediction: 0.3142, 	 loss: 7.2655
i: 17, 		 target: 0.4133, 	 prediction: 0.2979, 	 loss: 5.5288
i: 18, 		 target: 0.5487, 	 prediction: 0.5086, 	 loss: 0.6673
i: 19, 		 target: 0.4764, 	 prediction: 0.4235, 	 loss: 1.1616
i: 20, 		 target: -0.0348, 	 prediction: 0.0343, 	 loss: 1.9838
i: 21, 		 target: 0.8161, 	 prediction: 0.4687, 	 loss: 50.1387
i: 22, 		 target: 0.6914, 	 prediction: 0.5933, 	 loss: 4.0014
i: 23, 		 target: 0.7578, 	 prediction: 0.5551, 	 loss: 17.0669
i: 24, 		 target: 0.9157, 	 prediction: 0.7177, 	 loss: 16.2840
i: 25, 		 target: 0.6404, 	 prediction: 0.7039, 	 loss: 1.6780
i: 26, 		 target: 0.4670, 	 prediction: 0.5275, 	 loss: 1.5192
i: 27, 		 target: 0.2922, 	 prediction: 0.3194, 	 loss: 0.3080
