Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.5327, 	 loss: 4.5036
i: 1, 		 target: 0.1887, 	 prediction: 0.2101, 	 loss: 0.1929
i: 2, 		 target: 0.3067, 	 prediction: 0.0694, 	 loss: 23.5347
i: 3, 		 target: 0.4570, 	 prediction: 0.5643, 	 loss: 4.8151
i: 4, 		 target: 0.2018, 	 prediction: 0.2945, 	 loss: 3.5903
i: 5, 		 target: 0.7022, 	 prediction: 0.7693, 	 loss: 1.8798
i: 6, 		 target: -0.0780, 	 prediction: 0.0926, 	 loss: 12.1718
i: 7, 		 target: 0.7535, 	 prediction: 0.7797, 	 loss: 0.2857
i: 8, 		 target: 0.0316, 	 prediction: 0.2797, 	 loss: 25.7273
i: 9, 		 target: 0.3061, 	 prediction: 0.1274, 	 loss: 13.3447
i: 10, 		 target: 0.4694, 	 prediction: 0.2207, 	 loss: 25.8449
i: 11, 		 target: 0.5485, 	 prediction: 0.3431, 	 loss: 17.6307
i: 12, 		 target: 0.7303, 	 prediction: 0.6090, 	 loss: 6.1492
i: 13, 		 target: 0.7601, 	 prediction: 0.6999, 	 loss: 1.5164
i: 14, 		 target: 0.1570, 	 prediction: 0.0745, 	 loss: 2.8402
i: 15, 		 target: 0.7082, 	 prediction: 0.5992, 	 loss: 4.9625
i: 16, 		 target: 0.8952, 	 prediction: 0.7087, 	 loss: 14.5334
i: 17, 		 target: 0.6437, 	 prediction: 0.7449, 	 loss: 4.2798
i: 18, 		 target: 0.2567, 	 prediction: 0.2945, 	 loss: 0.5947
i: 19, 		 target: 0.2430, 	 prediction: 0.3173, 	 loss: 2.3063
i: 20, 		 target: 0.7109, 	 prediction: 0.4527, 	 loss: 27.8794
i: 21, 		 target: 0.2129, 	 prediction: 0.1928, 	 loss: 0.1683
i: 22, 		 target: 0.3091, 	 prediction: 0.4535, 	 loss: 8.7101
i: 23, 		 target: 0.1603, 	 prediction: 0.4874, 	 loss: 44.7295
i: 24, 		 target: 0.5500, 	 prediction: 0.5595, 	 loss: 0.0381
i: 25, 		 target: 0.6194, 	 prediction: 0.5949, 	 loss: 0.2513
i: 26, 		 target: 0.2844, 	 prediction: 0.3048, 	 loss: 0.1745
i: 27, 		 target: 0.6779, 	 prediction: 0.5958, 	 loss: 2.8173
i: 28, 		 target: 0.4404, 	 prediction: 0.4352, 	 loss: 0.0110
i: 29, 		 target: 0.6157, 	 prediction: 0.7582, 	 loss: 8.4831
i: 30, 		 target: 0.4898, 	 prediction: 0.5674, 	 loss: 2.5181
i: 31, 		 target: 0.4888, 	 prediction: 0.6033, 	 loss: 5.4787
i: 32, 		 target: 0.5078, 	 prediction: 0.4618, 	 loss: 0.8852
i: 33, 		 target: 0.1325, 	 prediction: 0.4431, 	 loss: 40.3284
i: 34, 		 target: 0.0346, 	 prediction: 0.0203, 	 loss: 0.0854
i: 35, 		 target: 0.4599, 	 prediction: 0.5305, 	 loss: 2.0843
i: 36, 		 target: 0.5250, 	 prediction: 0.6865, 	 loss: 10.9009
i: 37, 		 target: 0.4440, 	 prediction: 0.5123, 	 loss: 1.9506
i: 38, 		 target: -0.0161, 	 prediction: 0.2224, 	 loss: 23.7845
i: 39, 		 target: 0.2459, 	 prediction: 0.5579, 	 loss: 40.6906
i: 40, 		 target: 0.0244, 	 prediction: -0.0055, 	 loss: 0.3733
i: 41, 		 target: 0.1874, 	 prediction: 0.2208, 	 loss: 0.4648
i: 42, 		 target: 0.4606, 	 prediction: 0.4589, 	 loss: 0.0013
i: 43, 		 target: 0.4537, 	 prediction: 0.2170, 	 loss: 23.4185
i: 44, 		 target: 0.3740, 	 prediction: 0.3122, 	 loss: 1.5933
i: 45, 		 target: 0.4030, 	 prediction: 0.3104, 	 loss: 3.5861
i: 46, 		 target: 0.5117, 	 prediction: 0.6122, 	 loss: 4.2145
i: 47, 		 target: 0.4154, 	 prediction: 0.3562, 	 loss: 1.4643
i: 48, 		 target: 0.6718, 	 prediction: 0.7652, 	 loss: 3.6454
i: 49, 		 target: -0.0305, 	 prediction: 0.1259, 	 loss: 10.2179
i: 50, 		 target: 0.6561, 	 prediction: 0.2738, 	 loss: 61.0706
i: 51, 		 target: 0.2600, 	 prediction: 0.6654, 	 loss: 68.7064
i: 52, 		 target: 0.2917, 	 prediction: 0.3424, 	 loss: 1.0721
i: 53, 		 target: 0.1303, 	 prediction: 0.1399, 	 loss: 0.0388
i: 54, 		 target: 0.0834, 	 prediction: 0.1893, 	 loss: 4.6904
i: 55, 		 target: 0.6891, 	 prediction: 0.4304, 	 loss: 27.9835
i: 56, 		 target: 0.2200, 	 prediction: 0.4144, 	 loss: 15.8000
i: 57, 		 target: 0.1494, 	 prediction: 0.3545, 	 loss: 17.5838
i: 58, 		 target: -0.0021, 	 prediction: 0.1491, 	 loss: 9.5600
i: 59, 		 target: 0.7640, 	 prediction: 0.6027, 	 loss: 10.8731
i: 60, 		 target: 0.2309, 	 prediction: 0.1123, 	 loss: 5.8847
i: 61, 		 target: 0.6804, 	 prediction: 0.6387, 	 loss: 0.7289
i: 62, 		 target: 0.5079, 	 prediction: 0.6500, 	 loss: 8.4472
i: 63, 		 target: 0.3877, 	 prediction: 0.3462, 	 loss: 0.7211
i: 64, 		 target: 0.7081, 	 prediction: 0.7629, 	 loss: 1.2576
i: 65, 		 target: 0.2985, 	 prediction: 0.2944, 	 loss: 0.0068
i: 66, 		 target: 0.2087, 	 prediction: 0.2957, 	 loss: 3.1639
i: 67, 		 target: 0.6590, 	 prediction: 0.6654, 	 loss: 0.0175
i: 68, 		 target: 0.7114, 	 prediction: 0.3255, 	 loss: 62.2530
i: 69, 		 target: 0.3791, 	 prediction: 0.1353, 	 loss: 24.8450
i: 70, 		 target: 0.6406, 	 prediction: 0.5108, 	 loss: 7.0385
i: 71, 		 target: 0.0055, 	 prediction: 0.1647, 	 loss: 10.5908
i: 72, 		 target: 0.7056, 	 prediction: 0.4424, 	 loss: 28.9414
i: 73, 		 target: 0.3832, 	 prediction: 0.4293, 	 loss: 0.8876
i: 74, 		 target: -0.0531, 	 prediction: -0.0116, 	 loss: 0.7187
i: 75, 		 target: 0.7591, 	 prediction: 0.6165, 	 loss: 8.4972
i: 76, 		 target: 0.1864, 	 prediction: 0.1339, 	 loss: 1.1534
i: 77, 		 target: 0.9203, 	 prediction: 0.7926, 	 loss: 6.8144
i: 78, 		 target: 0.6173, 	 prediction: 0.7444, 	 loss: 6.7418
i: 79, 		 target: 0.4167, 	 prediction: 0.4329, 	 loss: 0.1108
i: 80, 		 target: 0.7019, 	 prediction: 0.7263, 	 loss: 0.2502
i: 81, 		 target: 0.2379, 	 prediction: 0.3745, 	 loss: 7.8031
i: 82, 		 target: 0.4193, 	 prediction: 0.3110, 	 loss: 4.8980
i: 83, 		 target: 0.6833, 	 prediction: 0.5115, 	 loss: 12.3325
i: 84, 		 target: 0.4800, 	 prediction: 0.6524, 	 loss: 12.4304
i: 85, 		 target: 0.1634, 	 prediction: 0.1800, 	 loss: 0.1154
i: 86, 		 target: 0.2036, 	 prediction: 0.1635, 	 loss: 0.6723
i: 87, 		 target: 0.2230, 	 prediction: 0.1660, 	 loss: 1.3563
i: 88, 		 target: 0.5303, 	 prediction: 0.4452, 	 loss: 3.0249
i: 89, 		 target: 0.7706, 	 prediction: 0.4885, 	 loss: 33.2549
i: 90, 		 target: 0.4946, 	 prediction: 0.3750, 	 loss: 5.9741
i: 91, 		 target: 0.6331, 	 prediction: 0.6347, 	 loss: 0.0011
i: 92, 		 target: 0.6662, 	 prediction: 0.5455, 	 loss: 6.0821
i: 93, 		 target: 0.4128, 	 prediction: 0.5256, 	 loss: 5.3212
i: 94, 		 target: -0.0477, 	 prediction: 0.0442, 	 loss: 3.5319
i: 95, 		 target: 0.4557, 	 prediction: 0.7467, 	 loss: 35.3887
i: 96, 		 target: 0.6908, 	 prediction: 0.6182, 	 loss: 2.2068
i: 97, 		 target: 0.4371, 	 prediction: 0.3660, 	 loss: 2.1123
i: 98, 		 target: 0.4788, 	 prediction: 0.5468, 	 loss: 1.9347
i: 99, 		 target: 0.6780, 	 prediction: 0.7615, 	 loss: 2.9112
i: 100, 		 target: 0.6295, 	 prediction: 0.7618, 	 loss: 7.3148
i: 101, 		 target: 0.1317, 	 prediction: 0.2194, 	 loss: 3.2174
i: 102, 		 target: 0.4684, 	 prediction: 0.2976, 	 loss: 12.1911
i: 103, 		 target: 0.2906, 	 prediction: 0.3557, 	 loss: 1.7706
i: 104, 		 target: 0.5089, 	 prediction: 0.4396, 	 loss: 2.0055
i: 105, 		 target: 0.3573, 	 prediction: 0.7018, 	 loss: 49.6041
i: 106, 		 target: 0.2823, 	 prediction: 0.3431, 	 loss: 1.5477
i: 107, 		 target: 0.4800, 	 prediction: 0.3765, 	 loss: 4.4809
i: 108, 		 target: 0.3487, 	 prediction: 0.0146, 	 loss: 46.6687
i: 109, 		 target: 0.8194, 	 prediction: 0.7873, 	 loss: 0.4326
i: 110, 		 target: 0.5358, 	 prediction: 0.3675, 	 loss: 11.8285
i: 111, 		 target: 0.3799, 	 prediction: 0.3993, 	 loss: 0.1577
i: 112, 		 target: 0.4107, 	 prediction: 0.3751, 	 loss: 0.5284
i: 113, 		 target: 0.3164, 	 prediction: 0.4374, 	 loss: 6.1118
i: 114, 		 target: 0.3013, 	 prediction: 0.4418, 	 loss: 8.2464
i: 115, 		 target: 0.4095, 	 prediction: 0.3186, 	 loss: 3.4558
i: 116, 		 target: 0.8323, 	 prediction: 0.7002, 	 loss: 7.2952
i: 117, 		 target: 0.2315, 	 prediction: 0.1955, 	 loss: 0.5411
i: 118, 		 target: 0.7820, 	 prediction: 0.3930, 	 loss: 63.2217
i: 119, 		 target: 0.1937, 	 prediction: 0.2019, 	 loss: 0.0282
i: 120, 		 target: 0.4093, 	 prediction: 0.3642, 	 loss: 0.8494
i: 121, 		 target: 0.2972, 	 prediction: 0.4595, 	 loss: 11.0139
i: 122, 		 target: 0.1610, 	 prediction: 0.1972, 	 loss: 0.5489
i: 123, 		 target: 0.4096, 	 prediction: 0.4800, 	 loss: 2.0676
i: 124, 		 target: 0.3323, 	 prediction: 0.1424, 	 loss: 15.0825
i: 125, 		 target: 0.1936, 	 prediction: 0.2313, 	 loss: 0.5950
i: 126, 		 target: 0.2708, 	 prediction: 0.2470, 	 loss: 0.2366
i: 127, 		 target: 0.0284, 	 prediction: 0.0623, 	 loss: 0.4805
i: 128, 		 target: -0.0377, 	 prediction: 0.2105, 	 loss: 25.7552
i: 129, 		 target: 0.4165, 	 prediction: 0.4389, 	 loss: 0.2091
i: 130, 		 target: 0.0632, 	 prediction: 0.0763, 	 loss: 0.0722
i: 131, 		 target: 0.0269, 	 prediction: 0.2282, 	 loss: 16.9389
i: 132, 		 target: 0.5704, 	 prediction: 0.4396, 	 loss: 7.1494
i: 133, 		 target: 0.7456, 	 prediction: 0.8116, 	 loss: 1.8204
i: 134, 		 target: -0.0291, 	 prediction: 0.2730, 	 loss: 38.1525
i: 135, 		 target: 0.3987, 	 prediction: 0.6440, 	 loss: 25.1650
i: 136, 		 target: 0.1944, 	 prediction: 0.5794, 	 loss: 61.9485
i: 137, 		 target: 0.4184, 	 prediction: 0.3853, 	 loss: 0.4591
i: 138, 		 target: 0.2191, 	 prediction: 0.2145, 	 loss: 0.0088
i: 139, 		 target: 0.4668, 	 prediction: 0.5670, 	 loss: 4.1944
i: 140, 		 target: 0.4123, 	 prediction: 0.3625, 	 loss: 1.0341
i: 141, 		 target: 0.2564, 	 prediction: 0.5288, 	 loss: 31.0004
i: 142, 		 target: 0.3549, 	 prediction: 0.4920, 	 loss: 7.8592
i: 143, 		 target: 0.1594, 	 prediction: 0.1756, 	 loss: 0.1095
i: 144, 		 target: 0.6189, 	 prediction: 0.4729, 	 loss: 8.9104
i: 145, 		 target: -0.0157, 	 prediction: 0.3560, 	 loss: 57.7648
i: 146, 		 target: 0.3723, 	 prediction: 0.2924, 	 loss: 2.6710
i: 147, 		 target: 0.8989, 	 prediction: 0.5562, 	 loss: 49.0845
i: 148, 		 target: 0.7515, 	 prediction: 0.6468, 	 loss: 4.5824
i: 149, 		 target: 0.1405, 	 prediction: 0.2990, 	 loss: 10.5001
i: 150, 		 target: 0.2675, 	 prediction: 0.3618, 	 loss: 3.7140
i: 151, 		 target: -0.0073, 	 prediction: 0.0731, 	 loss: 2.7050
i: 152, 		 target: 0.1871, 	 prediction: 0.1868, 	 loss: 0.0000
i: 153, 		 target: 0.5819, 	 prediction: 0.5985, 	 loss: 0.1155
i: 154, 		 target: 0.9219, 	 prediction: 0.7578, 	 loss: 11.2501
i: 155, 		 target: 0.4932, 	 prediction: 0.4780, 	 loss: 0.0970
i: 156, 		 target: 0.4758, 	 prediction: 0.3519, 	 loss: 6.4119
i: 157, 		 target: -0.0483, 	 prediction: -0.0581, 	 loss: 0.0397
i: 158, 		 target: 0.2444, 	 prediction: 0.2611, 	 loss: 0.1155
i: 159, 		 target: 0.7069, 	 prediction: 0.6264, 	 loss: 2.7083
i: 160, 		 target: 0.2381, 	 prediction: 0.2929, 	 loss: 1.2569
i: 161, 		 target: 0.4307, 	 prediction: 0.5383, 	 loss: 4.8429
i: 162, 		 target: 0.4107, 	 prediction: 0.3626, 	 loss: 0.9673
i: 163, 		 target: 0.7465, 	 prediction: 0.2948, 	 loss: 85.2827
i: 164, 		 target: 0.4610, 	 prediction: 0.4575, 	 loss: 0.0051
i: 165, 		 target: 0.5772, 	 prediction: 0.3985, 	 loss: 13.3433
i: 166, 		 target: 0.5179, 	 prediction: 0.5558, 	 loss: 0.6000
i: 167, 		 target: 0.8042, 	 prediction: 0.7677, 	 loss: 0.5569
i: 168, 		 target: 0.4698, 	 prediction: 0.5926, 	 loss: 6.2999
i: 169, 		 target: 0.4999, 	 prediction: 0.4952, 	 loss: 0.0092
i: 170, 		 target: 0.1516, 	 prediction: 0.2813, 	 loss: 7.0304
i: 171, 		 target: 0.3829, 	 prediction: 0.3416, 	 loss: 0.7133
i: 172, 		 target: 0.4153, 	 prediction: 0.3236, 	 loss: 3.5111
i: 173, 		 target: 0.8166, 	 prediction: 0.6931, 	 loss: 6.3773
i: 174, 		 target: 0.4232, 	 prediction: 0.5239, 	 loss: 4.2329
i: 175, 		 target: 0.1690, 	 prediction: 0.2321, 	 loss: 1.6662
i: 176, 		 target: 1.0552, 	 prediction: 0.6862, 	 loss: 56.9367
