Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0211, 	 loss: 22.6492
i: 1, 		 target: -0.0308, 	 prediction: -0.0211, 	 loss: 15.8049
i: 2, 		 target: -0.0370, 	 prediction: -0.0211, 	 loss: 42.2281
i: 3, 		 target: -0.0239, 	 prediction: -0.0211, 	 loss: 1.2997
i: 4, 		 target: -0.0172, 	 prediction: -0.0211, 	 loss: 2.5393
i: 5, 		 target: -0.0322, 	 prediction: -0.0211, 	 loss: 20.6318
i: 6, 		 target: -0.0359, 	 prediction: -0.0211, 	 loss: 36.4874
i: 7, 		 target: -0.0083, 	 prediction: -0.0211, 	 loss: 27.1625
i: 8, 		 target: -0.0349, 	 prediction: -0.0211, 	 loss: 31.6503
i: 9, 		 target: -0.0267, 	 prediction: -0.0211, 	 loss: 5.3744
i: 10, 		 target: -0.0070, 	 prediction: -0.0211, 	 loss: 32.6409
i: 11, 		 target: -0.0325, 	 prediction: -0.0211, 	 loss: 21.7997
i: 12, 		 target: -0.0211, 	 prediction: -0.0211, 	 loss: 0.0001
i: 13, 		 target: -0.0269, 	 prediction: -0.0211, 	 loss: 5.6403
i: 14, 		 target: -0.0267, 	 prediction: -0.0211, 	 loss: 5.2784
i: 15, 		 target: -0.0290, 	 prediction: -0.0211, 	 loss: 10.4980
i: 16, 		 target: -0.0276, 	 prediction: -0.0211, 	 loss: 7.0578
i: 17, 		 target: -0.0380, 	 prediction: -0.0211, 	 loss: 47.9467
i: 18, 		 target: -0.0148, 	 prediction: -0.0211, 	 loss: 6.5627
i: 19, 		 target: -0.0163, 	 prediction: -0.0211, 	 loss: 3.7987
i: 20, 		 target: -0.0180, 	 prediction: -0.0211, 	 loss: 1.6072
i: 21, 		 target: -0.0245, 	 prediction: -0.0211, 	 loss: 1.9309
i: 22, 		 target: -0.0291, 	 prediction: -0.0211, 	 loss: 10.7612
i: 23, 		 target: -0.0121, 	 prediction: -0.0211, 	 loss: 13.3635
i: 24, 		 target: -0.0105, 	 prediction: -0.0211, 	 loss: 18.4879
i: 25, 		 target: -0.0282, 	 prediction: -0.0211, 	 loss: 8.4079
i: 26, 		 target: -0.0204, 	 prediction: -0.0211, 	 loss: 0.0765
i: 27, 		 target: -0.0295, 	 prediction: -0.0211, 	 loss: 11.7233
i: 28, 		 target: -0.0204, 	 prediction: -0.0211, 	 loss: 0.0839
i: 29, 		 target: -0.0302, 	 prediction: -0.0211, 	 loss: 13.8165
i: 30, 		 target: -0.0315, 	 prediction: -0.0211, 	 loss: 17.9579
i: 31, 		 target: 0.0055, 	 prediction: -0.0211, 	 loss: 117.0536
i: 32, 		 target: -0.0058, 	 prediction: -0.0211, 	 loss: 38.5767
i: 33, 		 target: -0.0172, 	 prediction: -0.0211, 	 loss: 2.5302
i: 34, 		 target: -0.0089, 	 prediction: -0.0211, 	 loss: 24.6119
i: 35, 		 target: -0.0177, 	 prediction: -0.0211, 	 loss: 1.9255
i: 36, 		 target: -0.0217, 	 prediction: -0.0211, 	 loss: 0.0686
i: 37, 		 target: -0.0247, 	 prediction: -0.0211, 	 loss: 2.1426
i: 38, 		 target: -0.0138, 	 prediction: -0.0211, 	 loss: 8.7380
i: 39, 		 target: -0.0174, 	 prediction: -0.0211, 	 loss: 2.1813
i: 40, 		 target: -0.0238, 	 prediction: -0.0211, 	 loss: 1.2427
i: 41, 		 target: -0.0237, 	 prediction: -0.0211, 	 loss: 1.1118
i: 42, 		 target: -0.0143, 	 prediction: -0.0211, 	 loss: 7.5363
i: 43, 		 target: -0.0237, 	 prediction: -0.0211, 	 loss: 1.1684
i: 44, 		 target: -0.0231, 	 prediction: -0.0211, 	 loss: 0.6987
i: 45, 		 target: -0.0280, 	 prediction: -0.0211, 	 loss: 8.0269
i: 46, 		 target: -0.0171, 	 prediction: -0.0211, 	 loss: 2.6377
i: 47, 		 target: -0.0247, 	 prediction: -0.0211, 	 loss: 2.1858
i: 48, 		 target: -0.0257, 	 prediction: -0.0211, 	 loss: 3.5544
i: 49, 		 target: -0.0248, 	 prediction: -0.0211, 	 loss: 2.3553
i: 50, 		 target: -0.0247, 	 prediction: -0.0211, 	 loss: 2.1426
i: 51, 		 target: -0.0255, 	 prediction: -0.0211, 	 loss: 3.2639
i: 52, 		 target: -0.0164, 	 prediction: -0.0211, 	 loss: 3.6476
i: 53, 		 target: -0.0265, 	 prediction: -0.0211, 	 loss: 4.9539
i: 54, 		 target: -0.0287, 	 prediction: -0.0211, 	 loss: 9.6240
i: 55, 		 target: -0.0304, 	 prediction: -0.0211, 	 loss: 14.5504
i: 56, 		 target: -0.0275, 	 prediction: -0.0211, 	 loss: 6.9156
i: 57, 		 target: -0.0142, 	 prediction: -0.0211, 	 loss: 7.8713
i: 58, 		 target: -0.0253, 	 prediction: -0.0211, 	 loss: 2.9689
i: 59, 		 target: -0.0280, 	 prediction: -0.0211, 	 loss: 8.0154
i: 60, 		 target: -0.0286, 	 prediction: -0.0211, 	 loss: 9.5005
i: 61, 		 target: -0.0260, 	 prediction: -0.0211, 	 loss: 4.0682
i: 62, 		 target: -0.0240, 	 prediction: -0.0211, 	 loss: 1.4351
i: 63, 		 target: -0.0263, 	 prediction: -0.0211, 	 loss: 4.5400
i: 64, 		 target: -0.0198, 	 prediction: -0.0211, 	 loss: 0.2713
i: 65, 		 target: -0.0293, 	 prediction: -0.0211, 	 loss: 11.2016
i: 66, 		 target: -0.0249, 	 prediction: -0.0211, 	 loss: 2.4628
i: 67, 		 target: -0.0247, 	 prediction: -0.0211, 	 loss: 2.2538
i: 68, 		 target: -0.0237, 	 prediction: -0.0211, 	 loss: 1.1413
i: 69, 		 target: -0.0149, 	 prediction: -0.0211, 	 loss: 6.2490
i: 70, 		 target: -0.0279, 	 prediction: -0.0211, 	 loss: 7.7000
i: 71, 		 target: -0.0362, 	 prediction: -0.0211, 	 loss: 38.1208
i: 72, 		 target: -0.0221, 	 prediction: -0.0211, 	 loss: 0.1918
i: 73, 		 target: -0.0280, 	 prediction: -0.0211, 	 loss: 8.0385
i: 74, 		 target: -0.0041, 	 prediction: -0.0211, 	 loss: 47.8129
i: 75, 		 target: -0.0261, 	 prediction: -0.0211, 	 loss: 4.2243
i: 76, 		 target: -0.0169, 	 prediction: -0.0211, 	 loss: 2.8469
i: 77, 		 target: -0.0189, 	 prediction: -0.0211, 	 loss: 0.8093
i: 78, 		 target: -0.0127, 	 prediction: -0.0211, 	 loss: 11.6293
i: 79, 		 target: -0.0258, 	 prediction: -0.0211, 	 loss: 3.7051
i: 80, 		 target: -0.0325, 	 prediction: -0.0211, 	 loss: 21.6363
i: 81, 		 target: -0.0227, 	 prediction: -0.0211, 	 loss: 0.4348
i: 82, 		 target: -0.0238, 	 prediction: -0.0211, 	 loss: 1.2610
i: 83, 		 target: -0.0393, 	 prediction: -0.0211, 	 loss: 55.1790
i: 84, 		 target: -0.0229, 	 prediction: -0.0211, 	 loss: 0.5765
i: 85, 		 target: -0.0305, 	 prediction: -0.0211, 	 loss: 14.9228
i: 86, 		 target: -0.0225, 	 prediction: -0.0211, 	 loss: 0.3218
i: 87, 		 target: -0.0304, 	 prediction: -0.0211, 	 loss: 14.4015
i: 88, 		 target: -0.0170, 	 prediction: -0.0211, 	 loss: 2.7867
i: 89, 		 target: -0.0271, 	 prediction: -0.0211, 	 loss: 6.0183
i: 90, 		 target: -0.0179, 	 prediction: -0.0211, 	 loss: 1.6910
i: 91, 		 target: -0.0183, 	 prediction: -0.0211, 	 loss: 1.2312
i: 92, 		 target: -0.0255, 	 prediction: -0.0211, 	 loss: 3.2477
i: 93, 		 target: -0.0292, 	 prediction: -0.0211, 	 loss: 10.9708
i: 94, 		 target: -0.0193, 	 prediction: -0.0211, 	 loss: 0.5007
i: 95, 		 target: -0.0338, 	 prediction: -0.0211, 	 loss: 26.8351
