Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.1559, 	 loss: 13.6904
i: 1, 		 target: 0.5835, 	 prediction: 0.6366, 	 loss: 1.2371
i: 2, 		 target: 0.1697, 	 prediction: 0.2668, 	 loss: 4.1448
i: 3, 		 target: 0.5231, 	 prediction: 0.4189, 	 loss: 4.7763
i: 4, 		 target: 0.2534, 	 prediction: 0.2864, 	 loss: 0.4789
i: 5, 		 target: 0.3931, 	 prediction: 0.2286, 	 loss: 11.8913
i: 6, 		 target: 0.2713, 	 prediction: 0.4465, 	 loss: 13.4932
i: 7, 		 target: -0.0151, 	 prediction: 0.1244, 	 loss: 8.5595
i: 8, 		 target: 0.3068, 	 prediction: 0.4186, 	 loss: 5.4936
i: 9, 		 target: 0.1518, 	 prediction: 0.0315, 	 loss: 6.3686
i: 10, 		 target: 0.2485, 	 prediction: 0.1361, 	 loss: 5.5445
i: 11, 		 target: 0.6931, 	 prediction: 0.5439, 	 loss: 9.7809
i: 12, 		 target: 0.6578, 	 prediction: 0.5690, 	 loss: 3.4658
i: 13, 		 target: 0.2464, 	 prediction: 0.3144, 	 loss: 2.0315
i: 14, 		 target: 0.1689, 	 prediction: 0.2002, 	 loss: 0.4311
i: 15, 		 target: 0.2147, 	 prediction: 0.2445, 	 loss: 0.3922
i: 16, 		 target: 0.3438, 	 prediction: 0.3355, 	 loss: 0.0306
i: 17, 		 target: 0.7711, 	 prediction: 0.5514, 	 loss: 21.2047
i: 18, 		 target: 0.1456, 	 prediction: 0.2563, 	 loss: 5.3839
i: 19, 		 target: 0.3993, 	 prediction: 0.5946, 	 loss: 16.7724
i: 20, 		 target: 0.3452, 	 prediction: 0.5007, 	 loss: 10.6281
i: 21, 		 target: 0.5706, 	 prediction: 0.5063, 	 loss: 1.8180
i: 22, 		 target: 0.1417, 	 prediction: 0.3142, 	 loss: 13.0693
i: 23, 		 target: 0.1923, 	 prediction: 0.3174, 	 loss: 6.8752
i: 24, 		 target: 0.1823, 	 prediction: 0.2743, 	 loss: 3.7141
i: 25, 		 target: 0.6344, 	 prediction: 0.5653, 	 loss: 2.1016
i: 26, 		 target: 0.2474, 	 prediction: 0.4205, 	 loss: 13.1595
i: 27, 		 target: 0.1625, 	 prediction: 0.2527, 	 loss: 3.5727
i: 28, 		 target: 0.4374, 	 prediction: 0.3519, 	 loss: 3.2057
i: 29, 		 target: 0.6727, 	 prediction: 0.8176, 	 loss: 9.2239
i: 30, 		 target: 0.8797, 	 prediction: 0.5503, 	 loss: 47.7046
i: 31, 		 target: 0.0549, 	 prediction: 0.0348, 	 loss: 0.1780
i: 32, 		 target: 0.4098, 	 prediction: 0.5342, 	 loss: 6.8034
i: 33, 		 target: 0.1819, 	 prediction: 0.2619, 	 loss: 2.8097
i: 34, 		 target: 0.1339, 	 prediction: 0.1120, 	 loss: 0.2102
i: 35, 		 target: 0.4020, 	 prediction: 0.4999, 	 loss: 4.2095
i: 36, 		 target: 0.5007, 	 prediction: 0.7284, 	 loss: 22.7823
i: 37, 		 target: 0.2664, 	 prediction: 0.2595, 	 loss: 0.0208
i: 38, 		 target: 0.4113, 	 prediction: 0.2341, 	 loss: 13.7894
i: 39, 		 target: 0.2704, 	 prediction: 0.2556, 	 loss: 0.0963
i: 40, 		 target: 0.2125, 	 prediction: 0.1823, 	 loss: 0.4026
i: 41, 		 target: 0.5986, 	 prediction: 0.1906, 	 loss: 73.1747
i: 42, 		 target: 0.9009, 	 prediction: 0.6637, 	 loss: 24.7253
i: 43, 		 target: 0.8063, 	 prediction: 0.8419, 	 loss: 0.5568
i: 44, 		 target: 0.3621, 	 prediction: 0.4578, 	 loss: 4.0292
i: 45, 		 target: 0.6565, 	 prediction: 0.1539, 	 loss: 110.9919
i: 46, 		 target: 0.0087, 	 prediction: 0.1579, 	 loss: 9.7860
i: 47, 		 target: 0.8641, 	 prediction: 0.4872, 	 loss: 62.4457
i: 48, 		 target: 0.1143, 	 prediction: 0.2501, 	 loss: 8.0958
i: 49, 		 target: -0.0501, 	 prediction: 0.0246, 	 loss: 2.4528
i: 50, 		 target: 0.3021, 	 prediction: 0.3721, 	 loss: 2.1548
i: 51, 		 target: 0.4489, 	 prediction: 0.2500, 	 loss: 17.3787
i: 52, 		 target: 0.2174, 	 prediction: 0.3264, 	 loss: 5.2196
i: 53, 		 target: 0.2011, 	 prediction: 0.4984, 	 loss: 38.8441
