Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.1721, 	 loss: 2.4271
i: 1, 		 target: 1.6672, 	 prediction: 1.3498, 	 loss: 9.4731
i: 2, 		 target: 1.3113, 	 prediction: 0.9968, 	 loss: 9.3053
i: 3, 		 target: 0.7887, 	 prediction: 1.2915, 	 loss: 23.7786
i: 4, 		 target: 1.5310, 	 prediction: 1.0724, 	 loss: 19.7825
i: 5, 		 target: 0.4853, 	 prediction: 0.6746, 	 loss: 3.3701
i: 6, 		 target: 0.6462, 	 prediction: 0.7893, 	 loss: 1.9259
i: 7, 		 target: 0.4956, 	 prediction: 0.9581, 	 loss: 20.1185
i: 8, 		 target: 0.8344, 	 prediction: 0.8923, 	 loss: 0.3150
i: 9, 		 target: 1.3464, 	 prediction: 1.1126, 	 loss: 5.1397
i: 10, 		 target: 0.2874, 	 prediction: 0.4156, 	 loss: 1.5465
i: 11, 		 target: 1.1061, 	 prediction: 0.7708, 	 loss: 10.5716
i: 12, 		 target: 0.7212, 	 prediction: 0.8067, 	 loss: 0.6867
i: 13, 		 target: 0.6612, 	 prediction: 0.7701, 	 loss: 1.1139
i: 14, 		 target: 1.0569, 	 prediction: 0.7986, 	 loss: 6.2783
i: 15, 		 target: 0.8246, 	 prediction: 1.0484, 	 loss: 4.7134
i: 16, 		 target: 1.3787, 	 prediction: 1.1137, 	 loss: 6.6073
i: 17, 		 target: 1.2662, 	 prediction: 1.1155, 	 loss: 2.1366
i: 18, 		 target: 0.8332, 	 prediction: 0.7137, 	 loss: 1.3433
i: 19, 		 target: 1.1881, 	 prediction: 1.2192, 	 loss: 0.0906
i: 20, 		 target: 0.7074, 	 prediction: 0.7356, 	 loss: 0.0749
i: 21, 		 target: 0.6083, 	 prediction: 0.5993, 	 loss: 0.0075
i: 22, 		 target: 2.0886, 	 prediction: 1.7486, 	 loss: 10.8752
i: 23, 		 target: 0.5626, 	 prediction: 0.4165, 	 loss: 2.0064
i: 24, 		 target: 0.5127, 	 prediction: 0.4111, 	 loss: 0.9726
i: 25, 		 target: 0.5089, 	 prediction: 0.4273, 	 loss: 0.6259
i: 26, 		 target: 1.1188, 	 prediction: 1.0076, 	 loss: 1.1633
i: 27, 		 target: 0.9467, 	 prediction: 0.5605, 	 loss: 14.0281
i: 28, 		 target: 1.2081, 	 prediction: 1.1617, 	 loss: 0.2031
i: 29, 		 target: 1.1684, 	 prediction: 0.7904, 	 loss: 13.4387
i: 30, 		 target: 0.4401, 	 prediction: 0.4120, 	 loss: 0.0739
i: 31, 		 target: 1.1381, 	 prediction: 0.6844, 	 loss: 19.3583
i: 32, 		 target: 1.6595, 	 prediction: 1.2519, 	 loss: 15.6246
i: 33, 		 target: 0.9423, 	 prediction: 1.0895, 	 loss: 2.0364
i: 34, 		 target: 1.6068, 	 prediction: 1.2003, 	 loss: 15.5398
i: 35, 		 target: 0.3899, 	 prediction: 0.9688, 	 loss: 31.5152
i: 36, 		 target: 1.1417, 	 prediction: 0.7238, 	 loss: 16.4344
i: 37, 		 target: 1.2069, 	 prediction: 0.8927, 	 loss: 9.2902
i: 38, 		 target: 1.1711, 	 prediction: 0.9149, 	 loss: 6.1751
i: 39, 		 target: 1.5205, 	 prediction: 1.0530, 	 loss: 20.5564
i: 40, 		 target: 0.6761, 	 prediction: 0.7475, 	 loss: 0.4795
i: 41, 		 target: 0.3371, 	 prediction: 0.9227, 	 loss: 32.2636
i: 42, 		 target: 1.0498, 	 prediction: 1.1952, 	 loss: 1.9899
i: 43, 		 target: 1.6730, 	 prediction: 1.2973, 	 loss: 13.2811
i: 44, 		 target: 0.4793, 	 prediction: 0.8987, 	 loss: 16.5385
i: 45, 		 target: 0.8473, 	 prediction: 1.0425, 	 loss: 3.5854
i: 46, 		 target: 1.1328, 	 prediction: 1.1591, 	 loss: 0.0651
i: 47, 		 target: 0.7266, 	 prediction: 0.8404, 	 loss: 1.2191
i: 48, 		 target: 1.6562, 	 prediction: 1.3447, 	 loss: 9.1271
i: 49, 		 target: 1.2830, 	 prediction: 1.0736, 	 loss: 4.1231
i: 50, 		 target: 1.4217, 	 prediction: 1.3448, 	 loss: 0.5556
i: 51, 		 target: 1.8375, 	 prediction: 1.4005, 	 loss: 17.9606
i: 52, 		 target: 1.1272, 	 prediction: 1.0358, 	 loss: 0.7859
i: 53, 		 target: 1.0386, 	 prediction: 1.3798, 	 loss: 10.9496
i: 54, 		 target: 1.1509, 	 prediction: 0.7947, 	 loss: 11.9332
i: 55, 		 target: 0.7258, 	 prediction: 1.0133, 	 loss: 7.7727
i: 56, 		 target: 1.4719, 	 prediction: 1.1871, 	 loss: 7.6333
i: 57, 		 target: 1.5935, 	 prediction: 1.0991, 	 loss: 22.9935
i: 58, 		 target: 0.6860, 	 prediction: 1.0810, 	 loss: 14.6721
i: 59, 		 target: 0.5586, 	 prediction: 0.7392, 	 loss: 3.0675
i: 60, 		 target: 0.7384, 	 prediction: 0.9316, 	 loss: 3.5084
i: 61, 		 target: 1.1655, 	 prediction: 0.9674, 	 loss: 3.6910
i: 62, 		 target: 0.8623, 	 prediction: 0.7709, 	 loss: 0.7868
i: 63, 		 target: 1.6553, 	 prediction: 1.2965, 	 loss: 12.1111
i: 64, 		 target: 0.3034, 	 prediction: 0.6136, 	 loss: 9.0511
i: 65, 		 target: 0.8522, 	 prediction: 1.0937, 	 loss: 5.4863
i: 66, 		 target: 0.3452, 	 prediction: 0.4115, 	 loss: 0.4127
i: 67, 		 target: 0.3340, 	 prediction: 0.4853, 	 loss: 2.1546
i: 68, 		 target: 0.8324, 	 prediction: 0.6966, 	 loss: 1.7363
i: 69, 		 target: 0.3159, 	 prediction: 0.6592, 	 loss: 11.0853
i: 70, 		 target: 1.1942, 	 prediction: 1.1197, 	 loss: 0.5216
i: 71, 		 target: 0.9208, 	 prediction: 1.4144, 	 loss: 22.9215
i: 72, 		 target: 0.7073, 	 prediction: 1.0418, 	 loss: 10.5184
