Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4164, 	 loss: 31.2801
i: 1, 		 target: 0.3272, 	 prediction: 0.4164, 	 loss: 3.3060
i: 2, 		 target: -0.1470, 	 prediction: 0.4164, 	 loss: 131.8779
i: 3, 		 target: -0.0020, 	 prediction: 0.4164, 	 loss: 72.7193
i: 4, 		 target: 0.2538, 	 prediction: 0.4164, 	 loss: 10.9825
i: 5, 		 target: 0.7148, 	 prediction: 0.4164, 	 loss: 36.9836
i: 6, 		 target: 0.6931, 	 prediction: 0.4164, 	 loss: 31.8049
i: 7, 		 target: 0.4948, 	 prediction: 0.4164, 	 loss: 2.5505
i: 8, 		 target: 0.6233, 	 prediction: 0.4164, 	 loss: 17.7714
i: 9, 		 target: 0.7747, 	 prediction: 0.4164, 	 loss: 53.3051
i: 10, 		 target: 0.6902, 	 prediction: 0.4164, 	 loss: 31.1299
i: 11, 		 target: 0.4920, 	 prediction: 0.4164, 	 loss: 2.3691
i: 12, 		 target: 0.4534, 	 prediction: 0.4164, 	 loss: 0.5679
i: 13, 		 target: 0.4820, 	 prediction: 0.4164, 	 loss: 1.7861
i: 14, 		 target: 0.1953, 	 prediction: 0.4164, 	 loss: 20.3137
i: 15, 		 target: 0.6075, 	 prediction: 0.4164, 	 loss: 15.1676
i: 16, 		 target: 0.1819, 	 prediction: 0.4164, 	 loss: 22.8492
i: 17, 		 target: 0.4133, 	 prediction: 0.4164, 	 loss: 0.0041
i: 18, 		 target: 0.5487, 	 prediction: 0.4164, 	 loss: 7.2628
i: 19, 		 target: 0.4764, 	 prediction: 0.4164, 	 loss: 1.4919
i: 20, 		 target: -0.0348, 	 prediction: 0.4164, 	 loss: 84.5693
i: 21, 		 target: 0.8161, 	 prediction: 0.4164, 	 loss: 66.3658
i: 22, 		 target: 0.6914, 	 prediction: 0.4164, 	 loss: 31.4171
i: 23, 		 target: 0.7578, 	 prediction: 0.4164, 	 loss: 48.4112
i: 24, 		 target: 0.9157, 	 prediction: 0.4164, 	 loss: 103.5598
i: 25, 		 target: 0.6404, 	 prediction: 0.4164, 	 loss: 20.8302
i: 26, 		 target: 0.4670, 	 prediction: 0.4164, 	 loss: 1.0614
i: 27, 		 target: 0.2922, 	 prediction: 0.4164, 	 loss: 6.4123
i: 28, 		 target: 0.4923, 	 prediction: 0.4164, 	 loss: 2.3881
i: 29, 		 target: 0.4863, 	 prediction: 0.4164, 	 loss: 2.0272
i: 30, 		 target: 0.6295, 	 prediction: 0.4164, 	 loss: 18.8625
i: 31, 		 target: 0.1971, 	 prediction: 0.4164, 	 loss: 19.9924
i: 32, 		 target: 0.7001, 	 prediction: 0.4164, 	 loss: 33.4161
i: 33, 		 target: 0.5982, 	 prediction: 0.4164, 	 loss: 13.7175
i: 34, 		 target: 0.4273, 	 prediction: 0.4164, 	 loss: 0.0492
i: 35, 		 target: 0.0264, 	 prediction: 0.4164, 	 loss: 63.1885
i: 36, 		 target: 0.6878, 	 prediction: 0.4164, 	 loss: 30.5930
i: 37, 		 target: 1.1391, 	 prediction: 0.4164, 	 loss: 216.9625
