Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1343, 	 loss: 203.0461
i: 1, 		 target: -0.0417, 	 prediction: -0.0324, 	 loss: 0.5064
i: 2, 		 target: 0.1743, 	 prediction: 0.1343, 	 loss: 9.4657
i: 3, 		 target: -0.0718, 	 prediction: -0.0324, 	 loss: 9.1688
i: 4, 		 target: -0.0480, 	 prediction: -0.0324, 	 loss: 1.4243
i: 5, 		 target: 0.0273, 	 prediction: 0.1343, 	 loss: 67.6154
i: 6, 		 target: 0.0892, 	 prediction: 0.1343, 	 loss: 11.9715
i: 7, 		 target: -0.0770, 	 prediction: -0.0324, 	 loss: 11.7320
i: 8, 		 target: 0.2112, 	 prediction: 0.1343, 	 loss: 34.9816
i: 9, 		 target: 0.0054, 	 prediction: 0.1343, 	 loss: 97.9938
i: 10, 		 target: -0.0780, 	 prediction: -0.0324, 	 loss: 12.2837
i: 11, 		 target: -0.0839, 	 prediction: -0.0324, 	 loss: 15.6380
i: 12, 		 target: 0.0348, 	 prediction: -0.0324, 	 loss: 26.7000
i: 13, 		 target: -0.0236, 	 prediction: 0.1343, 	 loss: 147.1035
i: 14, 		 target: -0.0837, 	 prediction: -0.0324, 	 loss: 15.5306
i: 15, 		 target: 0.1299, 	 prediction: 0.1343, 	 loss: 0.1114
i: 16, 		 target: -0.0450, 	 prediction: -0.0324, 	 loss: 0.9372
i: 17, 		 target: -0.0697, 	 prediction: -0.0324, 	 loss: 8.2065
i: 18, 		 target: -0.0873, 	 prediction: -0.0324, 	 loss: 17.7558
i: 19, 		 target: -0.0678, 	 prediction: -0.0324, 	 loss: 7.3713
i: 20, 		 target: -0.0818, 	 prediction: -0.0324, 	 loss: 14.3860
i: 21, 		 target: -0.0554, 	 prediction: -0.0324, 	 loss: 3.1120
i: 22, 		 target: -0.0795, 	 prediction: -0.0324, 	 loss: 13.0727
i: 23, 		 target: 0.1459, 	 prediction: 0.1343, 	 loss: 0.8024
i: 24, 		 target: 0.0063, 	 prediction: 0.1343, 	 loss: 96.6838
i: 25, 		 target: 0.1161, 	 prediction: 0.1343, 	 loss: 1.9417
i: 26, 		 target: 0.0996, 	 prediction: 0.1343, 	 loss: 7.1000
i: 27, 		 target: -0.1103, 	 prediction: -0.0324, 	 loss: 35.7676
i: 28, 		 target: -0.0807, 	 prediction: -0.0324, 	 loss: 13.7337
i: 29, 		 target: 0.1659, 	 prediction: 0.1343, 	 loss: 5.9064
i: 30, 		 target: -0.0802, 	 prediction: -0.0324, 	 loss: 13.4645
i: 31, 		 target: 0.0903, 	 prediction: 0.1343, 	 loss: 11.4394
i: 32, 		 target: -0.0751, 	 prediction: -0.0324, 	 loss: 10.7743
i: 33, 		 target: -0.0770, 	 prediction: -0.0324, 	 loss: 11.7499
i: 34, 		 target: -0.0439, 	 prediction: -0.0324, 	 loss: 0.7773
i: 35, 		 target: -0.0598, 	 prediction: -0.0324, 	 loss: 4.4134
i: 36, 		 target: -0.0580, 	 prediction: -0.0324, 	 loss: 3.8656
i: 37, 		 target: 0.0919, 	 prediction: 0.1343, 	 loss: 10.5913
i: 38, 		 target: -0.0988, 	 prediction: -0.0324, 	 loss: 25.9770
i: 39, 		 target: 0.1084, 	 prediction: 0.1343, 	 loss: 3.9628
i: 40, 		 target: -0.0023, 	 prediction: 0.1343, 	 loss: 110.1100
i: 41, 		 target: 0.1186, 	 prediction: 0.1343, 	 loss: 1.4484
i: 42, 		 target: 0.0023, 	 prediction: 0.1343, 	 loss: 102.8852
i: 43, 		 target: -0.0651, 	 prediction: -0.0324, 	 loss: 6.2935
i: 44, 		 target: 0.1440, 	 prediction: 0.1343, 	 loss: 0.5621
i: 45, 		 target: -0.0724, 	 prediction: -0.0324, 	 loss: 9.4463
i: 46, 		 target: -0.0698, 	 prediction: -0.0324, 	 loss: 8.2599
i: 47, 		 target: -0.0528, 	 prediction: -0.0324, 	 loss: 2.4610
i: 48, 		 target: 0.2145, 	 prediction: 0.1343, 	 loss: 37.9934
i: 49, 		 target: 0.1686, 	 prediction: 0.1343, 	 loss: 6.9575
i: 50, 		 target: 0.0226, 	 prediction: 0.1343, 	 loss: 73.5772
i: 51, 		 target: 0.1310, 	 prediction: 0.1343, 	 loss: 0.0639
i: 52, 		 target: 0.1529, 	 prediction: 0.1343, 	 loss: 2.0569
i: 53, 		 target: -0.0751, 	 prediction: -0.0324, 	 loss: 10.7713
i: 54, 		 target: 0.0101, 	 prediction: 0.1343, 	 loss: 91.1058
i: 55, 		 target: 0.2740, 	 prediction: 0.1343, 	 loss: 115.2440
i: 56, 		 target: -0.0795, 	 prediction: -0.0324, 	 loss: 13.0760
i: 57, 		 target: -0.0846, 	 prediction: -0.0324, 	 loss: 16.0595
i: 58, 		 target: 0.2197, 	 prediction: 0.1343, 	 loss: 43.0830
i: 59, 		 target: -0.0577, 	 prediction: -0.0324, 	 loss: 3.7716
i: 60, 		 target: -0.0575, 	 prediction: 0.1343, 	 loss: 217.0629
i: 61, 		 target: -0.0322, 	 prediction: -0.0324, 	 loss: 0.0003
i: 62, 		 target: 0.1650, 	 prediction: 0.1343, 	 loss: 5.5798
i: 63, 		 target: -0.0716, 	 prediction: -0.0324, 	 loss: 9.0422
i: 64, 		 target: -0.0297, 	 prediction: -0.0324, 	 loss: 0.0425
i: 65, 		 target: -0.0536, 	 prediction: -0.0324, 	 loss: 2.6534
i: 66, 		 target: -0.0846, 	 prediction: -0.0324, 	 loss: 16.0540
i: 67, 		 target: -0.0678, 	 prediction: 0.1343, 	 loss: 241.2045
i: 68, 		 target: -0.0446, 	 prediction: -0.0324, 	 loss: 0.8787
i: 69, 		 target: -0.0715, 	 prediction: -0.0324, 	 loss: 9.0186
i: 70, 		 target: 0.1443, 	 prediction: 0.1343, 	 loss: 0.5930
i: 71, 		 target: -0.0729, 	 prediction: -0.0324, 	 loss: 9.6539
i: 72, 		 target: 0.2290, 	 prediction: -0.0324, 	 loss: 403.5987
i: 73, 		 target: -0.0216, 	 prediction: -0.0324, 	 loss: 0.6876
i: 74, 		 target: -0.0006, 	 prediction: 0.1343, 	 loss: 107.4397
i: 75, 		 target: -0.0804, 	 prediction: -0.0324, 	 loss: 13.6076
i: 76, 		 target: 0.1065, 	 prediction: 0.1343, 	 loss: 4.5661
i: 77, 		 target: 0.1340, 	 prediction: 0.1343, 	 loss: 0.0005
i: 78, 		 target: 0.1906, 	 prediction: 0.1343, 	 loss: 18.7192
i: 79, 		 target: -0.0651, 	 prediction: -0.0324, 	 loss: 6.3167
i: 80, 		 target: -0.0855, 	 prediction: -0.0324, 	 loss: 16.6124
i: 81, 		 target: 0.2109, 	 prediction: 0.1343, 	 loss: 34.7166
i: 82, 		 target: -0.1015, 	 prediction: -0.0324, 	 loss: 28.1961
i: 83, 		 target: -0.0768, 	 prediction: -0.0324, 	 loss: 11.6170
i: 84, 		 target: -0.0754, 	 prediction: -0.0324, 	 loss: 10.8881
i: 85, 		 target: 0.2102, 	 prediction: 0.1343, 	 loss: 34.0157
i: 86, 		 target: 0.1312, 	 prediction: 0.1343, 	 loss: 0.0546
i: 87, 		 target: 0.1925, 	 prediction: 0.1343, 	 loss: 20.0403
i: 88, 		 target: 0.2100, 	 prediction: 0.1343, 	 loss: 33.8340
i: 89, 		 target: -0.0335, 	 prediction: -0.0324, 	 loss: 0.0067
i: 90, 		 target: 0.1562, 	 prediction: 0.1343, 	 loss: 2.8339
i: 91, 		 target: 0.2102, 	 prediction: 0.1343, 	 loss: 34.0480
i: 92, 		 target: 0.1931, 	 prediction: 0.1343, 	 loss: 20.4240
i: 93, 		 target: -0.0376, 	 prediction: -0.0324, 	 loss: 0.1577
i: 94, 		 target: -0.0418, 	 prediction: 0.1343, 	 loss: 182.9633
i: 95, 		 target: -0.0743, 	 prediction: -0.0324, 	 loss: 10.3706
i: 96, 		 target: -0.0747, 	 prediction: -0.0324, 	 loss: 10.5265
i: 97, 		 target: -0.0542, 	 prediction: -0.0324, 	 loss: 2.8062
i: 98, 		 target: 0.2240, 	 prediction: -0.0324, 	 loss: 388.4087
i: 99, 		 target: -0.0638, 	 prediction: -0.0324, 	 loss: 5.8182
i: 100, 		 target: -0.0945, 	 prediction: -0.0324, 	 loss: 22.7553
i: 101, 		 target: -0.0711, 	 prediction: -0.0324, 	 loss: 8.8199
i: 102, 		 target: -0.0711, 	 prediction: -0.0324, 	 loss: 8.8080
i: 103, 		 target: 0.1440, 	 prediction: 0.1343, 	 loss: 0.5595
i: 104, 		 target: 0.0348, 	 prediction: -0.0324, 	 loss: 26.6627
i: 105, 		 target: 0.1314, 	 prediction: 0.1343, 	 loss: 0.0472
i: 106, 		 target: 0.2278, 	 prediction: -0.0324, 	 loss: 399.8806
i: 107, 		 target: -0.0540, 	 prediction: -0.0324, 	 loss: 2.7468
i: 108, 		 target: 0.1942, 	 prediction: 0.1343, 	 loss: 21.1746
i: 109, 		 target: -0.0654, 	 prediction: -0.0324, 	 loss: 6.4230
i: 110, 		 target: 0.0752, 	 prediction: 0.1343, 	 loss: 20.6383
i: 111, 		 target: 0.0274, 	 prediction: 0.1343, 	 loss: 67.3919
i: 112, 		 target: -0.0717, 	 prediction: -0.0324, 	 loss: 9.1037
i: 113, 		 target: -0.0919, 	 prediction: -0.0324, 	 loss: 20.8870
i: 114, 		 target: -0.0595, 	 prediction: -0.0324, 	 loss: 4.3219
i: 115, 		 target: -0.0698, 	 prediction: -0.0324, 	 loss: 8.2246
i: 116, 		 target: -0.0710, 	 prediction: -0.0324, 	 loss: 8.7670
i: 117, 		 target: 0.1989, 	 prediction: 0.1343, 	 loss: 24.6365
i: 118, 		 target: -0.0718, 	 prediction: -0.0324, 	 loss: 9.1516
i: 119, 		 target: -0.0644, 	 prediction: -0.0324, 	 loss: 6.0473
i: 120, 		 target: 0.1164, 	 prediction: 0.1343, 	 loss: 1.8919
i: 121, 		 target: -0.0716, 	 prediction: -0.0324, 	 loss: 9.0602
i: 122, 		 target: -0.0739, 	 prediction: -0.0324, 	 loss: 10.1300
i: 123, 		 target: 0.2402, 	 prediction: -0.0324, 	 loss: 438.7681
i: 124, 		 target: 0.0076, 	 prediction: -0.0324, 	 loss: 9.4609
i: 125, 		 target: -0.0666, 	 prediction: -0.0324, 	 loss: 6.8940
i: 126, 		 target: -0.0851, 	 prediction: -0.0324, 	 loss: 16.3907
i: 127, 		 target: -0.0954, 	 prediction: -0.0324, 	 loss: 23.4340
i: 128, 		 target: 0.1030, 	 prediction: 0.1343, 	 loss: 5.7826
i: 129, 		 target: -0.0609, 	 prediction: -0.0324, 	 loss: 4.7902
i: 130, 		 target: 0.2054, 	 prediction: 0.1343, 	 loss: 29.9165
i: 131, 		 target: 0.2740, 	 prediction: 0.1343, 	 loss: 115.2473
i: 132, 		 target: 0.1735, 	 prediction: 0.1343, 	 loss: 9.0954
i: 133, 		 target: 0.1622, 	 prediction: 0.1343, 	 loss: 4.6221
i: 134, 		 target: 0.0184, 	 prediction: 0.1343, 	 loss: 79.2688
i: 135, 		 target: 0.3060, 	 prediction: 0.1343, 	 loss: 174.0976
i: 136, 		 target: -0.0843, 	 prediction: -0.0324, 	 loss: 15.8931
i: 137, 		 target: 0.1939, 	 prediction: 0.1343, 	 loss: 21.0151
i: 138, 		 target: -0.0738, 	 prediction: -0.0324, 	 loss: 10.0884
i: 139, 		 target: -0.0615, 	 prediction: -0.0324, 	 loss: 4.9831
i: 140, 		 target: -0.0697, 	 prediction: -0.0324, 	 loss: 8.1894
i: 141, 		 target: 0.1012, 	 prediction: 0.1343, 	 loss: 6.4510
i: 142, 		 target: 0.1559, 	 prediction: 0.1343, 	 loss: 2.7537
i: 143, 		 target: -0.1020, 	 prediction: -0.0324, 	 loss: 28.5604
i: 144, 		 target: 0.2494, 	 prediction: 0.1343, 	 loss: 78.2775
i: 145, 		 target: -0.0709, 	 prediction: -0.0324, 	 loss: 8.7216
i: 146, 		 target: 0.1685, 	 prediction: 0.1343, 	 loss: 6.9150
i: 147, 		 target: -0.0287, 	 prediction: -0.0324, 	 loss: 0.0818
i: 148, 		 target: -0.0827, 	 prediction: -0.0324, 	 loss: 14.9255
i: 149, 		 target: -0.1069, 	 prediction: -0.0324, 	 loss: 32.7645
i: 150, 		 target: 0.1644, 	 prediction: 0.1343, 	 loss: 5.3477
i: 151, 		 target: -0.0987, 	 prediction: -0.0324, 	 loss: 25.9582
i: 152, 		 target: 0.1181, 	 prediction: 0.1343, 	 loss: 1.5407
i: 153, 		 target: -0.0632, 	 prediction: -0.0324, 	 loss: 5.6012
i: 154, 		 target: -0.0409, 	 prediction: -0.0324, 	 loss: 0.4238
i: 155, 		 target: 0.1532, 	 prediction: 0.1343, 	 loss: 2.1104
i: 156, 		 target: -0.0061, 	 prediction: -0.0324, 	 loss: 4.0908
i: 157, 		 target: 0.1359, 	 prediction: 0.1343, 	 loss: 0.0154
i: 158, 		 target: -0.0648, 	 prediction: -0.0324, 	 loss: 6.1994
i: 159, 		 target: -0.0500, 	 prediction: 0.1343, 	 loss: 200.5350
i: 160, 		 target: -0.0704, 	 prediction: -0.0324, 	 loss: 8.5145
i: 161, 		 target: 0.1909, 	 prediction: 0.1343, 	 loss: 18.9031
i: 162, 		 target: 0.2114, 	 prediction: 0.1343, 	 loss: 35.1199
i: 163, 		 target: -0.0291, 	 prediction: -0.0324, 	 loss: 0.0660
i: 164, 		 target: -0.0488, 	 prediction: -0.0324, 	 loss: 1.5849
i: 165, 		 target: -0.0772, 	 prediction: -0.0324, 	 loss: 11.8587
i: 166, 		 target: -0.0914, 	 prediction: -0.0324, 	 loss: 20.5387
i: 167, 		 target: 0.2217, 	 prediction: -0.0324, 	 loss: 381.2725
i: 168, 		 target: -0.0610, 	 prediction: -0.0324, 	 loss: 4.8094
i: 169, 		 target: 0.1315, 	 prediction: 0.1343, 	 loss: 0.0454
i: 170, 		 target: 0.1489, 	 prediction: 0.1343, 	 loss: 1.2552
i: 171, 		 target: 0.1842, 	 prediction: 0.1343, 	 loss: 14.7149
i: 172, 		 target: -0.0840, 	 prediction: -0.0324, 	 loss: 15.7104
i: 173, 		 target: 0.4596, 	 prediction: 0.1343, 	 loss: 624.8559
i: 174, 		 target: -0.0966, 	 prediction: -0.0324, 	 loss: 24.3323
i: 175, 		 target: -0.0858, 	 prediction: -0.0324, 	 loss: 16.7939
