Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0535, 	 loss: 418.4263
i: 1, 		 target: -0.0417, 	 prediction: 0.0535, 	 loss: 53.5189
i: 2, 		 target: 0.1743, 	 prediction: 0.0535, 	 loss: 86.1683
i: 3, 		 target: -0.0718, 	 prediction: 0.0535, 	 loss: 92.7756
i: 4, 		 target: -0.0480, 	 prediction: 0.0535, 	 loss: 60.8004
i: 5, 		 target: 0.0273, 	 prediction: 0.0535, 	 loss: 4.0675
i: 6, 		 target: 0.0892, 	 prediction: 0.0535, 	 loss: 7.5408
i: 7, 		 target: -0.0770, 	 prediction: 0.0535, 	 loss: 100.5850
i: 8, 		 target: 0.2112, 	 prediction: 0.0535, 	 loss: 146.9081
i: 9, 		 target: 0.0054, 	 prediction: 0.0535, 	 loss: 13.6393
i: 10, 		 target: -0.0780, 	 prediction: 0.0535, 	 loss: 102.1882
i: 11, 		 target: -0.0839, 	 prediction: 0.0535, 	 loss: 111.4820
i: 12, 		 target: 0.0348, 	 prediction: 0.0535, 	 loss: 2.0644
i: 13, 		 target: -0.0236, 	 prediction: 0.0535, 	 loss: 35.0769
i: 14, 		 target: -0.0837, 	 prediction: 0.0535, 	 loss: 111.1949
i: 15, 		 target: 0.1299, 	 prediction: 0.0535, 	 loss: 34.4833
i: 16, 		 target: -0.0450, 	 prediction: 0.0535, 	 loss: 57.3365
i: 17, 		 target: -0.0697, 	 prediction: 0.0535, 	 loss: 89.6566
i: 18, 		 target: -0.0873, 	 prediction: 0.0535, 	 loss: 117.0241
i: 19, 		 target: -0.0678, 	 prediction: 0.0535, 	 loss: 86.8443
i: 20, 		 target: -0.0818, 	 prediction: 0.0535, 	 loss: 108.0956
i: 21, 		 target: -0.0554, 	 prediction: 0.0535, 	 loss: 70.0251
i: 22, 		 target: -0.0795, 	 prediction: 0.0535, 	 loss: 104.4407
i: 23, 		 target: 0.1459, 	 prediction: 0.0535, 	 loss: 50.4357
i: 24, 		 target: 0.0063, 	 prediction: 0.0535, 	 loss: 13.1533
i: 25, 		 target: 0.1161, 	 prediction: 0.0535, 	 loss: 23.1610
i: 26, 		 target: 0.0996, 	 prediction: 0.0535, 	 loss: 12.5419
i: 27, 		 target: -0.1103, 	 prediction: 0.0535, 	 loss: 158.3725
i: 28, 		 target: -0.0807, 	 prediction: 0.0535, 	 loss: 106.2944
i: 29, 		 target: 0.1659, 	 prediction: 0.0535, 	 loss: 74.5867
i: 30, 		 target: -0.0802, 	 prediction: 0.0535, 	 loss: 105.5431
