Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0239, 	 loss: 1.0567
i: 1, 		 target: -0.0230, 	 prediction: -0.0180, 	 loss: 6.3531
i: 2, 		 target: -0.0217, 	 prediction: -0.0272, 	 loss: 7.5230
i: 3, 		 target: 0.0176, 	 prediction: 0.0148, 	 loss: 1.9189
i: 4, 		 target: -0.0152, 	 prediction: -0.0198, 	 loss: 5.2603
i: 5, 		 target: -0.0249, 	 prediction: -0.0266, 	 loss: 0.7195
i: 6, 		 target: -0.0251, 	 prediction: -0.0255, 	 loss: 0.0439
i: 7, 		 target: -0.0350, 	 prediction: -0.0273, 	 loss: 14.6701
i: 8, 		 target: -0.0247, 	 prediction: -0.0233, 	 loss: 0.5036
i: 9, 		 target: -0.0192, 	 prediction: -0.0209, 	 loss: 0.7267
i: 10, 		 target: -0.0164, 	 prediction: -0.0214, 	 loss: 6.1808
i: 11, 		 target: -0.0185, 	 prediction: -0.0161, 	 loss: 1.4838
i: 12, 		 target: -0.0220, 	 prediction: -0.0207, 	 loss: 0.4544
i: 13, 		 target: -0.0129, 	 prediction: -0.0119, 	 loss: 0.2755
i: 14, 		 target: -0.0181, 	 prediction: -0.0250, 	 loss: 11.8248
i: 15, 		 target: 0.0003, 	 prediction: 0.0053, 	 loss: 6.1704
i: 16, 		 target: -0.0218, 	 prediction: -0.0236, 	 loss: 0.7773
i: 17, 		 target: -0.0232, 	 prediction: -0.0190, 	 loss: 4.3505
i: 18, 		 target: -0.0236, 	 prediction: -0.0229, 	 loss: 0.1219
i: 19, 		 target: -0.0189, 	 prediction: -0.0083, 	 loss: 27.6983
i: 20, 		 target: -0.0183, 	 prediction: -0.0213, 	 loss: 2.2281
i: 21, 		 target: -0.0129, 	 prediction: -0.0205, 	 loss: 14.3694
i: 22, 		 target: -0.0223, 	 prediction: -0.0228, 	 loss: 0.0687
i: 23, 		 target: -0.0076, 	 prediction: -0.0148, 	 loss: 12.9597
i: 24, 		 target: -0.0261, 	 prediction: -0.0190, 	 loss: 12.7641
i: 25, 		 target: -0.0275, 	 prediction: -0.0244, 	 loss: 2.4032
i: 26, 		 target: -0.0138, 	 prediction: -0.0142, 	 loss: 0.0508
i: 27, 		 target: -0.0197, 	 prediction: -0.0181, 	 loss: 0.5902
i: 28, 		 target: -0.0171, 	 prediction: -0.0210, 	 loss: 3.7052
i: 29, 		 target: -0.0161, 	 prediction: -0.0207, 	 loss: 5.3347
i: 30, 		 target: -0.0224, 	 prediction: -0.0212, 	 loss: 0.3496
i: 31, 		 target: -0.0207, 	 prediction: -0.0177, 	 loss: 2.1439
i: 32, 		 target: -0.0193, 	 prediction: -0.0135, 	 loss: 8.4470
i: 33, 		 target: -0.0289, 	 prediction: -0.0227, 	 loss: 9.3598
i: 34, 		 target: -0.0088, 	 prediction: -0.0123, 	 loss: 3.0044
i: 35, 		 target: -0.0162, 	 prediction: -0.0179, 	 loss: 0.7631
i: 36, 		 target: -0.0167, 	 prediction: -0.0142, 	 loss: 1.5639
i: 37, 		 target: -0.0134, 	 prediction: -0.0157, 	 loss: 1.3475
i: 38, 		 target: -0.0091, 	 prediction: -0.0137, 	 loss: 5.2439
i: 39, 		 target: -0.0095, 	 prediction: -0.0103, 	 loss: 0.1355
i: 40, 		 target: -0.0180, 	 prediction: -0.0229, 	 loss: 5.9705
i: 41, 		 target: -0.0326, 	 prediction: -0.0168, 	 loss: 62.1918
i: 42, 		 target: -0.0121, 	 prediction: -0.0207, 	 loss: 18.2448
i: 43, 		 target: -0.0238, 	 prediction: -0.0243, 	 loss: 0.0649
i: 44, 		 target: -0.0085, 	 prediction: -0.0140, 	 loss: 7.7342
i: 45, 		 target: -0.0235, 	 prediction: -0.0146, 	 loss: 19.8487
i: 46, 		 target: -0.0127, 	 prediction: -0.0242, 	 loss: 32.7855
i: 47, 		 target: 0.0073, 	 prediction: 0.0055, 	 loss: 0.7498
i: 48, 		 target: -0.0322, 	 prediction: -0.0255, 	 loss: 11.1952
i: 49, 		 target: -0.0231, 	 prediction: -0.0190, 	 loss: 4.1790
i: 50, 		 target: -0.0298, 	 prediction: -0.0234, 	 loss: 10.0826
i: 51, 		 target: -0.0419, 	 prediction: -0.0341, 	 loss: 15.0564
i: 52, 		 target: 0.0024, 	 prediction: 0.0021, 	 loss: 0.0129
i: 53, 		 target: -0.0210, 	 prediction: -0.0266, 	 loss: 7.8695
i: 54, 		 target: -0.0219, 	 prediction: -0.0216, 	 loss: 0.0276
i: 55, 		 target: -0.0146, 	 prediction: -0.0186, 	 loss: 3.9563
i: 56, 		 target: -0.0135, 	 prediction: -0.0190, 	 loss: 7.6325
i: 57, 		 target: -0.0187, 	 prediction: -0.0180, 	 loss: 0.1087
i: 58, 		 target: -0.0198, 	 prediction: -0.0194, 	 loss: 0.0427
i: 59, 		 target: -0.0183, 	 prediction: -0.0188, 	 loss: 0.0538
i: 60, 		 target: 0.0099, 	 prediction: 0.0039, 	 loss: 8.8837
i: 61, 		 target: -0.0245, 	 prediction: -0.0149, 	 loss: 22.7437
i: 62, 		 target: -0.0237, 	 prediction: -0.0230, 	 loss: 0.1201
i: 63, 		 target: -0.0295, 	 prediction: -0.0238, 	 loss: 7.9180
i: 64, 		 target: -0.0243, 	 prediction: -0.0190, 	 loss: 6.8797
i: 65, 		 target: -0.0291, 	 prediction: -0.0147, 	 loss: 50.9732
i: 66, 		 target: 0.0082, 	 prediction: 0.0120, 	 loss: 3.4769
i: 67, 		 target: -0.0197, 	 prediction: -0.0199, 	 loss: 0.0204
i: 68, 		 target: -0.0223, 	 prediction: -0.0204, 	 loss: 0.8261
i: 69, 		 target: -0.0274, 	 prediction: -0.0181, 	 loss: 21.2096
i: 70, 		 target: 0.0156, 	 prediction: 0.0135, 	 loss: 1.0315
i: 71, 		 target: -0.0220, 	 prediction: -0.0204, 	 loss: 0.6176
i: 72, 		 target: -0.0216, 	 prediction: -0.0130, 	 loss: 18.1255
i: 73, 		 target: -0.0150, 	 prediction: -0.0176, 	 loss: 1.6771
i: 74, 		 target: -0.0342, 	 prediction: -0.0242, 	 loss: 24.9482
i: 75, 		 target: -0.0346, 	 prediction: -0.0266, 	 loss: 16.0304
i: 76, 		 target: -0.0145, 	 prediction: -0.0188, 	 loss: 4.6764
i: 77, 		 target: -0.0103, 	 prediction: -0.0175, 	 loss: 12.9387
i: 78, 		 target: -0.0254, 	 prediction: -0.0227, 	 loss: 1.7651
i: 79, 		 target: -0.0227, 	 prediction: -0.0187, 	 loss: 4.0994
i: 80, 		 target: -0.0199, 	 prediction: -0.0148, 	 loss: 6.4730
i: 81, 		 target: -0.0264, 	 prediction: -0.0236, 	 loss: 2.0234
i: 82, 		 target: -0.0322, 	 prediction: -0.0242, 	 loss: 15.9417
i: 83, 		 target: -0.0326, 	 prediction: -0.0246, 	 loss: 15.8444
i: 84, 		 target: 0.0108, 	 prediction: 0.0041, 	 loss: 11.1638
