Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0297
i: 1, 		 target: -0.0105, 	 prediction: -0.0073, 	 loss: 7.5058
i: 2, 		 target: -0.0164, 	 prediction: -0.0073, 	 loss: 63.1858
i: 3, 		 target: -0.0086, 	 prediction: -0.0073, 	 loss: 1.2174
i: 4, 		 target: -0.0103, 	 prediction: -0.0073, 	 loss: 6.8492
i: 5, 		 target: -0.0065, 	 prediction: -0.0073, 	 loss: 0.5627
i: 6, 		 target: -0.0142, 	 prediction: -0.0073, 	 loss: 35.7491
i: 7, 		 target: -0.0058, 	 prediction: -0.0073, 	 loss: 1.8410
i: 8, 		 target: -0.0198, 	 prediction: -0.0073, 	 loss: 118.6637
i: 9, 		 target: -0.0089, 	 prediction: -0.0073, 	 loss: 1.9262
i: 10, 		 target: -0.0203, 	 prediction: -0.0073, 	 loss: 128.4123
i: 11, 		 target: -0.0213, 	 prediction: -0.0073, 	 loss: 149.4062
i: 12, 		 target: -0.0138, 	 prediction: -0.0073, 	 loss: 32.3378
i: 13, 		 target: -0.0190, 	 prediction: -0.0073, 	 loss: 103.2888
i: 14, 		 target: -0.0093, 	 prediction: -0.0073, 	 loss: 3.0760
i: 15, 		 target: 0.0168, 	 prediction: -0.0073, 	 loss: 445.6727
i: 16, 		 target: -0.0040, 	 prediction: -0.0073, 	 loss: 8.6577
i: 17, 		 target: -0.0167, 	 prediction: -0.0073, 	 loss: 67.6030
i: 18, 		 target: -0.0018, 	 prediction: -0.0073, 	 loss: 23.3626
i: 19, 		 target: 0.0179, 	 prediction: -0.0073, 	 loss: 488.0358
i: 20, 		 target: -0.0056, 	 prediction: -0.0073, 	 loss: 2.4417
i: 21, 		 target: -0.0076, 	 prediction: -0.0073, 	 loss: 0.0691
i: 22, 		 target: 0.0192, 	 prediction: -0.0073, 	 loss: 538.0335
i: 23, 		 target: -0.0094, 	 prediction: -0.0073, 	 loss: 3.2693
i: 24, 		 target: -0.0082, 	 prediction: -0.0073, 	 loss: 0.5515
i: 25, 		 target: 0.0119, 	 prediction: -0.0073, 	 loss: 283.5048
i: 26, 		 target: -0.0072, 	 prediction: -0.0073, 	 loss: 0.0125
i: 27, 		 target: -0.0098, 	 prediction: -0.0073, 	 loss: 4.7763
i: 28, 		 target: -0.0069, 	 prediction: -0.0073, 	 loss: 0.1516
i: 29, 		 target: -0.0176, 	 prediction: -0.0073, 	 loss: 80.7086
i: 30, 		 target: -0.0049, 	 prediction: -0.0073, 	 loss: 4.5068
i: 31, 		 target: 0.0018, 	 prediction: -0.0073, 	 loss: 63.6676
i: 32, 		 target: 0.0167, 	 prediction: -0.0073, 	 loss: 443.1626
i: 33, 		 target: -0.0035, 	 prediction: -0.0073, 	 loss: 11.4550
i: 34, 		 target: -0.0075, 	 prediction: -0.0073, 	 loss: 0.0260
i: 35, 		 target: -0.0088, 	 prediction: -0.0073, 	 loss: 1.5548
i: 36, 		 target: -0.0054, 	 prediction: -0.0073, 	 loss: 3.0348
i: 37, 		 target: -0.0025, 	 prediction: -0.0073, 	 loss: 18.1628
i: 38, 		 target: -0.0073, 	 prediction: -0.0073, 	 loss: 0.0033
i: 39, 		 target: 0.0157, 	 prediction: -0.0073, 	 loss: 406.8557
i: 40, 		 target: -0.0069, 	 prediction: -0.0073, 	 loss: 0.1219
i: 41, 		 target: -0.0066, 	 prediction: -0.0073, 	 loss: 0.4390
i: 42, 		 target: -0.0087, 	 prediction: -0.0073, 	 loss: 1.4203
i: 43, 		 target: 0.0199, 	 prediction: -0.0073, 	 loss: 568.8430
i: 44, 		 target: -0.0185, 	 prediction: -0.0073, 	 loss: 94.7359
i: 45, 		 target: -0.0074, 	 prediction: -0.0073, 	 loss: 0.0001
i: 46, 		 target: 0.0159, 	 prediction: -0.0073, 	 loss: 413.8433
i: 47, 		 target: -0.0160, 	 prediction: -0.0073, 	 loss: 57.8341
i: 48, 		 target: -0.0216, 	 prediction: -0.0073, 	 loss: 155.3937
i: 49, 		 target: -0.0090, 	 prediction: -0.0073, 	 loss: 1.9973
i: 50, 		 target: -0.0103, 	 prediction: -0.0073, 	 loss: 6.9273
i: 51, 		 target: -0.0239, 	 prediction: -0.0073, 	 loss: 209.8551
i: 52, 		 target: -0.0116, 	 prediction: -0.0073, 	 loss: 13.9838
i: 53, 		 target: -0.0102, 	 prediction: -0.0073, 	 loss: 6.0750
i: 54, 		 target: -0.0143, 	 prediction: -0.0073, 	 loss: 37.1230
i: 55, 		 target: -0.0130, 	 prediction: -0.0073, 	 loss: 24.4451
i: 56, 		 target: 0.0203, 	 prediction: -0.0073, 	 loss: 584.4424
i: 57, 		 target: -0.0051, 	 prediction: -0.0073, 	 loss: 3.9664
i: 58, 		 target: -0.0224, 	 prediction: -0.0073, 	 loss: 172.9777
i: 59, 		 target: -0.0099, 	 prediction: -0.0073, 	 loss: 5.1229
i: 60, 		 target: -0.0064, 	 prediction: -0.0073, 	 loss: 0.6641
i: 61, 		 target: -0.0048, 	 prediction: -0.0073, 	 loss: 4.7784
i: 62, 		 target: -0.0193, 	 prediction: -0.0073, 	 loss: 109.7946
i: 63, 		 target: -0.0043, 	 prediction: -0.0073, 	 loss: 7.2186
i: 64, 		 target: -0.0050, 	 prediction: -0.0073, 	 loss: 4.0682
i: 65, 		 target: -0.0007, 	 prediction: -0.0073, 	 loss: 33.5391
i: 66, 		 target: -0.0097, 	 prediction: -0.0073, 	 loss: 4.2519
i: 67, 		 target: -0.0037, 	 prediction: -0.0073, 	 loss: 10.2835
i: 68, 		 target: -0.0131, 	 prediction: -0.0073, 	 loss: 25.2041
i: 69, 		 target: -0.0136, 	 prediction: -0.0073, 	 loss: 30.1554
i: 70, 		 target: -0.0102, 	 prediction: -0.0073, 	 loss: 6.4430
i: 71, 		 target: -0.0059, 	 prediction: -0.0073, 	 loss: 1.6379
i: 72, 		 target: -0.0067, 	 prediction: -0.0073, 	 loss: 0.3286
i: 73, 		 target: -0.0064, 	 prediction: -0.0073, 	 loss: 0.7105
i: 74, 		 target: -0.0122, 	 prediction: -0.0073, 	 loss: 18.1587
i: 75, 		 target: -0.0033, 	 prediction: -0.0073, 	 loss: 12.6896
i: 76, 		 target: 0.0118, 	 prediction: -0.0073, 	 loss: 279.7142
i: 77, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.1079
i: 78, 		 target: -0.0141, 	 prediction: -0.0073, 	 loss: 35.1133
i: 79, 		 target: -0.0067, 	 prediction: -0.0073, 	 loss: 0.3469
i: 80, 		 target: 0.0081, 	 prediction: -0.0073, 	 loss: 181.9471
i: 81, 		 target: -0.0060, 	 prediction: -0.0073, 	 loss: 1.3636
i: 82, 		 target: -0.0089, 	 prediction: -0.0073, 	 loss: 1.7622
i: 83, 		 target: -0.0109, 	 prediction: -0.0073, 	 loss: 9.6613
i: 84, 		 target: -0.0030, 	 prediction: -0.0073, 	 loss: 14.7507
i: 85, 		 target: -0.0219, 	 prediction: -0.0073, 	 loss: 163.0602
i: 86, 		 target: -0.0093, 	 prediction: -0.0073, 	 loss: 2.8826
i: 87, 		 target: -0.0045, 	 prediction: -0.0073, 	 loss: 6.3568
i: 88, 		 target: -0.0111, 	 prediction: -0.0073, 	 loss: 10.9536
i: 89, 		 target: -0.0188, 	 prediction: -0.0073, 	 loss: 100.4436
i: 90, 		 target: -0.0059, 	 prediction: -0.0073, 	 loss: 1.5299
i: 91, 		 target: -0.0092, 	 prediction: -0.0073, 	 loss: 2.5035
i: 92, 		 target: -0.0030, 	 prediction: -0.0073, 	 loss: 14.6299
i: 93, 		 target: -0.0114, 	 prediction: -0.0073, 	 loss: 12.6862
i: 94, 		 target: -0.0059, 	 prediction: -0.0073, 	 loss: 1.5429
i: 95, 		 target: -0.0060, 	 prediction: -0.0073, 	 loss: 1.4152
i: 96, 		 target: -0.0175, 	 prediction: -0.0073, 	 loss: 79.3147
i: 97, 		 target: -0.0030, 	 prediction: -0.0073, 	 loss: 14.4164
i: 98, 		 target: -0.0082, 	 prediction: -0.0073, 	 loss: 0.5424
i: 99, 		 target: -0.0094, 	 prediction: -0.0073, 	 loss: 3.3106
i: 100, 		 target: -0.0131, 	 prediction: -0.0073, 	 loss: 25.1689
i: 101, 		 target: -0.0140, 	 prediction: -0.0073, 	 loss: 33.6553
i: 102, 		 target: -0.0048, 	 prediction: -0.0073, 	 loss: 4.8052
i: 103, 		 target: -0.0117, 	 prediction: -0.0073, 	 loss: 14.3463
i: 104, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.0776
i: 105, 		 target: -0.0015, 	 prediction: -0.0073, 	 loss: 26.5359
i: 106, 		 target: 0.0007, 	 prediction: -0.0073, 	 loss: 49.5584
i: 107, 		 target: -0.0155, 	 prediction: -0.0073, 	 loss: 51.3299
i: 108, 		 target: -0.0093, 	 prediction: -0.0073, 	 loss: 2.9785
i: 109, 		 target: -0.0053, 	 prediction: -0.0073, 	 loss: 3.0961
i: 110, 		 target: -0.0072, 	 prediction: -0.0073, 	 loss: 0.0240
i: 111, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0498
i: 112, 		 target: -0.0151, 	 prediction: -0.0073, 	 loss: 46.5539
i: 113, 		 target: -0.0101, 	 prediction: -0.0073, 	 loss: 5.8994
i: 114, 		 target: -0.0091, 	 prediction: -0.0073, 	 loss: 2.4566
i: 115, 		 target: -0.0032, 	 prediction: -0.0073, 	 loss: 13.0224
i: 116, 		 target: -0.0115, 	 prediction: -0.0073, 	 loss: 13.1456
i: 117, 		 target: -0.0091, 	 prediction: -0.0073, 	 loss: 2.3993
i: 118, 		 target: -0.0164, 	 prediction: -0.0073, 	 loss: 62.9355
i: 119, 		 target: -0.0047, 	 prediction: -0.0073, 	 loss: 5.5333
i: 120, 		 target: -0.0074, 	 prediction: -0.0073, 	 loss: 0.0003
i: 121, 		 target: -0.0099, 	 prediction: -0.0073, 	 loss: 5.1031
i: 122, 		 target: -0.0044, 	 prediction: -0.0073, 	 loss: 6.8425
i: 123, 		 target: 0.0172, 	 prediction: -0.0073, 	 loss: 461.7097
i: 124, 		 target: -0.0084, 	 prediction: -0.0073, 	 loss: 0.8088
i: 125, 		 target: -0.0132, 	 prediction: -0.0073, 	 loss: 26.4949
i: 126, 		 target: -0.0033, 	 prediction: -0.0073, 	 loss: 12.8272
i: 127, 		 target: -0.0142, 	 prediction: -0.0073, 	 loss: 36.3905
i: 128, 		 target: -0.0086, 	 prediction: -0.0073, 	 loss: 1.2721
