Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.6993, 	 loss: 0.7798
i: 1, 		 target: 0.1380, 	 prediction: 0.6993, 	 loss: 50.5753
i: 2, 		 target: 1.0485, 	 prediction: 0.6993, 	 loss: 19.5822
i: 3, 		 target: 0.9043, 	 prediction: 0.6993, 	 loss: 6.7467
i: 4, 		 target: 0.2248, 	 prediction: 0.6993, 	 loss: 36.1459
i: 5, 		 target: 0.5826, 	 prediction: 0.6993, 	 loss: 2.1846
i: 6, 		 target: 0.1694, 	 prediction: 0.6993, 	 loss: 45.0756
i: 7, 		 target: 0.8688, 	 prediction: 0.6993, 	 loss: 4.6127
i: 8, 		 target: 0.2747, 	 prediction: 0.6993, 	 loss: 28.9384
i: 9, 		 target: 0.2169, 	 prediction: 0.6993, 	 loss: 37.3671
i: 10, 		 target: 0.4800, 	 prediction: 0.6993, 	 loss: 7.7174
i: 11, 		 target: 0.8892, 	 prediction: 0.6993, 	 loss: 5.7907
i: 12, 		 target: 0.3624, 	 prediction: 0.6993, 	 loss: 18.2267
i: 13, 		 target: 0.3452, 	 prediction: 0.6993, 	 loss: 20.1324
i: 14, 		 target: 1.1959, 	 prediction: 0.6993, 	 loss: 39.6032
i: 15, 		 target: 0.5343, 	 prediction: 0.6993, 	 loss: 4.3683
i: 16, 		 target: 1.0468, 	 prediction: 0.6993, 	 loss: 19.3896
i: 17, 		 target: 0.8617, 	 prediction: 0.6993, 	 loss: 4.2350
i: 18, 		 target: 0.6314, 	 prediction: 0.6993, 	 loss: 0.7406
i: 19, 		 target: 1.2591, 	 prediction: 0.6993, 	 loss: 50.3160
i: 20, 		 target: 1.1801, 	 prediction: 0.6993, 	 loss: 37.1142
i: 21, 		 target: 0.7686, 	 prediction: 0.6993, 	 loss: 0.7723
i: 22, 		 target: 0.1155, 	 prediction: 0.6993, 	 loss: 54.7182
i: 23, 		 target: 0.9626, 	 prediction: 0.6993, 	 loss: 11.1341
i: 24, 		 target: 0.6979, 	 prediction: 0.6993, 	 loss: 0.0003
i: 25, 		 target: 0.6100, 	 prediction: 0.6993, 	 loss: 1.2813
i: 26, 		 target: 0.5961, 	 prediction: 0.6993, 	 loss: 1.7109
