Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9532, 	 loss: 13.5468
i: 1, 		 target: 1.6672, 	 prediction: 0.9532, 	 loss: 47.9465
i: 2, 		 target: 1.3113, 	 prediction: 0.9532, 	 loss: 12.0637
i: 3, 		 target: 0.7887, 	 prediction: 0.9532, 	 loss: 2.5451
i: 4, 		 target: 1.5310, 	 prediction: 0.9532, 	 loss: 31.4053
i: 5, 		 target: 0.4853, 	 prediction: 0.9532, 	 loss: 20.5961
i: 6, 		 target: 0.6462, 	 prediction: 0.9532, 	 loss: 8.8649
i: 7, 		 target: 0.4956, 	 prediction: 0.9532, 	 loss: 19.6954
i: 8, 		 target: 0.8344, 	 prediction: 0.9532, 	 loss: 1.3270
i: 9, 		 target: 1.3464, 	 prediction: 0.9532, 	 loss: 14.5392
i: 10, 		 target: 0.2874, 	 prediction: 0.9532, 	 loss: 41.6972
i: 11, 		 target: 1.1061, 	 prediction: 0.9532, 	 loss: 2.1973
i: 12, 		 target: 0.7212, 	 prediction: 0.9532, 	 loss: 5.0622
i: 13, 		 target: 0.6612, 	 prediction: 0.9532, 	 loss: 8.0184
i: 14, 		 target: 1.0569, 	 prediction: 0.9532, 	 loss: 1.0120
i: 15, 		 target: 0.8246, 	 prediction: 0.9532, 	 loss: 1.5571
i: 16, 		 target: 1.3787, 	 prediction: 0.9532, 	 loss: 17.0325
i: 17, 		 target: 1.2662, 	 prediction: 0.9532, 	 loss: 9.2173
i: 18, 		 target: 0.8332, 	 prediction: 0.9532, 	 loss: 1.3540
i: 19, 		 target: 1.1881, 	 prediction: 0.9532, 	 loss: 5.1912
i: 20, 		 target: 0.7074, 	 prediction: 0.9532, 	 loss: 5.6835
i: 21, 		 target: 0.6083, 	 prediction: 0.9532, 	 loss: 11.1920
i: 22, 		 target: 2.0886, 	 prediction: 0.9532, 	 loss: 121.2593
i: 23, 		 target: 0.5626, 	 prediction: 0.9532, 	 loss: 14.3538
