Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8551, 	 loss: 22.9028
i: 1, 		 target: 0.2815, 	 prediction: 0.4044, 	 loss: 3.2775
i: 2, 		 target: 0.2729, 	 prediction: 0.3855, 	 loss: 2.7541
i: 3, 		 target: 0.8952, 	 prediction: 0.6952, 	 loss: 8.6866
i: 4, 		 target: 0.3573, 	 prediction: 0.6473, 	 loss: 18.2534
i: 5, 		 target: 0.1975, 	 prediction: 0.3656, 	 loss: 6.1256
i: 6, 		 target: -0.0261, 	 prediction: 0.4235, 	 loss: 43.8624
i: 7, 		 target: 0.1257, 	 prediction: 0.2366, 	 loss: 2.6700
i: 8, 		 target: 0.3661, 	 prediction: 0.4189, 	 loss: 0.6064
i: 9, 		 target: 0.4015, 	 prediction: 0.3617, 	 loss: 0.3434
i: 10, 		 target: 1.4177, 	 prediction: 1.1514, 	 loss: 15.3875
i: 11, 		 target: 0.1158, 	 prediction: 0.4495, 	 loss: 24.1652
i: 12, 		 target: 0.2613, 	 prediction: 0.7955, 	 loss: 61.9173
i: 13, 		 target: 0.4522, 	 prediction: 0.7255, 	 loss: 16.2125
i: 14, 		 target: 0.7612, 	 prediction: 0.8476, 	 loss: 1.6213
i: 15, 		 target: 1.1576, 	 prediction: 0.9789, 	 loss: 6.9276
i: 16, 		 target: 0.4987, 	 prediction: 0.3721, 	 loss: 3.4745
i: 17, 		 target: 0.5923, 	 prediction: 0.3916, 	 loss: 8.7367
i: 18, 		 target: 0.9292, 	 prediction: 0.6423, 	 loss: 17.8626
i: 19, 		 target: 0.7164, 	 prediction: 0.8602, 	 loss: 4.4845
i: 20, 		 target: 0.5762, 	 prediction: 0.3374, 	 loss: 12.3799
i: 21, 		 target: 0.6475, 	 prediction: 0.9958, 	 loss: 26.3259
i: 22, 		 target: 0.8317, 	 prediction: 0.5147, 	 loss: 21.8010
i: 23, 		 target: 0.3144, 	 prediction: 0.2753, 	 loss: 0.3310
i: 24, 		 target: 0.3647, 	 prediction: 0.3876, 	 loss: 0.1140
i: 25, 		 target: 0.1915, 	 prediction: 0.3455, 	 loss: 5.1481
i: 26, 		 target: 0.8431, 	 prediction: 0.4070, 	 loss: 41.2740
i: 27, 		 target: 0.5436, 	 prediction: 0.4541, 	 loss: 1.7393
i: 28, 		 target: 0.5621, 	 prediction: 0.3956, 	 loss: 6.0145
