Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0280, 	 loss: 502.5029
i: 1, 		 target: -0.0417, 	 prediction: 0.0280, 	 loss: 28.6713
i: 2, 		 target: 0.1743, 	 prediction: 0.0280, 	 loss: 126.4228
i: 3, 		 target: -0.0718, 	 prediction: 0.0280, 	 loss: 58.8428
i: 4, 		 target: -0.0480, 	 prediction: 0.0280, 	 loss: 34.0631
i: 5, 		 target: 0.0273, 	 prediction: 0.0280, 	 loss: 0.0031
i: 6, 		 target: 0.0892, 	 prediction: 0.0280, 	 loss: 22.1574
i: 7, 		 target: -0.0770, 	 prediction: 0.0280, 	 loss: 65.0943
i: 8, 		 target: 0.2112, 	 prediction: 0.0280, 	 loss: 198.2935
i: 9, 		 target: 0.0054, 	 prediction: 0.0280, 	 loss: 2.9999
i: 10, 		 target: -0.0780, 	 prediction: 0.0280, 	 loss: 66.3852
i: 11, 		 target: -0.0839, 	 prediction: 0.0280, 	 loss: 73.9152
i: 12, 		 target: 0.0348, 	 prediction: 0.0280, 	 loss: 0.2749
i: 13, 		 target: -0.0236, 	 prediction: 0.0280, 	 loss: 15.6933
i: 14, 		 target: -0.0837, 	 prediction: 0.0280, 	 loss: 73.6815
i: 15, 		 target: 0.1299, 	 prediction: 0.0280, 	 loss: 61.3614
i: 16, 		 target: -0.0450, 	 prediction: 0.0280, 	 loss: 31.4831
i: 17, 		 target: -0.0697, 	 prediction: 0.0280, 	 loss: 56.3642
i: 18, 		 target: -0.0873, 	 prediction: 0.0280, 	 loss: 78.4405
i: 19, 		 target: -0.0678, 	 prediction: 0.0280, 	 loss: 54.1390
i: 20, 		 target: -0.0818, 	 prediction: 0.0280, 	 loss: 71.1627
i: 21, 		 target: -0.0554, 	 prediction: 0.0280, 	 loss: 41.0496
i: 22, 		 target: -0.0795, 	 prediction: 0.0280, 	 loss: 68.2032
i: 23, 		 target: 0.1459, 	 prediction: 0.0280, 	 loss: 82.1364
i: 24, 		 target: 0.0063, 	 prediction: 0.0280, 	 loss: 2.7744
i: 25, 		 target: 0.1161, 	 prediction: 0.0280, 	 loss: 45.8829
i: 26, 		 target: 0.0996, 	 prediction: 0.0280, 	 loss: 30.2782
i: 27, 		 target: -0.1103, 	 prediction: 0.0280, 	 loss: 112.8590
i: 28, 		 target: -0.0807, 	 prediction: 0.0280, 	 loss: 69.7026
i: 29, 		 target: 0.1659, 	 prediction: 0.0280, 	 loss: 112.3063
i: 30, 		 target: -0.0802, 	 prediction: 0.0280, 	 loss: 69.0945
i: 31, 		 target: 0.0903, 	 prediction: 0.0280, 	 loss: 22.8955
i: 32, 		 target: -0.0751, 	 prediction: 0.0280, 	 loss: 62.8109
i: 33, 		 target: -0.0770, 	 prediction: 0.0280, 	 loss: 65.1365
i: 34, 		 target: -0.0439, 	 prediction: 0.0280, 	 loss: 30.5204
i: 35, 		 target: -0.0598, 	 prediction: 0.0280, 	 loss: 45.4777
i: 36, 		 target: -0.0580, 	 prediction: 0.0280, 	 loss: 43.6791
i: 37, 		 target: 0.0919, 	 prediction: 0.0280, 	 loss: 24.1348
i: 38, 		 target: -0.0988, 	 prediction: 0.0280, 	 loss: 94.8611
i: 39, 		 target: 0.1084, 	 prediction: 0.0280, 	 loss: 38.1488
i: 40, 		 target: -0.0023, 	 prediction: 0.0280, 	 loss: 5.4111
i: 41, 		 target: 0.1186, 	 prediction: 0.0280, 	 loss: 48.4924
i: 42, 		 target: 0.0023, 	 prediction: 0.0280, 	 loss: 3.9049
i: 43, 		 target: -0.0651, 	 prediction: 0.0280, 	 loss: 51.1454
i: 44, 		 target: 0.1440, 	 prediction: 0.0280, 	 loss: 79.5114
i: 45, 		 target: -0.0724, 	 prediction: 0.0280, 	 loss: 59.5427
i: 46, 		 target: -0.0698, 	 prediction: 0.0280, 	 loss: 56.5039
i: 47, 		 target: -0.0528, 	 prediction: 0.0280, 	 loss: 38.5847
i: 48, 		 target: 0.2145, 	 prediction: 0.0280, 	 loss: 205.3783
i: 49, 		 target: 0.1686, 	 prediction: 0.0280, 	 loss: 116.7451
i: 50, 		 target: 0.0226, 	 prediction: 0.0280, 	 loss: 0.1686
i: 51, 		 target: 0.1310, 	 prediction: 0.0280, 	 loss: 62.6369
i: 52, 		 target: 0.1529, 	 prediction: 0.0280, 	 loss: 92.1860
i: 53, 		 target: -0.0751, 	 prediction: 0.0280, 	 loss: 62.8035
i: 54, 		 target: 0.0101, 	 prediction: 0.0280, 	 loss: 1.8983
i: 55, 		 target: 0.2740, 	 prediction: 0.0280, 	 loss: 357.2979
i: 56, 		 target: -0.0795, 	 prediction: 0.0280, 	 loss: 68.2108
i: 57, 		 target: -0.0846, 	 prediction: 0.0280, 	 loss: 74.8284
i: 58, 		 target: 0.2197, 	 prediction: 0.0280, 	 loss: 216.9999
i: 59, 		 target: -0.0577, 	 prediction: 0.0280, 	 loss: 43.3617
i: 60, 		 target: -0.0575, 	 prediction: 0.0280, 	 loss: 43.1111
i: 61, 		 target: -0.0322, 	 prediction: 0.0280, 	 loss: 21.3900
i: 62, 		 target: 0.1650, 	 prediction: 0.0280, 	 loss: 110.8663
i: 63, 		 target: -0.0716, 	 prediction: 0.0280, 	 loss: 58.5214
i: 64, 		 target: -0.0297, 	 prediction: 0.0280, 	 loss: 19.6840
i: 65, 		 target: -0.0536, 	 prediction: 0.0280, 	 loss: 39.3358
i: 66, 		 target: -0.0846, 	 prediction: 0.0280, 	 loss: 74.8164
i: 67, 		 target: -0.0678, 	 prediction: 0.0280, 	 loss: 54.2227
i: 68, 		 target: -0.0446, 	 prediction: 0.0280, 	 loss: 31.1400
i: 69, 		 target: -0.0715, 	 prediction: 0.0280, 	 loss: 58.4614
i: 70, 		 target: 0.1443, 	 prediction: 0.0280, 	 loss: 79.8736
i: 71, 		 target: -0.0729, 	 prediction: 0.0280, 	 loss: 60.0621
i: 72, 		 target: 0.2290, 	 prediction: 0.0280, 	 loss: 238.6055
i: 73, 		 target: -0.0216, 	 prediction: 0.0280, 	 loss: 14.5443
i: 74, 		 target: -0.0006, 	 prediction: 0.0280, 	 loss: 4.8319
i: 75, 		 target: -0.0804, 	 prediction: 0.0280, 	 loss: 69.4181
i: 76, 		 target: 0.1065, 	 prediction: 0.0280, 	 loss: 36.3647
i: 77, 		 target: 0.1340, 	 prediction: 0.0280, 	 loss: 66.3377
i: 78, 		 target: 0.1906, 	 prediction: 0.0280, 	 loss: 156.0929
i: 79, 		 target: -0.0651, 	 prediction: 0.0280, 	 loss: 51.2114
i: 80, 		 target: -0.0855, 	 prediction: 0.0280, 	 loss: 76.0163
i: 81, 		 target: 0.2109, 	 prediction: 0.0280, 	 loss: 197.6620
i: 82, 		 target: -0.1015, 	 prediction: 0.0280, 	 loss: 99.0603
i: 83, 		 target: -0.0768, 	 prediction: 0.0280, 	 loss: 64.8230
i: 84, 		 target: -0.0754, 	 prediction: 0.0280, 	 loss: 63.0852
i: 85, 		 target: 0.2102, 	 prediction: 0.0280, 	 loss: 195.9846
i: 86, 		 target: 0.1312, 	 prediction: 0.0280, 	 loss: 62.9389
i: 87, 		 target: 0.1925, 	 prediction: 0.0280, 	 loss: 159.8654
i: 88, 		 target: 0.2100, 	 prediction: 0.0280, 	 loss: 195.5481
i: 89, 		 target: -0.0335, 	 prediction: 0.0280, 	 loss: 22.3233
i: 90, 		 target: 0.1562, 	 prediction: 0.0280, 	 loss: 97.0334
i: 91, 		 target: 0.2102, 	 prediction: 0.0280, 	 loss: 196.0620
i: 92, 		 target: 0.1931, 	 prediction: 0.0280, 	 loss: 160.9457
i: 93, 		 target: -0.0376, 	 prediction: 0.0280, 	 loss: 25.4020
i: 94, 		 target: -0.0418, 	 prediction: 0.0280, 	 loss: 28.7215
i: 95, 		 target: -0.0743, 	 prediction: 0.0280, 	 loss: 61.8306
i: 96, 		 target: -0.0747, 	 prediction: 0.0280, 	 loss: 62.2106
i: 97, 		 target: -0.0542, 	 prediction: 0.0280, 	 loss: 39.9182
i: 98, 		 target: 0.2240, 	 prediction: 0.0280, 	 loss: 226.9597
i: 99, 		 target: -0.0638, 	 prediction: 0.0280, 	 loss: 49.7731
i: 100, 		 target: -0.0945, 	 prediction: 0.0280, 	 loss: 88.6076
i: 101, 		 target: -0.0711, 	 prediction: 0.0280, 	 loss: 57.9537
i: 102, 		 target: -0.0711, 	 prediction: 0.0280, 	 loss: 57.9233
i: 103, 		 target: 0.1440, 	 prediction: 0.0280, 	 loss: 79.4799
i: 104, 		 target: 0.0348, 	 prediction: 0.0280, 	 loss: 0.2711
i: 105, 		 target: 0.1314, 	 prediction: 0.0280, 	 loss: 63.2001
i: 106, 		 target: 0.2278, 	 prediction: 0.0280, 	 loss: 235.7487
i: 107, 		 target: -0.0540, 	 prediction: 0.0280, 	 loss: 39.6933
i: 108, 		 target: 0.1942, 	 prediction: 0.0280, 	 loss: 163.0406
i: 109, 		 target: -0.0654, 	 prediction: 0.0280, 	 loss: 51.5131
i: 110, 		 target: 0.0752, 	 prediction: 0.0280, 	 loss: 13.1349
i: 111, 		 target: 0.0274, 	 prediction: 0.0280, 	 loss: 0.0018
i: 112, 		 target: -0.0717, 	 prediction: 0.0280, 	 loss: 58.6778
i: 113, 		 target: -0.0919, 	 prediction: 0.0280, 	 loss: 84.8819
i: 114, 		 target: -0.0595, 	 prediction: 0.0280, 	 loss: 45.1828
i: 115, 		 target: -0.0698, 	 prediction: 0.0280, 	 loss: 56.4116
i: 116, 		 target: -0.0710, 	 prediction: 0.0280, 	 loss: 57.8181
i: 117, 		 target: 0.1989, 	 prediction: 0.0280, 	 loss: 172.4144
i: 118, 		 target: -0.0718, 	 prediction: 0.0280, 	 loss: 58.7991
i: 119, 		 target: -0.0644, 	 prediction: 0.0280, 	 loss: 50.4389
i: 120, 		 target: 0.1164, 	 prediction: 0.0280, 	 loss: 46.1268
i: 121, 		 target: -0.0716, 	 prediction: 0.0280, 	 loss: 58.5672
i: 122, 		 target: -0.0739, 	 prediction: 0.0280, 	 loss: 61.2410
i: 123, 		 target: 0.2402, 	 prediction: 0.0280, 	 loss: 265.8167
i: 124, 		 target: 0.0076, 	 prediction: 0.0280, 	 loss: 2.4557
i: 125, 		 target: -0.0666, 	 prediction: 0.0280, 	 loss: 52.8319
i: 126, 		 target: -0.0851, 	 prediction: 0.0280, 	 loss: 75.5413
i: 127, 		 target: -0.0954, 	 prediction: 0.0280, 	 loss: 89.9420
i: 128, 		 target: 0.1030, 	 prediction: 0.0280, 	 loss: 33.2057
i: 129, 		 target: -0.0609, 	 prediction: 0.0280, 	 loss: 46.6701
i: 130, 		 target: 0.2054, 	 prediction: 0.0280, 	 loss: 185.9610
i: 131, 		 target: 0.2740, 	 prediction: 0.0280, 	 loss: 357.3037
i: 132, 		 target: 0.1735, 	 prediction: 0.0280, 	 loss: 125.0597
i: 133, 		 target: 0.1622, 	 prediction: 0.0280, 	 loss: 106.4419
i: 134, 		 target: 0.0184, 	 prediction: 0.0280, 	 loss: 0.5419
i: 135, 		 target: 0.3060, 	 prediction: 0.0280, 	 loss: 456.3246
i: 136, 		 target: -0.0843, 	 prediction: 0.0280, 	 loss: 74.4686
i: 137, 		 target: 0.1939, 	 prediction: 0.0280, 	 loss: 162.5974
i: 138, 		 target: -0.0738, 	 prediction: 0.0280, 	 loss: 61.1388
i: 139, 		 target: -0.0615, 	 prediction: 0.0280, 	 loss: 47.2683
i: 140, 		 target: -0.0697, 	 prediction: 0.0280, 	 loss: 56.3193
i: 141, 		 target: 0.1012, 	 prediction: 0.0280, 	 loss: 31.6662
i: 142, 		 target: 0.1559, 	 prediction: 0.0280, 	 loss: 96.5617
i: 143, 		 target: -0.1020, 	 prediction: 0.0280, 	 loss: 99.7421
i: 144, 		 target: 0.2494, 	 prediction: 0.0280, 	 loss: 289.4968
i: 145, 		 target: -0.0709, 	 prediction: 0.0280, 	 loss: 57.7013
i: 146, 		 target: 0.1685, 	 prediction: 0.0280, 	 loss: 116.5708
i: 147, 		 target: -0.0287, 	 prediction: 0.0280, 	 loss: 18.9820
i: 148, 		 target: -0.0827, 	 prediction: 0.0280, 	 loss: 72.3565
i: 149, 		 target: -0.1069, 	 prediction: 0.0280, 	 loss: 107.4733
i: 150, 		 target: 0.1644, 	 prediction: 0.0280, 	 loss: 109.8234
i: 151, 		 target: -0.0987, 	 prediction: 0.0280, 	 loss: 94.8251
i: 152, 		 target: 0.1181, 	 prediction: 0.0280, 	 loss: 47.9683
i: 153, 		 target: -0.0632, 	 prediction: 0.0280, 	 loss: 49.1344
i: 154, 		 target: -0.0409, 	 prediction: 0.0280, 	 loss: 28.0257
i: 155, 		 target: 0.1532, 	 prediction: 0.0280, 	 loss: 92.5419
i: 156, 		 target: -0.0061, 	 prediction: 0.0280, 	 loss: 6.8662
i: 157, 		 target: 0.1359, 	 prediction: 0.0280, 	 loss: 68.7450
i: 158, 		 target: -0.0648, 	 prediction: 0.0280, 	 loss: 50.8765
i: 159, 		 target: -0.0500, 	 prediction: 0.0280, 	 loss: 35.9267
i: 160, 		 target: -0.0704, 	 prediction: 0.0280, 	 loss: 57.1667
i: 161, 		 target: 0.1909, 	 prediction: 0.0280, 	 loss: 156.6233
i: 162, 		 target: 0.2114, 	 prediction: 0.0280, 	 loss: 198.6225
i: 163, 		 target: -0.0291, 	 prediction: 0.0280, 	 loss: 19.2372
i: 164, 		 target: -0.0488, 	 prediction: 0.0280, 	 loss: 34.8316
i: 165, 		 target: -0.0772, 	 prediction: 0.0280, 	 loss: 65.3922
i: 166, 		 target: -0.0914, 	 prediction: 0.0280, 	 loss: 84.1782
i: 167, 		 target: 0.2217, 	 prediction: 0.0280, 	 loss: 221.5125
i: 168, 		 target: -0.0610, 	 prediction: 0.0280, 	 loss: 46.7299
i: 169, 		 target: 0.1315, 	 prediction: 0.0280, 	 loss: 63.2673
i: 170, 		 target: 0.1489, 	 prediction: 0.0280, 	 loss: 86.2582
i: 171, 		 target: 0.1842, 	 prediction: 0.0280, 	 loss: 144.0756
i: 172, 		 target: -0.0840, 	 prediction: 0.0280, 	 loss: 74.0725
i: 173, 		 target: 0.4596, 	 prediction: 0.0280, 	 loss: 1099.8686
i: 174, 		 target: -0.0966, 	 prediction: 0.0280, 	 loss: 91.6937
i: 175, 		 target: -0.0858, 	 prediction: 0.0280, 	 loss: 76.4040
i: 176, 		 target: -0.0601, 	 prediction: 0.0280, 	 loss: 45.8090
i: 177, 		 target: 0.0753, 	 prediction: 0.0280, 	 loss: 13.2209
i: 178, 		 target: -0.0673, 	 prediction: 0.0280, 	 loss: 53.6584
i: 179, 		 target: 0.3153, 	 prediction: 0.0280, 	 loss: 487.5164
i: 180, 		 target: 0.2649, 	 prediction: 0.0280, 	 loss: 331.4967
i: 181, 		 target: 0.2341, 	 prediction: 0.0280, 	 loss: 250.9149
i: 182, 		 target: -0.0569, 	 prediction: 0.0280, 	 loss: 42.5048
i: 183, 		 target: -0.0522, 	 prediction: 0.0280, 	 loss: 37.9894
i: 184, 		 target: -0.0295, 	 prediction: 0.0280, 	 loss: 19.4997
i: 185, 		 target: 0.1443, 	 prediction: 0.0280, 	 loss: 79.8365
i: 186, 		 target: -0.0739, 	 prediction: 0.0280, 	 loss: 61.2904
i: 187, 		 target: -0.0728, 	 prediction: 0.0280, 	 loss: 60.0359
i: 188, 		 target: -0.0476, 	 prediction: 0.0280, 	 loss: 33.7213
i: 189, 		 target: -0.0782, 	 prediction: 0.0280, 	 loss: 66.5205
i: 190, 		 target: -0.0723, 	 prediction: 0.0280, 	 loss: 59.4242
i: 191, 		 target: 0.0951, 	 prediction: 0.0280, 	 loss: 26.5701
i: 192, 		 target: -0.0665, 	 prediction: 0.0280, 	 loss: 52.7392
i: 193, 		 target: -0.0764, 	 prediction: 0.0280, 	 loss: 64.3303
i: 194, 		 target: -0.0624, 	 prediction: 0.0280, 	 loss: 48.2337
i: 195, 		 target: 0.1156, 	 prediction: 0.0280, 	 loss: 45.3090
i: 196, 		 target: -0.0715, 	 prediction: 0.0280, 	 loss: 58.4955
i: 197, 		 target: -0.0550, 	 prediction: 0.0280, 	 loss: 40.6371
i: 198, 		 target: -0.0680, 	 prediction: 0.0280, 	 loss: 54.3541
i: 199, 		 target: 0.1121, 	 prediction: 0.0280, 	 loss: 41.7487
i: 200, 		 target: -0.0090, 	 prediction: 0.0280, 	 loss: 8.0631
i: 201, 		 target: -0.0566, 	 prediction: 0.0280, 	 loss: 42.2057
i: 202, 		 target: -0.0541, 	 prediction: 0.0280, 	 loss: 39.7649
i: 203, 		 target: -0.0719, 	 prediction: 0.0280, 	 loss: 58.8593
i: 204, 		 target: 0.2102, 	 prediction: 0.0280, 	 loss: 196.0706
i: 205, 		 target: 0.2306, 	 prediction: 0.0280, 	 loss: 242.5099
i: 206, 		 target: -0.0380, 	 prediction: 0.0280, 	 loss: 25.7237
i: 207, 		 target: 0.2643, 	 prediction: 0.0280, 	 loss: 329.6637
i: 208, 		 target: -0.0756, 	 prediction: 0.0280, 	 loss: 63.4177
i: 209, 		 target: -0.0490, 	 prediction: 0.0280, 	 loss: 35.0314
i: 210, 		 target: 0.3195, 	 prediction: 0.0280, 	 loss: 501.8382
i: 211, 		 target: 0.2043, 	 prediction: 0.0280, 	 loss: 183.5732
i: 212, 		 target: 0.2344, 	 prediction: 0.0280, 	 loss: 251.6750
i: 213, 		 target: 0.1960, 	 prediction: 0.0280, 	 loss: 166.6356
i: 214, 		 target: 0.2041, 	 prediction: 0.0280, 	 loss: 183.1861
i: 215, 		 target: -0.0857, 	 prediction: 0.0280, 	 loss: 76.3261
i: 216, 		 target: -0.0837, 	 prediction: 0.0280, 	 loss: 73.6314
i: 217, 		 target: -0.0397, 	 prediction: 0.0280, 	 loss: 27.0538
i: 218, 		 target: -0.0702, 	 prediction: 0.0280, 	 loss: 56.9461
i: 219, 		 target: -0.0557, 	 prediction: 0.0280, 	 loss: 41.3672
i: 220, 		 target: -0.0566, 	 prediction: 0.0280, 	 loss: 42.2846
i: 221, 		 target: -0.0749, 	 prediction: 0.0280, 	 loss: 62.5359
i: 222, 		 target: -0.0606, 	 prediction: 0.0280, 	 loss: 46.3682
i: 223, 		 target: 0.0087, 	 prediction: 0.0280, 	 loss: 2.2029
i: 224, 		 target: -0.0850, 	 prediction: 0.0280, 	 loss: 75.3264
i: 225, 		 target: -0.0608, 	 prediction: 0.0280, 	 loss: 46.5001
i: 226, 		 target: -0.0610, 	 prediction: 0.0280, 	 loss: 46.7688
i: 227, 		 target: -0.0805, 	 prediction: 0.0280, 	 loss: 69.5577
i: 228, 		 target: 0.1147, 	 prediction: 0.0280, 	 loss: 44.4463
i: 229, 		 target: -0.0896, 	 prediction: 0.0280, 	 loss: 81.6079
i: 230, 		 target: -0.0810, 	 prediction: 0.0280, 	 loss: 70.1267
i: 231, 		 target: -0.0780, 	 prediction: 0.0280, 	 loss: 66.2989
i: 232, 		 target: 0.2345, 	 prediction: 0.0280, 	 loss: 251.8238
i: 233, 		 target: 0.0718, 	 prediction: 0.0280, 	 loss: 11.3327
i: 234, 		 target: -0.0590, 	 prediction: 0.0280, 	 loss: 44.6462
i: 235, 		 target: 0.1092, 	 prediction: 0.0280, 	 loss: 38.9359
i: 236, 		 target: 0.0969, 	 prediction: 0.0280, 	 loss: 28.0615
i: 237, 		 target: -0.0578, 	 prediction: 0.0280, 	 loss: 43.4772
i: 238, 		 target: -0.1046, 	 prediction: 0.0280, 	 loss: 103.8025
i: 239, 		 target: -0.0969, 	 prediction: 0.0280, 	 loss: 92.1283
i: 240, 		 target: -0.1013, 	 prediction: 0.0280, 	 loss: 98.6935
i: 241, 		 target: -0.0751, 	 prediction: 0.0280, 	 loss: 62.7147
i: 242, 		 target: -0.0457, 	 prediction: 0.0280, 	 loss: 32.0296
i: 243, 		 target: -0.0780, 	 prediction: 0.0280, 	 loss: 66.2901
i: 244, 		 target: -0.0358, 	 prediction: 0.0280, 	 loss: 24.0374
i: 245, 		 target: 0.0093, 	 prediction: 0.0280, 	 loss: 2.0648
i: 246, 		 target: 0.1991, 	 prediction: 0.0280, 	 loss: 172.7940
i: 247, 		 target: -0.0511, 	 prediction: 0.0280, 	 loss: 36.9761
i: 248, 		 target: -0.0716, 	 prediction: 0.0280, 	 loss: 58.6037
i: 249, 		 target: 0.0066, 	 prediction: 0.0280, 	 loss: 2.6903
i: 250, 		 target: -0.0854, 	 prediction: 0.0280, 	 loss: 75.9011
i: 251, 		 target: -0.0648, 	 prediction: 0.0280, 	 loss: 50.8622
i: 252, 		 target: 0.2522, 	 prediction: 0.0280, 	 loss: 296.9575
i: 253, 		 target: -0.0766, 	 prediction: 0.0280, 	 loss: 64.5486
i: 254, 		 target: -0.0880, 	 prediction: 0.0280, 	 loss: 79.4743
i: 255, 		 target: -0.0519, 	 prediction: 0.0280, 	 loss: 37.6860
i: 256, 		 target: -0.0402, 	 prediction: 0.0280, 	 loss: 27.4800
i: 257, 		 target: 0.1751, 	 prediction: 0.0280, 	 loss: 127.7899
i: 258, 		 target: 0.1963, 	 prediction: 0.0280, 	 loss: 167.2135
i: 259, 		 target: 0.1930, 	 prediction: 0.0280, 	 loss: 160.8326
i: 260, 		 target: -0.0725, 	 prediction: 0.0280, 	 loss: 59.5819
i: 261, 		 target: -0.0250, 	 prediction: 0.0280, 	 loss: 16.5822
i: 262, 		 target: 0.0033, 	 prediction: 0.0280, 	 loss: 3.6025
i: 263, 		 target: -0.0673, 	 prediction: 0.0280, 	 loss: 53.5830
i: 264, 		 target: 0.0026, 	 prediction: 0.0280, 	 loss: 3.8173
i: 265, 		 target: 0.1636, 	 prediction: 0.0280, 	 loss: 108.5996
i: 266, 		 target: -0.0989, 	 prediction: 0.0280, 	 loss: 95.0378
i: 267, 		 target: -0.0688, 	 prediction: 0.0280, 	 loss: 55.3317
i: 268, 		 target: 0.0288, 	 prediction: 0.0280, 	 loss: 0.0043
i: 269, 		 target: -0.0540, 	 prediction: 0.0280, 	 loss: 39.6836
i: 270, 		 target: 0.1507, 	 prediction: 0.0280, 	 loss: 88.9842
i: 271, 		 target: 0.0083, 	 prediction: 0.0280, 	 loss: 2.2902
i: 272, 		 target: 0.1170, 	 prediction: 0.0280, 	 loss: 46.7731
i: 273, 		 target: -0.0693, 	 prediction: 0.0280, 	 loss: 55.8589
