Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1723, 	 loss: 128.2305
i: 1, 		 target: -0.0417, 	 prediction: -0.0458, 	 loss: 0.0971
i: 2, 		 target: 0.1743, 	 prediction: 0.1411, 	 loss: 6.5274
i: 3, 		 target: -0.0718, 	 prediction: -0.0548, 	 loss: 1.7108
i: 4, 		 target: -0.0480, 	 prediction: -0.0548, 	 loss: 0.2773
i: 5, 		 target: 0.0273, 	 prediction: 0.0785, 	 loss: 15.4930
i: 6, 		 target: 0.0892, 	 prediction: 0.1247, 	 loss: 7.4239
i: 7, 		 target: -0.0770, 	 prediction: -0.0548, 	 loss: 2.9076
i: 8, 		 target: 0.2112, 	 prediction: 0.1723, 	 loss: 8.9340
i: 9, 		 target: 0.0054, 	 prediction: 0.1723, 	 loss: 164.4734
i: 10, 		 target: -0.0780, 	 prediction: -0.0548, 	 loss: 3.1857
i: 11, 		 target: -0.0839, 	 prediction: -0.0548, 	 loss: 4.9931
i: 12, 		 target: 0.0348, 	 prediction: -0.0548, 	 loss: 47.4340
i: 13, 		 target: -0.0236, 	 prediction: 0.1723, 	 loss: 226.6275
i: 14, 		 target: -0.0837, 	 prediction: -0.0548, 	 loss: 4.9322
i: 15, 		 target: 0.1299, 	 prediction: 0.1723, 	 loss: 10.6232
i: 16, 		 target: -0.0450, 	 prediction: -0.0548, 	 loss: 0.5654
i: 17, 		 target: -0.0697, 	 prediction: -0.0548, 	 loss: 1.3103
i: 18, 		 target: -0.0873, 	 prediction: -0.0548, 	 loss: 6.2187
i: 19, 		 target: -0.0678, 	 prediction: -0.0548, 	 loss: 0.9900
i: 20, 		 target: -0.0818, 	 prediction: -0.0445, 	 loss: 8.2063
i: 21, 		 target: -0.0554, 	 prediction: -0.0452, 	 loss: 0.6120
i: 22, 		 target: -0.0795, 	 prediction: -0.0548, 	 loss: 3.5935
i: 23, 		 target: 0.1459, 	 prediction: 0.1592, 	 loss: 1.0374
i: 24, 		 target: 0.0063, 	 prediction: 0.1723, 	 loss: 162.7746
i: 25, 		 target: 0.1161, 	 prediction: 0.1428, 	 loss: 4.1993
i: 26, 		 target: 0.0996, 	 prediction: 0.1324, 	 loss: 6.3443
i: 27, 		 target: -0.1103, 	 prediction: -0.0548, 	 loss: 18.1525
i: 28, 		 target: -0.0807, 	 prediction: -0.0492, 	 loss: 5.8382
i: 29, 		 target: 0.1659, 	 prediction: 0.1579, 	 loss: 0.3759
i: 30, 		 target: -0.0802, 	 prediction: -0.0548, 	 loss: 3.8004
i: 31, 		 target: 0.0903, 	 prediction: 0.1225, 	 loss: 6.1353
i: 32, 		 target: -0.0751, 	 prediction: -0.0548, 	 loss: 2.4411
i: 33, 		 target: -0.0770, 	 prediction: -0.0548, 	 loss: 2.9165
i: 34, 		 target: -0.0439, 	 prediction: -0.0548, 	 loss: 0.7029
i: 35, 		 target: -0.0598, 	 prediction: -0.0548, 	 loss: 0.1453
i: 36, 		 target: -0.0580, 	 prediction: -0.0548, 	 loss: 0.0606
i: 37, 		 target: 0.0919, 	 prediction: 0.1049, 	 loss: 0.9985
i: 38, 		 target: -0.0988, 	 prediction: -0.0548, 	 loss: 11.4023
i: 39, 		 target: 0.1084, 	 prediction: 0.1198, 	 loss: 0.7730
i: 40, 		 target: -0.0023, 	 prediction: 0.0490, 	 loss: 15.5440
i: 41, 		 target: 0.1186, 	 prediction: 0.1115, 	 loss: 0.3007
i: 42, 		 target: 0.0023, 	 prediction: 0.1723, 	 loss: 170.7922
i: 43, 		 target: -0.0651, 	 prediction: -0.0548, 	 loss: 0.6221
i: 44, 		 target: 0.1440, 	 prediction: 0.1723, 	 loss: 4.7340
i: 45, 		 target: -0.0724, 	 prediction: -0.0548, 	 loss: 1.8318
i: 46, 		 target: -0.0698, 	 prediction: -0.0548, 	 loss: 1.3317
i: 47, 		 target: -0.0528, 	 prediction: -0.0548, 	 loss: 0.0229
i: 48, 		 target: 0.2145, 	 prediction: 0.1723, 	 loss: 10.4931
i: 49, 		 target: 0.1686, 	 prediction: 0.1723, 	 loss: 0.0817
i: 50, 		 target: 0.0226, 	 prediction: 0.0441, 	 loss: 2.7230
i: 51, 		 target: 0.1310, 	 prediction: 0.1723, 	 loss: 10.1018
i: 52, 		 target: 0.1529, 	 prediction: 0.1723, 	 loss: 2.2241
i: 53, 		 target: -0.0751, 	 prediction: -0.0548, 	 loss: 2.4396
i: 54, 		 target: 0.0101, 	 prediction: 0.1723, 	 loss: 155.5127
i: 55, 		 target: 0.2740, 	 prediction: 0.1723, 	 loss: 61.0219
