Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0167, 	 loss: 3.7073
i: 1, 		 target: -0.0152, 	 prediction: -0.0203, 	 loss: 3.6116
i: 2, 		 target: -0.0304, 	 prediction: -0.0260, 	 loss: 2.7227
i: 3, 		 target: -0.0317, 	 prediction: -0.0269, 	 loss: 3.2156
i: 4, 		 target: -0.0212, 	 prediction: -0.0158, 	 loss: 4.1070
i: 5, 		 target: -0.0221, 	 prediction: -0.0178, 	 loss: 2.6405
i: 6, 		 target: -0.0337, 	 prediction: -0.0348, 	 loss: 0.1707
i: 7, 		 target: -0.0209, 	 prediction: -0.0239, 	 loss: 1.2529
i: 8, 		 target: -0.0308, 	 prediction: -0.0381, 	 loss: 7.5125
i: 9, 		 target: -0.0194, 	 prediction: -0.0219, 	 loss: 0.8641
i: 10, 		 target: -0.0347, 	 prediction: -0.0290, 	 loss: 4.6269
i: 11, 		 target: -0.0131, 	 prediction: -0.0100, 	 loss: 1.3507
i: 12, 		 target: -0.0239, 	 prediction: -0.0232, 	 loss: 0.0699
i: 13, 		 target: -0.0302, 	 prediction: -0.0302, 	 loss: 0.0001
i: 14, 		 target: -0.0108, 	 prediction: -0.0169, 	 loss: 5.3245
i: 15, 		 target: -0.0270, 	 prediction: -0.0227, 	 loss: 2.6103
i: 16, 		 target: -0.0247, 	 prediction: -0.0236, 	 loss: 0.1798
i: 17, 		 target: -0.0263, 	 prediction: -0.0186, 	 loss: 8.1770
i: 18, 		 target: -0.0224, 	 prediction: -0.0217, 	 loss: 0.0657
i: 19, 		 target: -0.0145, 	 prediction: -0.0154, 	 loss: 0.1229
i: 20, 		 target: -0.0102, 	 prediction: -0.0094, 	 loss: 0.0770
i: 21, 		 target: -0.0398, 	 prediction: -0.0338, 	 loss: 5.0305
i: 22, 		 target: -0.0250, 	 prediction: -0.0255, 	 loss: 0.0372
i: 23, 		 target: -0.0328, 	 prediction: -0.0296, 	 loss: 1.4749
i: 24, 		 target: -0.0196, 	 prediction: -0.0187, 	 loss: 0.1049
i: 25, 		 target: -0.0165, 	 prediction: -0.0207, 	 loss: 2.4782
i: 26, 		 target: -0.0151, 	 prediction: -0.0162, 	 loss: 0.1720
i: 27, 		 target: -0.0268, 	 prediction: -0.0283, 	 loss: 0.3561
i: 28, 		 target: -0.0341, 	 prediction: -0.0273, 	 loss: 6.3554
i: 29, 		 target: -0.0312, 	 prediction: -0.0289, 	 loss: 0.7221
i: 30, 		 target: -0.0256, 	 prediction: -0.0360, 	 loss: 15.0314
i: 31, 		 target: -0.0221, 	 prediction: -0.0170, 	 loss: 3.7606
i: 32, 		 target: -0.0238, 	 prediction: -0.0168, 	 loss: 6.8611
i: 33, 		 target: -0.0155, 	 prediction: -0.0217, 	 loss: 5.3266
i: 34, 		 target: -0.0024, 	 prediction: 0.0095, 	 loss: 19.9529
i: 35, 		 target: -0.0210, 	 prediction: -0.0247, 	 loss: 1.9072
i: 36, 		 target: -0.0017, 	 prediction: 0.0020, 	 loss: 1.9232
i: 37, 		 target: -0.0137, 	 prediction: -0.0123, 	 loss: 0.2794
i: 38, 		 target: -0.0143, 	 prediction: -0.0174, 	 loss: 1.3082
i: 39, 		 target: -0.0435, 	 prediction: -0.0342, 	 loss: 12.1052
