Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0084, 	 loss: 1.2243
i: 1, 		 target: -0.0105, 	 prediction: -0.0084, 	 loss: 3.2596
i: 2, 		 target: -0.0164, 	 prediction: -0.0084, 	 loss: 49.2064
i: 3, 		 target: -0.0086, 	 prediction: -0.0084, 	 loss: 0.0286
i: 4, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 2.8321
i: 5, 		 target: -0.0065, 	 prediction: -0.0084, 	 loss: 2.8370
i: 6, 		 target: -0.0142, 	 prediction: -0.0084, 	 loss: 25.4503
i: 7, 		 target: -0.0058, 	 prediction: -0.0084, 	 loss: 5.2490
i: 8, 		 target: -0.0198, 	 prediction: -0.0084, 	 loss: 99.1830
i: 9, 		 target: -0.0089, 	 prediction: -0.0084, 	 loss: 0.2058
i: 10, 		 target: -0.0203, 	 prediction: -0.0084, 	 loss: 108.1120
i: 11, 		 target: -0.0213, 	 prediction: -0.0084, 	 loss: 127.4407
i: 12, 		 target: -0.0138, 	 prediction: -0.0084, 	 loss: 22.5854
i: 13, 		 target: -0.0190, 	 prediction: -0.0084, 	 loss: 85.1724
i: 14, 		 target: -0.0093, 	 prediction: -0.0084, 	 loss: 0.6718
i: 15, 		 target: 0.0168, 	 prediction: -0.0084, 	 loss: 485.9901
i: 16, 		 target: -0.0040, 	 prediction: -0.0084, 	 loss: 15.0281
i: 17, 		 target: -0.0167, 	 prediction: -0.0084, 	 loss: 53.1133
i: 18, 		 target: -0.0018, 	 prediction: -0.0084, 	 loss: 33.2665
i: 19, 		 target: 0.0179, 	 prediction: -0.0084, 	 loss: 530.1853
i: 20, 		 target: -0.0056, 	 prediction: -0.0084, 	 loss: 6.2341
i: 21, 		 target: -0.0076, 	 prediction: -0.0084, 	 loss: 0.4507
i: 22, 		 target: 0.0192, 	 prediction: -0.0084, 	 loss: 582.2458
i: 23, 		 target: -0.0094, 	 prediction: -0.0084, 	 loss: 0.7637
i: 24, 		 target: -0.0082, 	 prediction: -0.0084, 	 loss: 0.0367
i: 25, 		 target: 0.0119, 	 prediction: -0.0084, 	 loss: 315.8376
i: 26, 		 target: -0.0072, 	 prediction: -0.0084, 	 loss: 1.0943
i: 27, 		 target: -0.0098, 	 prediction: -0.0084, 	 loss: 1.5656
i: 28, 		 target: -0.0069, 	 prediction: -0.0084, 	 loss: 1.7520
i: 29, 		 target: -0.0176, 	 prediction: -0.0084, 	 loss: 64.7957
i: 30, 		 target: -0.0049, 	 prediction: -0.0084, 	 loss: 9.3461
i: 31, 		 target: 0.0018, 	 prediction: -0.0084, 	 loss: 79.4490
i: 32, 		 target: 0.0167, 	 prediction: -0.0084, 	 loss: 483.3687
i: 33, 		 target: -0.0035, 	 prediction: -0.0084, 	 loss: 18.6515
i: 34, 		 target: -0.0075, 	 prediction: -0.0084, 	 loss: 0.5974
i: 35, 		 target: -0.0088, 	 prediction: -0.0084, 	 loss: 0.0978
i: 36, 		 target: -0.0054, 	 prediction: -0.0084, 	 loss: 7.1625
i: 37, 		 target: -0.0025, 	 prediction: -0.0084, 	 loss: 26.9985
i: 38, 		 target: -0.0073, 	 prediction: -0.0084, 	 loss: 0.9837
i: 39, 		 target: 0.0157, 	 prediction: -0.0084, 	 loss: 445.4162
i: 40, 		 target: -0.0069, 	 prediction: -0.0084, 	 loss: 1.6470
i: 41, 		 target: -0.0066, 	 prediction: -0.0084, 	 loss: 2.5497
i: 42, 		 target: -0.0087, 	 prediction: -0.0084, 	 loss: 0.0663
i: 43, 		 target: 0.0199, 	 prediction: -0.0084, 	 loss: 614.2789
i: 44, 		 target: -0.0185, 	 prediction: -0.0084, 	 loss: 77.4226
i: 45, 		 target: -0.0074, 	 prediction: -0.0084, 	 loss: 0.8529
i: 46, 		 target: 0.0159, 	 prediction: -0.0084, 	 loss: 452.7261
i: 47, 		 target: -0.0160, 	 prediction: -0.0084, 	 loss: 44.4976
i: 48, 		 target: -0.0216, 	 prediction: -0.0084, 	 loss: 132.9750
i: 49, 		 target: -0.0090, 	 prediction: -0.0084, 	 loss: 0.2295
i: 50, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 2.8824
i: 51, 		 target: -0.0239, 	 prediction: -0.0084, 	 loss: 183.6609
i: 52, 		 target: -0.0116, 	 prediction: -0.0084, 	 loss: 7.8696
i: 53, 		 target: -0.0102, 	 prediction: -0.0084, 	 loss: 2.3425
i: 54, 		 target: -0.0143, 	 prediction: -0.0084, 	 loss: 26.6116
i: 55, 		 target: -0.0130, 	 prediction: -0.0084, 	 loss: 16.0799
i: 56, 		 target: 0.0203, 	 prediction: -0.0084, 	 loss: 630.4852
i: 57, 		 target: -0.0051, 	 prediction: -0.0084, 	 loss: 8.5604
i: 58, 		 target: -0.0224, 	 prediction: -0.0084, 	 loss: 149.2765
i: 59, 		 target: -0.0099, 	 prediction: -0.0084, 	 loss: 1.7667
i: 60, 		 target: -0.0064, 	 prediction: -0.0084, 	 loss: 3.0594
i: 61, 		 target: -0.0048, 	 prediction: -0.0084, 	 loss: 9.7355
i: 62, 		 target: -0.0193, 	 prediction: -0.0084, 	 loss: 91.0893
i: 63, 		 target: -0.0043, 	 prediction: -0.0084, 	 loss: 13.1114
i: 64, 		 target: -0.0050, 	 prediction: -0.0084, 	 loss: 8.7096
i: 65, 		 target: -0.0007, 	 prediction: -0.0084, 	 loss: 45.2326
i: 66, 		 target: -0.0097, 	 prediction: -0.0084, 	 loss: 1.2719
i: 67, 		 target: -0.0037, 	 prediction: -0.0084, 	 loss: 17.1480
i: 68, 		 target: -0.0131, 	 prediction: -0.0084, 	 loss: 16.6966
i: 69, 		 target: -0.0136, 	 prediction: -0.0084, 	 loss: 20.7678
i: 70, 		 target: -0.0102, 	 prediction: -0.0084, 	 loss: 2.5731
i: 71, 		 target: -0.0059, 	 prediction: -0.0084, 	 loss: 4.9019
