Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.5539, 	 loss: 2.8519
i: 1, 		 target: 0.1887, 	 prediction: 0.1441, 	 loss: 0.8311
i: 2, 		 target: 0.3067, 	 prediction: 0.1774, 	 loss: 6.9858
i: 3, 		 target: 0.4570, 	 prediction: 0.5446, 	 loss: 3.2091
i: 4, 		 target: 0.2018, 	 prediction: 0.2218, 	 loss: 0.1669
i: 5, 		 target: 0.7022, 	 prediction: 0.6656, 	 loss: 0.5609
i: 6, 		 target: -0.0780, 	 prediction: 0.0604, 	 loss: 8.0070
i: 7, 		 target: 0.7535, 	 prediction: 0.6257, 	 loss: 6.8322
i: 8, 		 target: 0.0316, 	 prediction: 0.2874, 	 loss: 27.3400
i: 9, 		 target: 0.3061, 	 prediction: 0.1862, 	 loss: 6.0125
i: 10, 		 target: 0.4694, 	 prediction: 0.3193, 	 loss: 9.4143
i: 11, 		 target: 0.5485, 	 prediction: 0.3307, 	 loss: 19.8193
i: 12, 		 target: 0.7303, 	 prediction: 0.6637, 	 loss: 1.8525
i: 13, 		 target: 0.7601, 	 prediction: 0.5973, 	 loss: 11.0797
i: 14, 		 target: 0.1570, 	 prediction: 0.0260, 	 loss: 7.1720
i: 15, 		 target: 0.7082, 	 prediction: 0.5566, 	 loss: 9.6099
i: 16, 		 target: 0.8952, 	 prediction: 0.4716, 	 loss: 74.9977
i: 17, 		 target: 0.6437, 	 prediction: 0.6556, 	 loss: 0.0589
i: 18, 		 target: 0.2567, 	 prediction: 0.1917, 	 loss: 1.7661
i: 19, 		 target: 0.2430, 	 prediction: 0.3226, 	 loss: 2.6524
i: 20, 		 target: 0.7109, 	 prediction: 0.4251, 	 loss: 34.1468
i: 21, 		 target: 0.2129, 	 prediction: 0.1351, 	 loss: 2.5321
i: 22, 		 target: 0.3091, 	 prediction: 0.5139, 	 loss: 17.5299
i: 23, 		 target: 0.1603, 	 prediction: 0.3181, 	 loss: 10.4108
i: 24, 		 target: 0.5500, 	 prediction: 0.6315, 	 loss: 2.7812
i: 25, 		 target: 0.6194, 	 prediction: 0.4166, 	 loss: 17.1837
i: 26, 		 target: 0.2844, 	 prediction: 0.4237, 	 loss: 8.1149
i: 27, 		 target: 0.6779, 	 prediction: 0.4370, 	 loss: 24.2554
i: 28, 		 target: 0.4404, 	 prediction: 0.3240, 	 loss: 5.6565
i: 29, 		 target: 0.6157, 	 prediction: 0.6089, 	 loss: 0.0195
i: 30, 		 target: 0.4898, 	 prediction: 0.5740, 	 loss: 2.9643
i: 31, 		 target: 0.4888, 	 prediction: 0.3964, 	 loss: 3.5668
i: 32, 		 target: 0.5078, 	 prediction: 0.3279, 	 loss: 13.5215
i: 33, 		 target: 0.1325, 	 prediction: 0.3249, 	 loss: 15.4848
i: 34, 		 target: 0.0346, 	 prediction: 0.0895, 	 loss: 1.2574
i: 35, 		 target: 0.4599, 	 prediction: 0.4151, 	 loss: 0.8402
i: 36, 		 target: 0.5250, 	 prediction: 0.5346, 	 loss: 0.0388
i: 37, 		 target: 0.4440, 	 prediction: 0.5528, 	 loss: 4.9426
i: 38, 		 target: -0.0161, 	 prediction: 0.1484, 	 loss: 11.3183
i: 39, 		 target: 0.2459, 	 prediction: 0.3882, 	 loss: 8.4669
i: 40, 		 target: 0.0244, 	 prediction: 0.1087, 	 loss: 2.9647
i: 41, 		 target: 0.1874, 	 prediction: 0.1528, 	 loss: 0.5007
i: 42, 		 target: 0.4606, 	 prediction: 0.4134, 	 loss: 0.9344
i: 43, 		 target: 0.4537, 	 prediction: 0.1629, 	 loss: 35.3557
i: 44, 		 target: 0.3740, 	 prediction: 0.2583, 	 loss: 5.5969
i: 45, 		 target: 0.4030, 	 prediction: 0.2236, 	 loss: 13.4538
i: 46, 		 target: 0.5117, 	 prediction: 0.5813, 	 loss: 2.0248
i: 47, 		 target: 0.4154, 	 prediction: 0.3035, 	 loss: 5.2303
i: 48, 		 target: 0.6718, 	 prediction: 0.6489, 	 loss: 0.2182
i: 49, 		 target: -0.0305, 	 prediction: 0.2031, 	 loss: 22.8001
i: 50, 		 target: 0.6561, 	 prediction: 0.3296, 	 loss: 44.5425
i: 51, 		 target: 0.2600, 	 prediction: 0.5389, 	 loss: 32.5198
