Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0233, 	 loss: 0.3062
i: 1, 		 target: -0.0152, 	 prediction: -0.0233, 	 loss: 9.1758
i: 2, 		 target: -0.0304, 	 prediction: -0.0233, 	 loss: 7.2102
i: 3, 		 target: -0.0317, 	 prediction: -0.0233, 	 loss: 9.8907
i: 4, 		 target: -0.0212, 	 prediction: -0.0233, 	 loss: 0.5931
i: 5, 		 target: -0.0221, 	 prediction: -0.0233, 	 loss: 0.1930
i: 6, 		 target: -0.0337, 	 prediction: -0.0233, 	 loss: 15.3171
i: 7, 		 target: -0.0209, 	 prediction: -0.0233, 	 loss: 0.7764
i: 8, 		 target: -0.0308, 	 prediction: -0.0233, 	 loss: 7.9641
i: 9, 		 target: -0.0194, 	 prediction: -0.0233, 	 loss: 2.1320
i: 10, 		 target: -0.0347, 	 prediction: -0.0233, 	 loss: 18.3770
i: 11, 		 target: -0.0131, 	 prediction: -0.0233, 	 loss: 14.6358
i: 12, 		 target: -0.0239, 	 prediction: -0.0233, 	 loss: 0.0562
i: 13, 		 target: -0.0302, 	 prediction: -0.0233, 	 loss: 6.7428
i: 14, 		 target: -0.0108, 	 prediction: -0.0233, 	 loss: 21.9195
i: 15, 		 target: -0.0270, 	 prediction: -0.0233, 	 loss: 1.9570
i: 16, 		 target: -0.0247, 	 prediction: -0.0233, 	 loss: 0.2918
i: 17, 		 target: -0.0263, 	 prediction: -0.0233, 	 loss: 1.2483
i: 18, 		 target: -0.0224, 	 prediction: -0.0233, 	 loss: 0.1138
i: 19, 		 target: -0.0145, 	 prediction: -0.0233, 	 loss: 10.8598
i: 20, 		 target: -0.0102, 	 prediction: -0.0233, 	 loss: 24.1875
i: 21, 		 target: -0.0398, 	 prediction: -0.0233, 	 loss: 38.1862
i: 22, 		 target: -0.0250, 	 prediction: -0.0233, 	 loss: 0.4299
i: 23, 		 target: -0.0328, 	 prediction: -0.0233, 	 loss: 12.8268
i: 24, 		 target: -0.0196, 	 prediction: -0.0233, 	 loss: 1.9082
i: 25, 		 target: -0.0165, 	 prediction: -0.0233, 	 loss: 6.4886
i: 26, 		 target: -0.0151, 	 prediction: -0.0233, 	 loss: 9.4782
