Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3970, 	 loss: 1.8378
i: 1, 		 target: 0.5835, 	 prediction: 0.3970, 	 loss: 15.2831
i: 2, 		 target: 0.1697, 	 prediction: 0.3970, 	 loss: 22.7097
i: 3, 		 target: 0.5231, 	 prediction: 0.3970, 	 loss: 6.9874
i: 4, 		 target: 0.2534, 	 prediction: 0.3970, 	 loss: 9.0681
i: 5, 		 target: 0.3931, 	 prediction: 0.3970, 	 loss: 0.0067
i: 6, 		 target: 0.2713, 	 prediction: 0.3970, 	 loss: 6.9514
i: 7, 		 target: -0.0151, 	 prediction: 0.3970, 	 loss: 74.6555
i: 8, 		 target: 0.3068, 	 prediction: 0.3970, 	 loss: 3.5786
i: 9, 		 target: 0.1518, 	 prediction: 0.3970, 	 loss: 26.4246
i: 10, 		 target: 0.2485, 	 prediction: 0.3970, 	 loss: 9.7018
i: 11, 		 target: 0.6931, 	 prediction: 0.3970, 	 loss: 38.5275
i: 12, 		 target: 0.6578, 	 prediction: 0.3970, 	 loss: 29.8810
i: 13, 		 target: 0.2464, 	 prediction: 0.3970, 	 loss: 9.9657
i: 14, 		 target: 0.1689, 	 prediction: 0.3970, 	 loss: 22.8774
i: 15, 		 target: 0.2147, 	 prediction: 0.3970, 	 loss: 14.6153
i: 16, 		 target: 0.3438, 	 prediction: 0.3970, 	 loss: 1.2435
i: 17, 		 target: 0.7711, 	 prediction: 0.3970, 	 loss: 61.5021
i: 18, 		 target: 0.1456, 	 prediction: 0.3970, 	 loss: 27.7741
i: 19, 		 target: 0.3993, 	 prediction: 0.3970, 	 loss: 0.0022
i: 20, 		 target: 0.3452, 	 prediction: 0.3970, 	 loss: 1.1786
i: 21, 		 target: 0.5706, 	 prediction: 0.3970, 	 loss: 13.2367
i: 22, 		 target: 0.1417, 	 prediction: 0.3970, 	 loss: 28.6426
i: 23, 		 target: 0.1923, 	 prediction: 0.3970, 	 loss: 18.4159
i: 24, 		 target: 0.1823, 	 prediction: 0.3970, 	 loss: 20.2582
i: 25, 		 target: 0.6344, 	 prediction: 0.3970, 	 loss: 24.7684
i: 26, 		 target: 0.2474, 	 prediction: 0.3970, 	 loss: 9.8357
i: 27, 		 target: 0.1625, 	 prediction: 0.3970, 	 loss: 24.1751
i: 28, 		 target: 0.4374, 	 prediction: 0.3970, 	 loss: 0.7148
i: 29, 		 target: 0.6727, 	 prediction: 0.3970, 	 loss: 33.4097
i: 30, 		 target: 0.8797, 	 prediction: 0.3970, 	 loss: 102.3982
i: 31, 		 target: 0.0549, 	 prediction: 0.3970, 	 loss: 51.4371
i: 32, 		 target: 0.4098, 	 prediction: 0.3970, 	 loss: 0.0713
i: 33, 		 target: 0.1819, 	 prediction: 0.3970, 	 loss: 20.3317
i: 34, 		 target: 0.1339, 	 prediction: 0.3970, 	 loss: 30.4268
i: 35, 		 target: 0.4020, 	 prediction: 0.3970, 	 loss: 0.0110
i: 36, 		 target: 0.5007, 	 prediction: 0.3970, 	 loss: 4.7257
i: 37, 		 target: 0.2664, 	 prediction: 0.3970, 	 loss: 7.4992
i: 38, 		 target: 0.4113, 	 prediction: 0.3970, 	 loss: 0.0891
i: 39, 		 target: 0.2704, 	 prediction: 0.3970, 	 loss: 7.0460
i: 40, 		 target: 0.2125, 	 prediction: 0.3970, 	 loss: 14.9622
i: 41, 		 target: 0.5986, 	 prediction: 0.3970, 	 loss: 17.8618
i: 42, 		 target: 0.9009, 	 prediction: 0.3970, 	 loss: 111.5899
i: 43, 		 target: 0.8063, 	 prediction: 0.3970, 	 loss: 73.6278
i: 44, 		 target: 0.3621, 	 prediction: 0.3970, 	 loss: 0.5375
i: 45, 		 target: 0.6565, 	 prediction: 0.3970, 	 loss: 29.5849
i: 46, 		 target: 0.0087, 	 prediction: 0.3970, 	 loss: 66.2820
i: 47, 		 target: 0.8641, 	 prediction: 0.3970, 	 loss: 95.8805
i: 48, 		 target: 0.1143, 	 prediction: 0.3970, 	 loss: 35.1234
i: 49, 		 target: -0.0501, 	 prediction: 0.3970, 	 loss: 87.8625
i: 50, 		 target: 0.3021, 	 prediction: 0.3970, 	 loss: 3.9625
i: 51, 		 target: 0.4489, 	 prediction: 0.3970, 	 loss: 1.1818
i: 52, 		 target: 0.2174, 	 prediction: 0.3970, 	 loss: 14.1799
i: 53, 		 target: 0.2011, 	 prediction: 0.3970, 	 loss: 16.8658
i: 54, 		 target: 0.4603, 	 prediction: 0.3970, 	 loss: 1.7591
i: 55, 		 target: 0.6542, 	 prediction: 0.3970, 	 loss: 29.0810
i: 56, 		 target: 0.8572, 	 prediction: 0.3970, 	 loss: 93.0843
i: 57, 		 target: -0.1008, 	 prediction: 0.3970, 	 loss: 108.9278
i: 58, 		 target: 1.0369, 	 prediction: 0.3970, 	 loss: 179.9348
i: 59, 		 target: 0.4373, 	 prediction: 0.3970, 	 loss: 0.7124
i: 60, 		 target: 1.0471, 	 prediction: 0.3970, 	 loss: 185.7545
i: 61, 		 target: 0.4331, 	 prediction: 0.3970, 	 loss: 0.5723
i: 62, 		 target: 0.6883, 	 prediction: 0.3970, 	 loss: 37.2807
i: 63, 		 target: 0.6040, 	 prediction: 0.3970, 	 loss: 18.8207
i: 64, 		 target: 0.1569, 	 prediction: 0.3970, 	 loss: 25.3343
i: 65, 		 target: 0.3961, 	 prediction: 0.3970, 	 loss: 0.0004
i: 66, 		 target: 0.1655, 	 prediction: 0.3970, 	 loss: 23.5699
i: 67, 		 target: 0.1695, 	 prediction: 0.3970, 	 loss: 22.7441
i: 68, 		 target: 0.1697, 	 prediction: 0.3970, 	 loss: 22.7077
i: 69, 		 target: -0.1119, 	 prediction: 0.3970, 	 loss: 113.8569
i: 70, 		 target: 0.1826, 	 prediction: 0.3970, 	 loss: 20.2100
i: 71, 		 target: 0.3449, 	 prediction: 0.3970, 	 loss: 1.1959
i: 72, 		 target: 0.3874, 	 prediction: 0.3970, 	 loss: 0.0405
i: 73, 		 target: 0.7184, 	 prediction: 0.3970, 	 loss: 45.3957
i: 74, 		 target: 0.7285, 	 prediction: 0.3970, 	 loss: 48.2868
i: 75, 		 target: 0.4575, 	 prediction: 0.3970, 	 loss: 1.6068
i: 76, 		 target: 0.5171, 	 prediction: 0.3970, 	 loss: 6.3393
i: 77, 		 target: 0.2398, 	 prediction: 0.3970, 	 loss: 10.8660
i: 78, 		 target: 0.6580, 	 prediction: 0.3970, 	 loss: 29.9376
i: 79, 		 target: 0.2703, 	 prediction: 0.3970, 	 loss: 7.0611
i: 80, 		 target: 0.6948, 	 prediction: 0.3970, 	 loss: 38.9629
i: 81, 		 target: 0.1055, 	 prediction: 0.3970, 	 loss: 37.3472
i: 82, 		 target: 0.4655, 	 prediction: 0.3970, 	 loss: 2.0592
i: 83, 		 target: 0.2428, 	 prediction: 0.3970, 	 loss: 10.4488
