Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.0995, 	 loss: 8.1472
i: 1, 		 target: 0.0418, 	 prediction: -0.0600, 	 loss: 61.6785
i: 2, 		 target: 0.1651, 	 prediction: 0.1131, 	 loss: 16.1007
i: 3, 		 target: -0.0795, 	 prediction: -0.0780, 	 loss: 0.0128
i: 4, 		 target: 0.1083, 	 prediction: 0.1600, 	 loss: 15.9030
i: 5, 		 target: 0.1937, 	 prediction: 0.0506, 	 loss: 122.0046
i: 6, 		 target: 0.0979, 	 prediction: 0.1338, 	 loss: 7.6678
i: 7, 		 target: -0.0475, 	 prediction: -0.0938, 	 loss: 12.7633
i: 8, 		 target: -0.0834, 	 prediction: -0.0617, 	 loss: 2.8246
i: 9, 		 target: 0.1571, 	 prediction: 0.1846, 	 loss: 4.5253
i: 10, 		 target: -0.0789, 	 prediction: -0.0683, 	 loss: 0.6754
i: 11, 		 target: -0.0735, 	 prediction: -0.0623, 	 loss: 0.7426
i: 12, 		 target: 0.1091, 	 prediction: 0.1966, 	 loss: 45.5655
i: 13, 		 target: -0.0629, 	 prediction: -0.0480, 	 loss: 1.3254
i: 14, 		 target: 0.2057, 	 prediction: 0.1271, 	 loss: 36.8167
i: 15, 		 target: -0.0972, 	 prediction: -0.0475, 	 loss: 14.7043
i: 16, 		 target: -0.0729, 	 prediction: -0.0270, 	 loss: 12.5901
i: 17, 		 target: -0.0423, 	 prediction: -0.0006, 	 loss: 10.3678
i: 18, 		 target: -0.0629, 	 prediction: -0.0883, 	 loss: 3.8611
i: 19, 		 target: 0.1394, 	 prediction: 0.1454, 	 loss: 0.2092
i: 20, 		 target: -0.0950, 	 prediction: -0.0771, 	 loss: 1.9226
i: 21, 		 target: -0.0347, 	 prediction: 0.0262, 	 loss: 22.0278
i: 22, 		 target: 0.1112, 	 prediction: 0.0605, 	 loss: 15.2592
i: 23, 		 target: -0.0516, 	 prediction: -0.0839, 	 loss: 6.2240
i: 24, 		 target: 0.1786, 	 prediction: 0.1698, 	 loss: 0.4591
i: 25, 		 target: 0.1315, 	 prediction: 0.1500, 	 loss: 2.0234
i: 26, 		 target: 0.4392, 	 prediction: 0.4301, 	 loss: 0.5020
i: 27, 		 target: 0.0944, 	 prediction: 0.1583, 	 loss: 24.3426
i: 28, 		 target: -0.0027, 	 prediction: 0.0365, 	 loss: 9.1894
i: 29, 		 target: -0.0940, 	 prediction: -0.0714, 	 loss: 3.0419
i: 30, 		 target: -0.0701, 	 prediction: -0.0871, 	 loss: 1.7296
i: 31, 		 target: -0.0603, 	 prediction: -0.0512, 	 loss: 0.4926
i: 32, 		 target: -0.0884, 	 prediction: -0.0818, 	 loss: 0.2621
i: 33, 		 target: 0.0718, 	 prediction: 0.0811, 	 loss: 0.5102
i: 34, 		 target: -0.0793, 	 prediction: -0.0610, 	 loss: 1.9966
i: 35, 		 target: 0.2006, 	 prediction: 0.1789, 	 loss: 2.8193
i: 36, 		 target: -0.0493, 	 prediction: -0.0451, 	 loss: 0.1044
i: 37, 		 target: -0.0666, 	 prediction: -0.0826, 	 loss: 1.5221
i: 38, 		 target: -0.0740, 	 prediction: -0.0794, 	 loss: 0.1674
i: 39, 		 target: 0.4582, 	 prediction: 0.4280, 	 loss: 5.4338
i: 40, 		 target: 0.0249, 	 prediction: 0.0413, 	 loss: 1.5995
i: 41, 		 target: -0.0751, 	 prediction: -0.0504, 	 loss: 3.6381
i: 42, 		 target: 0.0854, 	 prediction: 0.0378, 	 loss: 13.4881
i: 43, 		 target: -0.0654, 	 prediction: -0.0525, 	 loss: 0.9841
i: 44, 		 target: -0.0745, 	 prediction: -0.0522, 	 loss: 2.9524
i: 45, 		 target: -0.0079, 	 prediction: 0.0663, 	 loss: 32.7255
i: 46, 		 target: -0.0364, 	 prediction: -0.0187, 	 loss: 1.8626
i: 47, 		 target: -0.0748, 	 prediction: -0.0502, 	 loss: 3.5996
i: 48, 		 target: 0.0517, 	 prediction: 0.0383, 	 loss: 1.0602
i: 49, 		 target: -0.0526, 	 prediction: -0.0753, 	 loss: 3.0659
i: 50, 		 target: -0.0712, 	 prediction: -0.0732, 	 loss: 0.0228
i: 51, 		 target: 0.0291, 	 prediction: 0.0438, 	 loss: 1.2933
i: 52, 		 target: -0.0776, 	 prediction: -0.0608, 	 loss: 1.6800
i: 53, 		 target: 0.0087, 	 prediction: 0.0499, 	 loss: 10.1054
i: 54, 		 target: 0.1236, 	 prediction: 0.1911, 	 loss: 27.0919
i: 55, 		 target: -0.0432, 	 prediction: -0.0152, 	 loss: 4.6705
i: 56, 		 target: 0.1647, 	 prediction: 0.1641, 	 loss: 0.0025
i: 57, 		 target: 0.4392, 	 prediction: 0.4275, 	 loss: 0.8182
i: 58, 		 target: -0.0689, 	 prediction: -0.0521, 	 loss: 1.6743
i: 59, 		 target: 0.4940, 	 prediction: 0.4710, 	 loss: 3.1509
i: 60, 		 target: 0.2181, 	 prediction: 0.1422, 	 loss: 34.3737
i: 61, 		 target: 0.0444, 	 prediction: -0.0015, 	 loss: 12.5340
i: 62, 		 target: 0.1659, 	 prediction: 0.1649, 	 loss: 0.0062
i: 63, 		 target: 0.2054, 	 prediction: 0.1565, 	 loss: 14.2603
i: 64, 		 target: 0.1212, 	 prediction: 0.1466, 	 loss: 3.8543
i: 65, 		 target: -0.0551, 	 prediction: -0.0729, 	 loss: 1.8945
i: 66, 		 target: -0.0807, 	 prediction: -0.0705, 	 loss: 0.6183
i: 67, 		 target: -0.0546, 	 prediction: -0.0549, 	 loss: 0.0008
i: 68, 		 target: -0.0858, 	 prediction: -0.0995, 	 loss: 1.1256
i: 69, 		 target: -0.0016, 	 prediction: 0.0376, 	 loss: 9.1580
i: 70, 		 target: -0.0339, 	 prediction: -0.0124, 	 loss: 2.7528
i: 71, 		 target: -0.0414, 	 prediction: -0.0784, 	 loss: 8.1644
i: 72, 		 target: 0.0033, 	 prediction: 0.0332, 	 loss: 5.3235
i: 73, 		 target: -0.0185, 	 prediction: 0.0211, 	 loss: 9.3248
i: 74, 		 target: -0.0975, 	 prediction: -0.0699, 	 loss: 4.5568
i: 75, 		 target: 0.1710, 	 prediction: 0.1809, 	 loss: 0.5867
i: 76, 		 target: 0.1302, 	 prediction: 0.1453, 	 loss: 1.3513
i: 77, 		 target: 0.1907, 	 prediction: 0.1556, 	 loss: 7.3523
i: 78, 		 target: 0.1765, 	 prediction: 0.1375, 	 loss: 9.0544
i: 79, 		 target: 0.1558, 	 prediction: 0.1570, 	 loss: 0.0082
i: 80, 		 target: 0.1065, 	 prediction: 0.1503, 	 loss: 11.4525
i: 81, 		 target: 0.0317, 	 prediction: 0.0427, 	 loss: 0.7125
i: 82, 		 target: 0.0486, 	 prediction: 0.1094, 	 loss: 21.9752
i: 83, 		 target: -0.0910, 	 prediction: -0.0668, 	 loss: 3.4827
i: 84, 		 target: -0.0881, 	 prediction: -0.0759, 	 loss: 0.8981
i: 85, 		 target: -0.0811, 	 prediction: -0.0692, 	 loss: 0.8435
i: 86, 		 target: -0.0156, 	 prediction: 0.0785, 	 loss: 52.7276
i: 87, 		 target: 0.1883, 	 prediction: 0.1942, 	 loss: 0.2078
i: 88, 		 target: 0.2355, 	 prediction: 0.3101, 	 loss: 33.1587
i: 89, 		 target: 0.0031, 	 prediction: -0.0181, 	 loss: 2.6733
i: 90, 		 target: 0.2035, 	 prediction: 0.2497, 	 loss: 12.7258
i: 91, 		 target: -0.0461, 	 prediction: -0.0542, 	 loss: 0.3899
