Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8089, 	 loss: 29.8797
i: 1, 		 target: 0.2815, 	 prediction: 0.3275, 	 loss: 0.4591
i: 2, 		 target: 0.2729, 	 prediction: 0.3526, 	 loss: 1.3803
i: 3, 		 target: 0.8952, 	 prediction: 0.5548, 	 loss: 25.1490
i: 4, 		 target: 0.3573, 	 prediction: 0.6514, 	 loss: 18.7654
i: 5, 		 target: 0.1975, 	 prediction: 0.1673, 	 loss: 0.1989
i: 6, 		 target: -0.0261, 	 prediction: 0.4064, 	 loss: 40.5922
i: 7, 		 target: 0.1257, 	 prediction: 0.1199, 	 loss: 0.0071
i: 8, 		 target: 0.3661, 	 prediction: 0.3703, 	 loss: 0.0039
i: 9, 		 target: 0.4015, 	 prediction: 0.3077, 	 loss: 1.9108
i: 10, 		 target: 1.4177, 	 prediction: 1.0860, 	 loss: 23.8676
i: 11, 		 target: 0.1158, 	 prediction: 0.4131, 	 loss: 19.1802
i: 12, 		 target: 0.2613, 	 prediction: 0.6330, 	 loss: 29.9642
i: 13, 		 target: 0.4522, 	 prediction: 0.6298, 	 loss: 6.8426
i: 14, 		 target: 0.7612, 	 prediction: 0.7895, 	 loss: 0.1739
i: 15, 		 target: 1.1576, 	 prediction: 0.9661, 	 loss: 7.9523
i: 16, 		 target: 0.4987, 	 prediction: 0.3547, 	 loss: 4.4942
i: 17, 		 target: 0.5923, 	 prediction: 0.4451, 	 loss: 4.6987
i: 18, 		 target: 0.9292, 	 prediction: 0.6279, 	 loss: 19.6974
i: 19, 		 target: 0.7164, 	 prediction: 0.7902, 	 loss: 1.1825
i: 20, 		 target: 0.5762, 	 prediction: 0.2870, 	 loss: 18.1473
i: 21, 		 target: 0.6475, 	 prediction: 0.7347, 	 loss: 1.6502
i: 22, 		 target: 0.8317, 	 prediction: 0.4838, 	 loss: 26.2604
i: 23, 		 target: 0.3144, 	 prediction: 0.3478, 	 loss: 0.2424
i: 24, 		 target: 0.3647, 	 prediction: 0.3286, 	 loss: 0.2818
i: 25, 		 target: 0.1915, 	 prediction: 0.1460, 	 loss: 0.4481
i: 26, 		 target: 0.8431, 	 prediction: 0.4442, 	 loss: 34.5393
i: 27, 		 target: 0.5436, 	 prediction: 0.4774, 	 loss: 0.9497
i: 28, 		 target: 0.5621, 	 prediction: 0.4425, 	 loss: 3.1054
i: 29, 		 target: 0.7216, 	 prediction: 0.4832, 	 loss: 12.3246
i: 30, 		 target: 1.1929, 	 prediction: 0.9743, 	 loss: 10.3740
i: 31, 		 target: 0.2016, 	 prediction: 0.5005, 	 loss: 19.3765
i: 32, 		 target: 0.9299, 	 prediction: 0.7176, 	 loss: 9.7807
i: 33, 		 target: 1.1013, 	 prediction: 1.0258, 	 loss: 1.2385
i: 34, 		 target: 0.1822, 	 prediction: 0.4609, 	 loss: 16.8501
i: 35, 		 target: 0.4005, 	 prediction: 0.4289, 	 loss: 0.1747
i: 36, 		 target: 0.4454, 	 prediction: 0.5366, 	 loss: 1.8033
i: 37, 		 target: 0.6976, 	 prediction: 0.5418, 	 loss: 5.2668
i: 38, 		 target: 0.1147, 	 prediction: 0.1332, 	 loss: 0.0747
i: 39, 		 target: 0.1042, 	 prediction: 0.1084, 	 loss: 0.0038
i: 40, 		 target: 1.3421, 	 prediction: 0.5292, 	 loss: 143.3830
i: 41, 		 target: 1.0115, 	 prediction: 0.8199, 	 loss: 7.9674
i: 42, 		 target: 0.8090, 	 prediction: 0.7794, 	 loss: 0.1911
i: 43, 		 target: 0.2187, 	 prediction: 0.2149, 	 loss: 0.0030
i: 44, 		 target: 0.8902, 	 prediction: 0.4841, 	 loss: 35.7882
