Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0192, 	 loss: 3.8205
i: 1, 		 target: -0.0168, 	 prediction: -0.0192, 	 loss: 1.4117
i: 2, 		 target: -0.0312, 	 prediction: -0.0192, 	 loss: 35.4702
i: 3, 		 target: -0.0251, 	 prediction: -0.0192, 	 loss: 8.6863
i: 4, 		 target: -0.0235, 	 prediction: -0.0192, 	 loss: 4.5450
i: 5, 		 target: -0.0161, 	 prediction: -0.0192, 	 loss: 2.4844
i: 6, 		 target: -0.0199, 	 prediction: -0.0192, 	 loss: 0.1142
i: 7, 		 target: -0.0130, 	 prediction: -0.0192, 	 loss: 9.6480
i: 8, 		 target: -0.0118, 	 prediction: -0.0192, 	 loss: 13.8325
i: 9, 		 target: -0.0079, 	 prediction: -0.0192, 	 loss: 31.8356
i: 10, 		 target: -0.0102, 	 prediction: -0.0192, 	 loss: 20.2126
i: 11, 		 target: -0.0109, 	 prediction: -0.0192, 	 loss: 16.9927
i: 12, 		 target: -0.0187, 	 prediction: -0.0192, 	 loss: 0.0765
i: 13, 		 target: -0.0164, 	 prediction: -0.0192, 	 loss: 2.0052
i: 14, 		 target: -0.0327, 	 prediction: -0.0192, 	 loss: 45.2991
i: 15, 		 target: -0.0120, 	 prediction: -0.0192, 	 loss: 12.9724
i: 16, 		 target: -0.0192, 	 prediction: -0.0192, 	 loss: 0.0001
i: 17, 		 target: -0.0163, 	 prediction: -0.0192, 	 loss: 2.1432
i: 18, 		 target: -0.0225, 	 prediction: -0.0192, 	 loss: 2.6738
i: 19, 		 target: -0.0126, 	 prediction: -0.0192, 	 loss: 10.9750
i: 20, 		 target: -0.0167, 	 prediction: -0.0192, 	 loss: 1.5639
i: 21, 		 target: 0.0189, 	 prediction: -0.0192, 	 loss: 360.5232
i: 22, 		 target: -0.0261, 	 prediction: -0.0192, 	 loss: 11.6822
i: 23, 		 target: -0.0143, 	 prediction: -0.0192, 	 loss: 6.0921
i: 24, 		 target: 0.0137, 	 prediction: -0.0192, 	 loss: 268.1141
i: 25, 		 target: -0.0220, 	 prediction: -0.0192, 	 loss: 1.8734
i: 26, 		 target: 0.0065, 	 prediction: -0.0192, 	 loss: 163.6209
i: 27, 		 target: -0.0150, 	 prediction: -0.0192, 	 loss: 4.4828
i: 28, 		 target: 0.0133, 	 prediction: -0.0192, 	 loss: 262.8726
i: 29, 		 target: -0.0198, 	 prediction: -0.0192, 	 loss: 0.0876
i: 30, 		 target: -0.0099, 	 prediction: -0.0192, 	 loss: 21.3521
i: 31, 		 target: -0.0194, 	 prediction: -0.0192, 	 loss: 0.0094
i: 32, 		 target: -0.0183, 	 prediction: -0.0192, 	 loss: 0.1961
i: 33, 		 target: -0.0159, 	 prediction: -0.0192, 	 loss: 2.6704
i: 34, 		 target: -0.0254, 	 prediction: -0.0192, 	 loss: 9.5092
i: 35, 		 target: -0.0108, 	 prediction: -0.0192, 	 loss: 17.7711
i: 36, 		 target: -0.0287, 	 prediction: -0.0192, 	 loss: 22.2130
i: 37, 		 target: -0.0247, 	 prediction: -0.0192, 	 loss: 7.4089
i: 38, 		 target: -0.0299, 	 prediction: -0.0192, 	 loss: 28.3562
i: 39, 		 target: -0.0186, 	 prediction: -0.0192, 	 loss: 0.0947
i: 40, 		 target: -0.0188, 	 prediction: -0.0192, 	 loss: 0.0361
i: 41, 		 target: -0.0200, 	 prediction: -0.0192, 	 loss: 0.1616
i: 42, 		 target: -0.0138, 	 prediction: -0.0192, 	 loss: 7.3966
i: 43, 		 target: -0.0304, 	 prediction: -0.0192, 	 loss: 30.7865
i: 44, 		 target: -0.0278, 	 prediction: -0.0192, 	 loss: 18.2005
i: 45, 		 target: -0.0073, 	 prediction: -0.0192, 	 loss: 35.4675
i: 46, 		 target: -0.0154, 	 prediction: -0.0192, 	 loss: 3.5277
i: 47, 		 target: -0.0163, 	 prediction: -0.0192, 	 loss: 2.0466
i: 48, 		 target: -0.0111, 	 prediction: -0.0192, 	 loss: 16.1592
i: 49, 		 target: -0.0175, 	 prediction: -0.0192, 	 loss: 0.7144
i: 50, 		 target: -0.0243, 	 prediction: -0.0192, 	 loss: 6.4076
i: 51, 		 target: 0.0040, 	 prediction: -0.0192, 	 loss: 133.3967
i: 52, 		 target: -0.0068, 	 prediction: -0.0192, 	 loss: 38.2805
i: 53, 		 target: -0.0154, 	 prediction: -0.0192, 	 loss: 3.5695
i: 54, 		 target: -0.0204, 	 prediction: -0.0192, 	 loss: 0.3464
i: 55, 		 target: -0.0157, 	 prediction: -0.0192, 	 loss: 3.1281
i: 56, 		 target: 0.0131, 	 prediction: -0.0192, 	 loss: 259.3714
i: 57, 		 target: -0.0188, 	 prediction: -0.0192, 	 loss: 0.0413
i: 58, 		 target: -0.0118, 	 prediction: -0.0192, 	 loss: 13.5535
i: 59, 		 target: -0.0291, 	 prediction: -0.0192, 	 loss: 24.4018
i: 60, 		 target: 0.0126, 	 prediction: -0.0192, 	 loss: 250.5978
i: 61, 		 target: -0.0155, 	 prediction: -0.0192, 	 loss: 3.3831
i: 62, 		 target: -0.0126, 	 prediction: -0.0192, 	 loss: 11.0275
i: 63, 		 target: -0.0123, 	 prediction: -0.0192, 	 loss: 12.0185
i: 64, 		 target: -0.0278, 	 prediction: -0.0192, 	 loss: 18.2577
i: 65, 		 target: 0.0102, 	 prediction: -0.0192, 	 loss: 214.0977
i: 66, 		 target: -0.0239, 	 prediction: -0.0192, 	 loss: 5.4919
i: 67, 		 target: -0.0190, 	 prediction: -0.0192, 	 loss: 0.0102
i: 68, 		 target: -0.0392, 	 prediction: -0.0192, 	 loss: 99.3132
i: 69, 		 target: -0.0102, 	 prediction: -0.0192, 	 loss: 20.0987
i: 70, 		 target: -0.0189, 	 prediction: -0.0192, 	 loss: 0.0257
i: 71, 		 target: -0.0137, 	 prediction: -0.0192, 	 loss: 7.4371
i: 72, 		 target: -0.0194, 	 prediction: -0.0192, 	 loss: 0.0085
i: 73, 		 target: -0.0184, 	 prediction: -0.0192, 	 loss: 0.1755
i: 74, 		 target: -0.0285, 	 prediction: -0.0192, 	 loss: 21.3161
i: 75, 		 target: -0.0159, 	 prediction: -0.0192, 	 loss: 2.6546
i: 76, 		 target: -0.0291, 	 prediction: -0.0192, 	 loss: 24.2266
i: 77, 		 target: -0.0143, 	 prediction: -0.0192, 	 loss: 6.0669
i: 78, 		 target: -0.0242, 	 prediction: -0.0192, 	 loss: 6.2138
i: 79, 		 target: -0.0232, 	 prediction: -0.0192, 	 loss: 3.9990
i: 80, 		 target: -0.0153, 	 prediction: -0.0192, 	 loss: 3.8071
i: 81, 		 target: -0.0341, 	 prediction: -0.0192, 	 loss: 54.9979
i: 82, 		 target: 0.0040, 	 prediction: -0.0192, 	 loss: 133.5601
i: 83, 		 target: -0.0235, 	 prediction: -0.0192, 	 loss: 4.5121
i: 84, 		 target: -0.0217, 	 prediction: -0.0192, 	 loss: 1.5765
i: 85, 		 target: -0.0176, 	 prediction: -0.0192, 	 loss: 0.6618
i: 86, 		 target: -0.0203, 	 prediction: -0.0192, 	 loss: 0.3056
i: 87, 		 target: -0.0153, 	 prediction: -0.0192, 	 loss: 3.8667
i: 88, 		 target: -0.0142, 	 prediction: -0.0192, 	 loss: 6.3392
i: 89, 		 target: -0.0216, 	 prediction: -0.0192, 	 loss: 1.3620
i: 90, 		 target: -0.0080, 	 prediction: -0.0192, 	 loss: 31.4569
i: 91, 		 target: -0.0321, 	 prediction: -0.0192, 	 loss: 41.1702
i: 92, 		 target: -0.0081, 	 prediction: -0.0192, 	 loss: 30.4648
i: 93, 		 target: -0.0232, 	 prediction: -0.0192, 	 loss: 3.8491
i: 94, 		 target: -0.0199, 	 prediction: -0.0192, 	 loss: 0.1033
i: 95, 		 target: -0.0161, 	 prediction: -0.0192, 	 loss: 2.3701
i: 96, 		 target: -0.0175, 	 prediction: -0.0192, 	 loss: 0.7181
i: 97, 		 target: -0.0314, 	 prediction: -0.0192, 	 loss: 36.8618
i: 98, 		 target: -0.0138, 	 prediction: -0.0192, 	 loss: 7.3297
i: 99, 		 target: -0.0277, 	 prediction: -0.0192, 	 loss: 17.9165
i: 100, 		 target: -0.0204, 	 prediction: -0.0192, 	 loss: 0.3571
i: 101, 		 target: -0.0205, 	 prediction: -0.0192, 	 loss: 0.3932
i: 102, 		 target: -0.0174, 	 prediction: -0.0192, 	 loss: 0.8056
i: 103, 		 target: -0.0288, 	 prediction: -0.0192, 	 loss: 22.8094
i: 104, 		 target: -0.0130, 	 prediction: -0.0192, 	 loss: 9.4923
i: 105, 		 target: -0.0273, 	 prediction: -0.0192, 	 loss: 16.0849
i: 106, 		 target: -0.0115, 	 prediction: -0.0192, 	 loss: 14.9071
i: 107, 		 target: -0.0111, 	 prediction: -0.0192, 	 loss: 16.2261
i: 108, 		 target: -0.0103, 	 prediction: -0.0192, 	 loss: 19.6397
i: 109, 		 target: -0.0270, 	 prediction: -0.0192, 	 loss: 15.1958
i: 110, 		 target: -0.0163, 	 prediction: -0.0192, 	 loss: 2.0614
i: 111, 		 target: -0.0220, 	 prediction: -0.0192, 	 loss: 1.9622
i: 112, 		 target: -0.0219, 	 prediction: -0.0192, 	 loss: 1.8434
i: 113, 		 target: -0.0163, 	 prediction: -0.0192, 	 loss: 2.0584
i: 114, 		 target: -0.0241, 	 prediction: -0.0192, 	 loss: 5.8662
i: 115, 		 target: 0.0048, 	 prediction: -0.0192, 	 loss: 142.7096
i: 116, 		 target: -0.0180, 	 prediction: -0.0192, 	 loss: 0.3852
i: 117, 		 target: -0.0208, 	 prediction: -0.0192, 	 loss: 0.6149
i: 118, 		 target: -0.0242, 	 prediction: -0.0192, 	 loss: 6.1090
i: 119, 		 target: -0.0148, 	 prediction: -0.0192, 	 loss: 4.9378
i: 120, 		 target: -0.0237, 	 prediction: -0.0192, 	 loss: 4.9144
i: 121, 		 target: -0.0182, 	 prediction: -0.0192, 	 loss: 0.2347
i: 122, 		 target: -0.0133, 	 prediction: -0.0192, 	 loss: 8.6947
i: 123, 		 target: -0.0250, 	 prediction: -0.0192, 	 loss: 8.4408
i: 124, 		 target: -0.0299, 	 prediction: -0.0192, 	 loss: 28.4125
i: 125, 		 target: -0.0249, 	 prediction: -0.0192, 	 loss: 7.9389
i: 126, 		 target: -0.0202, 	 prediction: -0.0192, 	 loss: 0.2410
i: 127, 		 target: -0.0203, 	 prediction: -0.0192, 	 loss: 0.2863
i: 128, 		 target: -0.0074, 	 prediction: -0.0192, 	 loss: 34.4078
i: 129, 		 target: -0.0171, 	 prediction: -0.0192, 	 loss: 1.0914
i: 130, 		 target: -0.0189, 	 prediction: -0.0192, 	 loss: 0.0267
i: 131, 		 target: -0.0104, 	 prediction: -0.0192, 	 loss: 19.1216
i: 132, 		 target: -0.0133, 	 prediction: -0.0192, 	 loss: 8.6291
i: 133, 		 target: 0.0081, 	 prediction: -0.0192, 	 loss: 184.9877
i: 134, 		 target: -0.0252, 	 prediction: -0.0192, 	 loss: 8.7744
i: 135, 		 target: 0.0159, 	 prediction: -0.0192, 	 loss: 305.8587
i: 136, 		 target: -0.0181, 	 prediction: -0.0192, 	 loss: 0.2860
i: 137, 		 target: -0.0151, 	 prediction: -0.0192, 	 loss: 4.2856
i: 138, 		 target: -0.0190, 	 prediction: -0.0192, 	 loss: 0.0153
i: 139, 		 target: 0.0091, 	 prediction: -0.0192, 	 loss: 198.9228
i: 140, 		 target: -0.0283, 	 prediction: -0.0192, 	 loss: 20.3053
i: 141, 		 target: -0.0288, 	 prediction: -0.0192, 	 loss: 23.0086
i: 142, 		 target: -0.0083, 	 prediction: -0.0192, 	 loss: 29.3047
i: 143, 		 target: -0.0229, 	 prediction: -0.0192, 	 loss: 3.3689
i: 144, 		 target: -0.0101, 	 prediction: -0.0192, 	 loss: 20.6397
i: 145, 		 target: -0.0285, 	 prediction: -0.0192, 	 loss: 21.4708
i: 146, 		 target: -0.0109, 	 prediction: -0.0192, 	 loss: 17.2233
i: 147, 		 target: -0.0102, 	 prediction: -0.0192, 	 loss: 20.0856
i: 148, 		 target: -0.0246, 	 prediction: -0.0192, 	 loss: 7.0654
i: 149, 		 target: -0.0262, 	 prediction: -0.0192, 	 loss: 11.9670
i: 150, 		 target: -0.0233, 	 prediction: -0.0192, 	 loss: 4.1264
i: 151, 		 target: -0.0144, 	 prediction: -0.0192, 	 loss: 5.8535
