Validation Results:
i: 0, 		 target: 0.4851, 	 prediction: 0.4254, 	 loss: 0.5981
i: 1, 		 target: 0.7449, 	 prediction: 0.5365, 	 loss: 7.2875
i: 2, 		 target: 0.6855, 	 prediction: 0.2996, 	 loss: 24.9771
i: 3, 		 target: 0.1767, 	 prediction: 0.5969, 	 loss: 29.6265
i: 4, 		 target: 0.6779, 	 prediction: 0.4429, 	 loss: 9.2661
i: 5, 		 target: 0.1789, 	 prediction: 0.2361, 	 loss: 0.5488
i: 6, 		 target: 0.7015, 	 prediction: 0.8901, 	 loss: 5.9680
i: 7, 		 target: 0.4987, 	 prediction: 0.4060, 	 loss: 1.4411
i: 8, 		 target: 1.6551, 	 prediction: 0.9852, 	 loss: 75.2850
i: 9, 		 target: 0.3637, 	 prediction: 0.4259, 	 loss: 0.6482
i: 10, 		 target: 0.3345, 	 prediction: 0.1443, 	 loss: 6.0672
i: 11, 		 target: 0.7333, 	 prediction: 0.5621, 	 loss: 4.9138
i: 12, 		 target: 0.7295, 	 prediction: 0.3585, 	 loss: 23.0893
i: 13, 		 target: 0.6350, 	 prediction: 0.5164, 	 loss: 2.3583
i: 14, 		 target: 0.5761, 	 prediction: 0.5790, 	 loss: 0.0014
i: 15, 		 target: 1.1123, 	 prediction: 0.9594, 	 loss: 3.9214
i: 16, 		 target: 0.7460, 	 prediction: 0.5130, 	 loss: 9.1053
i: 17, 		 target: 0.1481, 	 prediction: 0.2834, 	 loss: 3.0690
i: 18, 		 target: 0.1743, 	 prediction: 0.4539, 	 loss: 13.1179
i: 19, 		 target: 0.9321, 	 prediction: 0.5217, 	 loss: 28.2581
i: 20, 		 target: 1.0974, 	 prediction: 0.7756, 	 loss: 17.3789
i: 21, 		 target: 0.7694, 	 prediction: 0.5227, 	 loss: 10.2170
i: 22, 		 target: 0.5039, 	 prediction: 0.6956, 	 loss: 6.1642
i: 23, 		 target: 0.6717, 	 prediction: 0.7457, 	 loss: 0.9206
i: 24, 		 target: 0.3338, 	 prediction: 0.2437, 	 loss: 1.3645
i: 25, 		 target: 0.5142, 	 prediction: 0.7761, 	 loss: 11.5059
i: 26, 		 target: 0.3630, 	 prediction: 0.2912, 	 loss: 0.8647
i: 27, 		 target: 0.7632, 	 prediction: 0.6910, 	 loss: 0.8746
i: 28, 		 target: 0.2876, 	 prediction: 0.5678, 	 loss: 13.1663
i: 29, 		 target: 0.3192, 	 prediction: 0.4445, 	 loss: 2.6339
i: 30, 		 target: 0.6226, 	 prediction: 0.3653, 	 loss: 11.1087
i: 31, 		 target: 0.3189, 	 prediction: 0.1967, 	 loss: 2.5075
i: 32, 		 target: 0.3130, 	 prediction: 0.3553, 	 loss: 0.3006
i: 33, 		 target: 0.5608, 	 prediction: 0.3727, 	 loss: 5.9368
i: 34, 		 target: 0.4675, 	 prediction: 0.7050, 	 loss: 9.4631
i: 35, 		 target: 0.5995, 	 prediction: 0.6800, 	 loss: 1.0878
i: 36, 		 target: 0.4230, 	 prediction: 0.5137, 	 loss: 1.3798
i: 37, 		 target: 0.6893, 	 prediction: 0.4924, 	 loss: 6.5022
i: 38, 		 target: 0.9045, 	 prediction: 0.9309, 	 loss: 0.1168
i: 39, 		 target: 0.3844, 	 prediction: 0.4809, 	 loss: 1.5625
i: 40, 		 target: 1.0796, 	 prediction: 1.2163, 	 loss: 3.1331
i: 41, 		 target: 0.8585, 	 prediction: 0.5584, 	 loss: 15.1186
i: 42, 		 target: 0.5790, 	 prediction: 0.9687, 	 loss: 25.4810
i: 43, 		 target: 0.7453, 	 prediction: 0.6632, 	 loss: 1.1308
i: 44, 		 target: 0.6748, 	 prediction: 0.6838, 	 loss: 0.0137
i: 45, 		 target: 1.2274, 	 prediction: 0.8732, 	 loss: 21.0507
i: 46, 		 target: 0.3749, 	 prediction: 0.6179, 	 loss: 9.9093
i: 47, 		 target: 0.2292, 	 prediction: 0.6523, 	 loss: 30.0482
i: 48, 		 target: 1.2924, 	 prediction: 0.9154, 	 loss: 23.8486
i: 49, 		 target: 0.1416, 	 prediction: 0.3019, 	 loss: 4.3105
i: 50, 		 target: 0.4157, 	 prediction: 0.4683, 	 loss: 0.4648
i: 51, 		 target: 1.8116, 	 prediction: 0.9422, 	 loss: 126.8366
i: 52, 		 target: 0.4402, 	 prediction: 0.5847, 	 loss: 3.5045
i: 53, 		 target: 0.6506, 	 prediction: 0.6977, 	 loss: 0.3720
i: 54, 		 target: 0.6075, 	 prediction: 0.7070, 	 loss: 1.6613
i: 55, 		 target: 0.8015, 	 prediction: 0.3081, 	 loss: 40.8502
i: 56, 		 target: 0.5776, 	 prediction: 0.4875, 	 loss: 1.3613
i: 57, 		 target: 0.6853, 	 prediction: 1.1207, 	 loss: 31.8204
i: 58, 		 target: 0.3354, 	 prediction: 0.2637, 	 loss: 0.8623
i: 59, 		 target: 0.5773, 	 prediction: 0.6781, 	 loss: 1.7043
i: 60, 		 target: 0.5515, 	 prediction: 0.6385, 	 loss: 1.2721
i: 61, 		 target: 0.6569, 	 prediction: 0.8825, 	 loss: 8.5408
i: 62, 		 target: 0.4204, 	 prediction: 0.4398, 	 loss: 0.0635
i: 63, 		 target: 0.8097, 	 prediction: 0.4474, 	 loss: 22.0303
i: 64, 		 target: 0.6049, 	 prediction: 0.3902, 	 loss: 7.7376
i: 65, 		 target: 1.1599, 	 prediction: 0.8150, 	 loss: 19.9645
i: 66, 		 target: 0.8217, 	 prediction: 0.8322, 	 loss: 0.0186
i: 67, 		 target: 0.9481, 	 prediction: 0.8981, 	 loss: 0.4187
i: 68, 		 target: 0.6457, 	 prediction: 0.7193, 	 loss: 0.9095
i: 69, 		 target: 0.8615, 	 prediction: 0.9682, 	 loss: 1.9114
i: 70, 		 target: 0.8080, 	 prediction: 0.7406, 	 loss: 0.7614
i: 71, 		 target: 0.4378, 	 prediction: 0.3390, 	 loss: 1.6364
i: 72, 		 target: 0.0296, 	 prediction: 0.2408, 	 loss: 7.4853
i: 73, 		 target: 0.5854, 	 prediction: 0.2706, 	 loss: 16.6384
i: 74, 		 target: 0.9347, 	 prediction: 0.3508, 	 loss: 57.2204
i: 75, 		 target: 0.8073, 	 prediction: 0.5173, 	 loss: 14.1112
i: 76, 		 target: 1.0233, 	 prediction: 1.2377, 	 loss: 7.7202
i: 77, 		 target: 1.1906, 	 prediction: 0.7668, 	 loss: 30.1312
i: 78, 		 target: 1.5829, 	 prediction: 1.4140, 	 loss: 4.7877
i: 79, 		 target: 0.6976, 	 prediction: 0.5981, 	 loss: 1.6606
i: 80, 		 target: 0.8298, 	 prediction: 0.8289, 	 loss: 0.0001
i: 81, 		 target: 1.4462, 	 prediction: 1.0842, 	 loss: 21.9916
i: 82, 		 target: 0.2660, 	 prediction: 0.4209, 	 loss: 4.0262
