Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.0284, 	 loss: 46.8101
i: 1, 		 target: -0.0616, 	 prediction: 0.0284, 	 loss: 47.9334
i: 2, 		 target: 0.2193, 	 prediction: 0.0284, 	 loss: 215.5159
i: 3, 		 target: -0.0340, 	 prediction: 0.0284, 	 loss: 23.0970
i: 4, 		 target: -0.0820, 	 prediction: 0.0284, 	 loss: 72.1372
i: 5, 		 target: -0.0678, 	 prediction: 0.0284, 	 loss: 54.7994
i: 6, 		 target: -0.0859, 	 prediction: 0.0284, 	 loss: 77.3845
i: 7, 		 target: -0.0682, 	 prediction: 0.0284, 	 loss: 55.2548
i: 8, 		 target: 0.1385, 	 prediction: 0.0284, 	 loss: 71.6822
i: 9, 		 target: 0.2105, 	 prediction: 0.0284, 	 loss: 196.1731
i: 10, 		 target: 0.1599, 	 prediction: 0.0284, 	 loss: 102.2923
i: 11, 		 target: -0.0589, 	 prediction: 0.0284, 	 loss: 45.0974
i: 12, 		 target: -0.0779, 	 prediction: 0.0284, 	 loss: 66.9494
i: 13, 		 target: -0.0688, 	 prediction: 0.0284, 	 loss: 55.9754
i: 14, 		 target: 0.1988, 	 prediction: 0.0284, 	 loss: 171.8246
i: 15, 		 target: -0.0473, 	 prediction: 0.0284, 	 loss: 33.9002
i: 16, 		 target: -0.0522, 	 prediction: 0.0284, 	 loss: 38.4729
i: 17, 		 target: -0.0663, 	 prediction: 0.0284, 	 loss: 53.1021
i: 18, 		 target: 0.0397, 	 prediction: 0.0284, 	 loss: 0.7527
i: 19, 		 target: -0.0705, 	 prediction: 0.0284, 	 loss: 57.9611
i: 20, 		 target: -0.0769, 	 prediction: 0.0284, 	 loss: 65.6178
i: 21, 		 target: 0.2519, 	 prediction: 0.0284, 	 loss: 295.5528
i: 22, 		 target: -0.0912, 	 prediction: 0.0284, 	 loss: 84.7269
i: 23, 		 target: 0.2480, 	 prediction: 0.0284, 	 loss: 285.2725
i: 24, 		 target: -0.0806, 	 prediction: 0.0284, 	 loss: 70.4045
i: 25, 		 target: -0.0708, 	 prediction: 0.0284, 	 loss: 58.2378
i: 26, 		 target: 0.1919, 	 prediction: 0.0284, 	 loss: 158.1112
i: 27, 		 target: 0.1673, 	 prediction: 0.0284, 	 loss: 114.2170
i: 28, 		 target: 0.0109, 	 prediction: 0.0284, 	 loss: 1.8270
i: 29, 		 target: 0.1823, 	 prediction: 0.0284, 	 loss: 140.1168
i: 30, 		 target: 0.0430, 	 prediction: 0.0284, 	 loss: 1.2578
i: 31, 		 target: 0.0976, 	 prediction: 0.0284, 	 loss: 28.2998
i: 32, 		 target: 0.2417, 	 prediction: 0.0284, 	 loss: 269.1939
i: 33, 		 target: 0.0636, 	 prediction: 0.0284, 	 loss: 7.3321
i: 34, 		 target: 0.2106, 	 prediction: 0.0284, 	 loss: 196.4986
i: 35, 		 target: -0.0946, 	 prediction: 0.0284, 	 loss: 89.5799
i: 36, 		 target: -0.0163, 	 prediction: 0.0284, 	 loss: 11.8139
i: 37, 		 target: -0.0479, 	 prediction: 0.0284, 	 loss: 34.4317
i: 38, 		 target: -0.0473, 	 prediction: 0.0284, 	 loss: 33.9172
i: 39, 		 target: -0.0935, 	 prediction: 0.0284, 	 loss: 87.9433
i: 40, 		 target: -0.0953, 	 prediction: 0.0284, 	 loss: 90.6622
i: 41, 		 target: -0.0503, 	 prediction: 0.0284, 	 loss: 36.7202
i: 42, 		 target: -0.0757, 	 prediction: 0.0284, 	 loss: 64.1061
i: 43, 		 target: -0.0028, 	 prediction: 0.0284, 	 loss: 5.7536
i: 44, 		 target: 0.0454, 	 prediction: 0.0284, 	 loss: 1.7042
i: 45, 		 target: 0.2731, 	 prediction: 0.0284, 	 loss: 354.2244
i: 46, 		 target: -0.0720, 	 prediction: 0.0284, 	 loss: 59.6684
i: 47, 		 target: 0.0098, 	 prediction: 0.0284, 	 loss: 2.0526
i: 48, 		 target: -0.0484, 	 prediction: 0.0284, 	 loss: 34.9346
i: 49, 		 target: -0.0670, 	 prediction: 0.0284, 	 loss: 53.8672
i: 50, 		 target: 0.2288, 	 prediction: 0.0284, 	 loss: 237.5077
