Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0177, 	 loss: 12.8623
i: 1, 		 target: 0.0139, 	 prediction: 0.0029, 	 loss: 73.0302
i: 2, 		 target: -0.0237, 	 prediction: -0.0185, 	 loss: 16.1871
i: 3, 		 target: -0.0199, 	 prediction: -0.0179, 	 loss: 2.2804
i: 4, 		 target: -0.0173, 	 prediction: -0.0129, 	 loss: 11.4815
i: 5, 		 target: -0.0224, 	 prediction: -0.0219, 	 loss: 0.1537
i: 6, 		 target: -0.0035, 	 prediction: -0.0052, 	 loss: 1.7538
i: 7, 		 target: -0.0111, 	 prediction: -0.0126, 	 loss: 1.3186
i: 8, 		 target: 0.0229, 	 prediction: 0.0026, 	 loss: 245.7899
i: 9, 		 target: -0.0092, 	 prediction: -0.0131, 	 loss: 9.0543
i: 10, 		 target: -0.0214, 	 prediction: -0.0125, 	 loss: 48.4294
i: 11, 		 target: -0.0079, 	 prediction: -0.0064, 	 loss: 1.3830
i: 12, 		 target: -0.0152, 	 prediction: -0.0141, 	 loss: 0.8182
i: 13, 		 target: -0.0000, 	 prediction: -0.0069, 	 loss: 28.1033
i: 14, 		 target: -0.0138, 	 prediction: -0.0073, 	 loss: 25.1579
i: 15, 		 target: -0.0034, 	 prediction: -0.0082, 	 loss: 13.6966
i: 16, 		 target: -0.0094, 	 prediction: -0.0131, 	 loss: 8.1112
i: 17, 		 target: -0.0091, 	 prediction: -0.0096, 	 loss: 0.1458
i: 18, 		 target: -0.0099, 	 prediction: -0.0093, 	 loss: 0.2110
i: 19, 		 target: -0.0145, 	 prediction: -0.0143, 	 loss: 0.0335
i: 20, 		 target: -0.0135, 	 prediction: -0.0098, 	 loss: 7.9071
i: 21, 		 target: -0.0165, 	 prediction: -0.0206, 	 loss: 9.8947
i: 22, 		 target: -0.0081, 	 prediction: -0.0124, 	 loss: 10.8375
i: 23, 		 target: -0.0131, 	 prediction: -0.0081, 	 loss: 15.1294
i: 24, 		 target: -0.0109, 	 prediction: -0.0143, 	 loss: 7.0153
i: 25, 		 target: -0.0192, 	 prediction: -0.0208, 	 loss: 1.5398
i: 26, 		 target: 0.0225, 	 prediction: 0.0057, 	 loss: 168.8930
i: 27, 		 target: -0.0032, 	 prediction: -0.0000, 	 loss: 6.0006
i: 28, 		 target: -0.0082, 	 prediction: -0.0096, 	 loss: 1.1817
i: 29, 		 target: -0.0055, 	 prediction: -0.0124, 	 loss: 27.9632
i: 30, 		 target: -0.0086, 	 prediction: -0.0113, 	 loss: 4.3998
i: 31, 		 target: -0.0121, 	 prediction: -0.0110, 	 loss: 0.6813
i: 32, 		 target: -0.0166, 	 prediction: -0.0103, 	 loss: 23.9137
i: 33, 		 target: -0.0156, 	 prediction: -0.0169, 	 loss: 1.0913
i: 34, 		 target: -0.0092, 	 prediction: -0.0106, 	 loss: 1.1689
i: 35, 		 target: -0.0037, 	 prediction: -0.0082, 	 loss: 12.2814
i: 36, 		 target: -0.0121, 	 prediction: -0.0146, 	 loss: 3.8671
i: 37, 		 target: -0.0148, 	 prediction: -0.0138, 	 loss: 0.5734
i: 38, 		 target: -0.0198, 	 prediction: -0.0164, 	 loss: 6.8402
i: 39, 		 target: -0.0198, 	 prediction: -0.0176, 	 loss: 2.9753
i: 40, 		 target: -0.0098, 	 prediction: -0.0130, 	 loss: 6.3288
i: 41, 		 target: 0.0101, 	 prediction: -0.0014, 	 loss: 78.2304
i: 42, 		 target: -0.0159, 	 prediction: -0.0156, 	 loss: 0.0582
i: 43, 		 target: -0.0166, 	 prediction: -0.0203, 	 loss: 8.3551
i: 44, 		 target: -0.0011, 	 prediction: -0.0085, 	 loss: 32.0704
i: 45, 		 target: -0.0152, 	 prediction: -0.0033, 	 loss: 85.2201
i: 46, 		 target: -0.0049, 	 prediction: -0.0067, 	 loss: 1.9509
i: 47, 		 target: -0.0152, 	 prediction: -0.0158, 	 loss: 0.1804
i: 48, 		 target: 0.0134, 	 prediction: -0.0011, 	 loss: 126.2634
i: 49, 		 target: -0.0095, 	 prediction: -0.0130, 	 loss: 7.1627
i: 50, 		 target: -0.0066, 	 prediction: -0.0068, 	 loss: 0.0128
