Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0274, 	 loss: 4.6771
i: 1, 		 target: -0.0308, 	 prediction: -0.0172, 	 loss: 30.7031
i: 2, 		 target: -0.0370, 	 prediction: -0.0247, 	 loss: 25.3062
i: 3, 		 target: -0.0239, 	 prediction: -0.0188, 	 loss: 4.3297
i: 4, 		 target: -0.0172, 	 prediction: -0.0209, 	 loss: 2.2909
i: 5, 		 target: -0.0322, 	 prediction: -0.0237, 	 loss: 12.1588
i: 6, 		 target: -0.0359, 	 prediction: -0.0279, 	 loss: 10.5548
i: 7, 		 target: -0.0083, 	 prediction: -0.0164, 	 loss: 11.0540
i: 8, 		 target: -0.0349, 	 prediction: -0.0212, 	 loss: 30.9808
i: 9, 		 target: -0.0267, 	 prediction: -0.0229, 	 loss: 2.4798
i: 10, 		 target: -0.0070, 	 prediction: -0.0093, 	 loss: 0.8310
i: 11, 		 target: -0.0325, 	 prediction: -0.0194, 	 loss: 28.7184
i: 12, 		 target: -0.0211, 	 prediction: -0.0187, 	 loss: 0.9390
i: 13, 		 target: -0.0269, 	 prediction: -0.0236, 	 loss: 1.7502
i: 14, 		 target: -0.0267, 	 prediction: -0.0216, 	 loss: 4.4037
i: 15, 		 target: -0.0290, 	 prediction: -0.0236, 	 loss: 4.8017
i: 16, 		 target: -0.0276, 	 prediction: -0.0172, 	 loss: 18.0016
i: 17, 		 target: -0.0380, 	 prediction: -0.0206, 	 loss: 50.6604
i: 18, 		 target: -0.0148, 	 prediction: -0.0142, 	 loss: 0.0620
i: 19, 		 target: -0.0163, 	 prediction: -0.0159, 	 loss: 0.0284
i: 20, 		 target: -0.0180, 	 prediction: -0.0162, 	 loss: 0.4927
i: 21, 		 target: -0.0245, 	 prediction: -0.0200, 	 loss: 3.2613
i: 22, 		 target: -0.0291, 	 prediction: -0.0178, 	 loss: 21.1734
i: 23, 		 target: -0.0121, 	 prediction: -0.0105, 	 loss: 0.4285
i: 24, 		 target: -0.0105, 	 prediction: -0.0108, 	 loss: 0.0184
i: 25, 		 target: -0.0282, 	 prediction: -0.0170, 	 loss: 20.8425
i: 26, 		 target: -0.0204, 	 prediction: -0.0181, 	 loss: 0.8684
i: 27, 		 target: -0.0295, 	 prediction: -0.0179, 	 loss: 22.1542
i: 28, 		 target: -0.0204, 	 prediction: -0.0180, 	 loss: 0.8980
i: 29, 		 target: -0.0302, 	 prediction: -0.0178, 	 loss: 25.4177
i: 30, 		 target: -0.0315, 	 prediction: -0.0172, 	 loss: 34.0261
i: 31, 		 target: 0.0055, 	 prediction: 0.0020, 	 loss: 2.0589
i: 32, 		 target: -0.0058, 	 prediction: -0.0093, 	 loss: 1.9468
i: 33, 		 target: -0.0172, 	 prediction: -0.0142, 	 loss: 1.4513
i: 34, 		 target: -0.0089, 	 prediction: -0.0136, 	 loss: 3.6611
i: 35, 		 target: -0.0177, 	 prediction: -0.0156, 	 loss: 0.7346
i: 36, 		 target: -0.0217, 	 prediction: -0.0231, 	 loss: 0.3427
i: 37, 		 target: -0.0247, 	 prediction: -0.0219, 	 loss: 1.3038
i: 38, 		 target: -0.0138, 	 prediction: -0.0154, 	 loss: 0.4443
i: 39, 		 target: -0.0174, 	 prediction: -0.0105, 	 loss: 8.0258
i: 40, 		 target: -0.0238, 	 prediction: -0.0211, 	 loss: 1.1898
i: 41, 		 target: -0.0237, 	 prediction: -0.0206, 	 loss: 1.5937
i: 42, 		 target: -0.0143, 	 prediction: -0.0145, 	 loss: 0.0029
i: 43, 		 target: -0.0237, 	 prediction: -0.0186, 	 loss: 4.2905
i: 44, 		 target: -0.0231, 	 prediction: -0.0194, 	 loss: 2.2828
i: 45, 		 target: -0.0280, 	 prediction: -0.0176, 	 loss: 17.9645
i: 46, 		 target: -0.0171, 	 prediction: -0.0116, 	 loss: 5.0476
i: 47, 		 target: -0.0247, 	 prediction: -0.0174, 	 loss: 8.8393
i: 48, 		 target: -0.0257, 	 prediction: -0.0189, 	 loss: 7.5726
i: 49, 		 target: -0.0248, 	 prediction: -0.0217, 	 loss: 1.6178
i: 50, 		 target: -0.0247, 	 prediction: -0.0268, 	 loss: 0.7703
i: 51, 		 target: -0.0255, 	 prediction: -0.0259, 	 loss: 0.0309
i: 52, 		 target: -0.0164, 	 prediction: -0.0121, 	 loss: 2.9992
i: 53, 		 target: -0.0265, 	 prediction: -0.0171, 	 loss: 14.7982
i: 54, 		 target: -0.0287, 	 prediction: -0.0284, 	 loss: 0.0117
