Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.4604, 	 loss: 55.7850
i: 1, 		 target: 0.9518, 	 prediction: 0.4604, 	 loss: 53.6477
i: 2, 		 target: 0.5524, 	 prediction: 0.4604, 	 loss: 1.8811
i: 3, 		 target: 0.1809, 	 prediction: 0.4604, 	 loss: 17.3638
i: 4, 		 target: 0.3646, 	 prediction: 0.4604, 	 loss: 2.0418
i: 5, 		 target: 1.3832, 	 prediction: 0.8932, 	 loss: 53.3443
i: 6, 		 target: 0.8463, 	 prediction: 0.8932, 	 loss: 0.4890
i: 7, 		 target: 0.2423, 	 prediction: 0.4604, 	 loss: 10.5685
i: 8, 		 target: 1.3623, 	 prediction: 0.8932, 	 loss: 48.8850
i: 9, 		 target: 0.7874, 	 prediction: 0.4604, 	 loss: 23.7546
i: 10, 		 target: 0.6144, 	 prediction: 0.8932, 	 loss: 17.2733
i: 11, 		 target: 0.5299, 	 prediction: 0.8932, 	 loss: 29.3339
i: 12, 		 target: 0.7328, 	 prediction: 0.8932, 	 loss: 5.7171
i: 13, 		 target: 0.1770, 	 prediction: 0.4604, 	 loss: 17.8422
i: 14, 		 target: 0.6665, 	 prediction: 0.4604, 	 loss: 9.4303
i: 15, 		 target: 0.5049, 	 prediction: 0.4604, 	 loss: 0.4399
i: 16, 		 target: 0.7964, 	 prediction: 0.8932, 	 loss: 2.0826
i: 17, 		 target: 0.1301, 	 prediction: 0.4604, 	 loss: 24.2468
i: 18, 		 target: 0.8243, 	 prediction: 0.4604, 	 loss: 29.4192
i: 19, 		 target: 0.8654, 	 prediction: 0.8932, 	 loss: 0.1717
i: 20, 		 target: 0.4814, 	 prediction: 0.8932, 	 loss: 37.6724
i: 21, 		 target: 0.0128, 	 prediction: 0.4604, 	 loss: 44.5089
i: 22, 		 target: 0.7387, 	 prediction: 0.4604, 	 loss: 17.2001
i: 23, 		 target: 0.5726, 	 prediction: 0.8932, 	 loss: 22.8338
i: 24, 		 target: 0.8476, 	 prediction: 0.4604, 	 loss: 33.3085
i: 25, 		 target: 0.4503, 	 prediction: 0.4604, 	 loss: 0.0228
i: 26, 		 target: 0.4829, 	 prediction: 0.8932, 	 loss: 37.4099
i: 27, 		 target: 0.4941, 	 prediction: 0.4604, 	 loss: 0.2521
i: 28, 		 target: 0.4952, 	 prediction: 0.8932, 	 loss: 35.2028
i: 29, 		 target: 0.7107, 	 prediction: 0.4604, 	 loss: 13.9169
i: 30, 		 target: 0.2530, 	 prediction: 0.4604, 	 loss: 9.5607
i: 31, 		 target: 0.8332, 	 prediction: 0.4604, 	 loss: 30.8762
i: 32, 		 target: 0.3527, 	 prediction: 0.4604, 	 loss: 2.5761
i: 33, 		 target: 0.4441, 	 prediction: 0.4604, 	 loss: 0.0591
