Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.3834, 	 loss: 24.2034
i: 1, 		 target: 0.3272, 	 prediction: 0.3834, 	 loss: 1.3112
i: 2, 		 target: -0.1470, 	 prediction: 0.3834, 	 loss: 116.8700
i: 3, 		 target: -0.0020, 	 prediction: 0.3834, 	 loss: 61.6915
i: 4, 		 target: 0.2538, 	 prediction: 0.3834, 	 loss: 6.9739
i: 5, 		 target: 0.7148, 	 prediction: 0.3834, 	 loss: 45.6243
i: 6, 		 target: 0.6931, 	 prediction: 0.3834, 	 loss: 39.8508
i: 7, 		 target: 0.4948, 	 prediction: 0.3834, 	 loss: 5.1538
i: 8, 		 target: 0.6233, 	 prediction: 0.3834, 	 loss: 23.9002
i: 9, 		 target: 0.7747, 	 prediction: 0.3834, 	 loss: 63.5879
i: 10, 		 target: 0.6902, 	 prediction: 0.3834, 	 loss: 39.0948
i: 11, 		 target: 0.4920, 	 prediction: 0.3834, 	 loss: 4.8945
i: 12, 		 target: 0.4534, 	 prediction: 0.3834, 	 loss: 2.0357
i: 13, 		 target: 0.4820, 	 prediction: 0.3834, 	 loss: 4.0386
i: 14, 		 target: 0.1953, 	 prediction: 0.3834, 	 loss: 14.6989
i: 15, 		 target: 0.6075, 	 prediction: 0.3834, 	 loss: 20.8642
i: 16, 		 target: 0.1819, 	 prediction: 0.3834, 	 loss: 16.8668
i: 17, 		 target: 0.4133, 	 prediction: 0.3834, 	 loss: 0.3711
i: 18, 		 target: 0.5487, 	 prediction: 0.3834, 	 loss: 11.3442
i: 19, 		 target: 0.4764, 	 prediction: 0.3834, 	 loss: 3.5895
i: 20, 		 target: -0.0348, 	 prediction: 0.3834, 	 loss: 72.6413
i: 21, 		 target: 0.8161, 	 prediction: 0.3834, 	 loss: 77.7869
i: 22, 		 target: 0.6914, 	 prediction: 0.3834, 	 loss: 39.4166
i: 23, 		 target: 0.7578, 	 prediction: 0.3834, 	 loss: 58.2319
i: 24, 		 target: 0.9157, 	 prediction: 0.3834, 	 loss: 117.7138
i: 25, 		 target: 0.6404, 	 prediction: 0.3834, 	 loss: 27.4281
i: 26, 		 target: 0.4670, 	 prediction: 0.3834, 	 loss: 2.9017
i: 27, 		 target: 0.2922, 	 prediction: 0.3834, 	 loss: 3.4562
i: 28, 		 target: 0.4923, 	 prediction: 0.3834, 	 loss: 4.9218
i: 29, 		 target: 0.4863, 	 prediction: 0.3834, 	 loss: 4.3972
i: 30, 		 target: 0.6295, 	 prediction: 0.3834, 	 loss: 25.1629
i: 31, 		 target: 0.1971, 	 prediction: 0.3834, 	 loss: 14.4257
i: 32, 		 target: 0.7001, 	 prediction: 0.3834, 	 loss: 41.6519
i: 33, 		 target: 0.5982, 	 prediction: 0.3834, 	 loss: 19.1571
i: 34, 		 target: 0.4273, 	 prediction: 0.3834, 	 loss: 0.8010
i: 35, 		 target: 0.0264, 	 prediction: 0.3834, 	 loss: 52.9394
i: 36, 		 target: 0.6878, 	 prediction: 0.3834, 	 loss: 38.4928
i: 37, 		 target: 1.1391, 	 prediction: 0.3834, 	 loss: 237.2467
i: 38, 		 target: 0.4130, 	 prediction: 0.3834, 	 loss: 0.3637
i: 39, 		 target: 0.6862, 	 prediction: 0.3834, 	 loss: 38.0822
i: 40, 		 target: 0.2955, 	 prediction: 0.3834, 	 loss: 3.2101
i: 41, 		 target: 0.4853, 	 prediction: 0.3834, 	 loss: 4.3088
i: 42, 		 target: 0.3063, 	 prediction: 0.3834, 	 loss: 2.4715
i: 43, 		 target: 0.5729, 	 prediction: 0.3834, 	 loss: 14.9080
i: 44, 		 target: 0.1585, 	 prediction: 0.3834, 	 loss: 21.0066
i: 45, 		 target: 0.1755, 	 prediction: 0.3834, 	 loss: 17.9564
i: 46, 		 target: 0.4577, 	 prediction: 0.3834, 	 loss: 2.2935
i: 47, 		 target: 0.6227, 	 prediction: 0.3834, 	 loss: 23.7792
i: 48, 		 target: 0.4356, 	 prediction: 0.3834, 	 loss: 1.1317
i: 49, 		 target: 0.1936, 	 prediction: 0.3834, 	 loss: 14.9727
i: 50, 		 target: 0.6917, 	 prediction: 0.3834, 	 loss: 39.4778
i: 51, 		 target: 0.6476, 	 prediction: 0.3834, 	 loss: 28.9941
i: 52, 		 target: 1.0064, 	 prediction: 0.3834, 	 loss: 161.2406
i: 53, 		 target: 0.2697, 	 prediction: 0.3834, 	 loss: 5.3708
i: 54, 		 target: 0.6864, 	 prediction: 0.3834, 	 loss: 38.1295
i: 55, 		 target: 0.1751, 	 prediction: 0.3834, 	 loss: 18.0176
i: 56, 		 target: 0.4894, 	 prediction: 0.3834, 	 loss: 4.6710
i: 57, 		 target: 0.6363, 	 prediction: 0.3834, 	 loss: 26.5719
i: 58, 		 target: 0.6891, 	 prediction: 0.3834, 	 loss: 38.8304
