Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 1.0249, 	 loss: 2.3770
i: 1, 		 target: 1.0404, 	 prediction: 1.0516, 	 loss: 0.0113
i: 2, 		 target: 1.4664, 	 prediction: 1.5592, 	 loss: 0.7719
i: 3, 		 target: 0.9287, 	 prediction: 1.3186, 	 loss: 13.6211
i: 4, 		 target: 1.1774, 	 prediction: 1.1783, 	 loss: 0.0001
i: 5, 		 target: 1.2820, 	 prediction: 1.2102, 	 loss: 0.4615
i: 6, 		 target: 1.1949, 	 prediction: 1.1716, 	 loss: 0.0487
i: 7, 		 target: 0.4516, 	 prediction: 0.6708, 	 loss: 4.3037
i: 8, 		 target: 0.6674, 	 prediction: 0.5111, 	 loss: 2.1865
i: 9, 		 target: 0.8565, 	 prediction: 1.0047, 	 loss: 1.9681
i: 10, 		 target: 0.5872, 	 prediction: 0.6180, 	 loss: 0.0850
i: 11, 		 target: 0.8743, 	 prediction: 0.7925, 	 loss: 0.5996
i: 12, 		 target: 0.9755, 	 prediction: 0.7418, 	 loss: 4.8936
i: 13, 		 target: 0.1702, 	 prediction: 0.6180, 	 loss: 17.9630
i: 14, 		 target: 0.5199, 	 prediction: 0.6919, 	 loss: 2.6503
i: 15, 		 target: 1.3859, 	 prediction: 1.5467, 	 loss: 2.3160
i: 16, 		 target: 1.2073, 	 prediction: 1.1886, 	 loss: 0.0311
i: 17, 		 target: 0.9035, 	 prediction: 0.8715, 	 loss: 0.0919
i: 18, 		 target: 1.0872, 	 prediction: 0.9906, 	 loss: 0.8363
i: 19, 		 target: 0.2812, 	 prediction: 0.5034, 	 loss: 4.4246
i: 20, 		 target: 1.2702, 	 prediction: 0.8088, 	 loss: 19.0767
i: 21, 		 target: 0.8435, 	 prediction: 0.7040, 	 loss: 1.7433
i: 22, 		 target: 1.1427, 	 prediction: 0.7294, 	 loss: 15.3050
i: 23, 		 target: 0.9367, 	 prediction: 0.7000, 	 loss: 5.0213
i: 24, 		 target: 1.3668, 	 prediction: 1.0087, 	 loss: 11.4929
i: 25, 		 target: 1.0891, 	 prediction: 0.5136, 	 loss: 29.6710
i: 26, 		 target: 1.3987, 	 prediction: 1.4208, 	 loss: 0.0434
i: 27, 		 target: 1.4434, 	 prediction: 0.9740, 	 loss: 19.7426
i: 28, 		 target: 0.8359, 	 prediction: 0.8254, 	 loss: 0.0099
i: 29, 		 target: 1.1618, 	 prediction: 0.9068, 	 loss: 5.8304
i: 30, 		 target: 0.8814, 	 prediction: 0.9589, 	 loss: 0.5385
i: 31, 		 target: 0.9107, 	 prediction: 0.9231, 	 loss: 0.0137
