Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1796, 	 loss: 115.8755
i: 1, 		 target: -0.0417, 	 prediction: -0.0384, 	 loss: 0.0644
i: 2, 		 target: 0.1743, 	 prediction: 0.1797, 	 loss: 0.1723
i: 3, 		 target: -0.0718, 	 prediction: -0.0384, 	 loss: 6.6062
i: 4, 		 target: -0.0480, 	 prediction: -0.0384, 	 loss: 0.5410
i: 5, 		 target: 0.0273, 	 prediction: 0.0795, 	 loss: 16.1116
i: 6, 		 target: 0.0892, 	 prediction: 0.1797, 	 loss: 48.3280
i: 7, 		 target: -0.0770, 	 prediction: -0.0384, 	 loss: 8.8046
i: 8, 		 target: 0.2112, 	 prediction: 0.1718, 	 loss: 9.2043
i: 9, 		 target: 0.0054, 	 prediction: -0.0384, 	 loss: 11.3490
i: 10, 		 target: -0.0780, 	 prediction: -0.0384, 	 loss: 9.2836
i: 11, 		 target: -0.0839, 	 prediction: -0.0384, 	 loss: 12.2259
i: 12, 		 target: 0.0348, 	 prediction: -0.0383, 	 loss: 31.5628
i: 13, 		 target: -0.0236, 	 prediction: -0.0384, 	 loss: 1.2981
i: 14, 		 target: -0.0837, 	 prediction: -0.0384, 	 loss: 12.1314
i: 15, 		 target: 0.1299, 	 prediction: 0.1726, 	 loss: 10.7342
i: 16, 		 target: -0.0450, 	 prediction: -0.0384, 	 loss: 0.2608
i: 17, 		 target: -0.0697, 	 prediction: -0.0384, 	 loss: 5.7951
i: 18, 		 target: -0.0873, 	 prediction: -0.0384, 	 loss: 14.1291
i: 19, 		 target: -0.0678, 	 prediction: -0.0384, 	 loss: 5.0944
i: 20, 		 target: -0.0818, 	 prediction: -0.0384, 	 loss: 11.1218
i: 21, 		 target: -0.0554, 	 prediction: -0.0384, 	 loss: 1.7060
i: 22, 		 target: -0.0795, 	 prediction: -0.0384, 	 loss: 9.9709
i: 23, 		 target: 0.1459, 	 prediction: 0.1797, 	 loss: 6.7253
i: 24, 		 target: 0.0063, 	 prediction: -0.0384, 	 loss: 11.8001
i: 25, 		 target: 0.1161, 	 prediction: 0.1797, 	 loss: 23.8450
i: 26, 		 target: 0.0996, 	 prediction: 0.1797, 	 loss: 37.9017
i: 27, 		 target: -0.1103, 	 prediction: -0.0384, 	 loss: 30.5331
i: 28, 		 target: -0.0807, 	 prediction: -0.0384, 	 loss: 10.5492
i: 29, 		 target: 0.1659, 	 prediction: 0.1797, 	 loss: 1.1231
i: 30, 		 target: -0.0802, 	 prediction: -0.0384, 	 loss: 10.3136
i: 31, 		 target: 0.0903, 	 prediction: 0.1797, 	 loss: 47.2539
i: 32, 		 target: -0.0751, 	 prediction: -0.0384, 	 loss: 7.9818
i: 33, 		 target: -0.0770, 	 prediction: -0.0384, 	 loss: 8.8215
i: 34, 		 target: -0.0439, 	 prediction: -0.0384, 	 loss: 0.1796
i: 35, 		 target: -0.0598, 	 prediction: -0.0384, 	 loss: 2.6990
i: 36, 		 target: -0.0580, 	 prediction: -0.0384, 	 loss: 2.2750
i: 37, 		 target: 0.0919, 	 prediction: 0.1797, 	 loss: 45.4980
i: 38, 		 target: -0.0988, 	 prediction: -0.0384, 	 loss: 21.5222
i: 39, 		 target: 0.1084, 	 prediction: 0.1797, 	 loss: 30.0401
i: 40, 		 target: -0.0023, 	 prediction: 0.0457, 	 loss: 13.5735
i: 41, 		 target: 0.1186, 	 prediction: 0.1797, 	 loss: 22.0275
i: 42, 		 target: 0.0023, 	 prediction: -0.0371, 	 loss: 9.1736
i: 43, 		 target: -0.0651, 	 prediction: -0.0384, 	 loss: 4.2056
i: 44, 		 target: 0.1440, 	 prediction: 0.1653, 	 loss: 2.6595
i: 45, 		 target: -0.0724, 	 prediction: -0.0384, 	 loss: 6.8427
i: 46, 		 target: -0.0698, 	 prediction: -0.0384, 	 loss: 5.8393
i: 47, 		 target: -0.0528, 	 prediction: -0.0384, 	 loss: 1.2350
i: 48, 		 target: 0.2145, 	 prediction: 0.1797, 	 loss: 7.1393
i: 49, 		 target: 0.1686, 	 prediction: 0.1797, 	 loss: 0.7297
i: 50, 		 target: 0.0226, 	 prediction: 0.0475, 	 loss: 3.6447
i: 51, 		 target: 0.1310, 	 prediction: 0.1352, 	 loss: 0.1044
i: 52, 		 target: 0.1529, 	 prediction: 0.1560, 	 loss: 0.0559
i: 53, 		 target: -0.0751, 	 prediction: -0.0384, 	 loss: 7.9758
i: 54, 		 target: 0.0101, 	 prediction: -0.0384, 	 loss: 13.8612
i: 55, 		 target: 0.2740, 	 prediction: 0.1797, 	 loss: 52.4644
i: 56, 		 target: -0.0795, 	 prediction: -0.0384, 	 loss: 9.9788
i: 57, 		 target: -0.0846, 	 prediction: -0.0384, 	 loss: 12.6015
i: 58, 		 target: 0.2197, 	 prediction: 0.1797, 	 loss: 9.4484
i: 59, 		 target: -0.0577, 	 prediction: -0.0384, 	 loss: 2.2026
i: 60, 		 target: -0.0575, 	 prediction: -0.0383, 	 loss: 2.1619
i: 61, 		 target: -0.0322, 	 prediction: -0.0384, 	 loss: 0.2265
i: 62, 		 target: 0.1650, 	 prediction: 0.1753, 	 loss: 0.6266
i: 63, 		 target: -0.0716, 	 prediction: -0.0384, 	 loss: 6.5004
i: 64, 		 target: -0.0297, 	 prediction: -0.0384, 	 loss: 0.4411
i: 65, 		 target: -0.0536, 	 prediction: -0.0384, 	 loss: 1.3716
i: 66, 		 target: -0.0846, 	 prediction: -0.0384, 	 loss: 12.5952
i: 67, 		 target: -0.0678, 	 prediction: -0.0384, 	 loss: 5.1203
i: 68, 		 target: -0.0446, 	 prediction: -0.0384, 	 loss: 0.2299
i: 69, 		 target: -0.0715, 	 prediction: -0.0384, 	 loss: 6.4778
i: 70, 		 target: 0.1443, 	 prediction: 0.1786, 	 loss: 6.9486
i: 71, 		 target: -0.0729, 	 prediction: -0.0384, 	 loss: 7.0181
i: 72, 		 target: 0.2290, 	 prediction: 0.1797, 	 loss: 14.3484
i: 73, 		 target: -0.0216, 	 prediction: -0.0384, 	 loss: 1.6568
i: 74, 		 target: -0.0006, 	 prediction: -0.0384, 	 loss: 8.4248
i: 75, 		 target: -0.0804, 	 prediction: -0.0384, 	 loss: 10.4576
i: 76, 		 target: 0.1065, 	 prediction: 0.1797, 	 loss: 31.6515
i: 77, 		 target: 0.1340, 	 prediction: 0.1796, 	 loss: 12.2862
i: 78, 		 target: 0.1906, 	 prediction: 0.1797, 	 loss: 0.6966
i: 79, 		 target: -0.0651, 	 prediction: -0.0384, 	 loss: 4.2245
i: 80, 		 target: -0.0855, 	 prediction: -0.0384, 	 loss: 13.0890
i: 81, 		 target: 0.2109, 	 prediction: 0.1797, 	 loss: 5.7600
i: 82, 		 target: -0.1015, 	 prediction: -0.0384, 	 loss: 23.5427
i: 83, 		 target: -0.0768, 	 prediction: -0.0384, 	 loss: 8.7052
i: 84, 		 target: -0.0754, 	 prediction: -0.0384, 	 loss: 8.0798
i: 85, 		 target: 0.2102, 	 prediction: 0.1797, 	 loss: 5.4780
i: 86, 		 target: 0.1312, 	 prediction: 0.1797, 	 loss: 13.8671
i: 87, 		 target: 0.1925, 	 prediction: 0.1797, 	 loss: 0.9697
i: 88, 		 target: 0.2100, 	 prediction: 0.1707, 	 loss: 9.1250
i: 89, 		 target: -0.0335, 	 prediction: -0.0384, 	 loss: 0.1415
i: 90, 		 target: 0.1562, 	 prediction: 0.1797, 	 loss: 3.2716
i: 91, 		 target: 0.2102, 	 prediction: 0.1797, 	 loss: 5.4901
