Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7557, 	 loss: 0.0281
i: 1, 		 target: 0.1380, 	 prediction: 0.7557, 	 loss: 61.2537
i: 2, 		 target: 1.0485, 	 prediction: 0.7557, 	 loss: 13.7624
i: 3, 		 target: 0.9043, 	 prediction: 0.7557, 	 loss: 3.5430
i: 4, 		 target: 0.2248, 	 prediction: 0.7557, 	 loss: 45.2546
i: 5, 		 target: 0.5826, 	 prediction: 0.7557, 	 loss: 4.8114
i: 6, 		 target: 0.1694, 	 prediction: 0.7557, 	 loss: 55.1853
i: 7, 		 target: 0.8688, 	 prediction: 0.7557, 	 loss: 2.0523
i: 8, 		 target: 0.2747, 	 prediction: 0.7557, 	 loss: 37.1436
i: 9, 		 target: 0.2169, 	 prediction: 0.7557, 	 loss: 46.6187
i: 10, 		 target: 0.4800, 	 prediction: 0.7557, 	 loss: 12.2036
i: 11, 		 target: 0.8892, 	 prediction: 0.7557, 	 loss: 2.8598
i: 12, 		 target: 0.3624, 	 prediction: 0.7557, 	 loss: 24.8473
i: 13, 		 target: 0.3452, 	 prediction: 0.7557, 	 loss: 27.0624
i: 14, 		 target: 1.1959, 	 prediction: 0.7557, 	 loss: 31.1101
i: 15, 		 target: 0.5343, 	 prediction: 0.7557, 	 loss: 7.8690
i: 16, 		 target: 1.0468, 	 prediction: 0.7557, 	 loss: 13.6014
i: 17, 		 target: 0.8617, 	 prediction: 0.7557, 	 loss: 1.8035
i: 18, 		 target: 0.6314, 	 prediction: 0.7557, 	 loss: 2.4829
i: 19, 		 target: 1.2591, 	 prediction: 0.7557, 	 loss: 40.6790
i: 20, 		 target: 1.1801, 	 prediction: 0.7557, 	 loss: 28.9112
i: 21, 		 target: 0.7686, 	 prediction: 0.7557, 	 loss: 0.0267
i: 22, 		 target: 0.1155, 	 prediction: 0.7557, 	 loss: 65.8118
i: 23, 		 target: 0.9626, 	 prediction: 0.7557, 	 loss: 6.8713
