Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0152, 	 loss: 5.2548
i: 1, 		 target: 0.0173, 	 prediction: 0.0140, 	 loss: 6.5546
i: 2, 		 target: 0.0013, 	 prediction: -0.0023, 	 loss: 7.6101
i: 3, 		 target: -0.0158, 	 prediction: -0.0198, 	 loss: 9.4629
i: 4, 		 target: -0.0181, 	 prediction: -0.0183, 	 loss: 0.0295
i: 5, 		 target: -0.0152, 	 prediction: -0.0170, 	 loss: 2.0425
i: 6, 		 target: -0.0189, 	 prediction: -0.0158, 	 loss: 5.6549
i: 7, 		 target: -0.0077, 	 prediction: -0.0102, 	 loss: 3.4909
i: 8, 		 target: -0.0140, 	 prediction: -0.0135, 	 loss: 0.1127
i: 9, 		 target: -0.0065, 	 prediction: -0.0098, 	 loss: 6.3363
i: 10, 		 target: 0.0006, 	 prediction: -0.0045, 	 loss: 15.4580
i: 11, 		 target: -0.0108, 	 prediction: -0.0131, 	 loss: 3.0132
i: 12, 		 target: -0.0111, 	 prediction: -0.0132, 	 loss: 2.7579
i: 13, 		 target: -0.0195, 	 prediction: -0.0209, 	 loss: 1.1795
i: 14, 		 target: -0.0166, 	 prediction: -0.0150, 	 loss: 1.5779
i: 15, 		 target: -0.0090, 	 prediction: -0.0099, 	 loss: 0.4957
i: 16, 		 target: -0.0178, 	 prediction: -0.0183, 	 loss: 0.1516
i: 17, 		 target: -0.0040, 	 prediction: -0.0069, 	 loss: 4.7995
i: 18, 		 target: -0.0187, 	 prediction: -0.0152, 	 loss: 7.3346
i: 19, 		 target: -0.0087, 	 prediction: -0.0067, 	 loss: 2.4442
i: 20, 		 target: -0.0057, 	 prediction: -0.0110, 	 loss: 16.5597
i: 21, 		 target: -0.0079, 	 prediction: -0.0106, 	 loss: 4.3725
i: 22, 		 target: -0.0108, 	 prediction: -0.0125, 	 loss: 1.7183
i: 23, 		 target: -0.0069, 	 prediction: -0.0078, 	 loss: 0.5431
i: 24, 		 target: -0.0117, 	 prediction: -0.0132, 	 loss: 1.3246
i: 25, 		 target: -0.0087, 	 prediction: -0.0097, 	 loss: 0.6657
i: 26, 		 target: -0.0207, 	 prediction: -0.0195, 	 loss: 0.7528
i: 27, 		 target: -0.0114, 	 prediction: -0.0104, 	 loss: 0.5640
i: 28, 		 target: -0.0083, 	 prediction: -0.0132, 	 loss: 13.7784
i: 29, 		 target: -0.0125, 	 prediction: -0.0119, 	 loss: 0.1537
i: 30, 		 target: -0.0137, 	 prediction: -0.0072, 	 loss: 25.2423
i: 31, 		 target: -0.0105, 	 prediction: -0.0135, 	 loss: 5.6235
i: 32, 		 target: -0.0200, 	 prediction: -0.0201, 	 loss: 0.0043
i: 33, 		 target: -0.0065, 	 prediction: -0.0109, 	 loss: 11.5061
i: 34, 		 target: -0.0105, 	 prediction: -0.0115, 	 loss: 0.6086
i: 35, 		 target: -0.0157, 	 prediction: -0.0157, 	 loss: 0.0000
i: 36, 		 target: -0.0102, 	 prediction: -0.0135, 	 loss: 6.5647
i: 37, 		 target: -0.0127, 	 prediction: -0.0129, 	 loss: 0.0177
i: 38, 		 target: -0.0134, 	 prediction: -0.0155, 	 loss: 2.5580
i: 39, 		 target: -0.0076, 	 prediction: -0.0112, 	 loss: 7.7227
i: 40, 		 target: -0.0233, 	 prediction: -0.0197, 	 loss: 7.6695
i: 41, 		 target: -0.0058, 	 prediction: -0.0103, 	 loss: 11.8691
i: 42, 		 target: -0.0231, 	 prediction: -0.0237, 	 loss: 0.1755
i: 43, 		 target: -0.0114, 	 prediction: -0.0081, 	 loss: 6.4631
i: 44, 		 target: -0.0204, 	 prediction: -0.0199, 	 loss: 0.1931
i: 45, 		 target: -0.0136, 	 prediction: -0.0124, 	 loss: 0.8543
i: 46, 		 target: -0.0121, 	 prediction: -0.0134, 	 loss: 1.0026
i: 47, 		 target: 0.0187, 	 prediction: 0.0145, 	 loss: 10.7076
i: 48, 		 target: -0.0158, 	 prediction: -0.0149, 	 loss: 0.4984
i: 49, 		 target: 0.0112, 	 prediction: 0.0055, 	 loss: 19.6487
i: 50, 		 target: -0.0169, 	 prediction: -0.0125, 	 loss: 11.5938
i: 51, 		 target: -0.0156, 	 prediction: -0.0156, 	 loss: 0.0016
i: 52, 		 target: -0.0109, 	 prediction: -0.0102, 	 loss: 0.3139
i: 53, 		 target: -0.0153, 	 prediction: -0.0158, 	 loss: 0.1462
i: 54, 		 target: -0.0055, 	 prediction: -0.0011, 	 loss: 11.4089
i: 55, 		 target: -0.0051, 	 prediction: -0.0116, 	 loss: 25.4856
i: 56, 		 target: -0.0185, 	 prediction: -0.0194, 	 loss: 0.4158
i: 57, 		 target: 0.0010, 	 prediction: -0.0031, 	 loss: 10.1599
i: 58, 		 target: -0.0082, 	 prediction: -0.0105, 	 loss: 3.0037
i: 59, 		 target: -0.0016, 	 prediction: -0.0052, 	 loss: 7.6056
i: 60, 		 target: -0.0087, 	 prediction: -0.0090, 	 loss: 0.0700
i: 61, 		 target: -0.0092, 	 prediction: -0.0114, 	 loss: 2.7523
i: 62, 		 target: -0.0096, 	 prediction: -0.0123, 	 loss: 4.5107
i: 63, 		 target: -0.0152, 	 prediction: -0.0135, 	 loss: 1.6859
i: 64, 		 target: -0.0117, 	 prediction: -0.0152, 	 loss: 7.6020
i: 65, 		 target: -0.0181, 	 prediction: -0.0134, 	 loss: 12.9480
i: 66, 		 target: -0.0077, 	 prediction: -0.0091, 	 loss: 1.2666
i: 67, 		 target: -0.0014, 	 prediction: -0.0018, 	 loss: 0.1329
i: 68, 		 target: -0.0118, 	 prediction: -0.0134, 	 loss: 1.4186
i: 69, 		 target: 0.0125, 	 prediction: 0.0160, 	 loss: 7.1699
i: 70, 		 target: -0.0147, 	 prediction: -0.0141, 	 loss: 0.2435
i: 71, 		 target: -0.0006, 	 prediction: -0.0026, 	 loss: 2.5169
i: 72, 		 target: -0.0158, 	 prediction: -0.0174, 	 loss: 1.6747
i: 73, 		 target: -0.0015, 	 prediction: -0.0075, 	 loss: 21.5942
i: 74, 		 target: -0.0185, 	 prediction: -0.0181, 	 loss: 0.0953
i: 75, 		 target: -0.0191, 	 prediction: -0.0148, 	 loss: 10.9664
i: 76, 		 target: -0.0175, 	 prediction: -0.0153, 	 loss: 2.9274
i: 77, 		 target: -0.0120, 	 prediction: -0.0139, 	 loss: 2.2238
i: 78, 		 target: -0.0056, 	 prediction: -0.0060, 	 loss: 0.0957
i: 79, 		 target: -0.0092, 	 prediction: -0.0125, 	 loss: 6.2266
i: 80, 		 target: -0.0136, 	 prediction: -0.0128, 	 loss: 0.3918
i: 81, 		 target: -0.0096, 	 prediction: -0.0119, 	 loss: 3.1772
i: 82, 		 target: -0.0164, 	 prediction: -0.0178, 	 loss: 1.1937
i: 83, 		 target: -0.0093, 	 prediction: -0.0112, 	 loss: 2.1537
i: 84, 		 target: -0.0055, 	 prediction: -0.0089, 	 loss: 6.6955
i: 85, 		 target: -0.0044, 	 prediction: -0.0095, 	 loss: 15.3618
i: 86, 		 target: -0.0152, 	 prediction: -0.0161, 	 loss: 0.5201
i: 87, 		 target: -0.0099, 	 prediction: -0.0066, 	 loss: 6.5557
i: 88, 		 target: -0.0221, 	 prediction: -0.0193, 	 loss: 4.4820
i: 89, 		 target: 0.0070, 	 prediction: 0.0112, 	 loss: 10.3726
i: 90, 		 target: -0.0198, 	 prediction: -0.0186, 	 loss: 0.9092
i: 91, 		 target: -0.0051, 	 prediction: -0.0079, 	 loss: 4.5509
i: 92, 		 target: -0.0181, 	 prediction: -0.0197, 	 loss: 1.4711
i: 93, 		 target: -0.0054, 	 prediction: -0.0076, 	 loss: 2.8841
i: 94, 		 target: -0.0092, 	 prediction: -0.0120, 	 loss: 4.4616
i: 95, 		 target: -0.0247, 	 prediction: -0.0181, 	 loss: 26.2045
i: 96, 		 target: -0.0185, 	 prediction: -0.0187, 	 loss: 0.0143
i: 97, 		 target: -0.0052, 	 prediction: -0.0088, 	 loss: 7.5859
i: 98, 		 target: 0.0168, 	 prediction: 0.0136, 	 loss: 6.1099
i: 99, 		 target: -0.0044, 	 prediction: -0.0085, 	 loss: 10.1997
i: 100, 		 target: -0.0036, 	 prediction: -0.0059, 	 loss: 3.3765
i: 101, 		 target: -0.0242, 	 prediction: -0.0206, 	 loss: 7.6120
i: 102, 		 target: -0.0130, 	 prediction: -0.0139, 	 loss: 0.4010
i: 103, 		 target: -0.0095, 	 prediction: -0.0096, 	 loss: 0.0127
i: 104, 		 target: -0.0108, 	 prediction: -0.0143, 	 loss: 7.5436
i: 105, 		 target: -0.0058, 	 prediction: -0.0062, 	 loss: 0.0617
i: 106, 		 target: -0.0039, 	 prediction: -0.0063, 	 loss: 3.5730
i: 107, 		 target: -0.0165, 	 prediction: -0.0139, 	 loss: 3.9327
i: 108, 		 target: -0.0124, 	 prediction: -0.0150, 	 loss: 3.8545
i: 109, 		 target: -0.0141, 	 prediction: -0.0145, 	 loss: 0.0868
i: 110, 		 target: -0.0213, 	 prediction: -0.0182, 	 loss: 5.4742
i: 111, 		 target: -0.0076, 	 prediction: -0.0068, 	 loss: 0.4083
i: 112, 		 target: -0.0140, 	 prediction: -0.0124, 	 loss: 1.5205
i: 113, 		 target: -0.0196, 	 prediction: -0.0202, 	 loss: 0.2270
i: 114, 		 target: -0.0098, 	 prediction: -0.0127, 	 loss: 4.9551
i: 115, 		 target: -0.0093, 	 prediction: -0.0108, 	 loss: 1.3744
i: 116, 		 target: -0.0038, 	 prediction: -0.0039, 	 loss: 0.0169
