Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4401, 	 loss: 36.9194
i: 1, 		 target: 0.3272, 	 prediction: 0.4401, 	 loss: 5.2969
i: 2, 		 target: -0.1470, 	 prediction: 0.4401, 	 loss: 143.2111
i: 3, 		 target: -0.0020, 	 prediction: 0.4401, 	 loss: 81.1952
i: 4, 		 target: 0.2538, 	 prediction: 0.4401, 	 loss: 14.4192
i: 5, 		 target: 0.7148, 	 prediction: 0.4401, 	 loss: 31.3391
i: 6, 		 target: 0.6931, 	 prediction: 0.4401, 	 loss: 26.5875
i: 7, 		 target: 0.4948, 	 prediction: 0.4401, 	 loss: 1.2404
i: 8, 		 target: 0.6233, 	 prediction: 0.4401, 	 loss: 13.9303
i: 9, 		 target: 0.7747, 	 prediction: 0.4401, 	 loss: 46.4819
i: 10, 		 target: 0.6902, 	 prediction: 0.4401, 	 loss: 25.9707
i: 11, 		 target: 0.4920, 	 prediction: 0.4401, 	 loss: 1.1149
i: 12, 		 target: 0.4534, 	 prediction: 0.4401, 	 loss: 0.0731
i: 13, 		 target: 0.4820, 	 prediction: 0.4401, 	 loss: 0.7279
i: 14, 		 target: 0.1953, 	 prediction: 0.4401, 	 loss: 24.9036
i: 15, 		 target: 0.6075, 	 prediction: 0.4401, 	 loss: 11.6369
i: 16, 		 target: 0.1819, 	 prediction: 0.4401, 	 loss: 27.7030
i: 17, 		 target: 0.4133, 	 prediction: 0.4401, 	 loss: 0.2995
i: 18, 		 target: 0.5487, 	 prediction: 0.4401, 	 loss: 4.8915
i: 19, 		 target: 0.4764, 	 prediction: 0.4401, 	 loss: 0.5449
i: 20, 		 target: -0.0348, 	 prediction: 0.4401, 	 loss: 93.6914
i: 21, 		 target: 0.8161, 	 prediction: 0.4401, 	 loss: 58.7253
i: 22, 		 target: 0.6914, 	 prediction: 0.4401, 	 loss: 26.2331
i: 23, 		 target: 0.7578, 	 prediction: 0.4401, 	 loss: 41.9196
i: 24, 		 target: 0.9157, 	 prediction: 0.4401, 	 loss: 93.9573
i: 25, 		 target: 0.6404, 	 prediction: 0.4401, 	 loss: 16.6524
i: 26, 		 target: 0.4670, 	 prediction: 0.4401, 	 loss: 0.2992
i: 27, 		 target: 0.2922, 	 prediction: 0.4401, 	 loss: 9.0934
i: 28, 		 target: 0.4923, 	 prediction: 0.4401, 	 loss: 1.1280
i: 29, 		 target: 0.4863, 	 prediction: 0.4401, 	 loss: 0.8846
i: 30, 		 target: 0.6295, 	 prediction: 0.4401, 	 loss: 14.8982
i: 31, 		 target: 0.1971, 	 prediction: 0.4401, 	 loss: 24.5477
i: 32, 		 target: 0.7001, 	 prediction: 0.4401, 	 loss: 28.0623
i: 33, 		 target: 0.5982, 	 prediction: 0.4401, 	 loss: 10.3712
i: 34, 		 target: 0.4273, 	 prediction: 0.4401, 	 loss: 0.0684
i: 35, 		 target: 0.0264, 	 prediction: 0.4401, 	 loss: 71.1052
i: 36, 		 target: 0.6878, 	 prediction: 0.4401, 	 loss: 25.4805
i: 37, 		 target: 1.1391, 	 prediction: 0.4401, 	 loss: 202.9591
i: 38, 		 target: 0.4130, 	 prediction: 0.4401, 	 loss: 0.3062
i: 39, 		 target: 0.6862, 	 prediction: 0.4401, 	 loss: 25.1466
i: 40, 		 target: 0.2955, 	 prediction: 0.4401, 	 loss: 8.6914
i: 41, 		 target: 0.4853, 	 prediction: 0.4401, 	 loss: 0.8452
i: 42, 		 target: 0.3063, 	 prediction: 0.4401, 	 loss: 7.4449
i: 43, 		 target: 0.5729, 	 prediction: 0.4401, 	 loss: 7.3151
i: 44, 		 target: 0.1585, 	 prediction: 0.4401, 	 loss: 32.9446
i: 45, 		 target: 0.1755, 	 prediction: 0.4401, 	 loss: 29.0947
i: 46, 		 target: 0.4577, 	 prediction: 0.4401, 	 loss: 0.1282
i: 47, 		 target: 0.6227, 	 prediction: 0.4401, 	 loss: 13.8380
i: 48, 		 target: 0.4356, 	 prediction: 0.4401, 	 loss: 0.0086
i: 49, 		 target: 0.1936, 	 prediction: 0.4401, 	 loss: 25.2596
i: 50, 		 target: 0.6917, 	 prediction: 0.4401, 	 loss: 26.2830
i: 51, 		 target: 0.6476, 	 prediction: 0.4401, 	 loss: 17.8775
i: 52, 		 target: 1.0064, 	 prediction: 0.4401, 	 loss: 133.2088
i: 53, 		 target: 0.2697, 	 prediction: 0.4401, 	 loss: 12.0682
i: 54, 		 target: 0.6864, 	 prediction: 0.4401, 	 loss: 25.1850
i: 55, 		 target: 0.1751, 	 prediction: 0.4401, 	 loss: 29.1725
i: 56, 		 target: 0.4894, 	 prediction: 0.4401, 	 loss: 1.0096
i: 57, 		 target: 0.6363, 	 prediction: 0.4401, 	 loss: 15.9868
i: 58, 		 target: 0.6891, 	 prediction: 0.4401, 	 loss: 25.7553
