Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0261, 	 loss: 0.0055
i: 1, 		 target: -0.0230, 	 prediction: -0.0206, 	 loss: 1.4459
i: 2, 		 target: -0.0217, 	 prediction: -0.0284, 	 loss: 11.1808
i: 3, 		 target: 0.0176, 	 prediction: 0.0139, 	 loss: 3.4377
i: 4, 		 target: -0.0152, 	 prediction: -0.0218, 	 loss: 10.6685
i: 5, 		 target: -0.0249, 	 prediction: -0.0290, 	 loss: 4.1409
i: 6, 		 target: -0.0251, 	 prediction: -0.0275, 	 loss: 1.5101
i: 7, 		 target: -0.0350, 	 prediction: -0.0291, 	 loss: 8.7633
i: 8, 		 target: -0.0247, 	 prediction: -0.0259, 	 loss: 0.3613
i: 9, 		 target: -0.0192, 	 prediction: -0.0217, 	 loss: 1.4878
i: 10, 		 target: -0.0164, 	 prediction: -0.0228, 	 loss: 10.4063
i: 11, 		 target: -0.0185, 	 prediction: -0.0227, 	 loss: 4.3943
i: 12, 		 target: -0.0220, 	 prediction: -0.0218, 	 loss: 0.0164
i: 13, 		 target: -0.0129, 	 prediction: -0.0152, 	 loss: 1.2790
i: 14, 		 target: -0.0181, 	 prediction: -0.0252, 	 loss: 12.6165
i: 15, 		 target: 0.0003, 	 prediction: 0.0020, 	 loss: 0.6971
i: 16, 		 target: -0.0218, 	 prediction: -0.0261, 	 loss: 4.6191
i: 17, 		 target: -0.0232, 	 prediction: -0.0230, 	 loss: 0.0141
i: 18, 		 target: -0.0236, 	 prediction: -0.0267, 	 loss: 2.4972
i: 19, 		 target: -0.0189, 	 prediction: -0.0156, 	 loss: 2.6186
i: 20, 		 target: -0.0183, 	 prediction: -0.0254, 	 loss: 12.4260
i: 21, 		 target: -0.0129, 	 prediction: -0.0213, 	 loss: 17.6439
i: 22, 		 target: -0.0223, 	 prediction: -0.0239, 	 loss: 0.6409
i: 23, 		 target: -0.0076, 	 prediction: -0.0156, 	 loss: 15.9841
i: 24, 		 target: -0.0261, 	 prediction: -0.0244, 	 loss: 0.7231
i: 25, 		 target: -0.0275, 	 prediction: -0.0266, 	 loss: 0.2074
i: 26, 		 target: -0.0138, 	 prediction: -0.0175, 	 loss: 3.3949
i: 27, 		 target: -0.0197, 	 prediction: -0.0225, 	 loss: 1.9294
i: 28, 		 target: -0.0171, 	 prediction: -0.0232, 	 loss: 8.9586
i: 29, 		 target: -0.0161, 	 prediction: -0.0235, 	 loss: 13.8736
i: 30, 		 target: -0.0224, 	 prediction: -0.0250, 	 loss: 1.7573
i: 31, 		 target: -0.0207, 	 prediction: -0.0196, 	 loss: 0.2747
i: 32, 		 target: -0.0193, 	 prediction: -0.0168, 	 loss: 1.6201
i: 33, 		 target: -0.0289, 	 prediction: -0.0258, 	 loss: 2.4154
i: 34, 		 target: -0.0088, 	 prediction: -0.0122, 	 loss: 2.8612
i: 35, 		 target: -0.0162, 	 prediction: -0.0204, 	 loss: 4.5192
i: 36, 		 target: -0.0167, 	 prediction: -0.0176, 	 loss: 0.1744
i: 37, 		 target: -0.0134, 	 prediction: -0.0172, 	 loss: 3.6735
i: 38, 		 target: -0.0091, 	 prediction: -0.0155, 	 loss: 10.0284
i: 39, 		 target: -0.0095, 	 prediction: -0.0141, 	 loss: 5.1015
i: 40, 		 target: -0.0180, 	 prediction: -0.0259, 	 loss: 15.2697
i: 41, 		 target: -0.0326, 	 prediction: -0.0143, 	 loss: 83.2699
i: 42, 		 target: -0.0121, 	 prediction: -0.0228, 	 loss: 28.5420
i: 43, 		 target: -0.0238, 	 prediction: -0.0263, 	 loss: 1.5349
i: 44, 		 target: -0.0085, 	 prediction: -0.0166, 	 loss: 16.2661
i: 45, 		 target: -0.0235, 	 prediction: -0.0176, 	 loss: 8.8578
