Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0172, 	 loss: 8.8990
i: 1, 		 target: -0.0168, 	 prediction: -0.0172, 	 loss: 0.0255
i: 2, 		 target: -0.0312, 	 prediction: -0.0172, 	 loss: 48.7796
i: 3, 		 target: -0.0251, 	 prediction: -0.0172, 	 loss: 15.8080
i: 4, 		 target: -0.0235, 	 prediction: -0.0172, 	 loss: 9.9885
i: 5, 		 target: -0.0161, 	 prediction: -0.0172, 	 loss: 0.3000
i: 6, 		 target: -0.0199, 	 prediction: -0.0172, 	 loss: 1.8677
i: 7, 		 target: -0.0130, 	 prediction: -0.0172, 	 loss: 4.3163
i: 8, 		 target: -0.0118, 	 prediction: -0.0172, 	 loss: 7.2403
i: 9, 		 target: -0.0079, 	 prediction: -0.0172, 	 loss: 21.2857
i: 10, 		 target: -0.0102, 	 prediction: -0.0172, 	 loss: 12.0229
i: 11, 		 target: -0.0109, 	 prediction: -0.0172, 	 loss: 9.5715
i: 12, 		 target: -0.0187, 	 prediction: -0.0172, 	 loss: 0.5654
i: 13, 		 target: -0.0164, 	 prediction: -0.0172, 	 loss: 0.1500
i: 14, 		 target: -0.0327, 	 prediction: -0.0172, 	 loss: 60.2076
i: 15, 		 target: -0.0120, 	 prediction: -0.0172, 	 loss: 6.6241
i: 16, 		 target: -0.0192, 	 prediction: -0.0172, 	 loss: 1.0341
i: 17, 		 target: -0.0163, 	 prediction: -0.0172, 	 loss: 0.1898
i: 18, 		 target: -0.0225, 	 prediction: -0.0172, 	 loss: 7.0958
i: 19, 		 target: -0.0126, 	 prediction: -0.0172, 	 loss: 5.2180
i: 20, 		 target: -0.0167, 	 prediction: -0.0172, 	 loss: 0.0495
i: 21, 		 target: 0.0189, 	 prediction: -0.0172, 	 loss: 322.5443
i: 22, 		 target: -0.0261, 	 prediction: -0.0172, 	 loss: 19.7729
i: 23, 		 target: -0.0143, 	 prediction: -0.0172, 	 loss: 2.0734
i: 24, 		 target: 0.0137, 	 prediction: -0.0172, 	 loss: 235.4916
i: 25, 		 target: -0.0220, 	 prediction: -0.0172, 	 loss: 5.7470
i: 26, 		 target: 0.0065, 	 prediction: -0.0172, 	 loss: 138.3578
i: 27, 		 target: -0.0150, 	 prediction: -0.0172, 	 loss: 1.1854
i: 28, 		 target: 0.0133, 	 prediction: -0.0172, 	 loss: 230.5792
i: 29, 		 target: -0.0198, 	 prediction: -0.0172, 	 loss: 1.7537
i: 30, 		 target: -0.0099, 	 prediction: -0.0172, 	 loss: 12.9056
i: 31, 		 target: -0.0194, 	 prediction: -0.0172, 	 loss: 1.2668
i: 32, 		 target: -0.0183, 	 prediction: -0.0172, 	 loss: 0.3428
i: 33, 		 target: -0.0159, 	 prediction: -0.0172, 	 loss: 0.3667
i: 34, 		 target: -0.0254, 	 prediction: -0.0172, 	 loss: 16.9120
i: 35, 		 target: -0.0108, 	 prediction: -0.0172, 	 loss: 10.1566
i: 36, 		 target: -0.0287, 	 prediction: -0.0172, 	 loss: 32.9689
i: 37, 		 target: -0.0247, 	 prediction: -0.0172, 	 loss: 14.0645
i: 38, 		 target: -0.0299, 	 prediction: -0.0172, 	 loss: 40.3680
i: 39, 		 target: -0.0186, 	 prediction: -0.0172, 	 loss: 0.5192
i: 40, 		 target: -0.0188, 	 prediction: -0.0172, 	 loss: 0.7032
i: 41, 		 target: -0.0200, 	 prediction: -0.0172, 	 loss: 2.0460
i: 42, 		 target: -0.0138, 	 prediction: -0.0172, 	 loss: 2.8612
i: 43, 		 target: -0.0304, 	 prediction: -0.0172, 	 loss: 43.2602
i: 44, 		 target: -0.0278, 	 prediction: -0.0172, 	 loss: 28.0372
i: 45, 		 target: -0.0073, 	 prediction: -0.0172, 	 loss: 24.2751
i: 46, 		 target: -0.0154, 	 prediction: -0.0172, 	 loss: 0.7219
i: 47, 		 target: -0.0163, 	 prediction: -0.0172, 	 loss: 0.1618
i: 48, 		 target: -0.0111, 	 prediction: -0.0172, 	 loss: 8.9501
i: 49, 		 target: -0.0175, 	 prediction: -0.0172, 	 loss: 0.0337
i: 50, 		 target: -0.0243, 	 prediction: -0.0172, 	 loss: 12.6734
i: 51, 		 target: 0.0040, 	 prediction: -0.0172, 	 loss: 110.6951
i: 52, 		 target: -0.0068, 	 prediction: -0.0172, 	 loss: 26.6164
i: 53, 		 target: -0.0154, 	 prediction: -0.0172, 	 loss: 0.7406
i: 54, 		 target: -0.0204, 	 prediction: -0.0172, 	 loss: 2.6153
i: 55, 		 target: -0.0157, 	 prediction: -0.0172, 	 loss: 0.5477
i: 56, 		 target: 0.0131, 	 prediction: -0.0172, 	 loss: 227.2930
i: 57, 		 target: -0.0188, 	 prediction: -0.0172, 	 loss: 0.6809
i: 58, 		 target: -0.0118, 	 prediction: -0.0172, 	 loss: 7.0380
i: 59, 		 target: -0.0291, 	 prediction: -0.0172, 	 loss: 35.6232
i: 60, 		 target: 0.0126, 	 prediction: -0.0172, 	 loss: 219.0921
i: 61, 		 target: -0.0155, 	 prediction: -0.0172, 	 loss: 0.6574
i: 62, 		 target: -0.0126, 	 prediction: -0.0172, 	 loss: 5.2545
i: 63, 		 target: -0.0123, 	 prediction: -0.0172, 	 loss: 5.9450
i: 64, 		 target: -0.0278, 	 prediction: -0.0172, 	 loss: 28.1058
i: 65, 		 target: 0.0102, 	 prediction: -0.0172, 	 loss: 185.0610
i: 66, 		 target: -0.0239, 	 prediction: -0.0172, 	 loss: 11.3715
i: 67, 		 target: -0.0190, 	 prediction: -0.0172, 	 loss: 0.8607
i: 68, 		 target: -0.0392, 	 prediction: -0.0172, 	 loss: 120.8753
i: 69, 		 target: -0.0102, 	 prediction: -0.0172, 	 loss: 11.9332
i: 70, 		 target: -0.0189, 	 prediction: -0.0172, 	 loss: 0.7543
i: 71, 		 target: -0.0137, 	 prediction: -0.0172, 	 loss: 2.8848
i: 72, 		 target: -0.0194, 	 prediction: -0.0172, 	 loss: 1.2556
i: 73, 		 target: -0.0184, 	 prediction: -0.0172, 	 loss: 0.3720
i: 74, 		 target: -0.0285, 	 prediction: -0.0172, 	 loss: 31.8741
i: 75, 		 target: -0.0159, 	 prediction: -0.0172, 	 loss: 0.3607
i: 76, 		 target: -0.0291, 	 prediction: -0.0172, 	 loss: 35.4094
i: 77, 		 target: -0.0143, 	 prediction: -0.0172, 	 loss: 2.0577
i: 78, 		 target: -0.0242, 	 prediction: -0.0172, 	 loss: 12.4018
i: 79, 		 target: -0.0232, 	 prediction: -0.0172, 	 loss: 9.1715
i: 80, 		 target: -0.0153, 	 prediction: -0.0172, 	 loss: 0.8508
i: 81, 		 target: -0.0341, 	 prediction: -0.0172, 	 loss: 71.3148
i: 82, 		 target: 0.0040, 	 prediction: -0.0172, 	 loss: 110.8419
i: 83, 		 target: -0.0235, 	 prediction: -0.0172, 	 loss: 9.9413
i: 84, 		 target: -0.0217, 	 prediction: -0.0172, 	 loss: 5.2176
i: 85, 		 target: -0.0176, 	 prediction: -0.0172, 	 loss: 0.0464
i: 86, 		 target: -0.0203, 	 prediction: -0.0172, 	 loss: 2.5022
i: 87, 		 target: -0.0153, 	 prediction: -0.0172, 	 loss: 0.8795
i: 88, 		 target: -0.0142, 	 prediction: -0.0172, 	 loss: 2.2164
i: 89, 		 target: -0.0216, 	 prediction: -0.0172, 	 loss: 4.8204
i: 90, 		 target: -0.0080, 	 prediction: -0.0172, 	 loss: 20.9788
i: 91, 		 target: -0.0321, 	 prediction: -0.0172, 	 loss: 55.4284
i: 92, 		 target: -0.0081, 	 prediction: -0.0172, 	 loss: 20.1655
i: 93, 		 target: -0.0232, 	 prediction: -0.0172, 	 loss: 8.9436
i: 94, 		 target: -0.0199, 	 prediction: -0.0172, 	 loss: 1.8230
i: 95, 		 target: -0.0161, 	 prediction: -0.0172, 	 loss: 0.2610
i: 96, 		 target: -0.0175, 	 prediction: -0.0172, 	 loss: 0.0328
i: 97, 		 target: -0.0314, 	 prediction: -0.0172, 	 loss: 50.4144
i: 98, 		 target: -0.0138, 	 prediction: -0.0172, 	 loss: 2.8209
i: 99, 		 target: -0.0277, 	 prediction: -0.0172, 	 loss: 27.6849
i: 100, 		 target: -0.0204, 	 prediction: -0.0172, 	 loss: 2.6444
i: 101, 		 target: -0.0205, 	 prediction: -0.0172, 	 loss: 2.7408
i: 102, 		 target: -0.0174, 	 prediction: -0.0172, 	 loss: 0.0172
i: 103, 		 target: -0.0288, 	 prediction: -0.0172, 	 loss: 33.6937
i: 104, 		 target: -0.0130, 	 prediction: -0.0172, 	 loss: 4.2134
i: 105, 		 target: -0.0273, 	 prediction: -0.0172, 	 loss: 25.3962
i: 106, 		 target: -0.0115, 	 prediction: -0.0172, 	 loss: 8.0217
i: 107, 		 target: -0.0111, 	 prediction: -0.0172, 	 loss: 8.9978
i: 108, 		 target: -0.0103, 	 prediction: -0.0172, 	 loss: 11.5814
i: 109, 		 target: -0.0270, 	 prediction: -0.0172, 	 loss: 24.2742
i: 110, 		 target: -0.0163, 	 prediction: -0.0172, 	 loss: 0.1659
i: 111, 		 target: -0.0220, 	 prediction: -0.0172, 	 loss: 5.9033
