Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0231, 	 loss: 15.3015
i: 1, 		 target: -0.0308, 	 prediction: -0.0231, 	 loss: 9.7852
i: 2, 		 target: -0.0370, 	 prediction: -0.0231, 	 loss: 31.9328
i: 3, 		 target: -0.0239, 	 prediction: -0.0231, 	 loss: 0.0856
i: 4, 		 target: -0.0172, 	 prediction: -0.0231, 	 loss: 5.9581
i: 5, 		 target: -0.0322, 	 prediction: -0.0231, 	 loss: 13.6517
i: 6, 		 target: -0.0359, 	 prediction: -0.0231, 	 loss: 26.9681
i: 7, 		 target: -0.0083, 	 prediction: -0.0231, 	 loss: 36.7135
i: 8, 		 target: -0.0349, 	 prediction: -0.0231, 	 loss: 22.8337
i: 9, 		 target: -0.0267, 	 prediction: -0.0231, 	 loss: 2.1635
i: 10, 		 target: -0.0070, 	 prediction: -0.0231, 	 loss: 43.0418
i: 11, 		 target: -0.0325, 	 prediction: -0.0231, 	 loss: 14.6047
i: 12, 		 target: -0.0211, 	 prediction: -0.0231, 	 loss: 0.7048
i: 13, 		 target: -0.0269, 	 prediction: -0.0231, 	 loss: 2.3334
i: 14, 		 target: -0.0267, 	 prediction: -0.0231, 	 loss: 2.1027
i: 15, 		 target: -0.0290, 	 prediction: -0.0231, 	 loss: 5.7248
i: 16, 		 target: -0.0276, 	 prediction: -0.0231, 	 loss: 3.2734
i: 17, 		 target: -0.0380, 	 prediction: -0.0231, 	 loss: 36.9293
i: 18, 		 target: -0.0148, 	 prediction: -0.0231, 	 loss: 11.6225
i: 19, 		 target: -0.0163, 	 prediction: -0.0231, 	 loss: 7.8200
i: 20, 		 target: -0.0180, 	 prediction: -0.0231, 	 loss: 4.4740
i: 21, 		 target: -0.0245, 	 prediction: -0.0231, 	 loss: 0.2939
i: 22, 		 target: -0.0291, 	 prediction: -0.0231, 	 loss: 5.9196
i: 23, 		 target: -0.0121, 	 prediction: -0.0231, 	 loss: 20.2771
i: 24, 		 target: -0.0105, 	 prediction: -0.0231, 	 loss: 26.4933
i: 25, 		 target: -0.0282, 	 prediction: -0.0231, 	 loss: 4.2117
i: 26, 		 target: -0.0204, 	 prediction: -0.0231, 	 loss: 1.2636
i: 27, 		 target: -0.0295, 	 prediction: -0.0231, 	 loss: 6.6385
i: 28, 		 target: -0.0204, 	 prediction: -0.0231, 	 loss: 1.2931
i: 29, 		 target: -0.0302, 	 prediction: -0.0231, 	 loss: 8.2349
i: 30, 		 target: -0.0315, 	 prediction: -0.0231, 	 loss: 11.4940
i: 31, 		 target: 0.0055, 	 prediction: -0.0231, 	 loss: 136.1081
i: 32, 		 target: -0.0058, 	 prediction: -0.0231, 	 loss: 49.8212
i: 33, 		 target: -0.0172, 	 prediction: -0.0231, 	 loss: 5.9442
i: 34, 		 target: -0.0089, 	 prediction: -0.0231, 	 loss: 33.7379
i: 35, 		 target: -0.0177, 	 prediction: -0.0231, 	 loss: 4.9954
i: 36, 		 target: -0.0217, 	 prediction: -0.0231, 	 loss: 0.3428
i: 37, 		 target: -0.0247, 	 prediction: -0.0231, 	 loss: 0.3799
i: 38, 		 target: -0.0138, 	 prediction: -0.0231, 	 loss: 14.4660
i: 39, 		 target: -0.0174, 	 prediction: -0.0231, 	 loss: 5.4025
i: 40, 		 target: -0.0238, 	 prediction: -0.0231, 	 loss: 0.0715
i: 41, 		 target: -0.0237, 	 prediction: -0.0231, 	 loss: 0.0429
i: 42, 		 target: -0.0143, 	 prediction: -0.0231, 	 loss: 12.9071
i: 43, 		 target: -0.0237, 	 prediction: -0.0231, 	 loss: 0.0545
i: 44, 		 target: -0.0231, 	 prediction: -0.0231, 	 loss: 0.0001
i: 45, 		 target: -0.0280, 	 prediction: -0.0231, 	 loss: 3.9433
i: 46, 		 target: -0.0171, 	 prediction: -0.0231, 	 loss: 6.1083
i: 47, 		 target: -0.0247, 	 prediction: -0.0231, 	 loss: 0.3982
i: 48, 		 target: -0.0257, 	 prediction: -0.0231, 	 loss: 1.0772
i: 49, 		 target: -0.0248, 	 prediction: -0.0231, 	 loss: 0.4724
i: 50, 		 target: -0.0247, 	 prediction: -0.0231, 	 loss: 0.3799
i: 51, 		 target: -0.0255, 	 prediction: -0.0231, 	 loss: 0.9201
i: 52, 		 target: -0.0164, 	 prediction: -0.0231, 	 loss: 7.6026
i: 53, 		 target: -0.0265, 	 prediction: -0.0231, 	 loss: 1.8998
i: 54, 		 target: -0.0287, 	 prediction: -0.0231, 	 loss: 5.0844
i: 55, 		 target: -0.0304, 	 prediction: -0.0231, 	 loss: 8.8036
i: 56, 		 target: -0.0275, 	 prediction: -0.0231, 	 loss: 3.1768
i: 57, 		 target: -0.0142, 	 prediction: -0.0231, 	 loss: 13.3443
i: 58, 		 target: -0.0253, 	 prediction: -0.0231, 	 loss: 0.7667
i: 59, 		 target: -0.0280, 	 prediction: -0.0231, 	 loss: 3.9352
i: 60, 		 target: -0.0286, 	 prediction: -0.0231, 	 loss: 4.9947
