Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0474, 	 loss: 437.6889
i: 1, 		 target: -0.0417, 	 prediction: 0.0474, 	 loss: 46.9241
i: 2, 		 target: 0.1743, 	 prediction: 0.0474, 	 loss: 95.0280
i: 3, 		 target: -0.0718, 	 prediction: 0.0474, 	 loss: 84.0241
i: 4, 		 target: -0.0480, 	 prediction: 0.0474, 	 loss: 53.7570
i: 5, 		 target: 0.0273, 	 prediction: 0.0474, 	 loss: 2.4064
i: 6, 		 target: 0.0892, 	 prediction: 0.0474, 	 loss: 10.3144
i: 7, 		 target: -0.0770, 	 prediction: 0.0474, 	 loss: 91.4637
i: 8, 		 target: 0.2112, 	 prediction: 0.0474, 	 loss: 158.4102
i: 9, 		 target: 0.0054, 	 prediction: 0.0474, 	 loss: 10.4174
i: 10, 		 target: -0.0780, 	 prediction: 0.0474, 	 loss: 92.9927
i: 11, 		 target: -0.0839, 	 prediction: 0.0474, 	 loss: 101.8678
i: 12, 		 target: 0.0348, 	 prediction: 0.0474, 	 loss: 0.9433
i: 13, 		 target: -0.0236, 	 prediction: 0.0474, 	 loss: 29.7792
i: 14, 		 target: -0.0837, 	 prediction: 0.0474, 	 loss: 101.5934
i: 15, 		 target: 0.1299, 	 prediction: 0.0474, 	 loss: 40.1676
i: 16, 		 target: -0.0450, 	 prediction: 0.0474, 	 loss: 50.5029
i: 17, 		 target: -0.0697, 	 prediction: 0.0474, 	 loss: 81.0571
i: 18, 		 target: -0.0873, 	 prediction: 0.0474, 	 loss: 107.1685
i: 19, 		 target: -0.0678, 	 prediction: 0.0474, 	 loss: 78.3842
i: 20, 		 target: -0.0818, 	 prediction: 0.0474, 	 loss: 98.6318
i: 21, 		 target: -0.0554, 	 prediction: 0.0474, 	 loss: 62.4504
i: 22, 		 target: -0.0795, 	 prediction: 0.0474, 	 loss: 95.1421
i: 23, 		 target: 0.1459, 	 prediction: 0.0474, 	 loss: 57.2649
i: 24, 		 target: 0.0063, 	 prediction: 0.0474, 	 loss: 9.9932
i: 25, 		 target: 0.1161, 	 prediction: 0.0474, 	 loss: 27.8587
i: 26, 		 target: 0.0996, 	 prediction: 0.0474, 	 loss: 16.0560
i: 27, 		 target: -0.1103, 	 prediction: 0.0474, 	 loss: 146.8719
i: 28, 		 target: -0.0807, 	 prediction: 0.0474, 	 loss: 96.9116
i: 29, 		 target: 0.1659, 	 prediction: 0.0474, 	 loss: 82.8447
i: 30, 		 target: -0.0802, 	 prediction: 0.0474, 	 loss: 96.1943
i: 31, 		 target: 0.0903, 	 prediction: 0.0474, 	 loss: 10.8199
i: 32, 		 target: -0.0751, 	 prediction: 0.0474, 	 loss: 88.7532
i: 33, 		 target: -0.0770, 	 prediction: 0.0474, 	 loss: 91.5136
i: 34, 		 target: -0.0439, 	 prediction: 0.0474, 	 loss: 49.2817
i: 35, 		 target: -0.0598, 	 prediction: 0.0474, 	 loss: 67.8857
i: 36, 		 target: -0.0580, 	 prediction: 0.0474, 	 loss: 65.6841
i: 37, 		 target: 0.0919, 	 prediction: 0.0474, 	 loss: 11.6769
i: 38, 		 target: -0.0988, 	 prediction: 0.0474, 	 loss: 126.2303
i: 39, 		 target: 0.1084, 	 prediction: 0.0474, 	 loss: 21.9109
i: 40, 		 target: -0.0023, 	 prediction: 0.0474, 	 loss: 14.6057
i: 41, 		 target: 0.1186, 	 prediction: 0.0474, 	 loss: 29.9000
i: 42, 		 target: 0.0023, 	 prediction: 0.0474, 	 loss: 12.0523
i: 43, 		 target: -0.0651, 	 prediction: 0.0474, 	 loss: 74.7734
i: 44, 		 target: 0.1440, 	 prediction: 0.0474, 	 loss: 55.0765
i: 45, 		 target: -0.0724, 	 prediction: 0.0474, 	 loss: 84.8601
i: 46, 		 target: -0.0698, 	 prediction: 0.0474, 	 loss: 81.2246
i: 47, 		 target: -0.0528, 	 prediction: 0.0474, 	 loss: 59.4012
i: 48, 		 target: 0.2145, 	 prediction: 0.0474, 	 loss: 164.7492
i: 49, 		 target: 0.1686, 	 prediction: 0.0474, 	 loss: 86.6632
i: 50, 		 target: 0.0226, 	 prediction: 0.0474, 	 loss: 3.6333
i: 51, 		 target: 0.1310, 	 prediction: 0.0474, 	 loss: 41.2008
i: 52, 		 target: 0.1529, 	 prediction: 0.0474, 	 loss: 65.7039
i: 53, 		 target: -0.0751, 	 prediction: 0.0474, 	 loss: 88.7445
i: 54, 		 target: 0.0101, 	 prediction: 0.0474, 	 loss: 8.2561
i: 55, 		 target: 0.2740, 	 prediction: 0.0474, 	 loss: 302.9955
i: 56, 		 target: -0.0795, 	 prediction: 0.0474, 	 loss: 95.1511
i: 57, 		 target: -0.0846, 	 prediction: 0.0474, 	 loss: 102.9393
i: 58, 		 target: 0.2197, 	 prediction: 0.0474, 	 loss: 175.1746
i: 59, 		 target: -0.0577, 	 prediction: 0.0474, 	 loss: 65.2948
i: 60, 		 target: -0.0575, 	 prediction: 0.0474, 	 loss: 64.9872
i: 61, 		 target: -0.0322, 	 prediction: 0.0474, 	 loss: 37.4604
i: 62, 		 target: 0.1650, 	 prediction: 0.0474, 	 loss: 81.6086
i: 63, 		 target: -0.0716, 	 prediction: 0.0474, 	 loss: 83.6399
