Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0098, 	 loss: 3.4879
i: 1, 		 target: 0.0173, 	 prediction: -0.0098, 	 loss: 439.6413
i: 2, 		 target: 0.0013, 	 prediction: -0.0098, 	 loss: 73.7541
i: 3, 		 target: -0.0158, 	 prediction: -0.0098, 	 loss: 21.2193
i: 4, 		 target: -0.0181, 	 prediction: -0.0098, 	 loss: 40.9487
i: 5, 		 target: -0.0152, 	 prediction: -0.0098, 	 loss: 17.2350
i: 6, 		 target: -0.0189, 	 prediction: -0.0098, 	 loss: 48.7088
i: 7, 		 target: -0.0077, 	 prediction: -0.0098, 	 loss: 2.5785
i: 8, 		 target: -0.0140, 	 prediction: -0.0098, 	 loss: 10.2594
i: 9, 		 target: -0.0065, 	 prediction: -0.0098, 	 loss: 6.4612
i: 10, 		 target: 0.0006, 	 prediction: -0.0098, 	 loss: 64.3504
i: 11, 		 target: -0.0108, 	 prediction: -0.0098, 	 loss: 0.5906
i: 12, 		 target: -0.0111, 	 prediction: -0.0098, 	 loss: 0.9426
i: 13, 		 target: -0.0195, 	 prediction: -0.0098, 	 loss: 55.9916
i: 14, 		 target: -0.0166, 	 prediction: -0.0098, 	 loss: 27.5769
i: 15, 		 target: -0.0090, 	 prediction: -0.0098, 	 loss: 0.4219
i: 16, 		 target: -0.0178, 	 prediction: -0.0098, 	 loss: 37.7611
i: 17, 		 target: -0.0040, 	 prediction: -0.0098, 	 loss: 19.9508
i: 18, 		 target: -0.0187, 	 prediction: -0.0098, 	 loss: 47.2005
i: 19, 		 target: -0.0087, 	 prediction: -0.0098, 	 loss: 0.7363
i: 20, 		 target: -0.0057, 	 prediction: -0.0098, 	 loss: 9.9306
i: 21, 		 target: -0.0079, 	 prediction: -0.0098, 	 loss: 2.2638
i: 22, 		 target: -0.0108, 	 prediction: -0.0098, 	 loss: 0.5823
i: 23, 		 target: -0.0069, 	 prediction: -0.0098, 	 loss: 5.2410
i: 24, 		 target: -0.0117, 	 prediction: -0.0098, 	 loss: 2.1107
i: 25, 		 target: -0.0087, 	 prediction: -0.0098, 	 loss: 0.7591
i: 26, 		 target: -0.0207, 	 prediction: -0.0098, 	 loss: 70.2028
i: 27, 		 target: -0.0114, 	 prediction: -0.0098, 	 loss: 1.5406
i: 28, 		 target: -0.0083, 	 prediction: -0.0098, 	 loss: 1.2874
