Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5563, 	 loss: 79.1789
i: 1, 		 target: 0.9518, 	 prediction: 0.5563, 	 loss: 34.7527
i: 2, 		 target: 0.5524, 	 prediction: 0.5563, 	 loss: 0.0033
i: 3, 		 target: 0.1809, 	 prediction: 0.5563, 	 loss: 31.3186
i: 4, 		 target: 0.3646, 	 prediction: 0.5563, 	 loss: 8.1695
i: 5, 		 target: 1.3832, 	 prediction: 0.5563, 	 loss: 151.9131
i: 6, 		 target: 0.8463, 	 prediction: 0.5563, 	 loss: 18.6824
i: 7, 		 target: 0.2423, 	 prediction: 0.5563, 	 loss: 21.9046
i: 8, 		 target: 1.3623, 	 prediction: 0.5563, 	 loss: 144.3209
i: 9, 		 target: 0.7874, 	 prediction: 0.5563, 	 loss: 11.8649
i: 10, 		 target: 0.6144, 	 prediction: 0.5563, 	 loss: 0.7490
i: 11, 		 target: 0.5299, 	 prediction: 0.5563, 	 loss: 0.1556
i: 12, 		 target: 0.7328, 	 prediction: 0.5563, 	 loss: 6.9197
i: 13, 		 target: 0.1770, 	 prediction: 0.5563, 	 loss: 31.9600
i: 14, 		 target: 0.6665, 	 prediction: 0.5563, 	 loss: 2.6947
i: 15, 		 target: 0.5049, 	 prediction: 0.5563, 	 loss: 0.5869
i: 16, 		 target: 0.7964, 	 prediction: 0.5563, 	 loss: 12.8055
i: 17, 		 target: 0.1301, 	 prediction: 0.5563, 	 loss: 40.3660
i: 18, 		 target: 0.8243, 	 prediction: 0.5563, 	 loss: 15.9571
i: 19, 		 target: 0.8654, 	 prediction: 0.5563, 	 loss: 21.2267
i: 20, 		 target: 0.4814, 	 prediction: 0.5563, 	 loss: 1.2460
i: 21, 		 target: 0.0128, 	 prediction: 0.5563, 	 loss: 65.6232
i: 22, 		 target: 0.7387, 	 prediction: 0.5563, 	 loss: 7.3874
i: 23, 		 target: 0.5726, 	 prediction: 0.5563, 	 loss: 0.0591
i: 24, 		 target: 0.8476, 	 prediction: 0.5563, 	 loss: 18.8532
i: 25, 		 target: 0.4503, 	 prediction: 0.5563, 	 loss: 2.4970
i: 26, 		 target: 0.4829, 	 prediction: 0.5563, 	 loss: 1.1986
i: 27, 		 target: 0.4941, 	 prediction: 0.5563, 	 loss: 0.8597
i: 28, 		 target: 0.4952, 	 prediction: 0.5563, 	 loss: 0.8310
i: 29, 		 target: 0.7107, 	 prediction: 0.5563, 	 loss: 5.2956
i: 30, 		 target: 0.2530, 	 prediction: 0.5563, 	 loss: 20.4427
i: 31, 		 target: 0.8332, 	 prediction: 0.5563, 	 loss: 17.0348
i: 32, 		 target: 0.3527, 	 prediction: 0.5563, 	 loss: 9.2072
i: 33, 		 target: 0.4441, 	 prediction: 0.5563, 	 loss: 2.7969
i: 34, 		 target: 0.7310, 	 prediction: 0.5563, 	 loss: 6.7787
i: 35, 		 target: 0.2850, 	 prediction: 0.5563, 	 loss: 16.3592
i: 36, 		 target: 0.9133, 	 prediction: 0.5563, 	 loss: 28.3156
i: 37, 		 target: 0.6652, 	 prediction: 0.5563, 	 loss: 2.6335
i: 38, 		 target: 0.2065, 	 prediction: 0.5563, 	 loss: 27.1941
i: 39, 		 target: 0.4794, 	 prediction: 0.5563, 	 loss: 1.3161
i: 40, 		 target: 0.6000, 	 prediction: 0.5563, 	 loss: 0.4246
i: 41, 		 target: 0.3610, 	 prediction: 0.5563, 	 loss: 8.4773
i: 42, 		 target: 0.5353, 	 prediction: 0.5563, 	 loss: 0.0982
i: 43, 		 target: 0.8620, 	 prediction: 0.5563, 	 loss: 20.7638
i: 44, 		 target: 0.7522, 	 prediction: 0.5563, 	 loss: 8.5246
i: 45, 		 target: 0.7161, 	 prediction: 0.5563, 	 loss: 5.6752
i: 46, 		 target: 0.6935, 	 prediction: 0.5563, 	 loss: 4.1793
i: 47, 		 target: 0.6164, 	 prediction: 0.5563, 	 loss: 0.8020
i: 48, 		 target: 0.1033, 	 prediction: 0.5563, 	 loss: 45.6009
i: 49, 		 target: 0.3724, 	 prediction: 0.5563, 	 loss: 7.5134
i: 50, 		 target: 0.8985, 	 prediction: 0.5563, 	 loss: 26.0164
i: 51, 		 target: 0.7904, 	 prediction: 0.5563, 	 loss: 12.1690
i: 52, 		 target: 0.2096, 	 prediction: 0.5563, 	 loss: 26.7153
i: 53, 		 target: 0.6521, 	 prediction: 0.5563, 	 loss: 2.0396
i: 54, 		 target: 0.3151, 	 prediction: 0.5563, 	 loss: 12.9280
i: 55, 		 target: 0.6384, 	 prediction: 0.5563, 	 loss: 1.4978
i: 56, 		 target: 0.5667, 	 prediction: 0.5563, 	 loss: 0.0237
i: 57, 		 target: -0.0412, 	 prediction: 0.5563, 	 loss: 79.3256
i: 58, 		 target: 0.4301, 	 prediction: 0.5563, 	 loss: 3.5375
i: 59, 		 target: 1.0382, 	 prediction: 0.5563, 	 loss: 51.6006
i: 60, 		 target: 1.0638, 	 prediction: 0.5563, 	 loss: 57.2253
i: 61, 		 target: 0.6861, 	 prediction: 0.5563, 	 loss: 3.7415
i: 62, 		 target: 0.2236, 	 prediction: 0.5563, 	 loss: 24.5952
i: 63, 		 target: 0.1899, 	 prediction: 0.5563, 	 loss: 29.8309
i: 64, 		 target: 0.7305, 	 prediction: 0.5563, 	 loss: 6.7425
i: 65, 		 target: 0.3585, 	 prediction: 0.5563, 	 loss: 8.6970
i: 66, 		 target: -0.0651, 	 prediction: 0.5563, 	 loss: 85.7935
i: 67, 		 target: 0.5901, 	 prediction: 0.5563, 	 loss: 0.2541
i: 68, 		 target: 1.0866, 	 prediction: 0.5563, 	 loss: 62.4787
i: 69, 		 target: 0.6682, 	 prediction: 0.5563, 	 loss: 2.7785
i: 70, 		 target: 0.5024, 	 prediction: 0.5563, 	 loss: 0.6458
i: 71, 		 target: 0.7534, 	 prediction: 0.5563, 	 loss: 8.6284
i: 72, 		 target: 0.4110, 	 prediction: 0.5563, 	 loss: 4.6887
i: 73, 		 target: 0.1116, 	 prediction: 0.5563, 	 loss: 43.9370
i: 74, 		 target: 0.7003, 	 prediction: 0.5563, 	 loss: 4.6080
i: 75, 		 target: 0.2145, 	 prediction: 0.5563, 	 loss: 25.9591
i: 76, 		 target: 0.6139, 	 prediction: 0.5563, 	 loss: 0.7367
i: 77, 		 target: 0.1070, 	 prediction: 0.5563, 	 loss: 44.8573
i: 78, 		 target: 0.9646, 	 prediction: 0.5563, 	 loss: 37.0359
i: 79, 		 target: 1.0227, 	 prediction: 0.5563, 	 loss: 48.3174
