Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.8047, 	 loss: 0.2952
i: 1, 		 target: 1.0404, 	 prediction: 1.1106, 	 loss: 0.4411
i: 2, 		 target: 1.4664, 	 prediction: 1.2331, 	 loss: 4.8758
i: 3, 		 target: 0.9287, 	 prediction: 1.0370, 	 loss: 1.0516
i: 4, 		 target: 1.1774, 	 prediction: 0.8576, 	 loss: 9.1639
i: 5, 		 target: 1.2820, 	 prediction: 1.2186, 	 loss: 0.3599
i: 6, 		 target: 1.1949, 	 prediction: 1.1606, 	 loss: 0.1056
i: 7, 		 target: 0.4516, 	 prediction: 0.7012, 	 loss: 5.5800
i: 8, 		 target: 0.6674, 	 prediction: 0.7618, 	 loss: 0.7986
i: 9, 		 target: 0.8565, 	 prediction: 0.9995, 	 loss: 1.8335
i: 10, 		 target: 0.5872, 	 prediction: 0.6066, 	 loss: 0.0339
i: 11, 		 target: 0.8743, 	 prediction: 0.9111, 	 loss: 0.1212
i: 12, 		 target: 0.9755, 	 prediction: 0.9014, 	 loss: 0.4922
i: 13, 		 target: 0.1702, 	 prediction: 0.6533, 	 loss: 20.9074
i: 14, 		 target: 0.5199, 	 prediction: 0.8517, 	 loss: 9.8602
i: 15, 		 target: 1.3859, 	 prediction: 1.5833, 	 loss: 3.4929
i: 16, 		 target: 1.2073, 	 prediction: 1.1430, 	 loss: 0.3693
i: 17, 		 target: 0.9035, 	 prediction: 1.0735, 	 loss: 2.5891
i: 18, 		 target: 1.0872, 	 prediction: 0.9204, 	 loss: 2.4930
i: 19, 		 target: 0.2812, 	 prediction: 0.6423, 	 loss: 11.6834
i: 20, 		 target: 1.2702, 	 prediction: 1.0409, 	 loss: 4.7109
i: 21, 		 target: 0.8435, 	 prediction: 1.0648, 	 loss: 4.3869
i: 22, 		 target: 1.1427, 	 prediction: 0.7102, 	 loss: 16.7559
i: 23, 		 target: 0.9367, 	 prediction: 0.7718, 	 loss: 2.4383
i: 24, 		 target: 1.3668, 	 prediction: 1.0675, 	 loss: 8.0248
i: 25, 		 target: 1.0891, 	 prediction: 0.4254, 	 loss: 39.4638
i: 26, 		 target: 1.3987, 	 prediction: 1.5080, 	 loss: 1.0692
i: 27, 		 target: 1.4434, 	 prediction: 0.7698, 	 loss: 40.6507
i: 28, 		 target: 0.8359, 	 prediction: 0.9769, 	 loss: 1.7809
i: 29, 		 target: 1.1618, 	 prediction: 0.9414, 	 loss: 4.3531
i: 30, 		 target: 0.8814, 	 prediction: 1.0985, 	 loss: 4.2225
i: 31, 		 target: 0.9107, 	 prediction: 0.9482, 	 loss: 0.1260
i: 32, 		 target: 1.0443, 	 prediction: 0.7989, 	 loss: 5.3969
i: 33, 		 target: 0.1289, 	 prediction: 0.4276, 	 loss: 7.9966
i: 34, 		 target: 1.1378, 	 prediction: 1.1427, 	 loss: 0.0022
i: 35, 		 target: 1.3902, 	 prediction: 1.1894, 	 loss: 3.6107
i: 36, 		 target: 1.1731, 	 prediction: 1.0222, 	 loss: 2.0384
i: 37, 		 target: 0.4689, 	 prediction: 0.8145, 	 loss: 10.6982
i: 38, 		 target: 1.2537, 	 prediction: 1.0941, 	 loss: 2.2835
i: 39, 		 target: 1.3062, 	 prediction: 0.9278, 	 loss: 12.8356
i: 40, 		 target: 0.6264, 	 prediction: 0.6989, 	 loss: 0.4715
i: 41, 		 target: 0.4881, 	 prediction: 0.8651, 	 loss: 12.7337
i: 42, 		 target: 1.1142, 	 prediction: 1.0764, 	 loss: 0.1278
i: 43, 		 target: 1.1171, 	 prediction: 1.2137, 	 loss: 0.8372
i: 44, 		 target: 0.9093, 	 prediction: 0.8951, 	 loss: 0.0179
i: 45, 		 target: 1.5262, 	 prediction: 0.9327, 	 loss: 31.5642
