Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0067, 	 loss: 0.1850
i: 1, 		 target: -0.0105, 	 prediction: -0.0083, 	 loss: 3.5560
i: 2, 		 target: -0.0164, 	 prediction: -0.0181, 	 loss: 2.0788
i: 3, 		 target: -0.0086, 	 prediction: -0.0052, 	 loss: 8.7359
i: 4, 		 target: -0.0103, 	 prediction: -0.0111, 	 loss: 0.4691
i: 5, 		 target: -0.0065, 	 prediction: -0.0085, 	 loss: 3.0557
i: 6, 		 target: -0.0142, 	 prediction: -0.0130, 	 loss: 1.0476
i: 7, 		 target: -0.0058, 	 prediction: -0.0088, 	 loss: 6.7867
i: 8, 		 target: -0.0198, 	 prediction: -0.0182, 	 loss: 2.0081
i: 9, 		 target: -0.0089, 	 prediction: -0.0116, 	 loss: 5.4187
i: 10, 		 target: -0.0203, 	 prediction: -0.0189, 	 loss: 1.5104
i: 11, 		 target: -0.0213, 	 prediction: -0.0207, 	 loss: 0.2753
i: 12, 		 target: -0.0138, 	 prediction: -0.0125, 	 loss: 1.4268
i: 13, 		 target: -0.0190, 	 prediction: -0.0180, 	 loss: 0.6427
i: 14, 		 target: -0.0093, 	 prediction: -0.0108, 	 loss: 1.6809
i: 15, 		 target: 0.0168, 	 prediction: 0.0172, 	 loss: 0.1136
i: 16, 		 target: -0.0040, 	 prediction: -0.0075, 	 loss: 9.3814
i: 17, 		 target: -0.0167, 	 prediction: -0.0171, 	 loss: 0.0804
i: 18, 		 target: -0.0018, 	 prediction: -0.0026, 	 loss: 0.4756
i: 19, 		 target: 0.0179, 	 prediction: 0.0183, 	 loss: 0.1301
i: 20, 		 target: -0.0056, 	 prediction: -0.0055, 	 loss: 0.0004
i: 21, 		 target: -0.0076, 	 prediction: -0.0072, 	 loss: 0.1309
i: 22, 		 target: 0.0192, 	 prediction: 0.0202, 	 loss: 0.8462
i: 23, 		 target: -0.0094, 	 prediction: -0.0119, 	 loss: 4.8764
i: 24, 		 target: -0.0082, 	 prediction: -0.0101, 	 loss: 2.7552
i: 25, 		 target: 0.0119, 	 prediction: 0.0099, 	 loss: 3.1220
i: 26, 		 target: -0.0072, 	 prediction: -0.0075, 	 loss: 0.0439
i: 27, 		 target: -0.0098, 	 prediction: -0.0111, 	 loss: 1.1321
i: 28, 		 target: -0.0069, 	 prediction: -0.0074, 	 loss: 0.2192
i: 29, 		 target: -0.0176, 	 prediction: -0.0195, 	 loss: 2.6322
i: 30, 		 target: -0.0049, 	 prediction: -0.0060, 	 loss: 0.9556
i: 31, 		 target: 0.0018, 	 prediction: 0.0003, 	 loss: 1.5910
i: 32, 		 target: 0.0167, 	 prediction: 0.0156, 	 loss: 0.8625
i: 33, 		 target: -0.0035, 	 prediction: -0.0045, 	 loss: 0.7788
i: 34, 		 target: -0.0075, 	 prediction: -0.0071, 	 loss: 0.1244
i: 35, 		 target: -0.0088, 	 prediction: -0.0108, 	 loss: 3.1073
i: 36, 		 target: -0.0054, 	 prediction: -0.0054, 	 loss: 0.0001
i: 37, 		 target: -0.0025, 	 prediction: -0.0043, 	 loss: 2.4527
i: 38, 		 target: -0.0073, 	 prediction: -0.0103, 	 loss: 6.9226
i: 39, 		 target: 0.0157, 	 prediction: 0.0202, 	 loss: 15.8520
i: 40, 		 target: -0.0069, 	 prediction: -0.0082, 	 loss: 1.1841
i: 41, 		 target: -0.0066, 	 prediction: -0.0077, 	 loss: 0.9079
i: 42, 		 target: -0.0087, 	 prediction: -0.0103, 	 loss: 1.9288
i: 43, 		 target: 0.0199, 	 prediction: 0.0189, 	 loss: 0.7951
i: 44, 		 target: -0.0185, 	 prediction: -0.0178, 	 loss: 0.3052
i: 45, 		 target: -0.0074, 	 prediction: -0.0064, 	 loss: 0.7401
i: 46, 		 target: 0.0159, 	 prediction: 0.0176, 	 loss: 2.2119
i: 47, 		 target: -0.0160, 	 prediction: -0.0153, 	 loss: 0.3548
i: 48, 		 target: -0.0216, 	 prediction: -0.0209, 	 loss: 0.3589
