Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0181, 	 loss: 35.4480
i: 1, 		 target: -0.0308, 	 prediction: -0.0181, 	 loss: 26.7369
i: 2, 		 target: -0.0370, 	 prediction: -0.0181, 	 loss: 59.1802
i: 3, 		 target: -0.0239, 	 prediction: -0.0181, 	 loss: 5.4510
i: 4, 		 target: -0.0172, 	 prediction: -0.0181, 	 loss: 0.1591
i: 5, 		 target: -0.0322, 	 prediction: -0.0181, 	 loss: 32.9108
i: 6, 		 target: -0.0359, 	 prediction: -0.0181, 	 loss: 52.3479
i: 7, 		 target: -0.0083, 	 prediction: -0.0181, 	 loss: 16.1359
i: 8, 		 target: -0.0349, 	 prediction: -0.0181, 	 loss: 46.5220
i: 9, 		 target: -0.0267, 	 prediction: -0.0181, 	 loss: 12.3405
i: 10, 		 target: -0.0070, 	 prediction: -0.0181, 	 loss: 20.4176
i: 11, 		 target: -0.0325, 	 prediction: -0.0181, 	 loss: 34.3822
i: 12, 		 target: -0.0211, 	 prediction: -0.0181, 	 loss: 1.4459
i: 13, 		 target: -0.0269, 	 prediction: -0.0181, 	 loss: 12.7438
i: 14, 		 target: -0.0267, 	 prediction: -0.0181, 	 loss: 12.1951
i: 15, 		 target: -0.0290, 	 prediction: -0.0181, 	 loss: 19.6674
i: 16, 		 target: -0.0276, 	 prediction: -0.0181, 	 loss: 14.8365
i: 17, 		 target: -0.0380, 	 prediction: -0.0181, 	 loss: 65.9331
i: 18, 		 target: -0.0148, 	 prediction: -0.0181, 	 loss: 1.8691
i: 19, 		 target: -0.0163, 	 prediction: -0.0181, 	 loss: 0.5692
i: 20, 		 target: -0.0180, 	 prediction: -0.0181, 	 loss: 0.0053
i: 21, 		 target: -0.0245, 	 prediction: -0.0181, 	 loss: 6.6782
i: 22, 		 target: -0.0291, 	 prediction: -0.0181, 	 loss: 20.0291
i: 23, 		 target: -0.0121, 	 prediction: -0.0181, 	 loss: 6.0548
i: 24, 		 target: -0.0105, 	 prediction: -0.0181, 	 loss: 9.6423
i: 25, 		 target: -0.0282, 	 prediction: -0.0181, 	 loss: 16.7625
i: 26, 		 target: -0.0204, 	 prediction: -0.0181, 	 loss: 0.8445
i: 27, 		 target: -0.0295, 	 prediction: -0.0181, 	 loss: 21.3313
i: 28, 		 target: -0.0204, 	 prediction: -0.0181, 	 loss: 0.8190
i: 29, 		 target: -0.0302, 	 prediction: -0.0181, 	 loss: 24.1258
i: 30, 		 target: -0.0315, 	 prediction: -0.0181, 	 loss: 29.5093
i: 31, 		 target: 0.0055, 	 prediction: -0.0181, 	 loss: 92.6330
i: 32, 		 target: -0.0058, 	 prediction: -0.0181, 	 loss: 25.1641
i: 33, 		 target: -0.0172, 	 prediction: -0.0181, 	 loss: 0.1569
i: 34, 		 target: -0.0089, 	 prediction: -0.0181, 	 loss: 14.1841
i: 35, 		 target: -0.0177, 	 prediction: -0.0181, 	 loss: 0.0373
i: 36, 		 target: -0.0217, 	 prediction: -0.0181, 	 loss: 2.1234
i: 37, 		 target: -0.0247, 	 prediction: -0.0181, 	 loss: 7.0681
i: 38, 		 target: -0.0138, 	 prediction: -0.0181, 	 loss: 3.1026
i: 39, 		 target: -0.0174, 	 prediction: -0.0181, 	 loss: 0.0797
i: 40, 		 target: -0.0238, 	 prediction: -0.0181, 	 loss: 5.3332
i: 41, 		 target: -0.0237, 	 prediction: -0.0181, 	 loss: 5.0579
i: 42, 		 target: -0.0143, 	 prediction: -0.0181, 	 loss: 2.4026
i: 43, 		 target: -0.0237, 	 prediction: -0.0181, 	 loss: 5.1782
i: 44, 		 target: -0.0231, 	 prediction: -0.0181, 	 loss: 4.1266
i: 45, 		 target: -0.0280, 	 prediction: -0.0181, 	 loss: 16.2227
i: 46, 		 target: -0.0171, 	 prediction: -0.0181, 	 loss: 0.1845
i: 47, 		 target: -0.0247, 	 prediction: -0.0181, 	 loss: 7.1462
i: 48, 		 target: -0.0257, 	 prediction: -0.0181, 	 loss: 9.4860
i: 49, 		 target: -0.0248, 	 prediction: -0.0181, 	 loss: 7.4511
i: 50, 		 target: -0.0247, 	 prediction: -0.0181, 	 loss: 7.0671
i: 51, 		 target: -0.0255, 	 prediction: -0.0181, 	 loss: 9.0075
i: 52, 		 target: -0.0164, 	 prediction: -0.0181, 	 loss: 0.5117
i: 53, 		 target: -0.0265, 	 prediction: -0.0181, 	 loss: 11.6984
i: 54, 		 target: -0.0287, 	 prediction: -0.0181, 	 loss: 18.4689
i: 55, 		 target: -0.0304, 	 prediction: -0.0181, 	 loss: 25.0911
i: 56, 		 target: -0.0275, 	 prediction: -0.0181, 	 loss: 14.6249
i: 57, 		 target: -0.0142, 	 prediction: -0.0181, 	 loss: 2.5945
i: 58, 		 target: -0.0253, 	 prediction: -0.0181, 	 loss: 8.5144
i: 59, 		 target: -0.0280, 	 prediction: -0.0181, 	 loss: 16.2086
i: 60, 		 target: -0.0286, 	 prediction: -0.0181, 	 loss: 18.2932
i: 61, 		 target: -0.0260, 	 prediction: -0.0181, 	 loss: 10.3165
i: 62, 		 target: -0.0240, 	 prediction: -0.0181, 	 loss: 5.7262
i: 63, 		 target: -0.0263, 	 prediction: -0.0181, 	 loss: 11.0577
i: 64, 		 target: -0.0198, 	 prediction: -0.0181, 	 loss: 0.4540
i: 65, 		 target: -0.0293, 	 prediction: -0.0181, 	 loss: 20.6272
i: 66, 		 target: -0.0249, 	 prediction: -0.0181, 	 loss: 7.6415
i: 67, 		 target: -0.0247, 	 prediction: -0.0181, 	 loss: 7.2676
i: 68, 		 target: -0.0237, 	 prediction: -0.0181, 	 loss: 5.1205
i: 69, 		 target: -0.0149, 	 prediction: -0.0181, 	 loss: 1.7033
i: 70, 		 target: -0.0279, 	 prediction: -0.0181, 	 loss: 15.7584
