Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0348, 	 loss: 0.7030
i: 1, 		 target: -0.0308, 	 prediction: -0.0245, 	 loss: 6.5853
i: 2, 		 target: -0.0370, 	 prediction: -0.0325, 	 loss: 3.4102
i: 3, 		 target: -0.0239, 	 prediction: -0.0245, 	 loss: 0.0660
i: 4, 		 target: -0.0172, 	 prediction: -0.0239, 	 loss: 7.6407
i: 5, 		 target: -0.0322, 	 prediction: -0.0337, 	 loss: 0.3808
i: 6, 		 target: -0.0359, 	 prediction: -0.0347, 	 loss: 0.2385
i: 7, 		 target: -0.0083, 	 prediction: -0.0171, 	 loss: 13.0188
i: 8, 		 target: -0.0349, 	 prediction: -0.0275, 	 loss: 9.0938
i: 9, 		 target: -0.0267, 	 prediction: -0.0310, 	 loss: 3.0489
i: 10, 		 target: -0.0070, 	 prediction: -0.0142, 	 loss: 8.4832
i: 11, 		 target: -0.0325, 	 prediction: -0.0271, 	 loss: 4.8882
i: 12, 		 target: -0.0211, 	 prediction: -0.0220, 	 loss: 0.1485
i: 13, 		 target: -0.0269, 	 prediction: -0.0228, 	 loss: 2.7758
i: 14, 		 target: -0.0267, 	 prediction: -0.0220, 	 loss: 3.6675
i: 15, 		 target: -0.0290, 	 prediction: -0.0254, 	 loss: 2.1167
i: 16, 		 target: -0.0276, 	 prediction: -0.0242, 	 loss: 1.9169
i: 17, 		 target: -0.0380, 	 prediction: -0.0261, 	 loss: 23.8646
i: 18, 		 target: -0.0148, 	 prediction: -0.0192, 	 loss: 3.2338
i: 19, 		 target: -0.0163, 	 prediction: -0.0203, 	 loss: 2.6927
i: 20, 		 target: -0.0180, 	 prediction: -0.0191, 	 loss: 0.2045
i: 21, 		 target: -0.0245, 	 prediction: -0.0269, 	 loss: 1.0137
i: 22, 		 target: -0.0291, 	 prediction: -0.0261, 	 loss: 1.5122
i: 23, 		 target: -0.0121, 	 prediction: -0.0148, 	 loss: 1.1929
i: 24, 		 target: -0.0105, 	 prediction: -0.0134, 	 loss: 1.3801
i: 25, 		 target: -0.0282, 	 prediction: -0.0180, 	 loss: 17.0765
i: 26, 		 target: -0.0204, 	 prediction: -0.0172, 	 loss: 1.6807
i: 27, 		 target: -0.0295, 	 prediction: -0.0241, 	 loss: 4.8286
i: 28, 		 target: -0.0204, 	 prediction: -0.0244, 	 loss: 2.6612
i: 29, 		 target: -0.0302, 	 prediction: -0.0253, 	 loss: 3.9884
i: 30, 		 target: -0.0315, 	 prediction: -0.0220, 	 loss: 14.9886
i: 31, 		 target: 0.0055, 	 prediction: 0.0029, 	 loss: 1.1412
i: 32, 		 target: -0.0058, 	 prediction: -0.0076, 	 loss: 0.5090
i: 33, 		 target: -0.0172, 	 prediction: -0.0117, 	 loss: 4.9202
i: 34, 		 target: -0.0089, 	 prediction: -0.0123, 	 loss: 1.9516
i: 35, 		 target: -0.0177, 	 prediction: -0.0198, 	 loss: 0.7754
i: 36, 		 target: -0.0217, 	 prediction: -0.0320, 	 loss: 17.4549
i: 37, 		 target: -0.0247, 	 prediction: -0.0266, 	 loss: 0.6603
i: 38, 		 target: -0.0138, 	 prediction: -0.0192, 	 loss: 4.8968
i: 39, 		 target: -0.0174, 	 prediction: -0.0138, 	 loss: 2.2634
i: 40, 		 target: -0.0238, 	 prediction: -0.0231, 	 loss: 0.0789
i: 41, 		 target: -0.0237, 	 prediction: -0.0200, 	 loss: 2.1944
i: 42, 		 target: -0.0143, 	 prediction: -0.0230, 	 loss: 12.5889
i: 43, 		 target: -0.0237, 	 prediction: -0.0244, 	 loss: 0.0753
i: 44, 		 target: -0.0231, 	 prediction: -0.0311, 	 loss: 10.4988
i: 45, 		 target: -0.0280, 	 prediction: -0.0209, 	 loss: 8.4753
i: 46, 		 target: -0.0171, 	 prediction: -0.0118, 	 loss: 4.6804
i: 47, 		 target: -0.0247, 	 prediction: -0.0203, 	 loss: 3.2556
i: 48, 		 target: -0.0257, 	 prediction: -0.0216, 	 loss: 2.7413
i: 49, 		 target: -0.0248, 	 prediction: -0.0240, 	 loss: 0.1189
i: 50, 		 target: -0.0247, 	 prediction: -0.0320, 	 loss: 9.0713
i: 51, 		 target: -0.0255, 	 prediction: -0.0340, 	 loss: 11.9918
i: 52, 		 target: -0.0164, 	 prediction: -0.0172, 	 loss: 0.1170
i: 53, 		 target: -0.0265, 	 prediction: -0.0212, 	 loss: 4.7914
i: 54, 		 target: -0.0287, 	 prediction: -0.0346, 	 loss: 5.8611
i: 55, 		 target: -0.0304, 	 prediction: -0.0235, 	 loss: 7.9023
i: 56, 		 target: -0.0275, 	 prediction: -0.0281, 	 loss: 0.0595
i: 57, 		 target: -0.0142, 	 prediction: -0.0261, 	 loss: 23.6251
i: 58, 		 target: -0.0253, 	 prediction: -0.0285, 	 loss: 1.6888
i: 59, 		 target: -0.0280, 	 prediction: -0.0293, 	 loss: 0.2580
i: 60, 		 target: -0.0286, 	 prediction: -0.0231, 	 loss: 4.9843
i: 61, 		 target: -0.0260, 	 prediction: -0.0239, 	 loss: 0.7375
i: 62, 		 target: -0.0240, 	 prediction: -0.0249, 	 loss: 0.1326
i: 63, 		 target: -0.0263, 	 prediction: -0.0242, 	 loss: 0.7590
i: 64, 		 target: -0.0198, 	 prediction: -0.0189, 	 loss: 0.1183
i: 65, 		 target: -0.0293, 	 prediction: -0.0290, 	 loss: 0.0112
i: 66, 		 target: -0.0249, 	 prediction: -0.0195, 	 loss: 4.7840
i: 67, 		 target: -0.0247, 	 prediction: -0.0219, 	 loss: 1.3615
i: 68, 		 target: -0.0237, 	 prediction: -0.0224, 	 loss: 0.2841
i: 69, 		 target: -0.0149, 	 prediction: -0.0029, 	 loss: 24.2074
i: 70, 		 target: -0.0279, 	 prediction: -0.0262, 	 loss: 0.4457
i: 71, 		 target: -0.0362, 	 prediction: -0.0307, 	 loss: 5.0028
i: 72, 		 target: -0.0221, 	 prediction: -0.0274, 	 loss: 4.5399
i: 73, 		 target: -0.0280, 	 prediction: -0.0291, 	 loss: 0.2113
i: 74, 		 target: -0.0041, 	 prediction: -0.0111, 	 loss: 8.0434
i: 75, 		 target: -0.0261, 	 prediction: -0.0330, 	 loss: 7.9039
i: 76, 		 target: -0.0169, 	 prediction: -0.0162, 	 loss: 0.0962
i: 77, 		 target: -0.0189, 	 prediction: -0.0232, 	 loss: 3.1475
i: 78, 		 target: -0.0127, 	 prediction: -0.0253, 	 loss: 26.6002
i: 79, 		 target: -0.0258, 	 prediction: -0.0308, 	 loss: 4.2276
i: 80, 		 target: -0.0325, 	 prediction: -0.0282, 	 loss: 3.0993
i: 81, 		 target: -0.0227, 	 prediction: -0.0195, 	 loss: 1.6996
i: 82, 		 target: -0.0238, 	 prediction: -0.0213, 	 loss: 1.0421
i: 83, 		 target: -0.0393, 	 prediction: -0.0316, 	 loss: 9.8605
i: 84, 		 target: -0.0229, 	 prediction: -0.0231, 	 loss: 0.0050
i: 85, 		 target: -0.0305, 	 prediction: -0.0234, 	 loss: 8.5428
