Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0346, 	 loss: 479.8174
i: 1, 		 target: -0.0417, 	 prediction: 0.0346, 	 loss: 34.4146
i: 2, 		 target: 0.1743, 	 prediction: 0.0346, 	 loss: 115.1747
i: 3, 		 target: -0.0718, 	 prediction: 0.0346, 	 loss: 66.9573
i: 4, 		 target: -0.0480, 	 prediction: 0.0346, 	 loss: 40.2996
i: 5, 		 target: 0.0273, 	 prediction: 0.0346, 	 loss: 0.3221
i: 6, 		 target: 0.0892, 	 prediction: 0.0346, 	 loss: 17.6007
i: 7, 		 target: -0.0770, 	 prediction: 0.0346, 	 loss: 73.6154
i: 8, 		 target: 0.2112, 	 prediction: 0.0346, 	 loss: 184.1403
i: 9, 		 target: 0.0054, 	 prediction: 0.0346, 	 loss: 5.0350
i: 10, 		 target: -0.0780, 	 prediction: 0.0346, 	 loss: 74.9879
i: 11, 		 target: -0.0839, 	 prediction: 0.0346, 	 loss: 82.9782
i: 12, 		 target: 0.0348, 	 prediction: 0.0346, 	 loss: 0.0002
i: 13, 		 target: -0.0236, 	 prediction: 0.0346, 	 loss: 20.0105
i: 14, 		 target: -0.0837, 	 prediction: 0.0346, 	 loss: 82.7306
i: 15, 		 target: 0.1299, 	 prediction: 0.0346, 	 loss: 53.6046
i: 16, 		 target: -0.0450, 	 prediction: 0.0346, 	 loss: 37.4889
i: 17, 		 target: -0.0697, 	 prediction: 0.0346, 	 loss: 64.3116
i: 18, 		 target: -0.0873, 	 prediction: 0.0346, 	 loss: 87.7689
i: 19, 		 target: -0.0678, 	 prediction: 0.0346, 	 loss: 61.9332
i: 20, 		 target: -0.0818, 	 prediction: 0.0346, 	 loss: 80.0602
i: 21, 		 target: -0.0554, 	 prediction: 0.0346, 	 loss: 47.8703
i: 22, 		 target: -0.0795, 	 prediction: 0.0346, 	 loss: 76.9192
i: 23, 		 target: 0.1459, 	 prediction: 0.0346, 	 loss: 73.1209
i: 24, 		 target: 0.0063, 	 prediction: 0.0346, 	 loss: 4.7414
i: 25, 		 target: 0.1161, 	 prediction: 0.0346, 	 loss: 39.2108
i: 26, 		 target: 0.0996, 	 prediction: 0.0346, 	 loss: 24.9073
i: 27, 		 target: -0.1103, 	 prediction: 0.0346, 	 loss: 123.9960
i: 28, 		 target: -0.0807, 	 prediction: 0.0346, 	 loss: 78.5111
i: 29, 		 target: 0.1659, 	 prediction: 0.0346, 	 loss: 101.7198
i: 30, 		 target: -0.0802, 	 prediction: 0.0346, 	 loss: 77.8656
i: 31, 		 target: 0.0903, 	 prediction: 0.0346, 	 loss: 18.2593
i: 32, 		 target: -0.0751, 	 prediction: 0.0346, 	 loss: 71.1858
i: 33, 		 target: -0.0770, 	 prediction: 0.0346, 	 loss: 73.6603
i: 34, 		 target: -0.0439, 	 prediction: 0.0346, 	 loss: 36.4378
i: 35, 		 target: -0.0598, 	 prediction: 0.0346, 	 loss: 52.6431
i: 36, 		 target: -0.0580, 	 prediction: 0.0346, 	 loss: 50.7066
i: 37, 		 target: 0.0919, 	 prediction: 0.0346, 	 loss: 19.3677
i: 38, 		 target: -0.0988, 	 prediction: 0.0346, 	 loss: 105.0934
i: 39, 		 target: 0.1084, 	 prediction: 0.0346, 	 loss: 32.0880
i: 40, 		 target: -0.0023, 	 prediction: 0.0346, 	 loss: 8.0544
i: 41, 		 target: 0.1186, 	 prediction: 0.0346, 	 loss: 41.6258
i: 42, 		 target: 0.0023, 	 prediction: 0.0346, 	 loss: 6.1898
i: 43, 		 target: -0.0651, 	 prediction: 0.0346, 	 loss: 58.7283
i: 44, 		 target: 0.1440, 	 prediction: 0.0346, 	 loss: 70.6453
i: 45, 		 target: -0.0724, 	 prediction: 0.0346, 	 loss: 67.7039
i: 46, 		 target: -0.0698, 	 prediction: 0.0346, 	 loss: 64.4608
i: 47, 		 target: -0.0528, 	 prediction: 0.0346, 	 loss: 45.2055
i: 48, 		 target: 0.2145, 	 prediction: 0.0346, 	 loss: 190.9699
i: 49, 		 target: 0.1686, 	 prediction: 0.0346, 	 loss: 105.9463
i: 50, 		 target: 0.0226, 	 prediction: 0.0346, 	 loss: 0.8508
i: 51, 		 target: 0.1310, 	 prediction: 0.0346, 	 loss: 54.7971
i: 52, 		 target: 0.1529, 	 prediction: 0.0346, 	 loss: 82.6192
i: 53, 		 target: -0.0751, 	 prediction: 0.0346, 	 loss: 71.1781
i: 54, 		 target: 0.0101, 	 prediction: 0.0346, 	 loss: 3.5707
i: 55, 		 target: 0.2740, 	 prediction: 0.0346, 	 loss: 338.2099
i: 56, 		 target: -0.0795, 	 prediction: 0.0346, 	 loss: 76.9273
i: 57, 		 target: -0.0846, 	 prediction: 0.0346, 	 loss: 83.9456
i: 58, 		 target: 0.2197, 	 prediction: 0.0346, 	 loss: 202.1821
i: 59, 		 target: -0.0577, 	 prediction: 0.0346, 	 loss: 50.3646
i: 60, 		 target: -0.0575, 	 prediction: 0.0346, 	 loss: 50.0945
i: 61, 		 target: -0.0322, 	 prediction: 0.0346, 	 loss: 26.3864
i: 62, 		 target: 0.1650, 	 prediction: 0.0346, 	 loss: 100.3496
i: 63, 		 target: -0.0716, 	 prediction: 0.0346, 	 loss: 66.6144
i: 64, 		 target: -0.0297, 	 prediction: 0.0346, 	 loss: 24.4877
i: 65, 		 target: -0.0536, 	 prediction: 0.0346, 	 loss: 46.0182
i: 66, 		 target: -0.0846, 	 prediction: 0.0346, 	 loss: 83.9329
