Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0627, 	 loss: 0.0437
i: 1, 		 target: 0.1862, 	 prediction: 0.2452, 	 loss: 21.7148
i: 2, 		 target: 0.2061, 	 prediction: 0.0435, 	 loss: 165.5549
i: 3, 		 target: -0.0409, 	 prediction: -0.0422, 	 loss: 0.0094
i: 4, 		 target: -0.0594, 	 prediction: -0.0561, 	 loss: 0.0667
i: 5, 		 target: -0.0246, 	 prediction: -0.0002, 	 loss: 3.7257
i: 6, 		 target: -0.0856, 	 prediction: -0.0740, 	 loss: 0.8419
i: 7, 		 target: 0.1658, 	 prediction: 0.2065, 	 loss: 10.3180
i: 8, 		 target: -0.0611, 	 prediction: -0.0313, 	 loss: 5.5715
i: 9, 		 target: 0.1977, 	 prediction: 0.1428, 	 loss: 18.8147
i: 10, 		 target: -0.0744, 	 prediction: -0.0092, 	 loss: 26.5497
i: 11, 		 target: 0.0198, 	 prediction: 0.0590, 	 loss: 9.6117
i: 12, 		 target: -0.0273, 	 prediction: -0.0302, 	 loss: 0.0546
i: 13, 		 target: 0.2351, 	 prediction: 0.2967, 	 loss: 23.7864
i: 14, 		 target: 0.0165, 	 prediction: 0.0760, 	 loss: 22.1685
i: 15, 		 target: -0.0383, 	 prediction: 0.0075, 	 loss: 13.1244
i: 16, 		 target: -0.0423, 	 prediction: 0.0054, 	 loss: 14.1847
i: 17, 		 target: -0.0414, 	 prediction: -0.0411, 	 loss: 0.0006
i: 18, 		 target: 0.1146, 	 prediction: 0.1290, 	 loss: 1.3015
i: 19, 		 target: -0.0622, 	 prediction: -0.0519, 	 loss: 0.6644
i: 20, 		 target: -0.0676, 	 prediction: -0.0251, 	 loss: 11.2585
i: 21, 		 target: -0.0887, 	 prediction: -0.0552, 	 loss: 6.9940
i: 22, 		 target: -0.0464, 	 prediction: -0.0961, 	 loss: 15.4716
i: 23, 		 target: -0.0428, 	 prediction: -0.0266, 	 loss: 1.6520
