Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0416, 	 loss: 456.8471
i: 1, 		 target: -0.0417, 	 prediction: 0.0416, 	 loss: 40.9235
i: 2, 		 target: 0.1743, 	 prediction: 0.0416, 	 loss: 104.0644
i: 3, 		 target: -0.0718, 	 prediction: 0.0416, 	 loss: 75.9250
i: 4, 		 target: -0.0480, 	 prediction: 0.0416, 	 loss: 47.3200
i: 5, 		 target: 0.0273, 	 prediction: 0.0416, 	 loss: 1.2063
i: 6, 		 target: 0.0892, 	 prediction: 0.0416, 	 loss: 13.4290
i: 7, 		 target: -0.0770, 	 prediction: 0.0416, 	 loss: 83.0048
i: 8, 		 target: 0.2112, 	 prediction: 0.0416, 	 loss: 170.0175
i: 9, 		 target: 0.0054, 	 prediction: 0.0416, 	 loss: 7.6986
i: 10, 		 target: -0.0780, 	 prediction: 0.0416, 	 loss: 84.4617
i: 11, 		 target: -0.0839, 	 prediction: 0.0416, 	 loss: 92.9294
i: 12, 		 target: 0.0348, 	 prediction: 0.0416, 	 loss: 0.2686
i: 13, 		 target: -0.0236, 	 prediction: 0.0416, 	 loss: 25.0407
i: 14, 		 target: -0.0837, 	 prediction: 0.0416, 	 loss: 92.6674
i: 15, 		 target: 0.1299, 	 prediction: 0.0416, 	 loss: 46.1144
i: 16, 		 target: -0.0450, 	 prediction: 0.0416, 	 loss: 44.2700
i: 17, 		 target: -0.0697, 	 prediction: 0.0416, 	 loss: 73.1060
i: 18, 		 target: -0.0873, 	 prediction: 0.0416, 	 loss: 97.9953
i: 19, 		 target: -0.0678, 	 prediction: 0.0416, 	 loss: 70.5687
i: 20, 		 target: -0.0818, 	 prediction: 0.0416, 	 loss: 89.8399
i: 21, 		 target: -0.0554, 	 prediction: 0.0416, 	 loss: 55.4964
i: 22, 		 target: -0.0795, 	 prediction: 0.0416, 	 loss: 86.5107
i: 23, 		 target: 0.1459, 	 prediction: 0.0416, 	 loss: 64.3256
i: 24, 		 target: 0.0063, 	 prediction: 0.0416, 	 loss: 7.3345
i: 25, 		 target: 0.1161, 	 prediction: 0.0416, 	 loss: 32.8455
i: 26, 		 target: 0.0996, 	 prediction: 0.0416, 	 loss: 19.8913
i: 27, 		 target: -0.1103, 	 prediction: 0.0416, 	 loss: 136.0980
i: 28, 		 target: -0.0807, 	 prediction: 0.0416, 	 loss: 88.1985
i: 29, 		 target: 0.1659, 	 prediction: 0.0416, 	 loss: 91.2956
i: 30, 		 target: -0.0802, 	 prediction: 0.0416, 	 loss: 87.5142
i: 31, 		 target: 0.0903, 	 prediction: 0.0416, 	 loss: 14.0050
i: 32, 		 target: -0.0751, 	 prediction: 0.0416, 	 loss: 80.4237
