Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0231, 	 loss: 15.5466
i: 1, 		 target: -0.0308, 	 prediction: -0.0231, 	 loss: 9.9814
i: 2, 		 target: -0.0370, 	 prediction: -0.0231, 	 loss: 32.2866
i: 3, 		 target: -0.0239, 	 prediction: -0.0231, 	 loss: 0.1049
i: 4, 		 target: -0.0172, 	 prediction: -0.0231, 	 loss: 5.8067
i: 5, 		 target: -0.0322, 	 prediction: -0.0231, 	 loss: 13.8833
i: 6, 		 target: -0.0359, 	 prediction: -0.0231, 	 loss: 27.2932
i: 7, 		 target: -0.0083, 	 prediction: -0.0231, 	 loss: 36.3362
i: 8, 		 target: -0.0349, 	 prediction: -0.0231, 	 loss: 23.1329
i: 9, 		 target: -0.0267, 	 prediction: -0.0231, 	 loss: 2.2563
i: 10, 		 target: -0.0070, 	 prediction: -0.0231, 	 loss: 42.6332
i: 11, 		 target: -0.0325, 	 prediction: -0.0231, 	 loss: 14.8443
i: 12, 		 target: -0.0211, 	 prediction: -0.0231, 	 loss: 0.6533
i: 13, 		 target: -0.0269, 	 prediction: -0.0231, 	 loss: 2.4297
i: 14, 		 target: -0.0267, 	 prediction: -0.0231, 	 loss: 2.1942
i: 15, 		 target: -0.0290, 	 prediction: -0.0231, 	 loss: 5.8751
i: 16, 		 target: -0.0276, 	 prediction: -0.0231, 	 loss: 3.3873
i: 17, 		 target: -0.0380, 	 prediction: -0.0231, 	 loss: 37.3097
i: 18, 		 target: -0.0148, 	 prediction: -0.0231, 	 loss: 11.4107
i: 19, 		 target: -0.0163, 	 prediction: -0.0231, 	 loss: 7.6464
i: 20, 		 target: -0.0180, 	 prediction: -0.0231, 	 loss: 4.3429
i: 21, 		 target: -0.0245, 	 prediction: -0.0231, 	 loss: 0.3287
i: 22, 		 target: -0.0291, 	 prediction: -0.0231, 	 loss: 6.0724
i: 23, 		 target: -0.0121, 	 prediction: -0.0231, 	 loss: 19.9970
i: 24, 		 target: -0.0105, 	 prediction: -0.0231, 	 loss: 26.1729
i: 25, 		 target: -0.0282, 	 prediction: -0.0231, 	 loss: 4.3408
i: 26, 		 target: -0.0204, 	 prediction: -0.0231, 	 loss: 1.1944
i: 27, 		 target: -0.0295, 	 prediction: -0.0231, 	 loss: 6.8003
i: 28, 		 target: -0.0204, 	 prediction: -0.0231, 	 loss: 1.2230
i: 29, 		 target: -0.0302, 	 prediction: -0.0231, 	 loss: 8.4150
i: 30, 		 target: -0.0315, 	 prediction: -0.0231, 	 loss: 11.7066
i: 31, 		 target: 0.0055, 	 prediction: -0.0231, 	 loss: 135.3807
i: 32, 		 target: -0.0058, 	 prediction: -0.0231, 	 loss: 49.3816
i: 33, 		 target: -0.0172, 	 prediction: -0.0231, 	 loss: 5.7929
i: 34, 		 target: -0.0089, 	 prediction: -0.0231, 	 loss: 33.3763
i: 35, 		 target: -0.0177, 	 prediction: -0.0231, 	 loss: 4.8568
i: 36, 		 target: -0.0217, 	 prediction: -0.0231, 	 loss: 0.3073
i: 37, 		 target: -0.0247, 	 prediction: -0.0231, 	 loss: 0.4193
i: 38, 		 target: -0.0138, 	 prediction: -0.0231, 	 loss: 14.2295
i: 39, 		 target: -0.0174, 	 prediction: -0.0231, 	 loss: 5.2583
i: 40, 		 target: -0.0238, 	 prediction: -0.0231, 	 loss: 0.0892
i: 41, 		 target: -0.0237, 	 prediction: -0.0231, 	 loss: 0.0568
i: 42, 		 target: -0.0143, 	 prediction: -0.0231, 	 loss: 12.6838
i: 43, 		 target: -0.0237, 	 prediction: -0.0231, 	 loss: 0.0701
i: 44, 		 target: -0.0231, 	 prediction: -0.0231, 	 loss: 0.0004
i: 45, 		 target: -0.0280, 	 prediction: -0.0231, 	 loss: 4.0683
i: 46, 		 target: -0.0171, 	 prediction: -0.0231, 	 loss: 5.9550
i: 47, 		 target: -0.0247, 	 prediction: -0.0231, 	 loss: 0.4386
i: 48, 		 target: -0.0257, 	 prediction: -0.0231, 	 loss: 1.1430
i: 49, 		 target: -0.0248, 	 prediction: -0.0231, 	 loss: 0.5162
i: 50, 		 target: -0.0247, 	 prediction: -0.0231, 	 loss: 0.4193
i: 51, 		 target: -0.0255, 	 prediction: -0.0231, 	 loss: 0.9810
i: 52, 		 target: -0.0164, 	 prediction: -0.0231, 	 loss: 7.4315
i: 53, 		 target: -0.0265, 	 prediction: -0.0231, 	 loss: 1.9868
i: 54, 		 target: -0.0287, 	 prediction: -0.0231, 	 loss: 5.2261
i: 55, 		 target: -0.0304, 	 prediction: -0.0231, 	 loss: 8.9898
i: 56, 		 target: -0.0275, 	 prediction: -0.0231, 	 loss: 3.2890
i: 57, 		 target: -0.0142, 	 prediction: -0.0231, 	 loss: 13.1172
i: 58, 		 target: -0.0253, 	 prediction: -0.0231, 	 loss: 0.8224
i: 59, 		 target: -0.0280, 	 prediction: -0.0231, 	 loss: 4.0601
