Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0160, 	 loss: 5.4287
i: 1, 		 target: 0.0139, 	 prediction: -0.0098, 	 loss: 337.3232
i: 2, 		 target: -0.0237, 	 prediction: -0.0197, 	 loss: 9.6949
i: 3, 		 target: -0.0199, 	 prediction: -0.0193, 	 loss: 0.2224
i: 4, 		 target: -0.0173, 	 prediction: -0.0170, 	 loss: 0.0667
i: 5, 		 target: -0.0224, 	 prediction: -0.0164, 	 loss: 21.5723
i: 6, 		 target: -0.0035, 	 prediction: -0.0129, 	 loss: 53.4686
i: 7, 		 target: -0.0111, 	 prediction: -0.0130, 	 loss: 2.1218
i: 8, 		 target: 0.0229, 	 prediction: -0.0023, 	 loss: 380.2843
i: 9, 		 target: -0.0092, 	 prediction: -0.0141, 	 loss: 14.0671
i: 10, 		 target: -0.0214, 	 prediction: -0.0179, 	 loss: 7.4981
i: 11, 		 target: -0.0079, 	 prediction: -0.0128, 	 loss: 14.0513
i: 12, 		 target: -0.0152, 	 prediction: -0.0157, 	 loss: 0.1448
i: 13, 		 target: -0.0000, 	 prediction: -0.0106, 	 loss: 66.9986
i: 14, 		 target: -0.0138, 	 prediction: -0.0149, 	 loss: 0.7580
i: 15, 		 target: -0.0034, 	 prediction: -0.0151, 	 loss: 82.8563
i: 16, 		 target: -0.0094, 	 prediction: -0.0155, 	 loss: 22.1415
i: 17, 		 target: -0.0091, 	 prediction: -0.0158, 	 loss: 26.6735
i: 18, 		 target: -0.0099, 	 prediction: -0.0132, 	 loss: 6.6745
i: 19, 		 target: -0.0145, 	 prediction: -0.0151, 	 loss: 0.2495
i: 20, 		 target: -0.0135, 	 prediction: -0.0134, 	 loss: 0.0017
i: 21, 		 target: -0.0165, 	 prediction: -0.0165, 	 loss: 0.0001
i: 22, 		 target: -0.0081, 	 prediction: -0.0154, 	 loss: 31.6334
i: 23, 		 target: -0.0131, 	 prediction: -0.0123, 	 loss: 0.4385
i: 24, 		 target: -0.0109, 	 prediction: -0.0155, 	 loss: 12.5732
i: 25, 		 target: -0.0192, 	 prediction: -0.0225, 	 loss: 6.4685
i: 26, 		 target: 0.0225, 	 prediction: -0.0036, 	 loss: 408.4911
i: 27, 		 target: -0.0032, 	 prediction: -0.0140, 	 loss: 69.4844
i: 28, 		 target: -0.0082, 	 prediction: -0.0162, 	 loss: 38.6527
i: 29, 		 target: -0.0055, 	 prediction: -0.0151, 	 loss: 54.4396
i: 30, 		 target: -0.0086, 	 prediction: -0.0176, 	 loss: 49.3435
i: 31, 		 target: -0.0121, 	 prediction: -0.0153, 	 loss: 6.1510
i: 32, 		 target: -0.0166, 	 prediction: -0.0141, 	 loss: 3.8060
i: 33, 		 target: -0.0156, 	 prediction: -0.0154, 	 loss: 0.0179
i: 34, 		 target: -0.0092, 	 prediction: -0.0133, 	 loss: 10.0362
i: 35, 		 target: -0.0037, 	 prediction: -0.0110, 	 loss: 31.8371
i: 36, 		 target: -0.0121, 	 prediction: -0.0171, 	 loss: 15.2821
i: 37, 		 target: -0.0148, 	 prediction: -0.0219, 	 loss: 30.1294
