Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0395, 	 loss: 1.1236
i: 1, 		 target: 0.0434, 	 prediction: 0.0395, 	 loss: 0.0912
i: 2, 		 target: -0.0117, 	 prediction: 0.0395, 	 loss: 15.7584
i: 3, 		 target: 0.0298, 	 prediction: 0.0395, 	 loss: 0.5682
i: 4, 		 target: -0.0750, 	 prediction: 0.0395, 	 loss: 78.5554
i: 5, 		 target: 0.1596, 	 prediction: 0.0395, 	 loss: 86.4070
i: 6, 		 target: -0.0275, 	 prediction: 0.0395, 	 loss: 26.9242
i: 7, 		 target: -0.0482, 	 prediction: 0.0395, 	 loss: 46.1052
i: 8, 		 target: 0.0236, 	 prediction: 0.0395, 	 loss: 1.5282
i: 9, 		 target: -0.0106, 	 prediction: 0.0395, 	 loss: 15.0729
i: 10, 		 target: 0.1850, 	 prediction: 0.0395, 	 loss: 126.8105
i: 11, 		 target: -0.0783, 	 prediction: 0.0395, 	 loss: 83.1964
i: 12, 		 target: -0.0553, 	 prediction: 0.0395, 	 loss: 53.8373
i: 13, 		 target: -0.0494, 	 prediction: 0.0395, 	 loss: 47.4135
i: 14, 		 target: 0.2290, 	 prediction: 0.0395, 	 loss: 214.9698
i: 15, 		 target: 0.0243, 	 prediction: 0.0395, 	 loss: 1.3883
i: 16, 		 target: -0.0472, 	 prediction: 0.0395, 	 loss: 45.0850
i: 17, 		 target: -0.0502, 	 prediction: 0.0395, 	 loss: 48.2906
i: 18, 		 target: 0.1730, 	 prediction: 0.0395, 	 loss: 106.6726
i: 19, 		 target: 0.4392, 	 prediction: 0.0395, 	 loss: 956.9176
i: 20, 		 target: 0.1823, 	 prediction: 0.0395, 	 loss: 122.0875
i: 21, 		 target: 0.0090, 	 prediction: 0.0395, 	 loss: 5.5752
i: 22, 		 target: -0.0760, 	 prediction: 0.0395, 	 loss: 80.0054
i: 23, 		 target: -0.0507, 	 prediction: 0.0395, 	 loss: 48.8083
i: 24, 		 target: -0.0708, 	 prediction: 0.0395, 	 loss: 72.9222
i: 25, 		 target: 0.2043, 	 prediction: 0.0395, 	 loss: 162.6377
i: 26, 		 target: -0.0507, 	 prediction: 0.0395, 	 loss: 48.7780
i: 27, 		 target: -0.0561, 	 prediction: 0.0395, 	 loss: 54.8278
i: 28, 		 target: -0.0717, 	 prediction: 0.0395, 	 loss: 74.0915
i: 29, 		 target: -0.0768, 	 prediction: 0.0395, 	 loss: 81.1268
i: 30, 		 target: 0.0249, 	 prediction: 0.0395, 	 loss: 1.2910
i: 31, 		 target: -0.0874, 	 prediction: 0.0395, 	 loss: 96.6240
i: 32, 		 target: -0.0729, 	 prediction: 0.0395, 	 loss: 75.7086
i: 33, 		 target: 0.2133, 	 prediction: 0.0395, 	 loss: 180.9410
i: 34, 		 target: -0.0673, 	 prediction: 0.0395, 	 loss: 68.4162
i: 35, 		 target: 0.1272, 	 prediction: 0.0395, 	 loss: 46.0214
i: 36, 		 target: -0.0670, 	 prediction: 0.0395, 	 loss: 68.0428
i: 37, 		 target: -0.0794, 	 prediction: 0.0395, 	 loss: 84.8096
i: 38, 		 target: -0.0403, 	 prediction: 0.0395, 	 loss: 38.2172
i: 39, 		 target: 0.1775, 	 prediction: 0.0395, 	 loss: 113.9723
i: 40, 		 target: -0.0705, 	 prediction: 0.0395, 	 loss: 72.5170
i: 41, 		 target: -0.0736, 	 prediction: 0.0395, 	 loss: 76.6964
i: 42, 		 target: 0.0677, 	 prediction: 0.0395, 	 loss: 4.7433
i: 43, 		 target: -0.0971, 	 prediction: 0.0395, 	 loss: 111.8138
i: 44, 		 target: 0.2475, 	 prediction: 0.0395, 	 loss: 259.0177
i: 45, 		 target: 0.2458, 	 prediction: 0.0395, 	 loss: 254.8786
i: 46, 		 target: -0.0777, 	 prediction: 0.0395, 	 loss: 82.3542
i: 47, 		 target: -0.0584, 	 prediction: 0.0395, 	 loss: 57.4536
i: 48, 		 target: 0.0528, 	 prediction: 0.0395, 	 loss: 1.0514
i: 49, 		 target: 0.0253, 	 prediction: 0.0395, 	 loss: 1.2085
i: 50, 		 target: -0.0841, 	 prediction: 0.0395, 	 loss: 91.5847
i: 51, 		 target: -0.0505, 	 prediction: 0.0395, 	 loss: 48.5610
i: 52, 		 target: -0.0704, 	 prediction: 0.0395, 	 loss: 72.4063
i: 53, 		 target: -0.0909, 	 prediction: 0.0395, 	 loss: 101.9264
i: 54, 		 target: -0.1008, 	 prediction: 0.0395, 	 loss: 118.0787
i: 55, 		 target: 0.1731, 	 prediction: 0.0395, 	 loss: 106.8037
i: 56, 		 target: 0.1752, 	 prediction: 0.0395, 	 loss: 110.2808
i: 57, 		 target: -0.0525, 	 prediction: 0.0395, 	 loss: 50.7061
i: 58, 		 target: -0.0372, 	 prediction: 0.0395, 	 loss: 35.2906
i: 59, 		 target: 0.2548, 	 prediction: 0.0395, 	 loss: 277.5064
i: 60, 		 target: -0.0481, 	 prediction: 0.0395, 	 loss: 45.9833
i: 61, 		 target: 0.2058, 	 prediction: 0.0395, 	 loss: 165.6026
i: 62, 		 target: 0.0029, 	 prediction: 0.0395, 	 loss: 8.0287
i: 63, 		 target: 0.1915, 	 prediction: 0.0395, 	 loss: 138.2601
i: 64, 		 target: 0.0431, 	 prediction: 0.0395, 	 loss: 0.0742
i: 65, 		 target: 0.1883, 	 prediction: 0.0395, 	 loss: 132.6606
i: 66, 		 target: -0.0379, 	 prediction: 0.0395, 	 loss: 35.9484
i: 67, 		 target: -0.0406, 	 prediction: 0.0395, 	 loss: 38.4856
i: 68, 		 target: -0.0822, 	 prediction: 0.0395, 	 loss: 88.7521
i: 69, 		 target: 0.2077, 	 prediction: 0.0395, 	 loss: 169.4395
i: 70, 		 target: 0.1772, 	 prediction: 0.0395, 	 loss: 113.5892
i: 71, 		 target: 0.0705, 	 prediction: 0.0395, 	 loss: 5.7521
i: 72, 		 target: 0.2643, 	 prediction: 0.0395, 	 loss: 302.5593
i: 73, 		 target: 0.2053, 	 prediction: 0.0395, 	 loss: 164.6934
i: 74, 		 target: -0.0586, 	 prediction: 0.0395, 	 loss: 57.7120
i: 75, 		 target: 0.1413, 	 prediction: 0.0395, 	 loss: 61.9993
i: 76, 		 target: -0.0671, 	 prediction: 0.0395, 	 loss: 68.1910
i: 77, 		 target: -0.0280, 	 prediction: 0.0395, 	 loss: 27.3452
i: 78, 		 target: -0.0738, 	 prediction: 0.0395, 	 loss: 76.9257
i: 79, 		 target: 0.0184, 	 prediction: 0.0395, 	 loss: 2.6770
i: 80, 		 target: 0.0934, 	 prediction: 0.0395, 	 loss: 17.3717
i: 81, 		 target: 0.0141, 	 prediction: 0.0395, 	 loss: 3.8867
i: 82, 		 target: -0.0247, 	 prediction: 0.0395, 	 loss: 24.7390
i: 83, 		 target: -0.0589, 	 prediction: 0.0395, 	 loss: 58.0961
i: 84, 		 target: 0.2026, 	 prediction: 0.0395, 	 loss: 159.3575
i: 85, 		 target: -0.0432, 	 prediction: 0.0395, 	 loss: 40.9993
i: 86, 		 target: 0.0901, 	 prediction: 0.0395, 	 loss: 15.2993
i: 87, 		 target: 0.0373, 	 prediction: 0.0395, 	 loss: 0.0315
i: 88, 		 target: 0.2069, 	 prediction: 0.0395, 	 loss: 167.7090
