Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0048, 	 loss: 4.1166
i: 1, 		 target: -0.0105, 	 prediction: -0.0067, 	 loss: 10.9949
i: 2, 		 target: -0.0164, 	 prediction: -0.0161, 	 loss: 0.1025
i: 3, 		 target: -0.0086, 	 prediction: -0.0047, 	 loss: 11.6529
i: 4, 		 target: -0.0103, 	 prediction: -0.0099, 	 loss: 0.1419
i: 5, 		 target: -0.0065, 	 prediction: -0.0060, 	 loss: 0.1910
i: 6, 		 target: -0.0142, 	 prediction: -0.0110, 	 loss: 7.4896
i: 7, 		 target: -0.0058, 	 prediction: -0.0080, 	 loss: 3.8846
i: 8, 		 target: -0.0198, 	 prediction: -0.0170, 	 loss: 5.9702
i: 9, 		 target: -0.0089, 	 prediction: -0.0103, 	 loss: 1.3933
i: 10, 		 target: -0.0203, 	 prediction: -0.0190, 	 loss: 1.2401
i: 11, 		 target: -0.0213, 	 prediction: -0.0187, 	 loss: 5.3781
i: 12, 		 target: -0.0138, 	 prediction: -0.0124, 	 loss: 1.6949
i: 13, 		 target: -0.0190, 	 prediction: -0.0171, 	 loss: 2.6002
i: 14, 		 target: -0.0093, 	 prediction: -0.0100, 	 loss: 0.3640
i: 15, 		 target: 0.0168, 	 prediction: 0.0185, 	 loss: 2.2195
i: 16, 		 target: -0.0040, 	 prediction: -0.0045, 	 loss: 0.2032
i: 17, 		 target: -0.0167, 	 prediction: -0.0157, 	 loss: 0.7444
i: 18, 		 target: -0.0018, 	 prediction: -0.0010, 	 loss: 0.4598
i: 19, 		 target: 0.0179, 	 prediction: 0.0192, 	 loss: 1.4090
i: 20, 		 target: -0.0056, 	 prediction: -0.0039, 	 loss: 2.0329
i: 21, 		 target: -0.0076, 	 prediction: -0.0048, 	 loss: 5.9916
i: 22, 		 target: 0.0192, 	 prediction: 0.0216, 	 loss: 4.7244
i: 23, 		 target: -0.0094, 	 prediction: -0.0106, 	 loss: 1.0356
i: 24, 		 target: -0.0082, 	 prediction: -0.0083, 	 loss: 0.0137
i: 25, 		 target: 0.0119, 	 prediction: 0.0133, 	 loss: 1.4550
i: 26, 		 target: -0.0072, 	 prediction: -0.0052, 	 loss: 3.1989
i: 27, 		 target: -0.0098, 	 prediction: -0.0094, 	 loss: 0.1263
i: 28, 		 target: -0.0069, 	 prediction: -0.0057, 	 loss: 1.1900
i: 29, 		 target: -0.0176, 	 prediction: -0.0194, 	 loss: 2.3786
i: 30, 		 target: -0.0049, 	 prediction: -0.0047, 	 loss: 0.0451
i: 31, 		 target: 0.0018, 	 prediction: 0.0016, 	 loss: 0.0224
i: 32, 		 target: 0.0167, 	 prediction: 0.0153, 	 loss: 1.5033
i: 33, 		 target: -0.0035, 	 prediction: -0.0026, 	 loss: 0.5654
i: 34, 		 target: -0.0075, 	 prediction: -0.0056, 	 loss: 2.8004
i: 35, 		 target: -0.0088, 	 prediction: -0.0099, 	 loss: 1.0078
i: 36, 		 target: -0.0054, 	 prediction: -0.0037, 	 loss: 2.1918
