Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0235, 	 loss: 0.0337
i: 1, 		 target: 0.0434, 	 prediction: 0.0235, 	 loss: 2.3888
i: 2, 		 target: -0.0117, 	 prediction: 0.0235, 	 loss: 7.4313
i: 3, 		 target: 0.0298, 	 prediction: 0.0235, 	 loss: 0.2400
i: 4, 		 target: -0.0750, 	 prediction: 0.0235, 	 loss: 58.0567
i: 5, 		 target: 0.1596, 	 prediction: 0.0235, 	 loss: 111.0746
i: 6, 		 target: -0.0275, 	 prediction: 0.0235, 	 loss: 15.5646
i: 7, 		 target: -0.0482, 	 prediction: 0.0235, 	 loss: 30.7628
i: 8, 		 target: 0.0236, 	 prediction: 0.0235, 	 loss: 0.0001
i: 9, 		 target: -0.0106, 	 prediction: 0.0235, 	 loss: 6.9629
i: 10, 		 target: 0.1850, 	 prediction: 0.0235, 	 loss: 156.3669
i: 11, 		 target: -0.0783, 	 prediction: 0.0235, 	 loss: 62.0558
i: 12, 		 target: -0.0553, 	 prediction: 0.0235, 	 loss: 37.1336
i: 13, 		 target: -0.0494, 	 prediction: 0.0235, 	 loss: 31.8332
i: 14, 		 target: 0.2290, 	 prediction: 0.0235, 	 loss: 252.9851
i: 15, 		 target: 0.0243, 	 prediction: 0.0235, 	 loss: 0.0043
i: 16, 		 target: -0.0472, 	 prediction: 0.0235, 	 loss: 29.9305
i: 17, 		 target: -0.0502, 	 prediction: 0.0235, 	 loss: 32.5526
i: 18, 		 target: 0.1730, 	 prediction: 0.0235, 	 loss: 133.9088
i: 19, 		 target: 0.4392, 	 prediction: 0.0235, 	 loss: 1035.4069
i: 20, 		 target: 0.1823, 	 prediction: 0.0235, 	 loss: 151.1173
i: 21, 		 target: 0.0090, 	 prediction: 0.0235, 	 loss: 1.2489
i: 22, 		 target: -0.0760, 	 prediction: 0.0235, 	 loss: 59.3042
i: 23, 		 target: -0.0507, 	 prediction: 0.0235, 	 loss: 32.9779
i: 24, 		 target: -0.0708, 	 prediction: 0.0235, 	 loss: 53.2286
i: 25, 		 target: 0.2043, 	 prediction: 0.0235, 	 loss: 195.9050
i: 26, 		 target: -0.0507, 	 prediction: 0.0235, 	 loss: 32.9530
i: 27, 		 target: -0.0561, 	 prediction: 0.0235, 	 loss: 37.9570
i: 28, 		 target: -0.0717, 	 prediction: 0.0235, 	 loss: 54.2283
