Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0434, 	 loss: 1.8461
i: 1, 		 target: 0.0434, 	 prediction: 0.0389, 	 loss: 0.1234
i: 2, 		 target: -0.0117, 	 prediction: -0.0426, 	 loss: 5.6981
i: 3, 		 target: 0.0298, 	 prediction: 0.0799, 	 loss: 15.0401
i: 4, 		 target: -0.0750, 	 prediction: -0.0645, 	 loss: 0.6501
i: 5, 		 target: 0.1596, 	 prediction: 0.1148, 	 loss: 12.0412
i: 6, 		 target: -0.0275, 	 prediction: 0.0722, 	 loss: 59.5279
i: 7, 		 target: -0.0482, 	 prediction: -0.0645, 	 loss: 1.6047
i: 8, 		 target: 0.0236, 	 prediction: 0.1470, 	 loss: 91.2806
i: 9, 		 target: -0.0106, 	 prediction: -0.0490, 	 loss: 8.8156
i: 10, 		 target: 0.1850, 	 prediction: 0.1748, 	 loss: 0.6283
i: 11, 		 target: -0.0783, 	 prediction: -0.0645, 	 loss: 1.1329
i: 12, 		 target: -0.0553, 	 prediction: -0.0645, 	 loss: 0.5176
i: 13, 		 target: -0.0494, 	 prediction: -0.0508, 	 loss: 0.0109
i: 14, 		 target: 0.2290, 	 prediction: 0.1620, 	 loss: 26.8411
i: 15, 		 target: 0.0243, 	 prediction: 0.0244, 	 loss: 0.0000
i: 16, 		 target: -0.0472, 	 prediction: -0.0645, 	 loss: 1.8018
i: 17, 		 target: -0.0502, 	 prediction: -0.0645, 	 loss: 1.2270
i: 18, 		 target: 0.1730, 	 prediction: 0.1678, 	 loss: 0.1623
i: 19, 		 target: 0.4392, 	 prediction: 0.4226, 	 loss: 1.6425
i: 20, 		 target: 0.1823, 	 prediction: 0.2034, 	 loss: 2.6643
i: 21, 		 target: 0.0090, 	 prediction: 0.0767, 	 loss: 27.4437
i: 22, 		 target: -0.0760, 	 prediction: -0.0576, 	 loss: 2.0241
i: 23, 		 target: -0.0507, 	 prediction: -0.0311, 	 loss: 2.2967
i: 24, 		 target: -0.0708, 	 prediction: -0.0645, 	 loss: 0.2329
i: 25, 		 target: 0.2043, 	 prediction: 0.1057, 	 loss: 58.2637
i: 26, 		 target: -0.0507, 	 prediction: 0.0726, 	 loss: 91.0888
i: 27, 		 target: -0.0561, 	 prediction: -0.0580, 	 loss: 0.0211
i: 28, 		 target: -0.0717, 	 prediction: -0.0645, 	 loss: 0.3034
i: 29, 		 target: -0.0768, 	 prediction: -0.0346, 	 loss: 10.6980
i: 30, 		 target: 0.0249, 	 prediction: 0.0385, 	 loss: 1.1058
i: 31, 		 target: -0.0874, 	 prediction: -0.0645, 	 loss: 3.1432
i: 32, 		 target: -0.0729, 	 prediction: -0.0645, 	 loss: 0.4150
i: 33, 		 target: 0.2133, 	 prediction: 0.2204, 	 loss: 0.3035
i: 34, 		 target: -0.0673, 	 prediction: -0.0380, 	 loss: 5.1507
i: 35, 		 target: 0.1272, 	 prediction: 0.1783, 	 loss: 15.6660
i: 36, 		 target: -0.0670, 	 prediction: -0.0645, 	 loss: 0.0368
i: 37, 		 target: -0.0794, 	 prediction: -0.0645, 	 loss: 1.3279
i: 38, 		 target: -0.0403, 	 prediction: 0.0076, 	 loss: 13.7617
i: 39, 		 target: 0.1775, 	 prediction: 0.1375, 	 loss: 9.5899
i: 40, 		 target: -0.0705, 	 prediction: -0.0371, 	 loss: 6.6668
i: 41, 		 target: -0.0736, 	 prediction: -0.0645, 	 loss: 0.4911
i: 42, 		 target: 0.0677, 	 prediction: 0.1539, 	 loss: 44.5733
i: 43, 		 target: -0.0971, 	 prediction: -0.0645, 	 loss: 6.3371
i: 44, 		 target: 0.2475, 	 prediction: 0.3181, 	 loss: 29.8945
i: 45, 		 target: 0.2458, 	 prediction: 0.1264, 	 loss: 85.4676
i: 46, 		 target: -0.0777, 	 prediction: -0.0645, 	 loss: 1.0365
i: 47, 		 target: -0.0584, 	 prediction: -0.0645, 	 loss: 0.2276
i: 48, 		 target: 0.0528, 	 prediction: 0.0434, 	 loss: 0.5311
i: 49, 		 target: 0.0253, 	 prediction: 0.0252, 	 loss: 0.0002
i: 50, 		 target: -0.0841, 	 prediction: -0.0645, 	 loss: 2.2896
i: 51, 		 target: -0.0505, 	 prediction: -0.0231, 	 loss: 4.4781
i: 52, 		 target: -0.0704, 	 prediction: -0.0645, 	 loss: 0.2046
i: 53, 		 target: -0.0909, 	 prediction: -0.0645, 	 loss: 4.1576
i: 54, 		 target: -0.1008, 	 prediction: -0.0645, 	 loss: 7.8936
i: 55, 		 target: 0.1731, 	 prediction: 0.1958, 	 loss: 3.1103
i: 56, 		 target: 0.1752, 	 prediction: 0.1284, 	 loss: 13.1273
i: 57, 		 target: -0.0525, 	 prediction: -0.0645, 	 loss: 0.8762
i: 58, 		 target: -0.0372, 	 prediction: -0.0645, 	 loss: 4.4786
i: 59, 		 target: 0.2548, 	 prediction: 0.1858, 	 loss: 28.4943
i: 60, 		 target: -0.0481, 	 prediction: -0.0473, 	 loss: 0.0038
i: 61, 		 target: 0.2058, 	 prediction: 0.1594, 	 loss: 12.9147
i: 62, 		 target: 0.0029, 	 prediction: 0.0879, 	 loss: 43.2460
i: 63, 		 target: 0.1915, 	 prediction: 0.0765, 	 loss: 79.1341
i: 64, 		 target: 0.0431, 	 prediction: -0.0645, 	 loss: 69.3769
i: 65, 		 target: 0.1883, 	 prediction: 0.1411, 	 loss: 13.3973
i: 66, 		 target: -0.0379, 	 prediction: 0.0046, 	 loss: 10.8531
i: 67, 		 target: -0.0406, 	 prediction: -0.0312, 	 loss: 0.5304
i: 68, 		 target: -0.0822, 	 prediction: -0.0539, 	 loss: 4.7723
i: 69, 		 target: 0.2077, 	 prediction: 0.1311, 	 loss: 35.1586
i: 70, 		 target: 0.1772, 	 prediction: 0.2171, 	 loss: 9.5239
i: 71, 		 target: 0.0705, 	 prediction: 0.0879, 	 loss: 1.8029
i: 72, 		 target: 0.2643, 	 prediction: 0.2773, 	 loss: 1.0158
