Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 1.0136, 	 loss: 9.6059
i: 1, 		 target: 0.1380, 	 prediction: 0.2742, 	 loss: 2.9771
i: 2, 		 target: 1.0485, 	 prediction: 1.0026, 	 loss: 0.3378
i: 3, 		 target: 0.9043, 	 prediction: 0.6398, 	 loss: 11.2303
i: 4, 		 target: 0.2248, 	 prediction: 0.7567, 	 loss: 45.4195
i: 5, 		 target: 0.5826, 	 prediction: 0.7833, 	 loss: 6.4646
i: 6, 		 target: 0.1694, 	 prediction: 0.6522, 	 loss: 37.4136
i: 7, 		 target: 0.8688, 	 prediction: 0.7598, 	 loss: 1.9067
i: 8, 		 target: 0.2747, 	 prediction: 0.2618, 	 loss: 0.0268
i: 9, 		 target: 0.2169, 	 prediction: 0.3352, 	 loss: 2.2480
i: 10, 		 target: 0.4800, 	 prediction: 0.8267, 	 loss: 19.2962
i: 11, 		 target: 0.8892, 	 prediction: 0.8740, 	 loss: 0.0371
i: 12, 		 target: 0.3624, 	 prediction: 0.4562, 	 loss: 1.4152
i: 13, 		 target: 0.3452, 	 prediction: 0.6877, 	 loss: 18.8362
i: 14, 		 target: 1.1959, 	 prediction: 1.0929, 	 loss: 1.7039
i: 15, 		 target: 0.5343, 	 prediction: 0.4937, 	 loss: 0.2649
i: 16, 		 target: 1.0468, 	 prediction: 0.6568, 	 loss: 24.4235
i: 17, 		 target: 0.8617, 	 prediction: 0.5350, 	 loss: 17.1382
i: 18, 		 target: 0.6314, 	 prediction: 0.6050, 	 loss: 0.1116
i: 19, 		 target: 1.2591, 	 prediction: 0.9842, 	 loss: 12.1320
i: 20, 		 target: 1.1801, 	 prediction: 1.1138, 	 loss: 0.7053
i: 21, 		 target: 0.7686, 	 prediction: 0.8462, 	 loss: 0.9663
i: 22, 		 target: 0.1155, 	 prediction: 0.3621, 	 loss: 9.7602
i: 23, 		 target: 0.9626, 	 prediction: 0.7827, 	 loss: 5.1955
i: 24, 		 target: 0.6979, 	 prediction: 0.7453, 	 loss: 0.3604
