Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0193, 	 loss: 11.1411
i: 1, 		 target: -0.0230, 	 prediction: -0.0172, 	 loss: 8.6413
i: 2, 		 target: -0.0217, 	 prediction: -0.0219, 	 loss: 0.0071
i: 3, 		 target: 0.0176, 	 prediction: 0.0096, 	 loss: 15.9383
i: 4, 		 target: -0.0152, 	 prediction: -0.0211, 	 loss: 8.6973
i: 5, 		 target: -0.0249, 	 prediction: -0.0209, 	 loss: 3.9950
i: 6, 		 target: -0.0251, 	 prediction: -0.0229, 	 loss: 1.1959
i: 7, 		 target: -0.0350, 	 prediction: -0.0247, 	 loss: 26.2012
i: 8, 		 target: -0.0247, 	 prediction: -0.0228, 	 loss: 0.9709
i: 9, 		 target: -0.0192, 	 prediction: -0.0219, 	 loss: 1.8075
i: 10, 		 target: -0.0164, 	 prediction: -0.0215, 	 loss: 6.6532
i: 11, 		 target: -0.0185, 	 prediction: -0.0078, 	 loss: 28.7311
i: 12, 		 target: -0.0220, 	 prediction: -0.0210, 	 loss: 0.2623
i: 13, 		 target: -0.0129, 	 prediction: -0.0124, 	 loss: 0.0792
i: 14, 		 target: -0.0181, 	 prediction: -0.0212, 	 loss: 2.4524
i: 15, 		 target: 0.0003, 	 prediction: 0.0019, 	 loss: 0.6116
i: 16, 		 target: -0.0218, 	 prediction: -0.0230, 	 loss: 0.3509
i: 17, 		 target: -0.0232, 	 prediction: -0.0163, 	 loss: 11.8895
i: 18, 		 target: -0.0236, 	 prediction: -0.0210, 	 loss: 1.6873
i: 19, 		 target: -0.0189, 	 prediction: -0.0114, 	 loss: 14.0304
i: 20, 		 target: -0.0183, 	 prediction: -0.0171, 	 loss: 0.3908
i: 21, 		 target: -0.0129, 	 prediction: -0.0207, 	 loss: 15.3453
i: 22, 		 target: -0.0223, 	 prediction: -0.0157, 	 loss: 10.6183
i: 23, 		 target: -0.0076, 	 prediction: -0.0150, 	 loss: 13.6151
i: 24, 		 target: -0.0261, 	 prediction: -0.0195, 	 loss: 10.8912
i: 25, 		 target: -0.0275, 	 prediction: -0.0261, 	 loss: 0.4801
i: 26, 		 target: -0.0138, 	 prediction: -0.0099, 	 loss: 3.7803
i: 27, 		 target: -0.0197, 	 prediction: -0.0131, 	 loss: 10.6285
i: 28, 		 target: -0.0171, 	 prediction: -0.0204, 	 loss: 2.5828
i: 29, 		 target: -0.0161, 	 prediction: -0.0175, 	 loss: 0.5308
i: 30, 		 target: -0.0224, 	 prediction: -0.0177, 	 loss: 5.4106
i: 31, 		 target: -0.0207, 	 prediction: -0.0208, 	 loss: 0.0059
i: 32, 		 target: -0.0193, 	 prediction: -0.0131, 	 loss: 9.5548
i: 33, 		 target: -0.0289, 	 prediction: -0.0215, 	 loss: 13.7098
i: 34, 		 target: -0.0088, 	 prediction: -0.0134, 	 loss: 5.4051
i: 35, 		 target: -0.0162, 	 prediction: -0.0144, 	 loss: 0.8026
i: 36, 		 target: -0.0167, 	 prediction: -0.0195, 	 loss: 1.9416
i: 37, 		 target: -0.0134, 	 prediction: -0.0179, 	 loss: 5.0975
i: 38, 		 target: -0.0091, 	 prediction: -0.0113, 	 loss: 1.1715
i: 39, 		 target: -0.0095, 	 prediction: -0.0100, 	 loss: 0.0455
i: 40, 		 target: -0.0180, 	 prediction: -0.0236, 	 loss: 7.6720
i: 41, 		 target: -0.0326, 	 prediction: -0.0194, 	 loss: 43.1594
i: 42, 		 target: -0.0121, 	 prediction: -0.0175, 	 loss: 7.2944
i: 43, 		 target: -0.0238, 	 prediction: -0.0196, 	 loss: 4.4097
i: 44, 		 target: -0.0085, 	 prediction: -0.0165, 	 loss: 16.0381
i: 45, 		 target: -0.0235, 	 prediction: -0.0179, 	 loss: 7.9259
i: 46, 		 target: -0.0127, 	 prediction: -0.0224, 	 loss: 23.4759
i: 47, 		 target: 0.0073, 	 prediction: 0.0005, 	 loss: 11.5792
i: 48, 		 target: -0.0322, 	 prediction: -0.0233, 	 loss: 19.8391
i: 49, 		 target: -0.0231, 	 prediction: -0.0217, 	 loss: 0.4904
i: 50, 		 target: -0.0298, 	 prediction: -0.0252, 	 loss: 5.2472
i: 51, 		 target: -0.0419, 	 prediction: -0.0202, 	 loss: 116.9116
i: 52, 		 target: 0.0024, 	 prediction: -0.0026, 	 loss: 6.0061
i: 53, 		 target: -0.0210, 	 prediction: -0.0248, 	 loss: 3.6001
